id_API,keywords,temas
123645,criação; juizado especial; família; conciliação; julgamento; processo judicial; causa judicial; valor; imóvel; patrimônio; execução judicial; processo de conhecimento; concessão; liminar; recurso judicial    _alteração; lei dos juizados especiais; exclusão; competência; causa judicial; natureza alimentar; transferência; juizado especial; família; utilização; processo sumaríssimo; separação judicial; divórcio; separação de corpos; investigação de paternidade; guarda; filho; regulamentação; visita; fixação; revisão; exoneração; alimentos; efetivação; tutela; requerimento; medida cautelar; concessão; liminar; mediação; conciliação; competência; juiz togado; juiz leigo; obrigatoriedade; presença; advogado; partes processuais,Direito Civil e Processual Civil
123650,alteração; consolidação das leis do trabalho (clt); garantia; trabalhador; pagamento; gratificação; adicional por tempo de serviço; inclusão; remuneração; percentual; ano; tempo de serviço,Trabalho e Emprego
123653,alteração; lei do seguro privado; obrigatoriedade; responsável; realização; evento; espetáculo público; jogos; contratação; seguros; acidentes; danos pessoais; público,Esporte e Lazer; Economia
123995,ministério da justiça (1967-2016); revisão; demarcação; terras indígenas; município; benjamin constant (rs); faxinalzinho (rs); rio grande do sul,Direitos Humanos e Minorias; Estrutura Fundiária
124063,alteração; código penal; pena de reclusão; infrator; provocação; aborto; mulher; deficiência; feto,Direito Penal e Processual Penal
124105,criação; programa de seguro sgrícola; isenção; produtor rural; liquidação; operação financeira; crédito rural; crédito agrícola; ocorrência; prejuízo; safra; produto agrícola; alteração; clima; seca; inundação; autorização; companhia; seguradora; conselho consultivo; definição; valor; contribuição; segurado,Estrutura Fundiária
124106,proibição; cobrança; taxa de água; tarifas; consumo; residência; ausência; morador; notificação; desocupação; concessionária; empresa de água e esgoto,"Indústria, Comércio e Serviços"
124245,alteração; lei da política agrícola; responsabilidade; poder público; incentivo; produtor rural; utilização; método; aproveitamento; recursos naturais; agricultura orgânica; pecuária; eliminação; agrotóxico; transgênico; radiação ionizante; produção agropecuária; armazenagem; consumo; produto agrícola,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
124325,ministério da educação; criação; campus universitário; município; arapiraca (al); alagoas; universidade federal de alagoas (ufal),Educação
124337,alteração; decreto federal; criação; floresta nacional do tapajós; estado; (pa); fixação; limite geográfico,Meio Ambiente e Desenvolvimento Sustentável
124670,criação; código numérico; número; telefone; chamada; emergência; polícia civil; polícia militar; corpo de bombeiros; defesa civil; ambulância; utilização; central telefônica; unificação; atendimento telefônico; território nacional; turista; país estrangeiro; brasileiros; turismo; exterior; facilidade; prestação de serviço; serviços públicos,"Comunicações; Indústria, Comércio e Serviços"
124672,alteração; código florestal; obrigatoriedade; proprietário; realização; reflorestamento; área de preservação permanente; perda; direitos; incentivo fiscal; financiamento; instituição financeira oficial; imóvel rural; descumprimento; preservação,Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
124691,controladoria-geral da união; esclarecimentos; solicitação; polícia federal; fiscalização; município; taperoá; (ba); apuração; responsabilidade; infração; compatibilidade; competência privativa; (tcu); controle externo; combate; corrupção,Administração Pública
124721,inclusão; código brasille; papel moeda; dinheiro; real; facilidade; identificação; pessoa portadora de deficiência; deficiente visual; cego,Direitos Humanos e Minorias; Economia
124735,alteração; código civil; exclusão; igreja; equiparação; normas; associações; denominação; sociedade; instituição religiosa,Direito Civil e Processual Civil
124794,alteração; código civil; garantia; segurado; recebimento; indenização parcial; proporcionalidade; valor; apólice de seguro; ocorrência; sinistro; anterioridade; purgação; prazo; quitação; direitos; autorização; sociedade seguradora; cancelamento; contrato; inadimplência; cobrança; segurado,Direito Civil e Processual Civil
124807,alteração; lei de diretrizes e base da educação nacional; obrigatoriedade; estudante; realização; exame; âmbito nacional; avaliação; curso de graduação; curso superior; faculdade; universidade; emissão; diploma; registro; anotação; resultado; histórico escolar; possibilidade; aluno; repetição; prova; sustitutição; nota escolar; avaliação,Educação
125381,alteração; lei de falências; adaptação; código civil; redução; limite de idade; menoridade; menor; declaração; falência; estabelecimento comercial; economia própria,Direito Civil e Processual Civil
125386,ministério das comunicações; relação nominal; pedido; concessão; radiodifusão; emissora; rádio; televisão; estado (ba),Administração Pública; Comunicações; Economia
125387,alteração; lei de falências; adaptação; código civil; substituição; termo; credor; comerciante; empresário; registro; comércio; registro público; empresa,Direito Civil e Processual Civil
125394,alteração; lei da improbidade administrativa; proposta; ministério público; ação civil pública; ação popular; pessoa jurídica; cidadão; extinção; fase; defesa preliminar; manifestação; acusado; agravo de instrumento; perda; função pública; cassação; direitos políticos; decisão judicial; primeira instância;  recurso judicial; efeito suspensivo; concessão; tutela antecipada; prazo; prescrição; ação judicial; ressarcimento; fazenda nacional,Direito Civil e Processual Civil
125531,"concessão; incentivo fiscal; dedução,imposto de renda das pessoas jurídicas (irpj); contratação; empregado; adulto; jovem; exigência; comprovação; tributação; benefíio fiscal",Finanças Públicas e Orçamento; Trabalho e Emprego
125606,denominação; rodovia federal; trecho; ligação; estado (ente federado); goiás; cidade; brasília (df); distrito federal; homenagem póstuma; ex governador,"Arte, Cultura e Religião; Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
125730,ministério da previdência social; quantidade; valor; relação nominal; beneficiário; dependente; benefício previdenciário; pensão vitalícia; seringueiro; região amazônica; soldado; borracha; segunda guerra mundial; existência; processo; motivo; indeferimento,Previdência e Assistência Social; Trabalho e Emprego
125759,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; normas; garantia; participação; pais; responsável; inclusão; aluno; pessoa portadora de deficiência; escola pública,Direitos Humanos e Minorias; Educação
125845,ministro do trabalho e emprego; convênio; contrato; acordo; programa; projeto; ministério; associações; ação comunitária; entidade de fins filantrópicos; (ong); fundação; procedimento; acesso; parceria,Administração Pública
125937,solicitação; apreciação; ato internacional; acordo internacional; centro regional; educação; ciência e tecnologia; pesquisa espacial; américa latina; região do caribe; instalação; secretaria; campus universitário; instituto nacional de pesquisas espaciais (inpe); município; são josé dos campos (sp); são paulo (estado); assinatura; país; brasil,"Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
126022,normas; mesa diretora; comissão de educação e cultura; câmara dos deputados; realização; sessão solene; debate; seminário; exposição; atividade cultural; atividade educativa; comemoração; dia nacional; dia internacional,"Arte, Cultura e Religião"
126039,regulamentação; exercício profissional; profissão; informática; dispensa; diploma; curso superior; curso técnico; registro profissional; conselho de fiscalização profissional,Trabalho e Emprego
