id_API,keywords,temas
137448,aprovação; rádio;  caibaté (rs); rio grande do sul,Comunicações
137449,aprovação; rádio;  juína; (mt),Comunicações
137505,aprovação; rádio; granja; (ce),Comunicações
137506,aprovação; rádio; nerópolis; (go),Comunicações
137528,ministério da saúde; aplicação; recursos públicos; programa; atendimento; saúde; mulher,Economia
137579,ministério da saúde; cópia; estudo; (anvisa); herbicida; agrotóxico; defensivo agrícola; danos; solo; riscos; saúde; vida humana,Saúde
137858,proposta; comissão de fiscalização financeira e controle; fiscalização; auditoria; aplicação de recursos; fundo nacional de desenvolvimento científico e tecnológico (fndct); fundo para o desenvolvimento tecnológico das telecomunicações (funttel); projeto; aceleração; plano; crescimento; empresa privada; tecnologia; estado (ente federado) santa catarina,"Ciência, Tecnologia e Inovação; Economia; Finanças Públicas e Orçamento"
137864,ministério da fazenda; nomeação; diretor; (susep); existência; vinculação; parente; vice-presidente; empresa de seguros,Administração Pública
138015,instalação; equipamento eletrônico; detector de metal; plenário; tribunais,Administração Pública
138089,denominação; edifício sede; (mre); homenagem póstuma; embaixador; representante; (onu); morto; país estrangeiro; iraque,"Arte, Cultura e Religião"
138116,ministério da defesa; ( infraero ); número; nome; funcionários; terceirização; razão social; proprietário; empresa de prestação de serviço; prazo; valor; contrato,Administração Pública
138123,ministério da saúde; ( funasa ); delegacia regional; número; nome; funcionários; terceirização; razão social; proprietário; empresa de prestação de serviço; prazo; valor; contrato,Administração Pública
138256,ministério da integração nacional; efeito; contingenciamento; normas; decreto federal; limitação; empenho; movimentação; recursos orçamentários; programa; execução orçamentária; (ldo); prejuízo; atividade; órgãos; ministério,Economia
138261,ministério do esporte; efeito; contingenciamento; normas; decreto federal; limitação; empenho; movimentação; recursos orçamentários; programa; execução orçamentária; (ldo); prejuízo; atividade; órgãos; ministério,Economia
138264,ministério do desenvolvimento; indústria e comércio exterior; efeito; contingenciamento; normas; decreto federal; limitação; empenho; movimentação; recursos orçamentários; programa; execução orçamentária; (ldo); prejuízo; atividade; órgãos; ministério,Economia
138270,ministério da defesa; efeito; contingenciamento; normas; decreto federal; limitação; empenho; movimentação; recursos orçamentários; programa; execução orçamentária; (ldo); prejuízo; atividade; órgãos; ministério,Economia
138276,ministério das comunicações; efeito; contingenciamento; normas; decreto federal; limitação; empenho; movimentação; recursos orçamentários; programa; execução orçamentária; (ldo); prejuízo; atividade; órgãos; ministério,Economia
138362,concessão; incentivo fiscal; dedução imposto de renda das pessoas jurídicas (irpj); despesa; empresa; agrotóxico;  produtor rural; aplicação; percentual; receita bruta; desenvolvimento; pesquisa;  combate; praga biológica;  agricultura; atividade agropecuária; saúde pública; saúde animal; redução; contaminação; agricultor; meio ambiente; alimento; tributação; benefício fiscal,Finanças Públicas e Orçamento
138472,aprovação; rádio; vinhedo (sp); são paulo (estado),Comunicações
138891,inclusão; disciplina escolar; primeiros socorros; currículo; curso de formação; polícia militar,Educação
138896,alteração; código penal; pena de reclusão; crime; lesão corporal; vítima; idoso; cônjuge; companheira; mulher; menor; criança; agravação penal; reincidência; inexistência; benefício; substituição; pena alternativa; multa; suspensão condicional da pena; prestação de serviço à comunidade,Direito Penal e Processual Penal
138898,obrigatoriedade; concessionária; telefonia; instalação; telefone fixo; pessoa carente; baixa renda; redução; percentual; tarifas; assinatura básica; valor; pulso telefônico,Comunicações
138902,destinação; percentual; arrecadação; loteria; concurso de prognóstico; instituição beneficente; entidade de fins filantrópicos; sociedade civil; interesse público; assistência; criança; adolescente,Previdência e Assistência Social
139006,ministério da fazenda (1992-2018); conselho monetário nacional (cmn); elaboração; ato normativo; isenção; tarifas bancárias; aposentado; pensionista; segurado; recebimento; proventos; instituto nacional do seguro social (inss),Economia; Previdência e Assistência Social
139045,criação; fundo nacional do idoso; financiamento; assistência social; aplicação de recursos; (cofins); concurso de prognóstico; loteria; (cef),Direitos Humanos e Minorias
139157,ministério do planejamento; orçamento e gestão; relação; concessão; passagem aérea; diárias; servidor; administração federal; custo; local; destino; viagem; trecho; bilhete; passagem; prazo determinado,Administração Pública
139162,ministério das relações exteriores; relação; concessão; passagem aérea; diárias; servidor; administração federal; custo; local; destino; viagem; trecho; bilhete; passagem; prazo determinado,Administração Pública
139182,ministério da agricultura; pecuária e abastecimento; cópia; contrato; (embrapa); empresa multinacional; relação; produto agropecuário; pesquisa científica; lucro,"Administração Pública; Indústria, Comércio e Serviços"
139185,ministério da ciência e tecnologia; relação; concessão; passagem aérea; diárias; servidor; administração federal; custo; local; destino; viagem; trecho; bilhete; passagem; prazo determinado,Administração Pública; Economia
139187,ministério da defesa; concessão de uso; serviço; estacionamento; aeroporto; administração; (infraero); relação nominal; permissionária; existência; licitação; prazo; validade; contrato; valor; arrecadação; lucro,Administração Pública
139254,alteração; código penal; agravação penal; crime; lesão corporal; vítima; idoso; pessoa portadora de deficiência; deficiente físico; deficiente mental; criança; adolescente,Direito Penal e Processual Penal
139265,alteração; lei dos símbolos nacionais; armas nacionais; brasão; colocação; estrela; representação; número; estados; destaque; distrito federal; substituição; fumo,Administração Pública
139428,aprovação;  rádio;  campo grande; (ms),Comunicações
139430,aprovação;  rádio; contagem; (mg),Comunicações
139440,aprovação; rádio comunitária; calçoene; (ap),Comunicações
139560,alteração; lei da política nacional do meio ambiente; obrigatoriedade; elaboração; documento; análise; riscos; impacto ambiental; anterioridade; expedição; licenciamento ambiental; atividade industrial; atividade extrativa; atividade econômica; atividade potencialmente poluidora; degradação ambiental; interferência; qualidade; água; recursos hídricos,Meio Ambiente e Desenvolvimento Sustentável
139629,ministério da justiça;  existência; fundos; polícia federal; departamento; repressão; entorpecente; responsabilidade; agência; combate; narcotráfico; país estrangeiro; (eua); destinação; fiscalização; recursos financeiros; existência; memorando; entendimento,Relações Internacionais e Comércio Exterior; Defesa e Segurança
139687,criação; área de livre comércio; feira de santana (ba); bahia; importação; exportação; suspensão; imposto de importação; imposto sobre produtos industrializados (ipi); benefício fiscal; tributação,Finanças Públicas e Orçamento
139696,aprovação; ato internacional; protocolo; cidade; cartagena; biossegurança; convenção internacional; biodiversidade; critérios; transferência; manipulação; transporte; utilização; importação; exportação; produto agropecuário; transgênico; alimentos; redução; riscos; saúde; vida humana; meio ambiente; assinatura; país; brasil,Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior
