id_API,ementa,temas
200969,ALTERA A REDAÇÃO DO ARTIGO 392 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO PARA ADEQUA-LO AO DISPOSTO NO INCISO XVIII DO ARTIGO SETIMO DA CONSTITUIÇÃO FEDERAL.,Trabalho e Emprego
200992,"DISPÕE SOBRE A INDENIZAÇÃO A SER PAGA PELAS EMPRESAS PUBLICAS E SOCIEDADES DE ECONOMIA MISTA AOS ESTADOS, AO DISTRITO FEDERAL E AOS MUNICIPIOS EM QUE EXERÇAM A ATIVIDADE DE LAVRA DE MINERIOS EM GERAL, E DA OUTRAS PROVIDENCIAS.","Administração Pública; Energia, Recursos Hídricos e Minerais"
201745,DISPÕE SOBRE A ORGANIZAÇÃO SINDICAL E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
202396,"DISPÕE SOBRE A PRORROGAÇÃO DE HORARIO DE TRABALHO, DANDO NOVA REDAÇÃO AO PARAGRAFO TERCEIRO DO ARTIGO 61 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
202712,OBRIGA AS EMPRESAS A TEREM NOS LOCAIS DE TRABALHO DE SEUS EMPREGADOS A 'CONSTITUIÇÃO' E A 'CONSOLIDAÇÃO DAS LEIS DO TRABALHO'.,Direito e Defesa do Consumidor; Trabalho e Emprego
203428,DA NOVA REDAÇÃO AO ARTIGO 463 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
204486,MODIFICA A REDAÇÃO DO ARTIGO 193 DA CLT E DETERMINA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
205180,DISPÕE SOBRE AS PESQUISAS ELEITORAIS EM SUAS RELAÇÕES COM OS CANDIDATOS A FUNÇÕES LEGISLATIVAS E EXECUTIVAS.,"Política, Partidos e Eleições"
206090,"ACRESCENTA PARAGRAFO SEXTO AO ARTIGO 472, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
207565,ACRESCENTA PARAGRAFOS AO 'CAPUT' DO ARTIGO 439 DA CLT E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
209729,"DISPÕE SOBRE AS CONDIÇÕES PARA A PROMOÇÃO, PROTEÇÃO E RECUPERAÇÃO DA SAUDE, A ORGANIZAÇÃO E O FUNCIONAMENTO DOS SERVIÇOS CORRESPONDENTES E DA OUTRAS PROVIDENCIAS.",Saúde
209857,"ACRESCENTA PARAGRAFO AO ARTIGO 487 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, DISPONDO SOBRE O AVISO-PREVIO.",Trabalho e Emprego
211442,"DISPÕE SOBRE A OCUPAÇÃO DE CARGOS DE DIREÇÃO, CHEFIA E ASSESSORAMENTO NAS AUTARQUIAS, EMPRESAS PUBLICAS E SOCIEDADES DE ECONOMIA MISTA, E DA OUTRAS PROVIDENCIAS.",Administração Pública
213933,"DA NOVA REDAÇÃO AOS PARAGRAFOS PRIMEIRO E SEGUNDO DO ARTIGO 540 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PARA PERMITIR AO APOSENTADO O EXERCICIO DE CARGO NAS ORGANIZAÇÕES SINDICAIS.",Trabalho e Emprego
214046,ESTABELECE CONDIÇÕES PARA A REALIZAÇÃO DO PAGAMENTO DA DIVIDA EXTERNA BRASILEIRA E DA OUTRAS PROVIDENCIAS.,Administração Pública
215450,"DISPÕE SOBRE A CRIAÇÃO DE PROCURADORIAS REGIONAIS DA REPUBLICA, DA PROCURADORIA DA REPUBLICA NO ESTADO DE TOCANTINS, DE PROCURADORIAS DA REPUBLICA EM MUNICIPIOS DO INTERIOR E DA OUTRAS PROVIDENCIAS.",Direito e Justiça
217045,DISPÕE SOBRE AS PESQUISAS ELEITORAIS DAS ELEIÇÕES PRESIDENCIAIS E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
217893,"ALTERA A REDAÇÃO DO ARTIGO 558 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, PARA DISPOR SOBRE O REGISTRO DOS SINDICATOS.",Trabalho e Emprego
218174,"CRIA, NA SEGUNDA REGIÃO DA JUSTIÇA DO TRABALHO, NO ESTADO DE SÃO PAULO, AS JUNTAS DE CONCILIAÇÃO E JULGAMENTO DE SÃO VICENTE (PRIMEIRA E SEGUNDA) E DETERMINA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
218400,"DISPÕE SOBRE O ESTATUTO DOS FUNCIONARIOS PUBLICOS CIVIS DA UNIÃO, DAS AUTARQUIAS E DAS FUNDAÇÕES PUBLICAS FEDERAIS.",Administração Pública
218840,DETERMINA A ATUALIZAÇÃO MONETARIA DOS SALARIOS PAGOS COM ATRASO.,Trabalho e Emprego
221796,DEFINE CATEGORIAS PROFISSIONAIS E ECONOMICAS PARA EFEITO DE ORGANIZAÇÃO SINDICAL.,Trabalho e Emprego
221821,"DISCIPLINA A AÇÃO RESCISORIA NA JUSTIÇA DO TRABALHO, DANDO NOVA REDAÇÃO AO ARTIGO 836 DA CLT.",Trabalho e Emprego
222326,ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 195 DA CONSOLIDAÇÃO DA LEIS DO TRABALHO - CLT.,Trabalho e Emprego
224171,PROIBE A INCINERAÇÃO DE PELES E OUTROS PRODUTOS DE ANIMAIS ABATIDOS EM CAÇA PREDATORIA E DA OUTRAS PROVIDENCIAS.,Meio Ambiente e Desenvolvimento Sustentável
225230,Dispõe sobre a fixação de datas comemorativas de alta significação para os segmentos etnicos nacionais e da outras providencias.,"Arte, Cultura e Religião; Educação; Homenagens e Datas Comemorativas"
225238,ALTERA A COMPOSIÇÃO DO TRIBUNAL REGIONAL DO TRABALHO DA OITAVA REGIÃO E DA OUTRAS PROVIDENCIAS.,Administração Pública; Trabalho e Emprego
225476,REGULA O ARTIGO 53 DO ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITORIAS QUE DISPÕE SOBRE OS EX-COMBATENTES DA SEGUNDA GUERRA MUNDIAL.,Administração Pública; Defesa e Segurança
225531,"DISPÕE SOBRE A CRIAÇÃO DO CONSEMT - CONSELHO NACIONAL DE SEGURANÇA E MEDICINA DO TRABALHO, ALTERA O REGULAMENTO DA INSPEÇÃO DO TRABALHO E O CAPITULO V DO TITULO II DA CLT - CONSOLIDAÇÃO DAS LEIS DO TRABALHO, RELATIVOS A SEGURANÇA E MEDICINA DO TRABALHO.",Trabalho e Emprego
225713,DISPÕE SOBRE A AUTONOMIA ADMINISTRATIVA E FINANCEIRA DAS UNIVERSIDADES FEDERAIS.,Educação
225806,DISPÕE SOBRE A EFETIVAÇÃO DE SERVIDORES DAS SOCIEDADES DE ECONOMIA MISTA E EMPRESAS PUBLICAS.,Administração Pública
225981,"INSTITUI, PARA OS ESTADOS, DISTRITO FEDERAL E MUNICIPIOS, COMPENSAÇÃO FINANCEIRA PELA INSTALAÇÃO DE CENTRAIS NUCLEARES PARA FINS DE GERAÇÃO DE ENERGIA ELETRICA E DA OUTRAS PROVIDENCIAS.","Energia, Recursos Hídricos e Minerais"
225996,DISPÕE SOBRE A CIRCULAÇÃO INTERNA DE MINERAIS GARIMPAVEIS E DA OUTRAS PROVIDENCIAS.,"Energia, Recursos Hídricos e Minerais"
226661,DISPÕE SOBRE HIGIENE E SEGURANÇA DO TRABALHO.,Trabalho e Emprego
227275,ESTABELECE CRITERIOS PARA A DEMISSÃO POR JUSTA CAUSA POR EMBRIAGUEZ.,Trabalho e Emprego
227556,"SUSPENDE A CONCESSÃO DE MEDIDAS CAUTELARES, NA JUSTIÇA DO TRABALHO.",Trabalho e Emprego
227714,DISPÕE SOBRE ISENÇÃO DO IPI AOS VEICULOS CUJA DESTINAÇÃO ESPECIFICA.,Finanças Públicas e Orçamento
227961,REGULA A PREVENÇÃO DO ABUSO DO PODER ECONOMICO E SUA REPRESSÃO.,Administração Pública; Economia
228123,"DISPÕE SOBRE A APLICAÇÃO, NOS TRIBUNAIS DE JUSTIÇA E NOS TRIBUNAIS REGIONAIS FEDERAIS, DAS NORMAS DA LEI 8038, DE 28 DE MAIO DE 1990, SOBRE AÇÕES PENAIS ORIGINARIAS.",Administração Pública
228159,"DISPÕE SOBRE REMUNERAÇÃO EXTRA DOS FERROVIARIOS, NAS CONDIÇÕES QUE ESPECIFICA, E DETERMINA OUTRAS PROVIDENCIAS.",Trabalho e Emprego
228472,"DISPÕE SOBRE A JURISDIÇÃO DA JUNTA DE CONCILIAÇÃO E JULGAMENTO DE ITAQUAQUECETUBA, NO ESTADO DE SÃO PAULO.",Administração Pública; Trabalho e Emprego
228524,"AUTORIZA O CREDENCIAMENTO DE EMPRESAS PRIVADAS PARA A VENDA DE SELOS POSTAIS, MEDIANTE CONCESSÃO CONFERIDA PELA EMPRESA DOS CORREIOS E TELEGRAFOS.","Comunicações; Indústria, Comércio e Serviços"
228767,"ACRESCENTA INCISO AO ART. 20 DA LEI Nº 8.036, DE 11 DE MAIO DE 1990, QUE 'DISPÕE SOBRE O FUNDO DE GARANTIA DO TEMPO DE SERVIÇO E DA OUTRAS PROVIDENCIAS'.",Trabalho e Emprego
229086,DISPÕE SOBRE O APROVEITAMENTO NOS QUADROS DA PREVIDENCIAL SOCIAL RURAL DOS REPRESENTANTES LOCAIS QUE MENCIONA.,Previdência e Assistência Social
229249,DISPÕE SOBRE A AUTORIZAÇÃO JUDICIAL PARA CONCESSÃO DE CARTEIRA DE HABILITAÇÃO AO MENOR DE 18 E MAIOR DE 16 ANOS PARA DIRIGIR VEICULOS AUTOMOTORES.,"Viação, Transporte e Mobilidade"
229314,"CONCEDE ISENÇÃO DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AS MAQUINAS E EQUIPAMENTOS DESTINADOS A FILTRAGEM MECANICA E QUIMICA DO SANGUE HUMANO (HEMODIALISE), ASSIM COMO AS SUAS PARTES E PEÇAS SEPARADAS.",Finanças Públicas e Orçamento; Saúde
229407,"ALTERA DISPOSITIVOS DA LEI Nº 4.320, DE 17 DE MARÇO DE 1964, DISPONDO SOBRE A PUBLICIDADE DE BALANÇOS DE ORGÃOS E ENTIDADES DA ADMINISTRAÇÃO DIRETA E INDIRETA E DA OUTRAS PROVIDENCIAS.",Administração Pública; Finanças Públicas e Orçamento
229498,"Acrescenta dispositivos ao art. 20 da Lei nº 8.036, de 11 de maio de 1990, para dispor sobre o pagamento do FGTS aos servidores públicos contratados pelo regime da CLT.",Administração Pública; Trabalho e Emprego
229693,"AUTORIZA A CRIAÇÃO DE UMA ESCOLA TECNICA FEDERAL, COM HABILITAÇÃO EM AGROPECUARIA, NO MUNICIPIO DE SANTA CRUZ DO SUL, NO ESTADO DO RIO GRANDE DO SUL.",Educação
229855,"DISPÕE SOBRE PRAZO PARA DESTRUIÇÃO DE DOCUMENTO TELEGRAFICO, PELA ECT, E DETERMINA OUTRAS PROVIDENCIAS.",Comunicações
230019,"ALTERA DISPOSITIVOS DA LEI 8030, DE 12 DE ABRIL DE 1990 E DA OUTRAS PROVIDENCIAS.",Finanças Públicas e Orçamento; Trabalho e Emprego
232966,"DA NOVA REDAÇÃO AO CAPITULO IV DO TITULO III, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO, QUE DISPÕE SOBRE O TRABALHO DO MENOR E ACRESCENTA PARAGRAFOS AO ARTIGO 389 DA MESMA CONSOLIDAÇÃO.",Trabalho e Emprego
233126,REVOGA DISPOSITIVO DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
233358,"INSTITUI O IMPOSTO SOBRE OPERAÇÕES RELATIVAS A PAGAMENTO E COMPENSAÇÃO DE CHEQUES, E DEMAIS TRANSFERENCIAS DE TITULARIDADE DE NUMERARIO POR MEIO DE INSTITUIÇÕES BANCARIAS E FINANCEIRAS - IOBAN, E DA OUTRAS PROVIDENCIAS.",Economia; Finanças Públicas e Orçamento
233508,Lei Orgânica da Advocacia-Geral da União.,Administração Pública
233551,"DETERMINA NORMAS PARA AS REUNIÕES DA DIRETORIA DO BANCO CENTRAL, REGULAMENTANDO O ARTIGO 192, IV, DA CONSTITUIÇÃO FEDERAL.",Administração Pública
233670,"INSTITUI A LEI ORGANICA DA ADVOCACIA-GERAL DA UNIÃO, E DA OUTRAS PROVIDENCIAS.",Administração Pública
233800,Dispõe sobre a competência para a arrecadação de tributo cujo fato gerador seja inerente a serviço público concedido.,Finanças Públicas e Orçamento
233898,Dispõe sobre a despedida arbitrária ou sem justa causa.,Trabalho e Emprego
234098,Dispõe sobre normas gerais de Direito Tributário aplicáveis ao imposto sobre serviços de qualquer natureza.,Finanças Públicas e Orçamento
234129,Proibe a demissão imotivada do trabalhador e dá outras providências.,Trabalho e Emprego
234343,"Dá nova redação ao artigo 9º da Lei Complementar nº 11, de 25 de maio de 1971, que instituiu o PRORURAL.",Estrutura Fundiária
234375,"Acrescenta inciso ao art. 73 da Lei Complementar nº 60, de 06 de outubro de 1989, que ""possibilita afastamento de magistrados dirigentes de classe"".","Administração Pública; Política, Partidos e Eleições"
238391,"SOLICITA INFORMAÇÕES A MINISTRA DA ECONOMIA, FAZENDA E PLANEJAMENTO, SOBRE CRITERIOS QUE DETERMINARAM A DESTINAÇÃO DE 14 BILHÕES DE CRUZEIROS A ALAGOAS, DESDE 16 DE MARÇO DE 1990; QUAIS OS ORGÃOS DO ESTADO DE ALAGOAS QUE ESTÃO RECEBENDO RECURSOS DO GOVERNO FEDERAL.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
238989,SOLICITA INFORMAÇÕES A SECRETARIA DO MEIO AMBIENTE E AO INSTITUTO BRASILEIRO DO MEIO AMBIENTE E RECURSOS NATURAIS RENOVAVEIS SOBRE ATUAÇÃO DE FISCAIS DO IBAMA NO ESTADO DO PARANA.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
239015,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INFRA-ESTRUTURA SOBRE O DESCUMPRIMENTO DA PROGRAMAÇÃO DE TRANSFERENCIA DE ALCOOL DO DEPARTAMENTO NACIONAL DE COMBUSTIVEIS - DNC, PARA A TRANSFERENCIA DE ALCOOL DO CENTRO COLETOR DE OURINHOS - SP PARA A REGIÃO SUL.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
239390,"SOLICITA INFORMAÇÕES A SECRETARIA-GERAL DA PRESIDENCIA DA REPUBLICA SOBRE A RENEGOCIAÇÃO DAS DIVIDAS DE USINEIROS E SOBRE PORTARIA DA SECRETARIA DE DESENVOLVIMENTO REGIONAL QUE PERMITIU A SUFRAMA DISTRIBUIÇÃO DE COTAS DE IMPORTAÇÃO ATE O VALOR GLOBAL DE 1,27 BILHÃO DE DOLARES.",Finanças Públicas e Orçamento
239494,"SOLICITA INFORMAÇÕES AO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO SOBRE CONVENIOS, CONTRATOS, ACORDOS E PROTOCOLOS CELEBRADOS ENTRE O MINISTERIO E O ESTADO DE SÃO PAULO.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
239739,SOLICITA INFORMAÇÕES AO MINISTERIO DAS RELAÇÕES EXTERIORES SOBRE O EXPEDIENTE LEGAL UTILIZADO PARA ORIENTAR ACORDOS INTERNACIONAIS DE COOPERAÇÃO DE QUALQUER NATUREZA QUE ENVOLVAM OS VARIOS NIVEIS DO PODER PUBLICO NACIONAL COM OUTROS PAISES.,Processo Legislativo e Atuação Parlamentar; Relações Internacionais e Comércio Exterior
240710,"SOLICITA INFORMAÇÕES AO MINISTERIO DA INFRA-ESTRUTURA SOBRE RELATORIO RELATIVO A ESTIMATIVA DE CONTAMINAÇÃO EM CASO DE ACIDENTE NUCLEAR NA USINA DE ANGRA DOS REIS, NO ESTADO DO RIO DE JANEIRO.","Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
240714,"SOLICITA INFORMAÇÕES AO MINISTERIO DA SAUDE SOBRE LIBERAÇÕES DE RECURSOS PELO INAMPS PARA DIVERSAS PREFEITURAS E OUTRAS ENTIDADES, ATRAVES DE CONVENIOS FIRMADOS EM 1990 E 1991.",Processo Legislativo e Atuação Parlamentar; Saúde
240930,SOLICITA INFORMAÇÕES A SECRETARIA-GERAL DA PRESIDENCIA DA REPUBLICA SOBRE GASTOS COM PASSAGENS AEREAS E DESPESAS DE HOTEL PARA O MINISTRO DO TRABALHO E PREVIDENCIA SOCIAL.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
240940,"SOLICITA INFORMAÇÕES AO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO SOBRE LIBERAÇÃO PELA CAIXA ECONOMICA FEDERAL DE RECURSOS PARA O MUNICIPIO DE JUNDIAI NOS EXERCICIOS DE 1990 E 1991.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
241108,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E PREVIDENCIA SOCIAL SOBRE IMOVEIS ALUGADOS DE TERCEIROS PELA PREVIDENCIA SOCIAL NO ESTADO DO PARANA.,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
241112,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E PREVIDENCIA SOCIAL SOBRE IMOVEIS ALUGADOS DE TERCEIROS PELA PREVIDENCIA SOCIAL NO ESTADO DO RIO GRANDE DO SUL.,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
241238,"SOLICITA INFORMAÇÕES AO MINISTERIO DA JUSTIÇA SOBRE DESAPROPRIAÇÃO DE UM TERRENO E DE UM PREDIO EM PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL.",Estrutura Fundiária; Processo Legislativo e Atuação Parlamentar
241246,SOLICITA INFORMAÇÕES AO MINISTERIO DA INFRA-ESTRUTURA SOBRE A VENDA DA 'TV CORCOVADO'.,Comunicações; Processo Legislativo e Atuação Parlamentar
18289,"Altera o art. 20 da Lei nº 8.036, de 11 de maio de 1990, dispondo sobre outras situações em que seja permitido ao trabalhador movimentar a sua conta vinculada no Fundo de Garantia do Tempo de Serviço - FGTS",Trabalho e Emprego
18293,Dá nova redação ao art. 192 da Consolidação das Leis do Trabalho - CLT,Trabalho e Emprego
18491,Acrescenta parágrafo 5º ao art. 487 da Consolidação das Leis do Trabalho,Trabalho e Emprego
18526,"Acrescenta dispositivo à Lei nº 8.036, de 11 de maio de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá outras providências",Economia; Trabalho e Emprego
19029,"Autoriza o uso de gás metano , nos veículos que especifica , define critérios de distribuição de gases para todo tipo de consumidores e dá outras providências","Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
19172,Permite aos práticos e oficiais de farmácia assumirem a responsabilidade técnica de farmácias e drogarias.,Saúde; Trabalho e Emprego
19626,"Acrescenta parágrafo único ao art. 68 da Lei nº 8.078 , de 11 de setembro de 1990 - Código de Proteção e Defesa do Consumidor","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
25468,"Dispõe sobre a compensação financeira entre os sistemas de previdência social , nos casos de contagem recíproca do tempo de contribuição para efeito de aposentadoria , e dá outras providências.  NOVA EMENTA DO SUBSTITUTIVO: Dispõe sobre a compensação financeira entre o Instituto Nacional de Seguro Social - INSS e os sistemas de previdência dos servidores da União, dos Estados, do Distrito Federal e dos Municipios, nos casos de contagem reciproca de tempo de contribuição para efeito de aposentadoria; regulando o artigo 202, parágrafo segundo, da Constituição Federal, e dá outras providências.",Administração Pública; Previdência e Assistência Social; Trabalho e Emprego
160273,"SUGERE, AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO DE ESCOLA TECNICA FEDERAL DE INDUSTRIA E TURISMO, NO MUNICIPIO DE TERESOPOLIS, NO ESTADO DO RIO DE JANEIRO.",Educação
160343,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO, A INCLUSÃO DO SUCO DE LARANJA NA MERENDA ESCOLAR.",Educação
163659,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 85, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO JORNAL DE INDAIATUBA LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE INDAIATUBA, ESTADO DE SÃO PAULO.",Comunicações
163673,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 90, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO INDEPENDENTE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE LAJEADO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163755,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 57, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO E TELEVISÃO GAZETA DE CARAZINHO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CARAZINHO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163977,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 122, DE 09 DE JULHO DE 1992, QUE RENOVA A PERMISSÃO OUTORGADA A REDE NOVA TERRA DE RADIODIFUSÃO LTDA, ATUALMENTE DENOMINADA REDE FENIX DE COMUNICAÇÃO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO JOSE DOS PINHAIS, ESTADO DO PARANA.",Comunicações
168299,"ALTERA A REDAÇÃO DO CAPUT DO ARTIGO NONO E DO ARTIGO 11, A ESTE ACRESCENTANDO OS INCISOS I, II, III, IV E V, E ACRESCENTA PARAGRAFO UNICO AO ARTIGO 14 SUPRIMINDO-LHE OS PARAGRAFOS PRIMEIRO E SEGUNDO DA LEI DELEGADA 13, DE 27 DE AGOSTO DE 1992.",Trabalho e Emprego
204877,"ALTERA O ARTIGO 355 DO DECRETO-LEI 2848, DE 07 DE DEZEMBRO DE 1940 - CODIGO PENAL.",Direito Penal e Processual Penal
205276,"ALTERA A COMPOSIÇÃO E A ORGANIZAÇÃO INTERNA DO TRIBUNAL REGIONAL DO TRABALHO DA TERCEIRA REGIÃO, COM SEDE EM BELO HORIZONTE - BH E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
205591,"ALTERA O ART. 20 DA LEI Nº 8.036, DE 11 DE MAIO DE 1990, INCLUINDO DISPOSITIVO QUE PERMITE NOVA HIPOTESE DE MOVIMENTAÇÃO DE CONTAS VINCULADAS.",Trabalho e Emprego
205658,CRIA O TRIBUNAL REGIONAL DO TRABALHO DA VIGESIMA QUARTA REGIÃO.,Administração Pública; Trabalho e Emprego
206061,"ESTABELECE CRITERIOS PARA AVALIAÇÃO DOS INCENTIVOS FISCAIS, SUBSIDIOS E BENEFICIOS DE NATUREZA FINANCEIRA, TRIBUTARIA E CREDITICIA.",Finanças Públicas e Orçamento
208345,EXTINGUE A EXIGENCIA DE DECLARAÇÃO DE BENS E DIREITOS PELO RESPECTIVO VALOR DE MERCADO.,Finanças Públicas e Orçamento
209055,PROIBE O USO DE RESIDENCIAS PARTICULARES PARA MORADIA DO SENHOR PRESIDENTE DA REPUBLICA.,Administração Pública
211961,"CRIA CARGOS EM COMISSÃO NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA SEGUNDA REGIÃO, COM SEDE EM SÃO PAULO - SP, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
211971,"CRIA CARGOS EM COMISSÃO NA SECRETARIA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA REGIÃO, COM SEDE EM BRASILIA - DF, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
219686,"INSTITUI A ZONA DE PROCESSAMENTO DE EXPORTAÇÃO DE RIO GRANDE, NO ESTADO DO RIO GRANDE DO SUL.",Economia; Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
224365,"DISPÕE SOBRE A CONTRIBUIÇÃO SINDICAL DE QUE TRATA O CAPITULO III, DO TITULO V, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
241451,SOLICITA INFORMAÇÕES A SECRETARIA DO MEIO AMBIENTE SOBRE COMPLEMENTAÇÃO DA DOCUMENTAÇÃO ENCAMINHADA EM RESPOSTA AO REQUERIMENTO DE INFORMAÇÃO 227/91.,Meio Ambiente e Desenvolvimento Sustentável; Processo Legislativo e Atuação Parlamentar
242826,"SOLICITA INFORMAÇÕES AO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO SOBRE EMPREGADOS CONTRATADOS PELO BANCO DO BRASIL S/A QUE ESTEJAM EXERCENDO CARGO DE CONFIANÇA.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
16140,Dispõe sobre o aviso prévio proporcional e dá outras providências,Trabalho e Emprego
160681,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO BEM-ESTAR SOCIAL, DE EXAME DA OPORTUNIDADE E CONVENIENCIA DE INSTALAÇÃO DE CRECHES DA LBA EM JOINVILLE, ESTADO DE SANTA CATARINA.",Previdência e Assistência Social
168716,"APROVA O TEXTO DO ACORDO POR TROCA DE NOTAS, SOBRE A DOAÇÃO DE EQUIPAMENTOS A UNICAMP, NO VALOR DE 21 (VINTE E UM) MILHÕES DE IENES, CELEBRADO ENTRE O GOVERNO DA REPUBLICA FEDERATIVA DO BRASIL E O GOVERNO DO JAPÃO, EM TOQUIO, EM 14 DE MAIO DE 1993.",Educação; Relações Internacionais e Comércio Exterior
189028,"ALTERA A REDAÇÃO DO PARAGRAFO UNICO, DO ARTIGO 513, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
221340,"ACRESCENTA PARAGRAFO AO ART. 27 DA LEI Nº 5.540, DE 28 DE NOVEMBRO DE 1968 E, AINDA, PARAGRAFO UNICO AO ART. 16 DA LEI Nº 5.692, DE 11 DE AGOSTO DE 1971, ALTERADA PELA LEI Nº 7.044, DE 18 DE OUTUBRO DE 1982.","Administração Pública; Política, Partidos e Eleições"
243246,"SOLICITA INFORMAÇÕES AOS MINISTERIOS DA AGRICULTURA, DO ABASTECIMENTO E DA REFORMA AGRARIA E DA ECONOMIA SOBRE O PROGRAMA DE GARANTIA DA ATIVIDADE AGROPECUARIA - PROAGRO.","Agricultura, Pecuária, Pesca e Extrativismo; Processo Legislativo e Atuação Parlamentar"
243811,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE ISENÇÃO DO IPI PARA CIGARROS.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
