id_API,ementa,temas
406485,Altera o art. 452 da Consolidação das Leis do Trabalho para reduzir o prazo de intervalo entre contratos por prazo determinado.,Trabalho e Emprego
406591,Autoriza o Poder Executivo a criar o Fundo Nacional de Desenvolvimento dos Museus (FNDM).,"Arte, Cultura e Religião"
407131,"Altera o art. 1.030 da Lei nº 10.406, de 10 de janeiro de 2002, que institui o Código Civil.",Direito Civil e Processual Civil
407660,Dispõe sobre a criação da Universidade Federal da Integração Luso-Afro-Brasileira - UNILAB e dá outras providências.,Educação
407894,"Autoriza o Poder Executivo a criar a Escola Técnica Federal de Iporá, com sede no Município de Iporá, no Estado de Goiás.",Educação
408000,"Aprova o ato que autoriza a ASSOCIAÇÃO COMUNITÁRIA RÁDIO LIVRE IBIRATAIA a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no município de Ibirataia, Estado da Bahia.",Comunicações
408645,Concede subvenção econômica ao preço do óleo diesel para os produtores agrícolas do Programa Nacional da Agricultura Familiar - PRONAF.,Estrutura Fundiária
409049,"Altera a Lei nº 11.358, de 19 de outubro de 2006, no tocante ao subsídio dos Policiais Rodoviários Federais.",Administração Pública
411070,"Altera o inciso III do art. 60 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal.",Direito Penal e Processual Penal
411829,"Aprova o ato que autoriza a Associação Comunitária Rancho Uirapuru a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Gama, Distrito Federal.",Comunicações
411834,"Aprova o ato que autoriza a Fundação Cultural, Recreativa e Assistencial Sãomateuense a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São Mateus do Maranhão, Estado do Maranhão.",Comunicações
412348,Institui o Dia Nacional do Humorista.,Homenagens e Datas Comemorativas
412523,"Sugere ao Ministro da Educação a criação da Escola Técnica Federal de Gravataí, no Estado do Rio Grande do Sul.",Educação
412637,Dispõe sobre a alteração dos modelos de veículos automotores produzidos pelas montadoras e fabricantes instalados no País.,"Indústria, Comércio e Serviços"
412892,"Aprova o ato que autoriza a Associação Comunitária a Voz do Povo a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Nova Olinda, Estado do Maranhão.",Comunicações
412925,"Aprova o ato que autoriza a Associação Beneficente Vida Plena a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Garça, Estado de São Paulo.",Comunicações
412949,"Apresenta denúncia sobre irregularidades na utilização de verba pública do Programa Nacional de Segurança Pública da União - PRONASCI, para construção de postos policiais com valores superfaturados e ainda sobre posse indevida de idéia e patente alheia.",Defesa e Segurança
413184,Obriga que a pessoa que tenha seus meios de comunicação legalmente interceptados seja notificada do fato ao término do inquérito policial.,Defesa e Segurança
414367,Altera a redação do § 9º do art. 144 da Constituição Federal.,Administração Pública; Defesa e Segurança
414682,Sugere ao Ministro de Estado da Educação a instalação de um CEFET - Centro Federal de Educação Tecnológica no município de ARATACA - Bahia.,Educação
414884,"Aprova o texto do Acordo-Quadro de Cooperação Econômica entre os Estados Partes do Mercosul e os Estados Membros do Conselho de Cooperação dos Estados Árabes do Golfo, assinado em Brasília, em 10 de maio de 2005.",Relações Internacionais e Comércio Exterior
414905,"Altera a Lei nº 11.079, de 30 de dezembro de 2004, que ""institui normas gerais para licitação e contratação de parceria público-privada no âmbito da administração pública"".",Economia
415156,"Sugere ao Ministério da Educação a implantação de Centro Federal de Educação Tecnológica-CEFET, nos municípios de Colinas do Tocantins e Taguatinga, localizadas no Estado do Tocantins.",Educação
415160,Dispõe sobre dedução de imposto de renda aos contribuintes que procederem à adoção de menores.,Finanças Públicas e Orçamento
415415,"Altera os arts. 57 e 175 da Lei nº 9.279, de 14 de maio de 1996, incluindo o Instituto Nacional de Propriedade Industrial no pólo passivo da relação processual, quando o mesmo não for autor, na forma dos arts. 56 e 173 da mesma lei.","Indústria, Comércio e Serviços"
415452,"Acresce dispositivo à Lei nº 4.771, de 15 de setembro de 1965 (Código Florestal), para disciplinar questão atinente ao corte de árvores ao longo de vias públicas, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
416506,"Altera a Lei nº 10.169, de 29 de dezembro de 2000, que regula o § 2º do art. 236 da Constituição Federal, mediante o estabelecimento de normas gerais para a fixação de emolumentos relativos aos atos praticados pelos serviços notariais e de registro.",Direito Civil e Processual Civil
417389,"Acrescenta dispositivos ao art. 473 da Consolidação das Leis do Trabalho - CLT, para dispor sobre o abono de faltas mediante atestados médicos ou odontológicos e o prazo de entrega dos mesmos.",Trabalho e Emprego
417471,Estabelece condições para o plantio de árvores por empresas montadoras de veículos motorizados.,Meio Ambiente e Desenvolvimento Sustentável
418392,"Aprova o ato que autoriza a Associação Comunitária Amizade FM de Radiodifusão de Porto Xavier - RS a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Porto Xavier, Estado do Rio Grande do Sul.",Comunicações
418424,"Aprova o ato que autoriza a Associação Comunitária Cultural Santana do Paraíso Radiodifusão a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Santana do Paraíso, Estado de Minas Gerais.",Comunicações
418439,"Aprova o ato que autoriza a Associação Cultural Comunitária Amigos de Tangará (ACCAT), a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Tangará, Estado de Santa Catarina.",Comunicações
418473,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Alto da Boa Vista a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município Corumbá de Goiás, Estado de Goiás.",Comunicações
418496,"Aprova o ato que autoriza a Associação Cultural Comunitária New Life a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Carapicuíba, Estado de São Paulo.",Comunicações
419217,"Altera a Lei nº 8.213, de 24 de julho de 1991, para acrescentar-lhe art. 33-A, dispondo sobre o Fator de Acréscimo Previdenciário - FAP e para conceder Abonos de Compensação Comparativa Salarial - ACS - sobre os valores dos benefícios em manutenção, com base em critérios que especifica.",Previdência e Assistência Social
420142,Concede horário especial ao trabalhador estudante.,Trabalho e Emprego
420203,"Altera a Lei nº 9.434, de 04 fevereiro de 1997, e garante as informações sobre a importância e os benefícios da doação do sangue do cordão umbilical e a divulgação dos mesmos.",Saúde
420239,"Dispõe sobre a concessão de pensão especial aos trabalhadores da extinta Sucam e atual Funasa, contaminadas pelos inseticidas DDT e Malathion.",Administração Pública
420479,"Sugere o acréscimo do art. 131-A à Lei de Execução Penal (Lei nº 7.210, de 11 de julho de 1984), no sentido de prever a interrupção do período aquisitivo do livramento condicional, no caso do cometimento de falta grave pelo preso.",Direito Penal e Processual Penal
421532,"Autoriza a criação de Centro Federal de Educação Tecnológica - CEFET, no município de Itapecerica, no Estado de Minas Gerais.",Educação
421744,"Acrescenta inciso ao art. 13 da Lei nº 10.753, de 30 de outubro de 2003, que ""institui a Política Nacional do Livro"".","Arte, Cultura e Religião"
421864,Obriga os fabricantes e os comerciantes de equipamentos de escuta e monitoramento telefônico a comunicar ao Departamento de Polícia Federal os dados cadastrais dos adquirentes.,Defesa e Segurança
422844,"Acrescenta o § 4º ao art. 281 da Lei nº 4.737, de 15 de julho de 1965 - Código Eleitoral, dispondo sobre o impedimento dos Ministros do Supremo Tribunal Federal para causas por eles decididas enquanto integrantes do Tribunal Superior Eleitoral.",Administração Pública
423560,"Acrescenta dispositivo à Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre a imprevisibilidade da perícia.",Trabalho e Emprego
424041,Dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) no Município de Tabatinga no Estado do Amazonas,"Indústria, Comércio e Serviços"
424045,"Dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) no Município de Tucuruí, no Estado do Pará.","Indústria, Comércio e Serviços"
424151,"Dispõe sobre a criação de Zona de Processamento de Exportação (ZPE) na região do Vale dos Sinos, no Estado do Rio Grande do Sul.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
424249,Assegura validade nacional à Carteira de Identidade expedida pelo Ministério da Defesa.,Direito Civil e Processual Civil
424828,"Altera dispositivos da Lei nº 9.433, de 8 de janeiro de 1997, que dispõe sobre a utilização de recursos hídricos, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
426013,"Acrescenta dispositivo à Lei nº 6.015, de 31 de dezembro de 1973, que dispõe sobre Registros Públicos e à Lei nº 10.406, de 10 de janeiro de 2002, que instituiu o Código Civil, conferindo aos condomínios edilícios a oportunidade de se constituírem como pessoas jurídicas.",Direito Civil e Processual Civil
426253,"Propõe que a Comissão de Desenvolvimento Urbano da Câmara dos Deputados execute uma fiscalização contábil, financeira, orçamentária e patrimonial do evento que reuniu prefeitos de todo Brasil, realizado 10 e 11 de fevereiro de 2009, em Brasília, patrocinado pelo Poder Executivo.",Administração Pública
426522,"Dispõe sobre a criação da Zona de Processamento de Exportação (ZPE) de Timon, Estado do Maranhão.","Indústria, Comércio e Serviços"
426524,"Cria mecanismos para coibir e prevenir a discriminação contra a mulher, garantindo as mesmas oportunidades de acesso e vencimentos, nos termos dos arts. 1º, inciso III, 3º, I e IV, bem como arts. 4º, incisos II e IX e 5º, inciso I, da Constituição Federal, da Convenção sobre a Eliminação de Todas as Formas de Discriminação contra as Mulheres e da Convenção Interamericana para Prevenir, Punir e Erradicar a Violência contra a Mulher; e dá outras providências.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
426833,"Dispõe sobre a Isenção do Imposto sobre Produtos Industrializados - IPI, na aquisição de bens de consumo duráveis para utilização nas atividades profissionais de Sindicatos de Trabalhadores, e dá outras providências.",Finanças Públicas e Orçamento; Trabalho e Emprego
427055,Acrescenta os parágrafos 4º e 5º ao art. 48 da LDB e dá outras providências.,Educação
427455,"Torna obrigatório a disponibilização do Código de Defesa dos Direitos do Consumidor, para consulta, pelos estabelecimentos comerciais e dá outras providências.","Indústria, Comércio e Serviços"
429262,Dispõe sobre a contratação de operações de crédito por municípios e dá outras providências.,Economia
429425,"Dispõe sobre a criação do Selo Árvore do Bem, para os municípios com mais de cem mil habitantes que tenham, no mínimo, uma árvore por habitante.",Cidades e Desenvolvimento Urbano; Meio Ambiente e Desenvolvimento Sustentável
