id_API,keywords,temas
41561,alteração; consolidação das leis do trabalho (clt); eficácia; liberação; recibo de quitação; direitos; rescisão; contrato de trabalho; assistência; sindicato; categoria profissional; trabalhador,Trabalho e Emprego
41569,alteração; lei antifumo; proibição; venda; comercialização; derivados; fumo; serviço público; concessionária; permissionária; porto; aeroporto; rodoviária; embarque; desembarque; passageiro,Saúde
41578,obrigatoriedade; criação; reserva; local; bar; restaurante; lanchonete; pessoa portadora de deficiência; deficiente físico; prioridade; atendimento,Direitos Humanos e Minorias
41618,criação; fundo seguro safra; garantia; renda mínima; agricultor; economia familiar; região nordeste; estado; (mg); prejuízo; seca; vinculação; ministério; desenvolvimento agrário; concessão; municípios; declaração; calamidade pública; estado de emergência; fixação; limitação; valor; benefício; seguro safra; número; inscrição; beneficiário; proibição; pagamento; participante; programa; transferência; renda; obrigatoriedade; participação; programa rural educativo,Estrutura Fundiária
41683,ministério da educação; inclusão; municipío; cruzeiro do oeste (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41862,ministério da educação; inclusão; município; realeza (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41874,ministério da educação; inclusão; município; iguatu (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
41886,"ministério da educação; inclusão ,município; goioerê (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar",Educação
42149,alteração; regime jurídico único; proibição; servidor; coação; danos morais; pessoal subalterno; local de trabalho; prejuízo; dignidade; hostilização; condições de trabalho; abuso de autoridade; penalidade; demissão; infrator,Administração Pública
42152,alteração; lei da ride; inclusão; área; proteção; meio ambiente; zoneamento ecológico-econômico; exigência; realização; política; ação; pública; impacto ambiental,Meio Ambiente e Desenvolvimento Sustentável
42264,obrigatoriedade; estabelecimento de ensino; órgão público; disciplinamento; acesso; utilização; serviço; (internet),Educação
42288,proibição; hospital particular; casa de saúde; cobrança; depósito; pagamento antecipado; cheque; caução; garantia; atendimento; internação; doente; penalidade; multa; cassação; licença; funcionamento,Saúde
42370,"normas; tribunal regional eleitoral (tre); realização; plebiscito; criação; estado (ente federado); desmembramento; município; alambari (sp); angatuba (sp); apiaí (sp); barão de antonina (sp); barra do chapéu (sp); barra do turvo (sp); bomsucesso do itararé (sp); buri (sp); campina do monte alegre (sp); cananéia (sp); cajati (sp); capão bonito (sp); coronel macedo (sp); eldorado (sp); fortuna (sp); guapiara (sp); guarli (sp); iguape (sp); ilha comprida (sp); iporanga (sp); itaberá (sp); itai (sp); itaoca (sp); itapetininga (sp); itapeva (sp); itapirapuã paulista (sp); itaporanga (sp); itararé (sp); itariri (sp); jacupiranga (sp); juquiá (sp); miracatu (sp); nova campina (sp); paranapanema (sp); pariquera-açu (sp); pedro de toledo (sp); peruíbe (sp); pilar do sul (sp); piraju (sp); registro (sp); ribeira (sp); ribeirão branco (sp); ribeirão grande (sp); riversul (sp); são miguel arcanjo (sp); sarapui (sp); sarutaia (sp); sete barras (sp); taguaí (sp); tapiraí (sp); taquarituba (sp); taquarivaí (sp),tejupá (sp); timburi (sp); são paulo (estado)","Política, Partidos e Eleições"
42474,alteração; lei geral das telecomunicações; inclusão; direitos; usuário; ausência; cobrança; pagamento; ligação; empresa de prestação de serviço; telefonia; consulta; código; acesso; assinante; prazo; isenção; ano; inexistência; número; lista telefônica,Comunicações
42501,"alteração; lei federal; regulamentação; exercício profissional,técnico em radiologia; inclusão; controle; raios x; bagagem; terminal; passageiro; obrigatoriedade; aprovação; exame; admissão; escola técnica; fixação; jornada especial de trabalho; aumento; periodo; férias; parcelamento; semestre; definição; piso salarial profissional; contrato coletivo de trabalho",Trabalho e Emprego
42511,alteração; lei orgânica da seguridade social; lei de benefícios da previdência social; inclusão; trabalhador rural; safreiro; prestação de serviço; eventualidade; categoria; segurado especial,Previdência e Assistência Social
42555,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; pagamento; matrícula; mensalidade; estabelecimento de ensino; ensino fundamental; ensino médio; educação superior; trabalhador; dependente; cônjuge,Trabalho e Emprego
42568,"ministério dos transportes (1992-2016); duplicidade; recuperação,rodovia; trecho; ligação; município; toledo; cascavel (pr); paraná","Viação, Transporte e Mobilidade"
42602,alteração; lei federal; autorização; instituição financeira; banco de crédito cooperativo; iniciativa privada; operação financeira; linha de crédito; subvenção econômica; crédito rural,Estrutura Fundiária
42687,constituição federal (1988); administração pública; previdência social; concessão; aposentadoria especial; servidor público civil; professor; portador; deficiência; pessoa deficiente; redução; tempo de serviço contribuição previdenciária; regime geral de previdência social (rgps),Previdência e Assistência Social
42771,aprovação; concessão; radiodifusão comunitária; emissora; rádio comunitária; município; guararema (sp); são paulo (estado),Comunicações
42827,denominação; trecho; rodovia federal; ligação; município; rio de janeiro (rj); rio de janeiro (estado); cidade; brasilia (df); distrito federal; homenagem póstuma; ex- presidente da república,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
42845,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; rio grande (rs); rio grande do sul,Comunicações
42916,"ministério da educação; inclusão ,município; pérola (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar",Educação
42936,"ministério da educação; inclusão ,município; cascavel (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar",Educação
43006,ministério da educação; inclusão; município; são pedro do iguaçu (pr); paraná; prioridade; liberação; recursos; aquisição; transporte escolar,Educação
43028,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; ensino fundamental; ensino médio; escola pública; município; paty do alferes (rj); rio de janeiro (estado),Educação
43042,ministério da educação; implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; ensino fundamental; ensino médio; escola pública; município; resende (rj); rio de janeiro (estado),Educação
43046,ministério da educação); implantação; programa; televisão educativa; teleducação; aperfeiçoamento; professor; ensino fundamental; ensino médio; escola pública; município; rio das flores (rj); rio de janeiro (estado),Educação
43130,ministério da educação; criação; normas; horário; aula; educação física; preservação; saúde; aluno,Educação
43189,alteração; lei do empregado doméstico; garantia; estabilidade provisória; gestante; mulher; prazo; confirmação; gravidez; parto; proibição; dispensa; despedida injusta,Trabalho e Emprego
43194,denominação; ponte nossa senhora do pantanal; município; corumbá; (ms),"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
