id_API,keywords,temas
59718,constituição federal (1988); alteração; receita tributária; aumento; participação; município; arrecadação; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); tributação,Finanças Públicas e Orçamento
59741,alteração; código de processo penal; fixação; prazo; inquirição; autoridade; presidente da república; vice presidente da república; senador; deputados; ministro de estado; governador; prefeito; membros; judiciário; tribunal de contas da união (tcu); tribunal marítimo; equiparação; depoimento; testemunha; processo judicial,Direito Penal e Processual Penal
59853,garantia; direito de preferência; pagamento; crédito privilegiado; indenização; devolução; prêmio; segurado; entidade; previdência complementar; decretação; liquidação extrajudicial,Previdência e Assistência Social
59878,alteração; código civil; autorização; cobrança; laudêmio; transmissão; imóvel; bens; aforamento; construção; lavoura,Direito Civil e Processual Civil
60405,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; bilac (sp); são paulo (estado),Comunicações
60406,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; são josé de piranhas; (pb),Comunicações
60424,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; santana de cataguases; (mg),Comunicações
60428,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; cruz do arari; (pa),Comunicações
60454,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; barra de são miguel; (pb),Comunicações
60457,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; marilândia do sul (pr); paraná,Comunicações
60459,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; pereiras (sp); são paulo (estado),Comunicações
60583,aprovação; concessão; radiodifusão; emissora; rádio; município; campo maior; (pi),Comunicações
60596,aprovação; concessão; radiodifusão; emissora; rádio; município; assaré; (ce),Comunicações
60601,aprovação; concessão; radiodifusão; emissora; rádio; município; medina; (mg),Comunicações
60612,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; rio bananal; (es),Comunicações
60616,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; laranjal paulista (sp); são paulo (estado),Comunicações
60628,aprovação; concessão; radiodifusão; emissora; rádio; município; barra velha (sc); santa catarina,Comunicações
60665,concessão; título de domínio; posse; casa própria; habitação popular; distribuição; poder público; preferência; mulher; proibição; transferência; proprietário; imóvel urbano; fixação; cota; metade; limitação; renda familiar; baixa renda,Direitos Humanos e Minorias
63782,fixação; penalidade; crime contra a saúde pública; descumprimento; lei do sangue; coleta; processamento; estocagem; distribuição; doação de sangue; transfusão de sangue; atividade hemoterápica; proibição; comercialização; exportação; sangue humano; hemoderivados; doador; contágio; doença transmissível; pena de reclusão; pena de detenção; agravação penal; infrator,Direito Penal e Processual Penal
63935,alteração; código de trânsito brasileiro; prorrogação; prazo; transferência; propriedade; veículo automotor; responsabilidade; vendedor; encaminhamento; órgão público; trânsito; certidão negativa; roubo; furto; comprovante; certificado de quitação; débitos; tributos; expedição; certificado de registro e licenciamento de veículo (crlv); registro definitivo; infração; penalidade; multa; retenção; veículo,"Viação, Transporte e Mobilidade"
64002,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; inclusão; recursos financeiros; despesa; manutenção; aquisição; distribuição; uniforme; rede escolar,Educação
64315,obrigatoriedade; presença; fisioterapeuta; academia; esporte; grupo; paticipação; competição esportiva; jogos; penalidade; infrator,Trabalho e Emprego
67030,ministério dos transportes; (dner); instalação; equipamentos; aparelho eletrônico; fiscalização; velocidade; trecho; rodovia; descumprimento; portaria; (inmetro); empresa; concorrência; edital; cópia; projeto,"Administração Pública; Viação, Transporte e Mobilidade"
67045,alteração; lei geral do processo administrativo; autonomia; órgão público; apreciação; julgamento; recurso administrativo,Administração Pública
67294,alteração; lei federal; regulamentação; profissão; economista; formação profissional; ciências econômicas; conselho federal; economia; criação; exame; conselho regional; registro profissional; competência privativa; categoria profissional; penalidade administrativa; infrator; ilegalidade; exercício profissional; inadimplência; anuidade,Trabalho e Emprego
67299,alteração; constituição federal; competição; superior tribunal de justiça (stj); critérios; investidura; escolha; ministro; aprovação; concurso público; concurso de provas e títulos,Administração Pública
67438,"alteração; legislação tributária federal,; isenção tributária; imposto sobre a renda e proventos de qualquer natureza (ir); rendimento; concessionário (administração pública); permissionário (administração pública) rodovia federall; redução; preço; pedágio; benefício fiscal; tributação  ",Finanças Públicas e Orçamento
70018,fixação; valor; tabela; taxa de fiscalização; produto controlado; exército; isenção; pagamento; taxas; união; estado (ente federado); distrito federal; município; autarquia; fundação pública; instituição educacional; instituição de pesquisa; hospital; pessoa física; pessoa jurídica; utilização; produto; fertilizante; purificação; água; fabricante; arma de brinquedo  _alteração; decreto federal; fixação; penalidade; pena de advertência; valor; multa; interdição; cassação; violação; regulamento; fiscalização; produto controlado; exército  _revogação; decreto lei federal; criação; taxa de fiscalização; produto controlado; exército,Defesa e Segurança
89011,ministério das comunicações; processo; concessão; radiodifusão comunitária; emissora; rádio; estado; (rs); relação; nome; municípios; beneficiário,Administração Pública; Comunicações; Economia
89255,regulamentação; proteção;  informação; atividade comercial; concorrência desleal; divulgação; informação confidencial; resultado; teste; elaboração; dados; aprovação; patente de registro; comercialização; produto farmacêutico; vida humana; produto veterinário; fertilizante; agrotóxico; defensivo agrícola; requisitos; autorização; terceiro; prazo; química; produto biológico; ausência; registro; autoridade; competencia; execução compulsória; concessão; requerente; intimação; proprietário; arbitramento; valor; remuneração; decisão; comissão; interesse público; estado de emergência; violação;  repressão; infração; ordem econômica; livre concorrência; informações; propriedade científica; natureza técnica; segredo; industria; comércio; experiência; crime; propriedade industrial; patente de invenção; aplicação; normas; órgão público; administração pública; medicamentos; produto agrícola; agricultura,"Indústria, Comércio e Serviços"
90107,alteração; código eleitoral; lei dos juizados especiais; necessidade;  interrupção; prazo; processo; âmbito; direito eleitoral; juizado especial,Direito Civil e Processual Civil; Direito Penal e Processual Penal
96577,alteração; código de transito brasileiro; retenção; veículos; licenciamento; exterior; país estrangeiro; flagrante; infração; trânsito; território nacional; quitação; recolhimento; débitos; multa,"Viação, Transporte e Mobilidade"
96756,ministério da fazenda; movimento financeiro; empresa estatal; resseguro; (irb); denúncia; investimento; moeda estrangeira; valor; cópia; documento,Economia
96844,proibição; contato físico; preso; advogado; visita; penitenciária; presídio; prisão; fixação; prazo; visita íntima,Direito Penal e Processual Penal
