id_API,keywords,temas
21447,regulamentação; constituição federal; proteção; relação de emprego; demissão sem justa causa; concessão; indenização; compensação; direitos _regulamentação; mercado de trabalho; jornada de trabalho; alteração; negociação coletiva de trabalho; pagamento; hora-extra; turno suplementar; critérios; rescisão; contrato de trabalho; prazo indeterminado; pena disciplinar; motivo; economia; relevância; discussão; sindicato; empregador; eleição; árbitro; lavratura; termo; homologação; delegacia regional do trabalho (drt); competência; justiça de trabalho; litígio; julgamento; autorização; despedida; empregado; direitos; indenização; proibição; admissão; trabalhador; colocação; lugar; demissão; dispensa; ato disciplinar; exigência; notificação; juiz do trabalho; junta de conciliação e julgamento (jcj); antecipação; efeito; tutela; período; reclamação trabalhista; requerimento; nulidade de reintegração de posse; penalidade; pagamento em dobro; multa; beneficiário; fundo de amparo ao trabalhador (fat); parcela; sentença judicial; contagem; tempo de serviço; afastamento; recurso judicial; primeira instância; recebimento; efeito devolutivo; garantia; retirada; fundo de garantia do tepo de serviço (fgts) _autorização; empregador; microempresa; rescisão; contrato de trabalho; aviso prévio; indenização; fundo de garantia do tempo de serviço (fgts); descumprimento; anotação; registro; carteira de trabalho; multa; crime; código penal _normas; política nacional; garantia; emprego; incentivo; sistema nacional de emprego (sine); conselho nacional; defesa; membros; representante; executivo; empregado; empregador; política; mercado de trabalho; comércio; âmbito internacional; aprovação; orçamento; prestação de contas; serviço nacional de aprendizagem industrial (senai); serviço social da indústria (sesi); serviço nacional de aprendizagem do comércio (senac); serviço social do comércio (sesc); serviço nacional de aprendizagem do transporte (senat); serviço nacional de aprendizagem rural (senar); direitos; recursos; fundo de amparo ao trabalhador (fat); município; conselho deliberativo do fundo de amparo ao trabalhador (codefat); comissão tripartite _alteração; lei do seguro-desemprego; aumento; período; desemprego; direitos; trabalhador desempregado; benefício; definição; duração; conselho deliberativo do fundo de amparo ao trabalhador (codefat); exigência; trabalhador; comprovação; vínculo empregatício; prazo; exigência; requerente; inscrição; orgão público; qualificação; mão-de-obra; inexistência; orgãos; encaminhamento; cursos; formação profissional; critérios; percentagem; pagamento; apuração; salário; destinação; exclusividade; recursos; banco nacional de desenvolvimento econômico e social (bndes); financiamento; projeto; criação; emprego; microempresa; pequena empresa; trabalhador autônomo; garantia real; fiança; tomador _normas; proibição; importação; acrescimo; tarifa das alfandegas; comercio exterior; ambito internacional; bens; serviço; descumprimento; direitos e garantias trabalhistas; pais estrangeiro; exigencia; aprovação; comissão de economia; câmara dos deputados; senado; redução; tarifas; prejuizo; emprego; comercio interno; competencia; conselho nacional de defesa _revogação; lei federal; emprego; trabalho temporario,Trabalho e Emprego
25394,normas; regulamentação; atividade economica; produtor rural; atividade agropecuaria; reconhecimento; exigencia; registro; junta; atividade rural; produção agricola; produção animal; produção agropecuaria; objetivo; lucro; imovel rural; pessoa fisica; pessoa juridica; criação; orgãos; competencia; secretaria; inspetoria; local; zona rural; organização; vinculação; junta comercial; criterio; preenchimento; formularios; dados pessoais; carteira de identidade (ci); cadastro de pessoas físicas (cpf); dimensão; localização; imovel; atividade profissional; quantidade; capital social; capital de giro; obrigatoriedade; existencia; livro diario; atividade comercial; legislação comercial; garantia; operação; prazo; produto; venda a prestação; emissão; fatura; duplicata rural; data; equiparação; microempresa; valor; limitação; referencia; obrigação do tesouro nacional (otn),"Direito Civil e Processual Civil; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
25399,criação; cargo em comissão; coordenador; função; cargo de direção e assessoramento superior (das); quadro de pessoal; carater permanente; local; secretaria; tribunal regional eleitoral (tre); minas gerais; exclusão; nomeação; parente; parentesco por afinidade; parente colateral; inclusão; juiz; procurador do estado; aposentado; prazo; limitação; exceção; admissão; realização; concurso publico,"Administração Pública; Política, Partidos e Eleições"
25446,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empresa; organização; creche; estabelecimento; convenio; reembolso; atendimento; empregado; mulher; mãe; filho menor; criança; idade; amamentação; educação pre-escolar; assistencia educacional; menor,Trabalho e Emprego
161344,sugestão; poder executivo; ministério do trabalho e da administração (1992-1999); apresentação; projeto de lei; disposição; ampliação; numero; servidor; cargo publico; quadro de carreira; fiscal do trabalho; territorio nacional; prioridade; estado (ente federado); são paulo (estado),Trabalho e Emprego
161475,sugestão; poder judiciario; tribunal superior do trabalho (tst); liberação; recursos; orçamento; ano; orgão publico; aquisição; imovel; terreno; construção; obra publica; sede; justiça do trabalho; junta de conciliação e julgamento (jcj); municipio; passo fundo (rs); rio grande do sul,Trabalho e Emprego
161613,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; conteudo; curriculo; cursos; nivel medio; ensino de primeiro grau; materia tributaria,Educação
161652,sugestão; poder executivo; ministério da aeronáutica (1941-1999); transformação; aeroporto; localização; municipio; santo angelo (rs); rio grande do sul; aeroporto internacional,"Administração Pública; Viação, Transporte e Mobilidade"
161696,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); inclusão; disciplina; educação; meio ambiente; curriculo; ensino fundamental; ensino medio; ensino de primeiro grau; ensino de segundo grau; estabelecimento de ensino; territorio nacional,Educação
161707,sugestão; poder executivo; ministério das comunicações (1992-2016); providencia; telecomunicações brasileiras (telebras); alteração; criterios; cobrança; tarifas; telefone; ligação; telefone; interurbano; telefone urbano; municipio; osasco (sp); são paulo (estado); municipio; vizinhança,Comunicações
164438,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; guaiba (rs); rio grande do sul,Comunicações
164829,solicitação; apreciação; congresso nacional; texto; ato internacional; acordo internacional; troca de notas; concessão; emprestimo; pais estrangeiro; japão; estado (ente federado); santa catarina; paraná; bahia; ceará; realização; projeto; saneamento ambiental; controle; inundação; bacia do rio itajai; melhoramento; meio ambiente; baia de todos os santos; construção; usina; energia eolica,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável; Relações Internacionais e Comércio Exterior"
168409,sustação; portaria; departamento nacional de águas e energia elét4rica (dnaee) (1968-1996); autorização; pedido; companhia paranaense de energia (copel); retirada; subsidios; tarifas; imovel residencial; baixa renda,"Energia, Recursos Hídricos e Minerais"
168485,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; ourinhos (sp); são paulo (estado),Comunicações
168507,aprovação; ato internacional; convenio; subscrição; ações; país; brasil; representação; banco central do brasil (bacen); participação acionária; corporação andina de fomento,Economia
168518,autorização; tribunal superior eleitoral (tse); realização; plebiscito; area; litigio; localização; estado; acre; rondônia; hipotese; resultado; aprovação; manifestação; congresso nacional; prazo determinado,"Política, Partidos e Eleições"
