id_API,keywords,temas
107271,ministro do trabalho e emprego; decreto federal; limitação; empenho; despesa; movimentação; programação financeira; contingenciamento; dotação orçamentária; autorização; orçamento; programa; órgão público; poder executivo,Finanças Públicas e Orçamento
107631,alteração; código penal; lei de execução penal; critérios; suspensão condicional da pena; exclusão; condenado; crime doloso; proibição; mudança de domicílio; ausência;  autorização judicial; aumento; prazo; suspensão; pena privativa de liberdade,Direito Penal e Processual Penal
107749,"aprovação; rádio,sabinópolis; (mg)",Comunicações
107812,alteração; lei dos símbolos nacionais; substituição; ramo; fumo; colocação; guaraná,Administração Pública
107831,ministério da educação; providência; identificação; qualificação; atendimento; estudante; pessoa superdotada; ensino especial; treinamento de pessoal; preparação; corpo docente; criação; estabelecimento de ensino; centro de referência,Educação
107955,ministério do desenvolvimento; indústria e comércio exterior; (inpi); cancelamento; registro; marca de comércio; patente de registro; produto nacional; recursos naturais; flora; estado; (am); biopirataria; empresa multinacional; país estrangeiro,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
108140,alteração; lei orgânica; seguridade social; normas; recolhimento; contribuição previdenciária; cota patronal; empresa; empregador; utilização; instituição financeira; bancos; obrigatoriedade; desconto; depósito bancário; pagamento; empregado; transferência; recursos; contas; previdência social,Previdência e Assistência Social
108180,alteração; código penal; tipicidade; homicídio qualificado; vítima; ascendente; pais; avós; descendente; filho; irmão; cônjuge; companheiro; companheira; menor; criança; idoso; doente; mulher; gestante; testemunha; ofendido; proteção; autoridade policial; aumento; penalidade; lesão corporal; agravação penal,Direito Penal e Processual Penal
108181,alteração; código penal; fixação; período; pena-base; reincidência; criminoso habitual; agravação penal; pena de reclusão; facilitação; fuga; preso; terceiros; inclusão; agente penitenciário,Direito Penal e Processual Penal
108192,ministério do meio ambiente; licenciamento; estudo; impacto ambiental; relatório; (rima); termo de ajuste; refinaria; município; rio de janeiro; (rj); cópia; documento,Meio Ambiente e Desenvolvimento Sustentável
108204,criação; galeria; exposição; caráter permanente; fotografia; biografia; deputado federal; autor; proposição; iniciativa; origem; comissão permanente; câmara dos deputados,"Arte, Cultura e Religião"
108372,alteração; lei das falências; inclusão; opção; empregado; eleição; representante legal; categoria profissional; procurador; acompanhamento; processo; sindicato; massa falida; falência; empresa; exigência; assembléia geral; votação; presença; maioria absoluta; trabalhador,Trabalho e Emprego
108384,ministério da educação; implantação; programa nacional; biblioteca; escola pública; município; miguel pereira (rj); rio de janeiro (estado),Educação
108393,ministério da educação; implantação; programa nacional; biblioteca; escola pública; município; rio claro  (rj); rio de janeiro (estado),Educação
108395,ministério da educação; implantação; programa nacional; biblioteca; escola pública; município; valença (rj); rio de janeiro (estado),Educação
108403,normas; política nacional; prevenção; assistência médico hospitalar; saúde; portador; diabetes; definição; revisão; normas técnicas; grupo de trabalho; (ms); (cns); (sus); obrigatoriedade; fornecimento; distribuição gratuita; medicamentos; material hospitalar; pesquisa científica; doença,Saúde
108432,obrigatoriedade; presença; representante; secretaria da receita federal; tesouro nacional; ministério público federal; acompanhamento; comissão parlamentar de inquérito (cpi);  assembléia legislativa;  investigação; fraude;  imposto ; tributo; tributação,Finanças Públicas e Orçamento
108884,aprovação; rádio; erechim (rs); rio grande do sul,Comunicações
108889,aprovação; rádio; nepomuceno; (mg),Comunicações
108900,aprovação;   rádio;  são josé do xingu; (mt),Comunicações
108904,aprovação;  televisão;  guarapuava (pr); paraná,Comunicações
108941,casa civil da presidência da república; destinação; recursos; execução; programa de extensão rural; agricultura; economia familiar; agricultor; empresa de assistência técnica e extensão rural (emater),"Agricultura, Pecuária, Pesca e Extrativismo"
109085,alteração; denominação; aeroporto federal de alegrete; alegrete (rs); rio grande do sul; homenagem póstuma; personagem ilustre; aviador; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
109133,ministério da agricultura; pecuária e abastecimento; criação; departamento de inspeção de produtos de origem animal (dipoa); município; pato branco (pr); paraná; inspeção sanitária; produto animal,"Agricultura, Pecuária, Pesca e Extrativismo"
109172,constituição federal (1988); orçamento; vinculação; aplicação;  recursos orçamentários; arrecadação; contribuição social; repasse; seguridade social; proibição; desvinculação; salário educação; realização; despesa; área; saúde; previdência social; assistência social; tributação,Finanças Públicas e Orçamento; Previdência e Assistência Social
109414,autorização; poder executivo; alienação; imóvel residencial; propriedade; empresa de energia elétrica; energia térmica; companhia estadual de energia elétrica (ceee); localização; município; candiota (rs); são jerônimo (rs); salto do jacuí (rs); rio grande do sul; comprovação; ocupante; empregado; cônjuge; companheiro; viúvo,Administração Pública; Estrutura Fundiária
109424,ministério da justiça; situação; presídio; instalação; criação; estabelecimento penal,Administração Pública; Defesa e Segurança
109437,obrigatoriedade; instituição financeira; bancos; autorização; funcionamento; banco central do brasil (bacen); remessa; fiador; avalista; cópia; cobrança; atraso; pagamento; financiamento; inadimplência; titular; dívida; inobservância; legislação; penalidade; infrator,Economia
109476,ministério da agricultura; pecuária e abastecimento; valor; exportação; agroindústria; produção agropecuária; balança comercial,"Indústria, Comércio e Serviços"
109491,alteração; código de defesa do consumidor; substituição; palavra; pagamento; cobrança; excesso; direitos; consumidor; ressarcimento; pagamento em dobro; duplicidade; débitos,"Indústria, Comércio e Serviços"
109579,criação; fundo de desenvolvimento; setor pesqueiro; modernização; substituição; embarcação pesqueira; recursos humanos; categoria profissional; pescador; aplicação de recursos; beneficiamento; produção industrial; pescado; pesca; aqüicultura; aquisição; equipamentos; limpeza; congelamento; embalagem; indústria pesqueira; cooperativa; colônia de pescadores; pescador artesanal; proibição; financiamento; recuperação; embarcação; beneficiário; pessoa física; pessoa jurídica; composição; conselho gestor; fonte; recursos,Estrutura Fundiária
109691,garantia; licença à gestante; mulher; licença-paternidade; parlamentar; deputado distrital; deputado estadual; vereador,Administração Pública
109748,criação; comissão parlamentar de inquérito (cpi); investigação; atuação; organização criminosa; sistema penitenciário; homicídio; juiz; vara de execuções criminais; município; presidente prudente (sp); são paulo (estado); violência; rio de janeiro (estado); chefe; tráfico; presídio; morte; preso,Defesa e Segurança; Processo Legislativo e Atuação Parlamentar
109765,alteração; lei geral das telecomunicações; obrigatoriedade; concessionária; telefone fixo; implantação; senha; acesso; proteção; usuário; utilização; telefone,"Comunicações; Indústria, Comércio e Serviços"
109767,"isenção tributária; imposto sobre a propriedade de veículos automotores (ipva); veículo automotor; instituição beneficente; asilo; creche; orfanato,tributação; benefício fiscal",Finanças Públicas e Orçamento
