id_API,keywords,temas
18560,normas; ministério público federal; criação; procuradoria da república; município; araraquara (sp); botucatu (sp); taubaté (sp); são paulo (estado); corumbá (ms); três lagoas (ms); mato grosso do sul; magé (rj); rio de janeiro (estado); são mateus (es); espírito santo; itajaí (sc); santa catarina _alteração; estrutura administrativa; transformação; procuradoria da república; município; campos; (rj); campina grande; (pb) _criação; transformação; cargo público; cargo efetivo; analista; técnico; cargo de confiança; função em comissão; quadro de pessoal; ministério público federal,Administração Pública
18584,alteração; lei do simples; regime tributário; microempresa; pequena empresa; autorização; opção; pagamento; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); estabelecimento de ensino; escola particular; pessoa jurídica; empresa de prestação de serviço; ensino; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
18586,alteração; lei do simples; regime tributário; microempresa; pequena empresa; autorização; opção; pagamento; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; atividade profissional; contador; prestação de serviço; escritório; contabilidade; profissional liberal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
18603,normas; gratuidade; transporte gratuito; transporte coletivo urbano; ônibus; aluno; ensino fundamental; ensino médio; escola pública; exigência; utilização; uniforme; passe estudantil; expedição; estabelecimento de ensino; autorização; empresa; inclusão; custo; planilha; tarifas,"Viação, Transporte e Mobilidade"
18618,alteração; lei do condomínio; normas; síndico; cobrança judicial; arrecadação; contribuição; taxas; condomínio; atraso; inadimplência; aplicação; rito sumaríssimo; legislação; juizado especial cível; redução; percentual; valor; multa; juros; débitos,Direito Civil e Processual Civil
18630,alteração; lei das comissões parlamentares de inquérito; autorização; (cpi); intimação; depoente; dispensa; intervenção; judiciario; tipicidade; crime; impedimento; funcionamento; comissão provisoria; abuso; exercicio; direitos; crime de desobediência; ordem; recusa; depoimento pessoal; crime inafiançavel; penalidade; infrator,Direito Civil e Processual Civil; Administração Pública
18634,alteração; lei da mensalidade escolar; obrigatoriedade; escola particular; fornecimento; pais; aluno; relação; material escolar; livro didático; utilização; ano letivo; penalidade; infrator,Educação
18666,obrigatoriedade; registro; produto; resíduos perigosos; colocação; nome; rótulo; embalagem; produto perigoso; material radioativo; endereço; responsável; número; registro público; procedimento; consumo; informações; danos; saúde; meio ambiente; símbolo; perigo; mensagem; advertência; manuseio; acidentes; proibição; lançamento; lixo; inclusão; resíduo; inexistência; tóxico; controle; coleta; responsabilidade; fabricante; importador; competência; poder público; fiscalização; desenvolvimento; programa; campanha educativa,"Indústria, Comércio e Serviços"
18668,"concessão; incentivo fiscal; percentual; crédito presumido; imposto sobre produtos industrializados (ipi); imposto de renda das pessoas jurídicas (irpj); empresa; reciclagem; reutilização; matéria-prima; resíduo; material reciclável; material usado; embalagem do produto,indústria; produto poluente; cumprimento; legislação ambiental; proteção; meio ambienteambiental; saúde pública; benefício fiscal; tributação",Finanças Públicas e Orçamento
18670,"dispensa; apresentação; declaração de rendimento; imposto de renda das pessoas jurídicas (irpj); informação; pessoa jurídica; extinção; microempresa; pequena empresa,cancelamento; inscrição; cadastro nacional de pessoa jurídica (cnpj); tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
18673,criação; documento oficial; obrigatoriedade; mulher; realização; exame médico; prevenção; câncer; emissão; hospital público; trabalhador; exigência; apresentação; documento; comparação; exame; departamento de finanças; recursos humanos; penalidade; bloqueio; salário,Saúde
18687,"concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; ; oficial de justiça; exercício profissional,; benefício fiscal; tributação",Finanças Públicas e Orçamento
18695,alteração; código de trânsito brasileiro; inclusão; obrigatoriedade; utilização; equipamento; capacete de segurança; motociclista,"Viação, Transporte e Mobilidade"
18729,extensão; benefício; decreto lei federal; alternativa; exercícios domiciliares; preso; prisão temporária; estudante; curso superior; competência; diretor; autorização; fixação; prazo; duração; treinamento; continuação; estudo; prisão,Educação
18745,alteração; código de processo penal; caracterização; crime inafiançável; desvio; verba; educação; proibição; infrator; pagamento; fiança,Direito Penal e Processual Penal; Educação
18759,denominação; trecho rodoviário rodovia federal; ligação; município; porto velho; (ro); rio branco; (ac); nome; ex-governador,"Viação, Transporte e Mobilidade"
18771,alteração; código eleitoral; lei das eleições; critérios; prazo; preenchimento; lugar; candidato eleito; partido político; coligação partidária; observação; ordem; relação nominal; registro; candidatura; ocorrência; inexistência; quociente eleitoral; renovação; eleições; definição; suplente; contagem; voto válido; legenda partidária; voto proporcional; cédula eleitoral; exclusão; nome; número; candidato; sistema majoritário; manutenção; identificação; representação partidária; revogação; dispositivos; legislação eleitoral,"Política, Partidos e Eleições"
18805,alteração; lei anti-fumo; proibição; propaganda comercial; cigarro; bebida alcoólica; derivados; fumo; emissora; rádio; televisão; jornal; revista; (internet); outdoor,"Comunicações; Indústria, Comércio e Serviços"
18816,alteração; lei dos símbolos nacionais; substituição; ramo; fumo; composição; armas nacionais,Administração Pública
18820,obrigatoriedade; gratuidade; ensino fundamental; ensino médio; escola particular; dependente; professor; isenção; anuidade; mensalidade escolar; garantia; vaga; aluno; ano letivo,Educação
18825,alteração; lei de franquia; autorização; franqueado; utilização; marca de comércio; criação; propriedade intelectual; método; sistema; negociação; descaracterização; relação; consumo; formação; grupo econômico; exigência; franqueador; titular; direitos; especificação; valor; taxas; filiação; remuneração; relação nominal; pessoal; produto; situação; registro; (inpi); tecnologia industrial; informação confidencial; segredo; comércio; indicação; normas; transferência; sucessão; prazo; contratação; renovação; existência; penalidade; multa; indenização; perda; danos; rescisão; cota; recusa; mercadoria; serviço; preço; consumidor; pagamento; desconto; concorrência; associações; marketing; fiscalização; recursos; publicidade; contrato; locação; imóvel; caracterização; foro; língua portuguesa; possibilidade; orgão público; concessão; franquia; serviços públicos; obrigatoriedade; licitação; ressalva; empresa pública; exploração econômica; entrega; candidato; circular; oferta,"Indústria, Comércio e Serviços"
18833,alteração; código de processo penal; recurso judicial; ausência; fundamentação jurídica; decisão recorrida; obrigatoriedade; entrega; protocolo; segunda via; destinação; orgão judicial; controle,Direito Penal e Processual Penal
18850,alteração; lei de imprensa; proibição; propaganda; sexo; divulgação; prostituição; criança; menor; adolescente; adulto; utilização; telefone; internet; televisão; radio; jornal; informações; religião; orientação sexual; parente; infrator; acusado; crime,Comunicações
18861,alteração; lei orgânica dos partidos políticos; redução; quociente eleitoral; percentual; voto; eleição proporcional; câmara dos deputados; exigência; representação partidária; funcionamento; assembléia legislativa; (cldf); câmara municipal; cláusula de barreira,"Política, Partidos e Eleições"
