id_API,keywords,temas
98673,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; linhares; (es),Comunicações
98674,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; paty do alferes; (rj),Comunicações
98767,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; patrocínio; (mg),Comunicações
98769,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; cuparaque; (mg),Comunicações
98771,aprovação; concessão; radiodifusão; emissora; rádio; município; casinhas; (pe),Comunicações
98786,aprovação; ato internacional; acordo internacional; exercício profissional; atividade remunerada; dependente; cônjuge; pessoal; corpo diplomático; diplomata; consulado; país; brasil; país estrangeiro; portugal,Administração Pública; Relações Internacionais e Comércio Exterior
99585,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município;  ibiara; (pb),Comunicações
99587,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município;  paranatinga; (mt),Comunicações
99588,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; são josé do cedro (sc); santa catarina,Comunicações
99592,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; capinzal do norte; (ma),Comunicações
99614,aprovação; concessão; radiodifusão; emissora; rádio; município; paraopeba; (mg),Comunicações
99615,aprovação; concessão; radiodifusão; emissora; rádio; município; pedra do indaiá; (mg),Comunicações
99631,aprovação; concessão; radiodifusão; emissora; rádio; município; paranatinga; (mt),Comunicações
99647,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; manhumirim; (mg),Comunicações
99648,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; tejuçuoca; (ce),Comunicações
99669,denominação; edifício; núcleo; apoio técnico; urna eletrônica; município; campina grande; (pb); homenagem; personagem ilustre,Administração Pública
99680,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; peruíbe (sp); são paulo (estado),Comunicações
99686,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; coaraci; (ba),Comunicações
99688,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; jaguaré; (es),Comunicações
99699,aprovação; concessão; radiodifusão; emissora; televisão; município; blumenau (sc); santa catarina,Comunicações
99709,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; camapuã; (ms),Comunicações
100060,ministério dos transportes; construção; rodovia; município; benjamin constant; (am); empresa de engenharia e construção; valor; obra pública; prazo; conclusão,"Viação, Transporte e Mobilidade"
100061,ministério das comunicações; defeito; telefone fixo; município; manaus; (am); empresa de telecomunicações; providência; qualidade; prestação de serviço; prejuízo; população; consumidor; usuário; indenização,"Comunicações; Indústria, Comércio e Serviços"
100227,alteração; código penal; exclusão; herança; herdeiro; autor; crime; homícidio; vítima; pais,Direito Penal e Processual Penal
100460,alteração; lei das duplicatas; exclusão; protesto de títulos; falta; aceite; devolução; retirada; protesto; apresentação; duplicata; triplicata,"Indústria, Comércio e Serviços"
101076,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; guaçui; (es),Comunicações
101079,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; tubarão (sc); santa catarina,Comunicações
101083,aprovação; renovação; concessão; radiodifusão; emissora; rádio; município; xaxim (sc); santa catarina,Comunicações
101097,aprovação; concessão; radiodifusão educativa; emissora; rádio; município; campo largo (pr); paraná,Comunicações
101110,aprovação;  renovação; concessão; radiodifusão; emissoara; rádio; município; januária; (mg),Comunicações
101143,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; itapecerica; (mg),Comunicações
101163,aprovação;  renovação; concessão; radiodifusão; emissoara; rádio; município; tijucas (sc); santa catarina,Comunicações
101198,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; ubajara; (ce),Comunicações
101229,aprovação; concessão; radiodifusão comunitária; emissora; rádio; município; dormentes; (pe),Comunicações
101246,aprovação; concessão; radiodifusão; emissora; rádio; município; santa rita; (ma),Comunicações
101493,autorização; poder executivo; criação; universidade federal; município; sorocaba (sp); são paulo (estado),Educação
101506,alteração; código eleitoral; tipicidade; crime eleitoral; utilização; presença; menor; criança; adolescente; propaganda eleitoral; campanha eleitoral; pena de reclusão; multa; infrator,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
101541,ministério da fazenda; (cef); (cohab); estado; (es); quantidade; mutuário; financiamento; casa própria; desconto; quitação; saldo devedor; normas; lei federal; motivo; agente financeiro; impedimento; atraso; concessão; benefício,Cidades e Desenvolvimento Urbano; Economia
101666,alteração; lei kandir; incidência; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); energia elétrica; produção; importação; transmissão; distribuição; conexão; conversão; comercialização; base de cálculo; encargo; valor; cobrança; adquirente; recolhimento; estado (ente federado); localização; destinatário; fornecimento; tributação,"Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
101773,criação; programa; aluno; guia de trânsito; controle; orientação; trânsito; estabelecimento de ensino; assistência; policial; vestuário,Educação
101885,competência; forças armadas; preservação; recuperação; meio ambiente; vinculação; serviço civil; inaplicação; militar; dispositivos; transferência; reserva militar,Defesa e Segurança; Meio Ambiente e Desenvolvimento Sustentável
101960,normas; repasse; recursos financeiros; contribuição; poder público; benefício; clube; instituição recreativa; beneficiário; servidor público civil; empregado; exigência; vinculação; atividade esportiva; lazer; inexistência; natureza comercial; contribuição; associado; utilização; manutenção,Administração Pública
101974,constituição federal (1988); inclusão; competência; união; intervenção; estado (ente federado); distrito federal; descumprimento; obrigação; aplicação;  recursos; receita tributária; imposto estadual; serviços públicos; segurança pública; lei complementar; fixação; percentual; critério; rateio; recursos financeiros; redução; violência; crime; retenção; entrega; recursos; unidade; federação; desobediência; tributação,Defesa e Segurança
102277,regulamentação; prazo determinado; efeitos financeiros; relação jurídica; medida provisória; rejeição; congresso nacional; alteração; lei federal; plano de carreira; servidor; banco central do brasil (bacen); incidência; vencimentos; vantagens; remuneração; declaração; nulidade; nomeação; designação; cargo de confiança; função em comissão; função técnica; assinatura; termo; adesão; ex servidor; funcionários; consolidação das leis do trabalho (clt); aposentado; pensionista; devolução; recursos financeiros; processo judicial; tribunal regional do trabalho (trt); convalidação; ato; liberação; saldo; conta vinculada do fgts; contribuição previdenciária; (inss); plano; seguridade social; atualização; correção monetária,Administração Pública
102635,alteração; lei federal; prorrogação; prazo; portador; título; alienação; concessão; terras; localização; faixa de fronteira; requerimento; instituto nacional de colonização e reforma agrária (incra) ratificação,Estrutura Fundiária
102812,regulamentação; exercício profissional; profissão; garçom; proibição; atividade; limpeza; fixação; piso salarial; garantia; gorjeta; jornada especial de trabalho; hora extra; aposentadoria especial,Trabalho e Emprego
