id_API,ementa,temas
158564,"Solicita informações ao Ministro da Saúde a respeito do Relatório resultante da auditoria realizada pelo Departamento Nacional de Auditoria do Sistema Único de Saúde - DENASUS - no município de Ibititá, Estado da Bahia.",Administração Pública
158577,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Barra do Piraí - RJ.,Educação
158600,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Itaboraí - RJ.,Educação
158603,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Itaocara - RJ.,Educação
158618,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Natividade - RJ.,Educação
158650,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Paracambi - RJ.,Educação
158654,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Petrópolis - RJ.,Educação
158668,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Volta Redonda - RJ.,Educação
158669,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Vassouras - RJ.,Educação
158733,Sugere a implantação do Programa Nacional de Informática na Educação no Município de São João de Meriti - RJ.,Educação
158738,Sugere a implantação do Programa Nacional de Informática na Educação no Município de Santo Antonio de Pádua - RJ.,Educação
158788,"Solicita informações ao Sr. Ministro da Ciência e Tecnologia, Eduardo Campos, sobre plantio de algodão transgênico.",Meio Ambiente e Desenvolvimento Sustentável
158803,"Solicita informações ao Ministro de Estado da Agricultura, Pecuária e Abastecimento sobre as medidas preventivas adotadas para conter e/ou evitar a chamada ""gripe do frango"".",Estrutura Fundiária; Saúde
158856,Solicita informações ao Sr. Ministro de Estado da Previdência Social a respeito das particularidades envolvidas na retenção da contribuição para o INSS pelas empresas optantes pelo SIMPLES.,Previdência e Assistência Social
159126,Dispõe sobre a utilização de programas de computador nos estabelecimentos de ensino público dos Estados brasileiros e do Distrito Federal e dá outras providências.,"Ciência, Tecnologia e Inovação"
159153,Aprova o texto das Emendas ao Convênio Constitutivo do Banco Africano de Desenvolvimento - BAD,Relações Internacionais e Comércio Exterior
159197,Solicita informações ao Sr. Ministro dos Transportes a respeito de providências administrativas tomadas para que seja solucionada a questão da praça de pedágio do Km - 71 da rodovia Rio - Bahia (BR - 116).,Administração Pública
159274,Cria cargos e funções no Quadro de Pessoal da Secretaria do Supremo Tribunal Federal.,Administração Pública
159303,"Solicita ao Senhor Ministro do Trabalho e Emprego pedido de informação, no âmbito da Delegacia Regional do Trabalho, no Estado de Goiás.",Administração Pública
159345,"Revoga os incisos X, XII, XIII e XIX do art. 9º da Lei nº 9.317, de 5 de dezembro de 1996, e o art. 2º da Lei nº 10.034, de 24 de outubro de 2000, e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
159464,"Solicita informações da Ministra do Meio Ambiente, Sra. Marina Silva, sobre a possibilidade de rebaixamento do IBAMA em Santarém do Pará, de Gerência Executiva II para Escritório Regional. Solicitamos informação sobre a veracidade deste assunto, e quais os critérios escolhidos para realizar essa mudança.",Administração Pública
159525,"Solicita informações ao Sr. Ministro da Justiça sobre a existência de ato legal que determine o fechamento da BR-174 no período noturno, no trecho que corta a Reserva Indígena Waimiri-Atroari.","Direito Civil e Processual Civil; Viação, Transporte e Mobilidade"
166806,"Torna obrigatório em toda a rede pública de Ensino, a instalação de uma Unidade de Ensino Fundamental e Médio equipada e com professores especializados, para o ensino a deficientes visuais e auditivos, em cidades com mais 50.000 habitantes.",Educação
172918,"Obriga a inclusão, nas peças publicitárias de bares ou eventos que incentivem o consumo de bebidas alcóolicas, de advertências sobre os riscos e possíveis conseqüências por dirigir alcoolizado.",Cidades e Desenvolvimento Urbano
175064,Obriga os fabricantes de bebidas alcoólicas a informar os males causados pelo consumo nas embalagens dos produtos.,"Indústria, Comércio e Serviços"
179098,Obriga a informação do preço por unidade de medida nas etiquetas dos produtos ofertados ao consumidor.,"Indústria, Comércio e Serviços"
248978,"Dispõe sobre a gestão, a organização e o controle social das Agências Reguladoras, acresce e altera dispositivos das Leis nº 9.472, de 16 de julho de 1997, nº 9.478, de 6 de agosto de 1997, nº 9.782, de 26 de janeiro de 1999, nº 9.961, de 28 de janeiro de 2000, nº 9.984, de 17 de julho de 2000, nº 9.986, de 18 de julho de 2000, e nº 10.233, de 5 de junho de 2001, da Medida Provisória nº 2.228-1, de 6 de setembro de 2001, e dá outras providências.",Administração Pública
249105,"Acrescenta parágrafo ao artigo 40, da Lei nº 6.830, de 22 de setembro de 1980, que dispõe sobre a cobrança judicial da Dívida Ativa da Fazenda Pública e dá outras providências.",Economia
249151,"Solicita informações ao Sr. Ministro do Planejamento, Orçamento e Gestão se existe orientação por parte deste Ministério no sentido do Ministério da Fazenda, não estar cumprindo o art. 65 da Lei nº 10.486, de 4 de julho de 2002.",Administração Pública; Previdência e Assistência Social
249241,"Acrescenta dispositivo à Lei Complementar nº 26, de 11 de setembro de 1975.",Trabalho e Emprego
249544,Solicita do Ministério da Justiça cópias dos documentos referentes ao repasse de recursos indevidos pelo governo norte-americano à Polícia Federal.,Economia; Relações Internacionais e Comércio Exterior
249680,"Susta os efeitos do contido na Resolução Administrativa n.º 4 de 14 de Janeiro de 2004, da Agência Nacional de Saúde Suplementar.",Administração Pública; Saúde
249695,Solicita informações do Sr. Ministro da Justiça sobre a presença de militares estrangeiros na Amazônia.,Defesa e Segurança
249841,"Altera o art. 47 da Lei nº 9.394, de 20 de dezembro de 1996, que ""Estabelece as diretrizes e bases da educação nacional"", dispondo sobre a gratuidade do transporte de universitários.",Educação
249844,"Sugere ao Poder Executivo a inclusão do serviço da dívida do PROES, inclusive contrapartidas, no limite máximo de comprometimento, previsto no artigo 5º da Lei nº 9.496, de 1997.",Administração Pública; Finanças Públicas e Orçamento
249864,"""Dá nova redação ao dispositivo da Lei nº 5.869, de 11 de janeiro de 1973"".",Direito Civil e Processual Civil
249958,"Aprova o ato que renova a concessão outorgada à Rádio Maringá de Pombal Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Pombal, Estado da Paraíba",Comunicações
249963,"Aprova o ato que renova a concessão outorgada à Rádio e Televisão Atalaia Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Óbidos, Estado do Pará.",Comunicações
249970,"Aprova o ato que outorga permissão à Fundação Manoel da Barros, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Campo Grande, Estado do Mato Grosso do Sul.",Comunicações
249974,"Aprova o ato que autoriza a Associação de Difusão Comunitária de Galante a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Campina Grande, Estado da Paraíba.",Comunicações
249982,"Institui o ""Programa Leitura de Jornais em Sala de Aula"", como atividade extracurricular, nos estabelecimentos públicos de ensino médio.",Educação
250013,"Solicita, ao Sr. Ministro de Estado da Ciência e Tecnologia, informações sobre o Programa Nacional de Atividades Espaciais.","Ciência, Tecnologia e Inovação"
250186,"Aprova o ato que outorga permissão à Fundação Educativa e Cultural de Mantena, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Mantena, Estado de Minas Gerais.",Comunicações
250190,"Aprova o ato que outorga permissão à Morro Alto FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Rosário do Sul, Estado do Rio Grande do Sul.",Comunicações
250340,"Altera o art. 123 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal.",Direito Penal e Processual Penal
250503,"Dispõe sobre a não vinculação das coligações celebradas para Presidente e Vice- Presidente da República, sobre as demais eleições.","Política, Partidos e Eleições"
250571,"Solicita informações à Senhora Ministra do Meio Ambiente sobre contratação de empresa prestadora de serviços e assessoria com dispensa de processo licitatório, pelo IBAMA.",Administração Pública
250788,"Altera a Lei nº 9.311, de 24 de outubro de 1996, que ""institui a Contribuição Provisória sobre Movimentação ou Transmissão de Valores e de Créditos e Direitos de Natureza Financeira - CPMF, e dá outras providências"", para proibir a cobrança de taxa sobre a criação, manutenção e movimentação da conta investimento.",Finanças Públicas e Orçamento
250813,"Acrescenta dispositivo à Lei nº 8.666, de 1993.",Administração Pública
250821,"Solicita Informações ao Sr. Ministro da Justiça Márcio Thomaz Bastos, no âmbito da Secretaria Nacional de Segurança Pública, sobre índices e taxas de mortalidade no País.",Defesa e Segurança
250934,Acresce dispositivos na Constituição Federal.,Administração Pública; Economia; Finanças Públicas e Orçamento
250995,Dispõe sobre a obrigatoriedade de assinatura de termo de responsabilidade e de contratação de seguro obrigatório para a prática de esportes de aventura ou radicais.,Esporte e Lazer
251026,"Altera o art. 9º da Lei nº 9.249 de 26 de dezembro de 1995, que altera a legislação do imposto de renda das pessoas jurídicas, bem como da contribuição social sobre o lucro líquido, e dá outras providências.",Finanças Públicas e Orçamento
251072,"Dispõe sobre o salário mínimo a partir de 1º de maio de 2004, e dá outras providências.",Trabalho e Emprego
251130,"Aprova o ato que autoriza a Fundação de Assistência Comunitária ""José Belém"" a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Vigia, Estado do Pará.",Comunicações
250059,"Altera a Lei nº 8.078, de 11 de setembro de 1990 que ""dispõe sobre a proteção do consumidor e dá outras providências"".",Direito e Defesa do Consumidor; Saúde
251197,"Acrescenta parágrafo ao art. 15 da Lei nº 9.424, de 24 de dezembro do 1996, que dispõe sobre o Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério, na forma prevista no art. 60, § 7º, do Ato das Disposições Constitucionais Transitórias, e dá outras providências.",Educação
251226,Acresce parágrafo ao art. 320 do Código de Trânsito Brasileiro dispondo sobre a destinação de multas arrecadadas por infrações de estacionamento.,"Viação, Transporte e Mobilidade"
251307,Dispõe sobre o Programa de Modernização de Máquinas (Modermóveis) para o setor Moveleiro.,"Indústria, Comércio e Serviços"
251330,Dispõe sobre a transmissão em canal de VHF ou UHF da programação das entidades sem fins lucrativos que se utilizam do canal comunitário da televisão a cabo e dá outras providências.,Comunicações
251506,"Solicita informações do Ministério dos Transportes, sobre a aplicação de recursos da CIDE - Contribuição de Intervenção no Domínio Econômico, além daqueles já destinados no orçamento para o fomento à infra-estrutura nacional, em especial para pavimentação e recuperação das rodovias federais.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
