id_API,ementa,temas
243810,"SOLICITA INFORMAÇÕES AO MINISTERIO DO MEIO AMBIENTE, DOS RECURSOS HIDRICOS E DA AMAZONIA LEGAL SOBRE PESCA PREDATORIA PRATICADA NO LITORAL DO RIO GRANDE DO SUL.",Meio Ambiente e Desenvolvimento Sustentável
243942,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO SOBRE CONVENIOS FIRMADOS PELO ORGÃO COM O GOVERNO DO ESTADO DO PARANA.,Trabalho e Emprego
244060,"SOLICITA INFORMAÇÕES AO MINISTERIO DA AERONAUTICA SOBRE A SITUAÇÃO DOS TERMINAIS DE CARGAS, NO TOCANTE AS INSTALAÇÕES DE RECEBIMENTO, ARMAZENAGEM E LIBERAÇÃO DE MATERIAIS RADIOATIVOS E DEMAIS CARGAS CORROSIVAS, E SOBRE SITUAÇÃO DE SEGURANÇA DO TRABALHO E AMBIENTAL NOS AEROPORTOS ADMINISTRADOS PELA INFRAERO.","Viação, Transporte e Mobilidade"
244403,SOLICITA INFORMAÇÕES AO MINISTERIO DA SAUDE SOBRE O PROGRAMA AIDS 1.,Saúde
244409,"SOLICITA INFORMAÇÕES AO MINISTERIO DA EDUCAÇÃO E DO DESPORTO SOBRE RECURSOS REPASSADOS AO MUNICIPIO DE MOGI DAS CRUZES, ESTADO DE SÃO PAULO, NOS PERIODOS DE JANEIRO A JULHO DE 1996 E DE JANEIRO A JULHO DE 1997, PELO FUNDO NACIONAL DE DESENVOLVIMENTO DA EDUCAÇÃO - FNDE.",Educação
13373,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 17 de novembro de 1997, que ""Renova a concessão da Rádio Porto Alegre de Curitiba Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Curitiba, Estado do Paraná"".",Comunicações
14014,"Susta os efeitos do Decreto nº 2.440, de 23 de dezembro de 1997, do Presidente da República, que regulamenta o § 1º do art. 6º da Lei nº 9.424, de 24 de dezembro de 1996.",Administração Pública; Educação
20825,"Altera dispositivos da Lei nº 9.099, de 26 de setembro de 1995, que dispõe sobre os Juizados Especiais Cíveis e Criminais, e dá outras providências.",Direito Civil e Processual Civil; Direito Penal e Processual Penal
20866,"Altera a Lei nº 8.984, de 07 de fevereiro de 1995, que ""Estende a competência da Justiça do Trabalho (Art. 114 da Constituição Federal)"", a fim de ampliar a competência da Justiça do Trabalho para conciliar e julgar os dissidios relativos a indenização por acidente de trabalho.",Trabalho e Emprego
20904,"Concede estímulo fiscal às empresas que empregam deficientes físicos e ex-presidiários, e dá outras providências.",Finanças Públicas e Orçamento; Trabalho e Emprego
20907,"Altera a Lei nº 9.317, de 5 de dezembro de 1996, para permitir às empreiteiras da construção civil a opção pelo SIMPLES.",Finanças Públicas e Orçamento
20917,"Proíbe a utilização de recursos públicos, no âmbito da União, em propaganda oficial, favorável ou contrária, que tenha por objeto proposições pendentes de apreciação pelo Congresso Nacional.",Administração Pública; Comunicações; Processo Legislativo e Atuação Parlamentar
20918,Dispõe sobre o armazenamento de botijões de gás liquefeito de petróleo-GLP e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
20929,"Dispõe sobre o pagamento, pelas companhias seguradoras, de indenizações de sinistros de veículos automotores de vias terrestres.","Viação, Transporte e Mobilidade"
20934,Assegura a anistia total das dívidas oriundas de financiamentos concedidos aos produtores de cacau pelos bancos oficiais federais.,Estrutura Fundiária
20940,"Altera dispositivos da Lei nº 9.317, de 1996, que institui o Sistema Integrado de Pagamento de Impostos e Contribuições das Microempresas e das Empresas de Pequeno Porte - SIMPLES.",Finanças Públicas e Orçamento
20945,"Dá nova redação ao ""caput"" e ao § 1º do art. 12 da Lei nº 9.492, de 10 de setembro de 1997, que ""define competência, regulamenta os serviços concernentes ao protesto de títulos e outros documentos de dívida e dá outras providências"".",Direito Civil e Processual Civil
20956,"Altera o art. 389 do Decreto-Lei nº 5.452, de 1º de maio de 1943 (Consolidação das Leis do Trabalho - CLT).",Trabalho e Emprego
20988,"Elimina o limite das despesas com educação superior, com relação ao cálculo do Imposto de Renda da Pessoa Física - IRPF.",Educação; Finanças Públicas e Orçamento
20996,"Dá nova redação ao § 2º do art. 15 da Lei nº 4.320, de 17 de março de 1964, que estatui Normas Gerais de Direito Financeiro para elaboração e controle dos orçamentos e balanços da União, dos Estados, dos Municípios e do Distrito Federal.",Economia
21002,"Torna obrigatória mensagem alusiva aos danos do alcoolismo sobre a saúde nas embalagens, e na divulgação de marcas de bebidas alcóolicas e dá outras providências.","Indústria, Comércio e Serviços; Saúde"
21072,"Modifica a Lei nº 9.294, de 15 de julho de 1996, que ""dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220 da Constituição Federal"", estabelecendo novas normas para a publicidade de bebidas alcoólicas.","Indústria, Comércio e Serviços"
21120,"Acrescenta o Inciso VI e os parágrafos 4º e 5º, renumerando-se os demais parágrafos, ao Art. 11, do Capítulo II, da Lei nº 8.383, de 30 de dezembro de 1991, que altera a legislação do imposto sobre a renda e dá outras providências.",Finanças Públicas e Orçamento
21141,"Dispõe sobre a extinção do Instituto Nacional do Câncer e a absorção de suas atividades por organização social, e dá outras providências.",Administração Pública
21175,"Institui o ""Dia do Sociólogo"".","Arte, Cultura e Religião"
21809,"Acrescenta artigo ao Regimento Interno da Câmara dos Deputados, para autorizar a Mesa da Câmara dos Deputados a licenciar Deputado Federal para fins de processo criminal.",Processo Legislativo e Atuação Parlamentar
14029,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO DIFUSORA DE AMPARO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE AMPARO, ESTADO DE SÃO PAULO.",Comunicações
14829,Cria o Fundo dos Canais Educativos.,Comunicações
14831,Altera os incisos I e II do parágrafo único do art. 158 da Constituição Federal.,Finanças Públicas e Orçamento
14843,Altera os parágrafos do art. 143 da Constituição Federal.,Defesa e Segurança
14858,Acrescenta novo parágrafo ao art. 14 da Constituição Federal tornando inelegíveis para os mesmos cargos os prefeitos e quem os houver sucedido ou substituído nos seis meses anteriores ao pleito e dá outras providências.,"Política, Partidos e Eleições"
20641,Proíbe a clonagem de seres humanos e dá outras providências.,"Ciência, Tecnologia e Inovação"
20681,Autoriza a dedução integral das despesas de educação na determinação da base de cálculo do Imposto de Renda das pessoas físicas.,Finanças Públicas e Orçamento
20684,Restabelece a disciplina da imunidade de instituições de educação ou de assistência social estabelecida pelo Código Tributário Nacional.,Previdência e Assistência Social; Finanças Públicas e Orçamento
20702,Permite que o trabalhador e o funcionário público faltem ao serviço no dia de seus aniversários de nascimento.,Trabalho e Emprego
20801,"Acrescenta parágrafo único ao artigo 164 da Lei nº 5.869, de 11 de janeiro de 1973 (Código de Processo Civil).",Direito Civil e Processual Civil
24148,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 30 de janeiro de 1998, que ""Renova a concessão da Rádio Miriam Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Farroupilha, Estado do Rio Grande do Sul"".",Comunicações
24153,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 02 DE FEVEREIRO DE 1998, QUE 'RENOVA A CONCESSÃO DA SOCIEDADE RADIO DIFUSORA LUCELIA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LUCELIA, ESTADO DE SÃO PAULO'.",Comunicações
24175,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 443, de 11 de setembro de 1997, que renova a permissão outorgada à Fundação Casper Líbero, para explorar, sem direito de exclusividade, serviço de radiodifusão sonora em freqüência modulada, na cidade de São Paulo, Estado de São Paulo.",Comunicações
24298,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE ABRIL DE 1998, QUE 'RENOVA A CONCESSÃO DA RADIO DIFUSORA DE MIRASSOL LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE MIRASSOL, ESTADO DE SÃO PAULO'.",Comunicações
25686,Cria a Universidade Federal do Tapajós e dá outras providências.,Educação
25687,"Regulamenta o § 2º do art. 236 da Constituição Federal, mediante o estabelecimento de normas gerais para a fixação de emolumentos relativos aos atos praticados pelos serviços notariais e de registro, e dá outras providências.",Administração Pública; Direito Civil e Processual Civil
25688,"Modifica a Lei nº 9.096, de 19 de setembro de 1995 (Lei dos Partidos Políticos) para tratar de punição ao partido político mediante suspensão de cotas do Fundo Partidário.","Política, Partidos e Eleições"
25700,"Altera dispositivos da Lei nº 8.212, de 24 de julho de 1991 e dá outras providências.",Previdência e Assistência Social
25706,Dispõe sobre a unificação de números e dá outras providências.,Direito Civil e Processual Civil
38137,"Acrescenta dispositivos à Consolidação das Leis do Trabalho, dispondo sobre as Comissões de Conciliação Prévia.",Trabalho e Emprego
38142,"Disciplina os limites das despesas com pessoal, na forma do art. 169 da Constituição.",Administração Pública
38143,"Acrescenta parágrafo único ao art. 2º do Decreto-lei nº 227, de 28 de fevereiro de 1967, com a redação que lhe deu a Lei nº 9.314, de 14 de novembro de 1996.","Energia, Recursos Hídricos e Minerais"
40692,"Aprova o ato que renova a concessão outorgada à Fundação Nossa Senhora de Belém (Rádio Cultura), para explorar serviço de radiodifusão sonora em frequência modulada, na cidade de Guarapuava, Estado do Paraná",Comunicações
40939,"Projeto de lei que dispensa os servidores públicos federais, estaduais, civis e militares, e municipais, da taxa de inscrição para os exames de acesso às universidades e escolas técnicas públicas.",Educação
41154,"Institui o Fundo de Universalização dos Serviços de Telecomunicações, e dá outras providências.",Comunicações; Economia
41353,"Projeto de lei que acrescenta inciso e parágrafo ao art. 20 da Lei nº 8.036, de 1990, que dispõe sobre o Fundo de Garantia do Tempo de Serviço e dá providências correlatas.",Trabalho e Emprego
41402,"Projeto de lei que altera dispositivos da Consolidação das Leis do Trabalho, estabelecendo a imprescindibilidade da presença de advogado nas ações trabalhistas e fixando critérios para a determinação dos honorários advocatícios.",Direito Civil e Processual Civil; Trabalho e Emprego
41427,"Projeto de lei que inclui as matérias de agropecuária, primeiros socorros e nutrição no currículo de 1ª a 8ª séries do 1º grau, localizadas em área rural.",Educação
162235,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A INCLUSÃO DO TEMA 'FINANÇAS E ORÇAMENTOS PUBLICOS' NOS PARAMETROS CURRICULARES NACIONAIS DO ENSINO FUNDAMENTAL E MEDIO.",Educação
162237,"SUGERE AO AO GOVERNADOR DO ESTADO DO PARANA A ADOÇÃO DE PROVIDENCIAS VISANDO A INSTALAÇÃO DE DOIS DISTRITOS POLICIAIS NO MUNICIPIO DE CASCAVEL, NO ESTADO DO PARANA. CASCAVEL, NO ESTADO.",Defesa e Segurança
162281,"SUGERE AO PODER EXECUTIVO A IMPLANTAÇÃO DO SISTEMA DE TELEFONIA CELULAR NO MUNICIPIO DE NOVA LARANJEIRAS, NO ESTADO DO PARANA.",Comunicações
162284,"SUGERE AO PODER EXECUTIVO A IMPLANTAÇÃO DO SISTEMA DE TELEFONIA CELULAR NO MUNICIPIO DE MARILUZ, NO ESTADO DO PARANA.",Comunicações
162286,"SUGERE AO PODER EXECUTIVO A IMPLANTAÇÃO DO SISTEMA DE TELEFONIA CELULAR, NO MUNICIPIO DE LARANJEIRAS DO SUL, NO ESTADO DO PARANA.",Comunicações
162297,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO TRABALHO, PROVIDENCIAS PARA CRIAÇÃO DE CAMARAS SETORIAIS NA DELEGACIA REGIONAL DO TRABALHO DE SANTA CATARINA, VISANDO A MEDIAR CONFLITOS TRABALHISTAS, DE FORMA A REDUZIR AS DEMANDAS JUNTO A JUSTIÇA DO TRABALHO.",Trabalho e Emprego
162303,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA FAZENDA, PROVIDENCIAS PARA INSTALAÇÃO DE DELEGACIA DO BANCO CENTRAL DO BRASIL - BACEN NO ESTADO DE SANTA CATARINA, E REVERSÃO DA DELIBERAÇÃO DO CONSELHO MONETARIO NACIONAL - CMN REFERENTE A A TRANSFERENCIA DE JURISDIÇÃO DOS ASSUNTOS DO ESTADO DE SANTA CATARINA PARA A DELEGACIA DO BANCO CENTRAL DE PORTO ALEGRE, NO ESTADO DO RIO GRANDE DO SUL.",Finanças Públicas e Orçamento
24601,"Submete à apreciação do Congresso Nacional o ato constante do Decreto de 4 de setembro de 1998, que ""Renova a concessão da Rádio Clube de Itapeva Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Itapeva, Estado de São Paulo"".",Comunicações
24685,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 82, DE 13 DE MARÇO DE 1998, QUE RENOVA PERMISSÃO OUTORGADA A RÁDIO ITAPORANGA LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MÉDIA DE ÂMBITO LOCAL, NA CIDADE DE ITAPORANGA, ESTADO DE SÃO PAULO.",Comunicações
24728,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 476, DE 26 DE SETEMBRO DE 1997, QUE RENOVA A PERMISSÃO OUTORGADA A RADIO CIDADE DE CAMPINAS LTDA, PARA EXPLORAR, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ITU, ESTADO DE SÃO PAULO.",Comunicações
25655,"Modifica a Lei nº 9.294, de 15 de julho de 1996, que ""Dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcóolicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220 da Constituição Federal"", e dá outras providências.",Saúde
218455,"Dispõe sobre a obrigatoriedade de as instituições financeiras bancárias demonstrarem, nos extratos de movimentação de seus clientes, todos os encargos, despesas e taxas, e dá outras providências.",Economia
218492,Veda o financiamento público do ensino religioso em escolas públicas.,Economia; Educação
218735,"Altera o art.7º da Lei 9.424, de 24 de dezembro de 1996, que dispõe sobre o fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério.",Educação
218744,"Dispõe sobre alterações no texto da Lei nº 9.503, de 23 de setembro de 1997 (Código de Trânsito Brasileiro ).","Viação, Transporte e Mobilidade"
219263,"Altera a Lei nº 9.503, de 23 de setembro de 1997, e dá outras providências.","Viação, Transporte e Mobilidade"
219295,"Proibe a terceirização, para a esfera privada, da cobrança de taxas e multas aplicadas pelo poder público.",Economia
219907,Dispõe as condições para a venda de anabolizantes para uso humano.,"Indústria, Comércio e Serviços; Saúde"
