id_API,ementa,temas
132346,"Aprova o ato que outorga permissão à Fundação Educativa e Cultural LucyKeiser, para executar serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Carpina, Estado de Pernambuco.",Comunicações
132358,Proporciona às polícias que menciona a aquisição de armamentos de indústrias nacionais ou do exterior .,Defesa e Segurança
133169,"Aprova o ato que renova a concessão outorgada à Rádio Vale do Cariri Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Juazeiro do Norte, Estado do Ceará.",Comunicações
133227,"Aprova o ato que renova a permissão outorgada à Rádio Sociedade Monte Alegre Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Telêmaco Borba, Estado do Paraná.",Comunicações
133230,"Aprova o ato que renova a concessão outorgada à Rádio Placar Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Ortigueira, Estado do Paraná.",Comunicações
133793,Cria o Serviço Municipal de Transparência Postal (SMTP) e dá outras providências.,Comunicações
136153,"Aprova o ato que renova a permissão outorgada à Rádio Difusora de Itacoatiara Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itacoatiara, Estado do Amazonas.",Comunicações
136163,"Aprova o ato que renova a concessão outorgada à Rádio Difusora de Laguna Sociedade Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Laguna, Estado de Santa Catarina.",Comunicações
136171,"Aprova o ato que renova a concessão outorgada à Rádio Cultura de Cândido de Abreu Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Cândido de Abreu, Estado do Paraná.",Comunicações
136770,"Altera a Lei nº 8.213, de 24 de julho de 1991, para conceder abono ao aposentado que permanecer ou retornar à atividade sujeita ao Regime Geral de Previdência Social, bem como para suprimir a aplicação do limite máximo no cálculo do salário-de-benefício e da renda mensal do benefício.",Previdência e Assistência Social
137100,"Aprova o ato que renova a permissão outorgada à Rádio Vox 90 Ltda., originariamente Rádio Cultura de Americana Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Americana, Estado de São Paulo.",Comunicações
137112,"Aprova o ato que renova a permissão outorgada à Rádio Cidade Andradina Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Andradina, Estado de São Paulo.",Comunicações
137411,"Aprova o ato que renova a concessão outorgada à Rádio Itacaiúnas Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Marabá, Estado do Pará.",Comunicações
137415,"Aprova o ato que renova a concessão outorgada à Fundação Educacional Dom Pedro Felipak para explorar serviço de radiodifusão sonora em onda média, na cidade de Wenceslau Braz, Estado do Paraná.",Comunicações
137683,Solicita informações ao Sr. Ministro da Previdência Social sobre os créditos pendentes aos Médicos Peritos Credenciados do INSS.,Administração Pública
138476,"Aprova o ato que renova a concessão outorgada à Rádio Nova São Manuel Ltda para explorar serviço de radiodifusão sonora em onda média, na cidade de São Manuel, Estado de São Paulo.",Comunicações
60434,"Aprova o ato que autoriza a Associação Luverdense de Radiodifusão Comunitária a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Lucas do Rio Verde, Estado do Mato Grosso.",Comunicações
134261,"Aprova o ato que renova a concessão outorgada à Sociedade Campograndense de Radiodifusão Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Campo Grande, Estado de Mato Grosso do Sul.",Comunicações
139435,"Aprova o ato que renova a concessão outorgada à Fundação Cotrisel para explorar serviço de radiodifusão sonora em onda média, na cidade de São Sepé, Estado do Rio Grande do Sul.",Comunicações
141516,"Aprova o ato que renova a permissão outorgada à Penedo Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Penedo, Estado de Alagoas.",Comunicações
143233,"Dispõe sobre a obrigatoriedade de informações técnicas e metrológicas que devem constar em auto de infração, laudo ou qualquer outro documento, provenientes das áreas de segurança e meio ambiente, que tenham sido produzidos por instrumentos, equipamentos e sistemas, e sejam utilizados para fins de pagamento de multa, instrução de inquérito policial e demais processos de qualquer natureza e dá outras providências.","Meio Ambiente e Desenvolvimento Sustentável; Viação, Transporte e Mobilidade"
143578,Convoca Plebiscito para consulta popular da redução ou não da maioridade. .,"Direito Penal e Processual Penal; Política, Partidos e Eleições"
144825,"Aprova o ato que renova a permissão outorgada à Rádio Clube de Bagé Ltda. para explorar serviço de radiodifusão sonora em onda média de âmbito local, na cidade de Bagé, Estado do Rio Grande do Sul.",Comunicações
145132,"Solicita informações ao Sr. Ministro da Agricultura, Pecuária e Abastecimento sobre o trabalho desenvolvido pelo Sr. Geraldo Magela Pereira junto à Comissão Especial de Recursos do PROAGRO.",Administração Pública
145150,"Solicita do Ministério da Defesa, no âmbito do Departamento de Pesquisas e Desenvolvimento do Comando da Aeronáutica, informações sobre Protocolo de Segurança adotado pelo Centro Técnico Aeroespacial (CTA) do Departamento de Pesquisas e Desenvolvimento do Comando da Aeronáutica.",Administração Pública
145700,"Solicita ao Senhor Ministro da Agricultura, Pecuária e Abastecimento informações sobre o Convênio Nº 048/00 - SIAFI Nº 402556, realizado no Município de Parintins, no Estado do Amazonas.",Administração Pública; Economia
146206,"Aprova o ato que renova a concessão outorgada à Rádio Brotense Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Porecatu, Estado do Paraná.",Comunicações
146528,"Solicita informações ao Sr. Ministro das Relações Exteriores, relativas a empresa russa consorciada para fornecimento de jatos para a Força Aérea Brasileira.","Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
147568,"Aprova o ato que renova a concessão outorgada à Rádio Monumental de Aparecida Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Aparecida, Estado de São Paulo.",Comunicações
147569,"Aprova o ato que renova a concessão outorgada à Sociedade Rádio Vila Real Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Cuiabá, Estado do Mato Grosso.",Comunicações
149030,Solicita informações ao Ministro da Justiça sobre gastos efetuados com diárias e passagens aéreas em 2.003.,Economia
149073,"Solicita informações ao Ministro do Planejamento, Orçamento e Gestão sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.",Economia
149077,Solicita informações ao Ministro do Esporte sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Administração Pública
149083,Solicita informações ao Ministro da Cultura sobre gastos com consultorias prestadas por pessoa física ou jurídica no ano de 2.003.,Economia
149659,"Altera os arts. 101, 102, 74 e 82 do Regimento Interno.",Processo Legislativo e Atuação Parlamentar
149663,"Altera o art. 105 do Regimento Interno, institui novas regras para arquivamento de proposições.",Processo Legislativo e Atuação Parlamentar
149858,"Sugere ao Ministério da Educação a inclusão da APAE do município de Candói, no Estado do Paraná, no PNTE (Programa Nacional de Transporte Escolar).",Educação
150165,"Aprova o ato que renova a concessão outorgada à Rádio Nova Dracena Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Dracena, Estado de São Paulo.",Comunicações
150181,"Aprova o ato que renova a permissão outorgada à Rádio do Leste Paulista Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de São João da Boa Vista, Estado de São Paulo",Comunicações
150401,"Dá nova diretriz operacional à Medida Provisória nº 138, de 19 de novembro de 2003",Previdência e Assistência Social
150562,Dispõe sobre o atendimento psicológico a alunos de escolas públicas por profissionais do SUS.,Saúde
150570,"Dispõe sobre a criação do Fundo da Defensoria Pública da União - FUNDPU, bem como do Fundo da Defensoria Pública de cada Estado - FUNDP e do Fundo da Defensoria Pública do Distrito Federal - FUNDP.",Administração Pública
150631,"Modifica e dispõe sobre o controle interno e externo, o processo orçamentário e a transparência fiscal, e dá outras providências.",Economia
150633,"Altera o art. 60 da Lei nº 9.605, de 1998, dispondo sobre a construção, reforma, ampliação, instalação ou funcionamento de templos.",Meio Ambiente e Desenvolvimento Sustentável
150635,"Altera a Lei nº 10.257, de 2001, denominada Estatuto da Cidade, dispensando a interveniência da comunidade no licenciamento de templos religiosos.",Cidades e Desenvolvimento Urbano
150813,Solicita do Ministério do Meio Ambiente informações referentes à Nota Técnica elaborada pelo Museu Emílio Goeldi e a organização Conservation International do Brasil.,Meio Ambiente e Desenvolvimento Sustentável
151008,Amplia o mandato e estabelece mais um requisito para a candidatura nos Conselhos Tutelares.,Direitos Humanos e Minorias
151439,Fixa valor simbólico para o pagamento de parcela indenizatória na sessão legislativa extraordinária aos membros do Poder Legislativo e dá outras providências.,Administração Pública
151831,"Solicita informações ao Sr. Ministro das Comunicações sobre o processo de privatizaçâo da Companhia Riograndense de Telecomunicações - CRI, quanto as reiteradas denúncias de superfaturamento publicadas pela revista ""Isto é Dinheiro"".",Administração Pública; Comunicações
152088,"Denomina ""Porto Fluvial Paulo de Souza Coelho"".","Arte, Cultura e Religião; Viação, Transporte e Mobilidade"
152718,"Solicita informação ao Sr. Ministro da Controladoria-Geral da União, sobre os funcionários que ocupam cargo em comissão e que iniciaram seus trabalhos nesse órgão público, mesmo antes de suas nomeações, serem publicadas no Diário Oficial da União.",Administração Pública
152730,"Solicita informações ao Senhor Ministro do Planejamento, Orçamento e Gestão, Sr. Guido Mantega, a respeito das contratações de servidores públicos para a Administração Direta.",Administração Pública
152857,Dispõe sobre a concessão de cadeira de rodas às pessoas carentes portadoras de deficiência física.,Direitos Humanos e Minorias
153294,"Solicita informações ao Sr. Ministro da Educação sobre o Programa ""Telecurso 2000"".",Educação
153306,Torna obrigatória a veiculação de mensagens de estímulo ao aleitamento materno nos rótulos dos produtos que menciona.,Saúde
153383,Autoriza o Poder Executivo a recontratar os servidores desligados da CONAB através do PDV.,Administração Pública
153394,"Solicita informações ao Senhor Ministro da Fazenda sobre critérios para o aumento do redutor aplicado ao Fundo de Participação dos Municípios - FPM, de Pastos Bons, Estado do Maranhão.",Cidades e Desenvolvimento Urbano
