id_API,ementa,temas
113793,"Aprova o ato que renova a concessão outorgada à Rádio Sepé Tiaraju Ltda, para explorar serviço de radiodifusão sonora em onda média, na cidade de Santo Ângelo, Estado do Rio Grande do Sul.",Comunicações
113813,"Aprova o ato que outorga permissão à Fundação Fundesul, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Mucuri, Estado da Bahia.  NOVA EMENTA: Aprova o ato que outorga permissão à Fundação Fundesul, para executar  serviço de radiodifusão sonora em freqüência modulada na cidade de Mucuri, Estado da Bahia.",Comunicações
113814,"Aprova o ato que outorga concessão à Fundação Jaime Martins para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Divinópolis, Estado de Minas Gerais.",Comunicações
113890,Sugere ao Ministro da Educação promover campanha escolar com vistas a combater o tráfico de animais silvestres.,Educação
113932,"Sugere ao Ministro da Educação a inclusão de projetos anuais contextualizados nos currículos do Ensino Fundamental e Médio, dos temas SEXO, DROGAS e DST.",Educação
114055,"Dispõe sobre a participação dos Estados, Distrito Federal e Municípios na arrecadação do IPI, como compensação por perda de receita do ICMS na exportação.",Finanças Públicas e Orçamento
114056,"Solicita informações ao Sr. Ministro da Justiça, Márcio Thomaz Bastos, relativas às demarcações, ocupações e condições dos povos indígenas no Brasil.",Administração Pública; Estrutura Fundiária
114101,"Solicita informações ao Senhor Ministro do Desenvolvimento, Indústria e Comércio Exterior, através do Presidente do BNDES - Banco de Desenvolvimento Econômico e Social, sobre a criação de linha de crédito do BNDES ao exportador argentino.",Economia
114298,"Modifica o dispositivo da Lei nº 10.211, de 23 de março de 2001, que alterou  a Lei nº 9.434, de 04 de fevereiro de 1997, inserindo o § 3º no art. 10  para permitir que a confecção da lista única de espera para transplantes passe a observar o grau de prioridade de emergência médica.",Saúde
114316,"Modifica a Lei nº 9.478, de 6 de Agosto de 1997, estabelecendo os requisitos de distribuição da participação governamental denominada Bônus de Assinatura.","Energia, Recursos Hídricos e Minerais"
114338,Determina cotas de empresas para o primeiro emprego e dá outras providências.,Trabalho e Emprego
114472,Anistia sanções aplicadas a eleitores e membros de mesas receptoras que não justificaram ausência nos pleitos eleitorais de 6 e de 27 de outubro de 2002.,Administração Pública
114497,Solicita informações ao Sr. Secretário de Comunicação de Governo e Gestão Estratégica da Presidência da República sobre campanha de divulgação das Reformas.,Administração Pública
114621,"Dispõe sobre a obrigatoriedade de a frota oficial de veículos ser de fabricação nacional, e dá outras providências.",Administração Pública
114629,Solicita informações ao Ministério da Cultura sobre relação discriminada de produções audiovisuais produzidas com incentivos fiscais e subsídios públicos.,Economia
114712,"Aprova o ato que autoriza a Associação Artística e Cultural de Desenvolvimento do Setor Marista Sul a executar, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Aparecida de Goiânia, Estado de Goiás.",Comunicações
114769,"Sugere providências ao Ministério dos Transportes, no sentido de se efetuarem melhorias no trevo da BR - 277, que dá acesso às cidades de Catanduvas e Três Barras do Paraná.","Viação, Transporte e Mobilidade"
114791,"Dá nova redação ao inciso IV, do artigo 29 da Constituição Federal, definindo o número máximo dos Vereadores em relação à população do Município.","Política, Partidos e Eleições"
114795,Inscreve o nome do Almirante Barroso no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião"
115016,"Solicita informações ao Ministro da Defesa, Sr. José Viegas Filho, relativas à operação militar na Região Amazônica denominada ""Timbó"".",Defesa e Segurança
115063,"Autoriza a criação de Distrito Agropecuário no Município de Mucajaí, no Estado de Roraima, e dá outras providências.",Economia
115189,"Acrescenta alínea ao art. 155, § 2º, inciso X , da Constituição Federal.",Finanças Públicas e Orçamento; Saúde
115220,"Solicita informações ao Sr. Ministro de Estado da Justiça a respeito da relação e datas de edição de Portarias que criaram grupos técnicos, objetivando a demarcação e/ou ampliação de terras indígenas de 1990 até esta data.",Administração Pública; Estrutura Fundiária
115260,"Altera a Lei nº 6.321, de 14 de abril de 1976, que dispõe sobre o Programa de Alimentação do Trabalhador, a fim de vedar a concessão por meio de tíquetes e vales refeição ou alimentação e de declarar a natureza não salarial da parcela paga in natura ou em espécie.",Finanças Públicas e Orçamento; Trabalho e Emprego
115286,Solicita informações ao Senhor Ministro da Saúde referentes a processo licitatório no Hospital de Bonsucesso no Rio de Janeiro.,Administração Pública
115359,"Solicita ao Senhor Ministro da Casa Civil, no âmbito da Controladoria-Geral da União, informações relativas à situação dos trabalhos desenvolvidos por este órgão.",Finanças Públicas e Orçamento
115438,"Altera os artigos 70 e 71 da Lei nº 9.394, de 20 de dezembro de 1996.",Educação
115643,"Altera o Decreto-Lei nº 406, de 31 de dezembro de 1968, redação dada pela Lei Complementar nº 56, de 15 de dezembro de 1987 e a Lei Complementar nº 100, de 22 de dezembro de 1999. Item 48 da Lista de Serviços - Agenciamento, Corretagem ou Intermediação de Contratos de Franquia (Franchise) e de Faturação (Factoring).",Finanças Públicas e Orçamento
115895,"Solicita informações ao Sr. Ministro do Esporte sobre a existência, ou não, de contratos, convênios, negócios e/ou quaisquer outros atos administrativos públicos entre o Ministério do Esporte e as empresas Pelé Sports & Marketing Inc. (PS&M Inc.), Pelé Sports & Marketing Ltda. (PS&M Ltda.), e Klavi Projetos Especiais no período de janeiro de 1995 a abril de 1998, bem como informações sobre a declaração de bens apresentada pelo então Ministro Pelé para sua posse no Ministério do Esporte e Turismo.",Administração Pública
115962,"Modifica os arts. 44 e 2.031 da Lei nº 10.406, de 10 de janeiro de 2002.",Direito Civil e Processual Civil
115974,"Propõe que a Comissão de Defesa do Consumidor, Meio Ambiente e Minorias realize ato de fiscalização sobre Comissão de Valores Mobiliários, quanto à sua atuação na regulação de contratos de investimento coletivo, em especial nas operações realizadas pelas Fazendas Reunidas Boi Gordo.",Direito e Defesa do Consumidor; Economia
116159,Institui a utilização de software livre na Câmara dos Deputados.,"Ciência, Tecnologia e Inovação"
116161,"Altera dispositivos da Lei nº 9.503, de 23 de setembro de 1997, Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
116191,"Dispõe sobre a dedutibilidade no imposto de renda dos pagamentos efetuados pelas pessoas físicas, a título de juros em financiamentos, nas condições que especifica.",Finanças Públicas e Orçamento
116282,"Solicita informações ao Exmo. Ministro da Previdência Social, Sr. RICARDO JOSÉ RIBEIRO BERZOINI, no sentido de esclarecer esta Casa quanto a continuidade dos convênios para 2003, que já estavam assinados, para a cidade de Campo Limpo Paulista.",Administração Pública
116540,Dispõe sobre a inclusão da linguagem de sinais na publicidade institucional  de qualquer nível de Governo  e dá outras providências.,Administração Pública; Direitos Humanos e Minorias
116610,"Solicita ao Sr. Ministro  da Saúde, informações acerca de aspectos relacionados ao Decreto nº 4.680 / 03, relativo à rotulagem dos produtos transgênicos.","Indústria, Comércio e Serviços; Saúde"
116652,"Altera os arts. 162 e 244, no capítulo XV  ""Das Infrações"", da Lei nº 9.503, de 23 de setembro de 1997, que ""institui o Código de Trânsito Brasileiro.","Viação, Transporte e Mobilidade"
116927,Institui o Programa Nacional de Incentivo ao Combate à Fome e dá outras providências.,Administração Pública; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
116976,Acrescenta parágrafo ao art. 37 e dá nova redação ao art. 50 da Constituição Federal.,Administração Pública
117036,"Aprova o ato que autoriza a Fundação Cultural e Recreativa Donaria Rodrigues a executar, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Serrano do Maranhão, Estado do Maranhão.",Comunicações
117048,"Aprova  o ato que renova a permissão outorgada à Rádio FM Niquelândia Ltda para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Niquelândia, Estado de Goiás.",Comunicações
117097,Dispõe sobre operações de financiamento imobiliário no âmbito do Sistema Brasileiro de Poupança e Empréstimo - SBPE.,Cidades e Desenvolvimento Urbano
117220,"Institui o dia 9 de dezembro como o ""Dia Nacional do Frevo"".","Arte, Cultura e Religião"
117283,"Dá nova redação ao art. 5º da Lei nº 9.870, de 23 de novembro de 1999.",Educação
117339,"Altera a Lei nº 7.418, de 16 de dezembro de 1985, que institui o vale-transporte e dá outras providências.",Trabalho e Emprego
117393,Dispõe que toda escola de ensino fundamental seja obrigada a dispor de profissional da área de Fonoaudiologia.,Educação
117482,"Acrescenta inciso VI ao parágrafo único do art. 2º da Lei nº 7.853, de 24 de outubro de 1989, e dá outras providências.",Direitos Humanos e Minorias
117493,"Estabelece reserva de vagas, por cursos, nas Universidades Públicas Federais para alunos egressos da Rede Pública de Ensino e dá outras providências.",Educação
117633,"Sugere ao Ministro da Educação a inclusão dos Municípios do Estado do Amapá na Resolução n.º 12, de 27/03/2003, do Fundo Nacional de Desenvolvimento da Educação.",Educação
117719,Dispõe sobre as brigadas indígenas de combate a incêndios florestais.,Direitos Humanos e Minorias; Meio Ambiente e Desenvolvimento Sustentável
117891,"Aprova o ato que autoriza a Associação Cristal de Radiodifusão Comunitária a executar, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Ametista do Sul, Estado do Rio Grande do Sul.",Comunicações
117904,"Aprova  o ato que renova a autorização outorgada à Prefeitura Municipal de São Pedro do Sul - Rádio Municipal São-Pedrense para explorar serviço de radiodifusão sonora em onda média, na cidade de São Pedro do Sul, Estado do Rio Grande do Sul.",Comunicações
117909,"Aprova o ato que autoriza a Associação de Desenvolvimento Cultural e Artístico de Diamante D'Oeste a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Diamante D'Oeste, Estado do Paraná.",Comunicações
117920,"Aprova o ato que autoriza a Associação de Comunicação Comunitária do Jardim Cristina - Campinas - ACCJC a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Campinas, Estado de São Paulo.",Comunicações
117922,"Aprova o ato que outorga permissão à Fundação Rádio e Televisão Educativa Itumbiara, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Itumbiara, Estado de Goiás.",Comunicações
117961,"Altera o inciso LXXVI do art. 5º da Constituição Federal, para assegurar a gratuidade da certidão de nascimento, da certidão de casamento e da certidão de óbito.",Direito Civil e Processual Civil
117992,Estabelece limite para a cobrança de juros no financiamento de compras de bens e serviços feitos por intermédio de cartão de crédito.,"Indústria, Comércio e Serviços"
