id_API,ementa,temas
16018,Garante a gratuidade do transporte ferroviário aos passageiros maiores de sessenta e cinco anos e aos aposentados.,Direitos Humanos e Minorias
16020,Dispõe sobre a aquisição de produtos lácteos pelo Governo Federal.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
16029,Estabelece a exigência de certidão negativa de tributos municipais para obtenção de financiamento oriundo de recursos públicos.,Finanças Públicas e Orçamento
16086,Proíbe a alienação de bens públicos em anos de eleição.,"Administração Pública; Política, Partidos e Eleições"
16087,"Acrescenta parágrafo ao art. 73 da Lei nº 9.504, de 30 de setembro de 1997, dispondo sobre a transferência voluntária de recursos em ano eleitoral.","Administração Pública; Finanças Públicas e Orçamento; Política, Partidos e Eleições"
16088,"Altera o art. 5º, inciso I, da Lei nº 7.827, de 1989.",Economia
16101,Dispõe sobre a aposentadoria por tempo de contribuição no Regime Geral de Previdência Social.,Previdência e Assistência Social
16142,Estabelece ao Poder Executivo a obrigatoriedade de enviar formalmente ao Congresso Nacional os Programas de Metas Inflacionárias e de Emprego.,Economia
16152,"Altera dispositivos da Lei nº 7.102, de 20 de junho de 1983, que dispõe sobre segurança para estabelecimentos financeiros, estabelece normas para constituição e funcionamento das empresas particulares que exploram serviços de vigilância e de transporte de valores, e dá outras providências.",Defesa e Segurança
16186,"Obriga a rede hospitalar, pública e privada, a realizar estatística de óbitos bem como apresentar relatório médico. NOVA EMENTA DA REDAÇÃO FINAL: Dispõe sobre a Declaração de Óbito e a realização de estatísticas de óbitos em hospitais públicos e privados.",Saúde
16202,"Reduz a lista das categorias com direito a prisão especial, elimina privilégios da prisão especial e da outras providências.",Direito Penal e Processual Penal
16243,"Altera o art. 71 e inclui artigo na Lei nº 8.213 de 24 de julho de 1991, para estender o direito ao salário-maternidade às seguradas em geral, por ocasião do nascimento de filho ou por motivo de adoção de menor.",Previdência e Assistência Social; Trabalho e Emprego
16249,"Permite a comercialização de álcool etílico e outros combustíveis derivados de matérias-primas renováveis diretamente entre as usinas produtoras e os postos revendedores, ou a grandes consumidores.","Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
16254,Acrescenta dispositivo ao art. 63 da Lei das Contravenções Penais.,Direito Penal e Processual Penal
16265,Destina dez por cento da arrecadação das loterias às ações de segurança pública dos Estados e do Distrito Federal.,Defesa e Segurança; Economia
16273,Suspende por um período de dois anos o cultivo comercial de organismos geneticamente modificados (OGMs) no território nacional e dá outras providências.,"Ciência, Tecnologia e Inovação; Estrutura Fundiária; Meio Ambiente e Desenvolvimento Sustentável"
16278,Cria o Acordo de Comutação ou Remissão de Pena por efetiva colaboração na investigação em benefício de réu ou testemunha por cujo depoimento possa vir a incriminar-se e dá outras providências.,Direito Penal e Processual Penal
16279,"Determina o acompanhamento obrigatório, pelo sindicato ou federação profissional, das perícias de condições de trabalho perigosas e insalubres.",Saúde; Trabalho e Emprego
16280,"Dispõe sobre a obrigatoriedade do fornecimento, no ato da rescisão do contrato de trabalho, do formulário comprobatório do exercício de atividade com exposição a agentes prejudiciais à saúde, para fins de aposentadoria especial, e altera o art. 58 da Lei nº 8.213, de 1991.",Previdência e Assistência Social; Saúde; Trabalho e Emprego
16294,Regulamenta a profissão de Cabeleireiro e dá outras providências.,Trabalho e Emprego
16346,"Dispõe sobre a destinação de recursos do Fundo de Amparo ao Trabalhador - FAT às microempresas, empresas de pequeno e médio porte e a projetos geridos por órgãos públicos, e dá outras providências.",Trabalho e Emprego
16352,Institui o dia 20 de julho como Dia Nacional do Inventor e dá outras providências.,"Arte, Cultura e Religião"
16354,"Altera a Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal - no que se refere a detentos portadores de doenças infecto contagiosas.",Direito Penal e Processual Penal; Saúde
16359,Dispõe sobre a utilização do Fundo de Garantia do Tempo de Serviço - FGTS para quitação de prestações atrasadas dos financiamentos habitacionais.,Cidades e Desenvolvimento Urbano; Trabalho e Emprego
16389,"Dispõe sobre a gratuidade e a responsabilidade dos serviços de estacionamento de veículos em Agências Bancárias, Prestadoras de Serviços Públicos, Hospitais, Shoppings Centers e centros comerciais afins, e dá outras providências.","Indústria, Comércio e Serviços"
16392,Dispõe sobre a concessão de benefício de meia-entrada para portadores de carteira de doador de sangue em estabelecimentos que proporcionem lazer e entretenimento.,Saúde
16399,"Altera os arts. 27, 28, 29, 59 e 60 da Lei nº 9.096, de 19 de setembro de 1995, dispondo sobre a formação de Frente de Partidos.","Política, Partidos e Eleições"
16401,"Altera a Lei nº 8.019, de 11 de abril de 1990, destinando recursos não sacados do Abono Salarial do PIS/PASEP ao financiamento de programas estaduais, municipais e do Distrito Federal, nos termos que especifica, e dá outras providências.",Trabalho e Emprego
16453,"Modifica o § 2º do art. 164 da Lei nº 7.210, de 11 de julho de 1984 - Lei de Execução Penal.",Direito Penal e Processual Penal
16455,"Dá nova redação e acrescenta inciso ao art. 1º da Lei nº 8.989, de 24 de fevereiro de 1995.",Finanças Públicas e Orçamento; Trabalho e Emprego
16536,"Acrescenta parágrafos ao art. 260 da Lei nº 8.069 (ECA), de 13 de julho de 1990. Nova ementa: ""Altera a redação do art. 260 e acrescenta artigos à Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente."".",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
16565,"Altera a Lei nº 9.504, de 30 de setembro de 1997, que estabelece normas para as eleições a fim de determinar o número de candidatos em cada partido.","Política, Partidos e Eleições"
16590,"Institui Programa de Apoio a Projetos de Atendimento de Menores em Situação de Risco Social por meio do Esporte, autoriza a transação de créditos de natureza tributária e previdenciária por entidades de prática desportiva e dá outras providências.",Esporte e Lazer; Finanças Públicas e Orçamento
16648,Obriga os fabricantes de bebidas e cigarros a manterem ou financiarem instituições médicas voltadas à recuperação de dependentes.,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
16686,"Proíbe a alienação, pela União, do controle acionário do Banco do Brasil e da Caixa Econômica Federal e dá outras providências.",Economia
16727,Torna obrigatório que as empresas estrangeiras que exerçam atividades ligadas à indústria petrolífera no Brasil encomendem um mínimo de cinqüenta por cento dos bens e serviços que utilizem ao mercado nacional.,"Energia, Recursos Hídricos e Minerais; Indústria, Comércio e Serviços"
16733,Torna dedutíveis no cálculo do Imposto de Renda da Pessoa Física as doações a entidades filantrópicas.,Finanças Públicas e Orçamento
16759,"Acrescenta dispositivo ao art. 105 da Lei nº 9.503, de 1997, tornando a terceira luz de freio equipamento obrigatório de automóveis e veículos mistos.","Viação, Transporte e Mobilidade"
16762,"Acrescenta inciso VI e altera o § 4º do art. 6º da Lei nº 9.615, de 24 de março de 1998.",Esporte e Lazer
16841,"Modifica a Lei nº 9.612, de 19 de fevereiro de 1998, permitindo a inserção de peças publicitárias na programação das emissoras de radiodifusão comunitária.",Comunicações
16842,Estabelece normas quanto ao uso do cinto de segurança em transportes coletivos e dá outras providências.,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
16860,"Acrescenta dois parágrafos ao art. 38 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
16861,"Acrescenta artigo ao Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, sobre crueldade contra animais.",Direito Penal e Processual Penal
16877,Dispõe sobre o Crédito Educativo e dá outras providências.,Educação
16901,"Dá nova redação ao § 4º do art. 68 e art. 99 da Lei nº 9.610, de 19 de fevereiro de 1998, que ""Altera, atualiza e consolida a legislação sobre direitos autorais e dá outras providências"".",Direito Civil e Processual Civil
16927,"Dá nova redação ao art. 31 da Lei nº 9.096, de 19 de setembro de 1994, e dá outras providências.","Política, Partidos e Eleições"
16928,"Dá nova redação ao art. 41 da Lei nº 9.096, de 19/09/1995, e dá outras providências.","Política, Partidos e Eleições"
16941,"Declara feriado nacional o ""Dia da Consciência Negra"" a ser celebrado, anualmente, na data de 20 de novembro, em alusão à morte do líder Zumbi dos Palmares.",Direitos Humanos e Minorias; Homenagens e Datas Comemorativas
16962,"Acrescenta inciso ao art. 24 da Lei nº 9.504, de 30 de setembro de 1997, que estabelece normas para as eleições.",Administração Pública
16972,"Acrescenta artigo à Consolidação das Leis do Trabalho - CLT, para conceder licença remunerada à empregada adotante ou com guarda judicial de menor",Trabalho e Emprego
16979,"Altera a Lei nº 8.742, de 07 de dezembro de 1993.",Previdência e Assistência Social
16988,"Amplia o prazo para ajuizamento de ação rescisória, modificando o art. 188 do Código de Processo Civil (Lei nº 5.869, de 11 de janeiro de 1973).",Direito Civil e Processual Civil
17016,"Acrescenta inciso ao art. 473 do Decreto-Lei nº 5.452, de 1º de maio do 1943, que ""dispõe sobre a Consolidação das Leis do Trabalho e dá outras providências"".",Trabalho e Emprego
17022,Dispõe sobre a sujeição dos produtos importados às normas de certificação de conformidade da Regulamentação Técnica Federal e dá outras providências.,"Indústria, Comércio e Serviços"
17026,"Acrescenta os arts. 59-A e 59-B à Lei nº 9.394, de 20 de dezembro de 1996, para incluir, no conteúdo programático dos cursos formadores de profissionais docentes, as disciplinas ""noções da linguagem braille"" e ""noções da linguagem dos surdos e mudos"", e dá outras providências.",Direitos Humanos e Minorias; Educação
17041,Dispõe sobre a impressão do hino nacional na contracapa de livro didático impresso no Distrito Federal.,Educação
17045,Estabelece a responsabilidade objetiva das instituições financeiras por danos sofridos pelos usuários de seus serviços.,Economia; Defesa e Segurança
17059,Institui a carta de fiança para locação de imóvel residencial por servidores civis e militares da União.,Administração Pública
17075,Estabelece incentivo fiscal em favor do desporto amador.,Esporte e Lazer; Finanças Públicas e Orçamento
17078,Acrescenta dispositivos ao Código Penal para incriminar condutas relacionadas ao uso ílicito do computador.,Direito Penal e Processual Penal
17116,"Altera o art. 10 da Lei nº 9.504, de 30 de setembro de 1997, que dispõe sobre o número máximo de candidatos que cada partido ou coligação pode registrar para concorrer às eleições proporcionais.","Política, Partidos e Eleições"
17132,Dispõe sobre o funcionamento de piscinas coletivas e públicas e dá outras providências.,Saúde
17160,"Estende os benefícios da Lei nº 8.529, de 14 de dezembro de 1992, aos Empregados da Empresa Brasileira de Correios e Telégrafos - ECT, originários do ex-Departamento dos Correios e Telégrafos - DCT, e dá outras providências. Nova ementa: Altera do artigo primeiro e revoga o artigo quarto, ambos da Lei nº 8.529, de 14 de dezembro de 1992.",Administração Pública; Comunicações; Trabalho e Emprego
17163,"Extingue a 5ª e a 6ª Auditorias da 1ª Circunscrição Judidiária Militar, extingue cargos da Magistratura e do Quadro Permanente das Auditorias da Justiça Militar da União e dá outras providências.",Administração Pública; Defesa e Segurança
17173,Obriga a impressão nas embalagens de plástico do nome ou sigla do plástico do qual são confeccionadas.,"Indústria, Comércio e Serviços"
17186,Institui o currículo mínimo para os diversos cursos superiores e dá outras providências.,Educação
17233,Permite o registro do nome dos guardiões ou tutores de crianças e adolescentes nos documentos pessoais dos menores.,Direito Civil e Processual Civil
17243,"Altera a redação do art. 7º da Lei nº 9.437, de 20 de fevereiro de 1997, autorizando o porte de arma de fogo aos policiais civis e militares, inclusive quando na inatividade remunerada, nas condições que estabelece.",Defesa e Segurança
17263,Dispõe sobre o cancelamento de débitos previdênciários (cota patronal) das Associações de Pais e Amigos de Excepcionais - APAEs.,Previdência e Assistência Social
17278,Dispõe sobre o exercício da profissão de Turismólogo e autoriza a criação do Conselho Federal e dos Conselhos Regionais de Turismo.,Trabalho e Emprego
17350,Regula a pesca amadora.,Esporte e Lazer; Meio Ambiente e Desenvolvimento Sustentável
17367,"Acrescenta seção ao Capítulo III da Consolidação das Leis do Trabalho - CLT, a fim de estabelecer a jornada de trabalho em atividades que exigem esforços repetitivos.",Saúde; Trabalho e Emprego
17373,"Altera dispositivo da Lei nº 9.605, de 1998, que dispõe sobre as sanções penais e administrativas derivadas de condutas e atividades lesivas ao meio ambiente.",Meio Ambiente e Desenvolvimento Sustentável
17391,"Torna obrigatória a assistência de advogado em transações imobiliárias, acrescentando parágrafo ao art. 1º da Lei nº 8.906, de 4 de julho de 1994.",Direito Civil e Processual Civil
17407,"Altera a Lei nº 9.294, de 15 de julho de 1996, que ""dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4º do art. 220 da Constituição Federal"", para proibir o consumo de bebidas alcoólicas nas aeronaves em vôos comerciais domésticos.",Saúde
17424,"Altera a Lei nº 8.069, de 13 de julho de 1990 - Estatuto da Criança e do Adolescente, definindo a permanência de internos nas FEBEMs, exclusivamente para menores de 18 anos e dá outras providências.",Direitos Humanos e Minorias
17435,"Acrescenta inciso ao art. 1º da Lei nº 8.989, de 24 de fevereiro de 1995, que dispõe sobre isenção do IPI na aquisição de automóveis para utilização no transporte autônomo de passageiros (táxi) e por pessoas portadoras de deficiência física, no sentido de incluir no benefício fiscal os representantes comerciais autônomos.",Finanças Públicas e Orçamento; Trabalho e Emprego
17437,Institui a tarifa social de energia elétrica para consumidores residenciais de baixa renda.,"Energia, Recursos Hídricos e Minerais"
