id_API,ementa,temas
378259,Exame de outorga e renovação de concessão e permissão.,Processo Legislativo e Atuação Parlamentar
378262,"Acresce parágrafo ao art. 655-A da Lei nº 5.869, de 11 de janeiro de 1973, que institui o Código de Processo Civil.",Direito Civil e Processual Civil
378468,Dispõe sobre a proibição da fidelização de clientes através do estabelecimento de multas contratuais por cancelamento antecipado de contratos de prestação de serviços.,"Indústria, Comércio e Serviços"
379119,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Artefatos ou Produtos de Concreto, Cimento, Fibrocimento, Gesso, Estuque ou outros materiais semelhantes.",Previdência e Assistência Social; Trabalho e Emprego
379126,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Cal e Gesso.",Previdência e Assistência Social; Trabalho e Emprego
379155,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Aparelhos ou Equipamentos Elétricos Diversos.",Previdência e Assistência Social; Trabalho e Emprego
379284,"Sugere ao Ministro da Educação equipar as escolas do Município de Novo Aripuanã, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379578,Sugere à Casa Civil da Presidência da República a adoção de providências para que seja mantida a exclusividade do Polo Industrial de Manaus na fabricação de conversores de TV-Digital/set-top box.,"Indústria, Comércio e Serviços"
379604,"Dispõe sobre a obrigatoriedade das empresas produtoras e fornecedoras de medicamentos, utilizar a escrita ""braille"" nas embalagens dos seus medicamentos.",Saúde
379709,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município Santa Isabel do Rio Negro, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
379720,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Maraã, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
379744,"Sugere ao Ministro da Educação equipar as escolas do Município de Careiro, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379934,Cria Centros de Saúde nos estabelecimentos prisionais com mais de 100 presos e prevê atendimento em ambulatório na própria unidade prisional por profissionais de saúde nas prisões com até 100 detentos.,Direito Penal e Processual Penal; Saúde
380393,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de Aldeias Altas, localizado no estado do Maranhão.",Previdência e Assistência Social
380401,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de Arame, localizado no estado do Maranhão.",Previdência e Assistência Social
381213,Dispõe sobre a competência penal da Justiça do Trabalho.,Direito Penal e Processual Penal; Trabalho e Emprego
381426,Dispõe sobre a criação do Programa Educacional de Resistência às Drogas - PROERD.,Educação; Saúde
381930,"Estende aos serviços de que trata o item 17.12 da Lei Complementar nº 116, de 31 de julho de 2003, o mecanismo de cálculo do Imposto sobre Serviços de Qualquer Natureza de que trata o § 3º do art. 9º do Decreto-Lei nº 406, de 31 de dezembro de 1968.",Finanças Públicas e Orçamento
381993,Solicita ao Sr. Ministro da Ciência e Tecnologia informações sobre bolsas concedidas a alunos pelo CNPq.,"Ciência, Tecnologia e Inovação"
382078,"Dispõe sobre o parcelamento, isenção de multas e renegociação de débitos da Contribuição para Financiamento da Seguridade Social - COFINS de responsabilidade das sociedades de advogados regularmente inscritas e dá outras providências.",Finanças Públicas e Orçamento; Previdência e Assistência Social
382138,Dispõe sobre a reserva de vagas em empresas para os trabalhadores pretos e pardos.,Direitos Humanos e Minorias; Trabalho e Emprego
382212,"Dá nova redação aos arts. 23 e 144 da Constituição Federal, considerando competência comum da União, Estados, Distrito Federal e Município as ações de segurança pública e incluindo as Guardas Municipais como órgãos de segurança pública.",Defesa e Segurança
382400,"Altera a Lei Complementar nº 101, de 4 de maio de 2000 - Lei de Responsabilidade Fiscal, para definir objetivos e metas de responsabilidade social.",Economia; Previdência e Assistência Social
382868,"Sugere ao Ministro-Chefe da Secretaria Especial de Políticas de Promoção da Igualdade Racial, a criação de um programa destinado a fortalecer a economia da comunidade afro-brasileira.",Direitos Humanos e Minorias
382884,Dispõe sobre a proibição da interrupção do fornecimento do serviço telefônico nos noventa dias subsequentes à inadimplência.,Comunicações
382898,"Dá nova redação ao art. 25 da Lei nº 11.428, de 22 de dezembro de 2006.",Meio Ambiente e Desenvolvimento Sustentável; Estrutura Fundiária
382959,"Altera os arts. 28 e 39 do Regimento Interno da Câmara dos Deputados, dispondo sobre a manutenção, na segunda, terceira e quarta sessões legislativas da legislatura, da composição anterior das comissões até a indicação de novos membros.",Processo Legislativo e Atuação Parlamentar
383055,"Sugere ao Ministério da Educação a intensificação de ações governamentais capazes de diminuir as mazelas e desigualdades sociais que castigam os povos da região amazônica, em especial do Estado do Amazonas.",Economia
383072,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre o transporte de crianças.","Viação, Transporte e Mobilidade"
383168,"Altera a Lei nº 8.069, de 13 de julho de 1990, para dispor sobre a exigência de instalações sanitárias de uso infantil em locais de uso público.",Cidades e Desenvolvimento Urbano; Direitos Humanos e Minorias
383179,Regula o uso dos cartões de pagamento de suprimento de fundos também denominados cartões corporativos dos três Poderes.,Administração Pública; Economia
383344,"Susta a Instrução Normativa nº 017, de 13 de julho de 2006, do Ministro de Estado da Agricultura, Pecuária e Abastecimento.",Estrutura Fundiária
383449,"Acrescenta dispositivos ao Decreto-Lei nº 2.848, de 7 de dezembro de 1941 - Código Penal.",Direito Penal e Processual Penal
383683,"Altera a redação dos arts. 59 e 61 da Consolidação das Leis do Trabalho - CLT, a fim de dispor sobre a duração do trabalho.",Trabalho e Emprego
384046,"Sugere ao Ministro do Planejamento, Orçamento e Gestão a implementação de alterações no modelo de Zonas de Processamento de Exportação - ZPE´s, a serem implantadas no Brasil.","Indústria, Comércio e Serviços"
384048,"Sugere ao Ministério da Fazenda a implementação de alterações no modelo de Zonas de Processamento de Exportação - ZPE´s, a serem implantadas no Brasil.","Relações Internacionais e Comércio Exterior; Economia; Indústria, Comércio e Serviços"
384106,Institui o Programa Nacional de Geração de Energia Elétrica a partir do Lixo (Progel) e dá outras providências.,"Energia, Recursos Hídricos e Minerais"
384129,"Acrescenta inciso ao art. 105 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para incluir dispositivo registrador de dados de deslocamento e de acionamento dos comandos como equipamento obrigatório dos veículos automotores.","Viação, Transporte e Mobilidade"
385338,"Proíbe os supermercados e estabelecimentos comerciais congêneres de acondicionar os produtos vendidos a seus clientes em sacolas plásticas fabricadas com plástico-filme, obrigando-os a disponibilizar sacolas de uso duradouro ou biodegradáveis.","Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
385692,"Acrescenta dispositivo à Lei nº 7.998, de 11 de janeiro de 1990, ''que regula o Programa do Seguro-Desemprego, o Abono Salarial, institui o Fundo de Amparo ao Trabalhador (FAT), e dá outras providências, para criar o auxílio-recolocação, a ser pago juntamente com o seguro-desemprego nos casos que especifica.",Trabalho e Emprego
385971,Autoriza o Poder Executivo a criar a Escola Técnica Federal de Cacoal no Estado de Rondônia.,Educação
386213,Dispõe sobre o pagamento do abono salarial.,Trabalho e Emprego
386680,"Altera o art. 134 do Código de Trânsito Brasileiro, para dispor sobre a responsabilidade dos cartórios de comunicar aos órgãos executivos de trânsito dos Estados a transmissão de propriedade de veículos.","Viação, Transporte e Mobilidade"
387213,Dispõe sobre a obrigatoriedade da utilização do caju no cardápio do programa de alimentação escolar.,Saúde
387231,Dispõe sobre o direito de empregados que gozam de alguma forma de estabilidade definida em lei.,Trabalho e Emprego
387339,Dispõe sobre o incentivo aos professores por meio de bonificações.,Educação
387390,"Sugere ao Ministro da Fazenda, a adoção de obrigatoriedade de construção de fraldários nas agências bancárias.",Saúde
387407,Sugere ao Ministro de Estado da Educação a inclusão da disciplina 'Constituição' no currículo escolar do ensino médio.,Educação
387756,"Altera o art. 1º da Lei nº 6.634, de 2 de maio de 1979, modificando a largura da Faixa de Fronteira.",Defesa e Segurança
387787,"Denomina a BR-363, localizada em Fernando de Noronha no Estado de Pernambuco, de ""Estrada Miguel Arraes de Alencar"".",Homenagens e Datas Comemorativas
388102,"Dispõe sobre o atendimento especial às mulheres em situação de violência, em toda a rede de prestação de serviços de saúde pública ou privada e dá outras providências.",Direitos Humanos e Minorias; Saúde
388135,Dispõe sobre o fornecimento gratuito de preservativo feminino pelo Sistema Único de Saúde e dá outras providências.,Saúde
388137,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de criação de um Centro Vocacional Tecnológico (CVT), no município de Denise/MT.",Educação
388159,Dispõe sobre a obrigatoriedade de instalação de berçário em órgãos e entidades públicas e dá outras providências.,Administração Pública
388328,"Sugere a Casa Civil da Presidência da República a criação de uma Força Tarefa para ir a Tabatinga/AM, atuar no combate e prevenção ao tráfico de drogas.",Defesa e Segurança
388836,Solicita informações à Srª Ministra de Estado do Meio Ambiente em relação ao Protocolo de Cartagena sobre Biossegurança.,"Ciência, Tecnologia e Inovação"
389591,"Sugere a Ministra-Chefe da Casa Civil da Presidência da República e aos Ministros de Minas e Energia; da Agricultura, Pecuária e Abastecimento; da Educação; e da Ciência e Tecnologia, a adoção do Programa ""Batata-doce: bioenergia na agricultura familiar"" nas Regiões Norte e Centro-Oeste.","Estrutura Fundiária; Energia, Recursos Hídricos e Minerais"
389615,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, o envio, ao Congresso Nacional, de projeto de lei dispondo sobre a criação da Carreira de Gestão e Política de Transportes e do Plano Especial de Cargos do Ministério dos Transportes.",Administração Pública
