id_API,ementa,temas
120334,"Aprova o ato que autoriza a Associação Cultural Comunitária Popular FM de Capela do Alto (ACCP/FM CA) a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Capela do Alto, Estado de São Paulo.",Comunicações
120388,"Aprova o ato que outorga concessão à Fundação Educacional e Cultural de Ipanema para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Ipanema, Estado de Minas Gerais.",Comunicações
120507,Cria o Programa Especial de Pecúlio Estudantil e dá outras providências.,Educação
120544,"Proíbe os órgãos públicos, as sociedades de economia mista, as autarquias e os  órgãos da Administração Pública Direta e Indireta,  de favorecer o desporto internacional com destinação de doações, promoções e patrocínios, e dá outras providências.",Administração Pública; Esporte e Lazer
120587,"Dá nova redação ao art. 40, § 1º, II, da Constituição Federal, para condicionar a aposentadoria compulsória à perda de capacidade laboral atestada por perícia médica.",Administração Pública
120793,"Solicita Informações à Sra. Ministra de Estado das Minas e Energia ,Dilma Vana Rousseff, sobre impacto ambiental de atividades relacionadas a exploração petrolífera próxima ao Parque Nacional Marinho dos Abrolhos.","Meio Ambiente e Desenvolvimento Sustentável; Energia, Recursos Hídricos e Minerais"
120809,Inscreve o nome do Marechal João Batista Mascarenhas de Morais no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião"
121066,"Susta o Decreto n° 3.860, de 9 de julho de 2001, que dispõe sobre a organização do ensino superior, a avaliação de cursos e instituições, e dá outras providências.",Educação
121194,"Acrescenta o artigo 63-A à Lei nº 4.117, de 27 de agosto de 1962, que instituiu o Código Brasileiro de Telecomunicações.",Comunicações
121323,Altera o art. 159 da Constituição Federal.,Economia; Finanças Públicas e Orçamento
121411,"Dispõe sobre as atribuições e competências comuns das Guardas Municipais do Brasil. Regulamenta e disciplina a constituição, atuação e manutenção das Guardas Civis Municipais como Órgãos de Segurança Pública em todo o Território Nacional e dá outras providências.    NOVA EMENTA: Dispõe sobre o Estatuto Geral das Guardas Municipais.",Defesa e Segurança
121418,Solicita informações ao Sr. Ministro da Educação sobre programa de orientação aos pais e educadores em relação à rigidez quando da  cobrança do desempenho escolar de crianças e adolescentes.,Educação
121555,"Altera o inciso IX do art. 4º da Lei nº 4.595, de 1964.",Economia
121657,"Altera a ementa e acrescenta inciso V ao art. 1º da Lei nº 8.989, de 24 de fevereiro de 1995.",Finanças Públicas e Orçamento
121694,"Solicita informações ao Sr. Ministro das Comunicações, Miro Teixeira, sobre emissoras que estariam descumprindo o Decreto-Lei nº 236, de 1967.",Administração Pública
122209,"Solicita ao Senhor Ministro de Estado da Previdência Social, esclarecimentos sobre a situação atuarial da previdência social brasileira.",Administração Pública; Trabalho e Emprego
122310,"Acrescenta parágrafo único ao art. 9º da Lei nº 8.935, de 18 de novembro de 1994.",Direito Civil e Processual Civil
122399,"Dá nova redação ao inciso III, do artigo 82, da Lei nº 5.869, de 11 de Janeiro de 1973 (Código de Processo Civil).",Cidades e Desenvolvimento Urbano; Administração Pública
122445,"Aprova  o ato que renova a permissão outorgada à Rádio Manchete Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Brasília, Estado do Distrito Federal.",Comunicações
122456,"Aprova  o ato que renova a permissão outorgada à Rádio FM Ilustrada Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Umuarama, Estado do Paraná.",Comunicações
122514,"Aprova  o ato que renova a permissão outorgada à Fundação Rádio FM Luz e Vida para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Orleans, Estado de Santa Catarina.",Comunicações
122548,"Aprova o ato que autoriza a Associação Comunitária de Comunicação, Cultura e Cidadania do Barro Vermelho a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Crato, Estado do Ceará.",Comunicações
122572,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de São Francisco do Pará - ARCOSFA a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Francisco do Pará, Estado do Pará.",Comunicações
122594,"Dispõe sobre a atualização do valor de aquisição dos bens imóveis constantes das declarações de bens das pessoas físicas ou jurídicas, para fins de apuração de ganhos de capital.",Economia; Finanças Públicas e Orçamento
122642,Dispõe sobre a política de controle da natalidade de cães e gatos e dá outras providências.,Saúde
122666,Dispõe sobre o horário especial de trabalho para os pais de portadores de deficiência.,Direitos Humanos e Minorias; Trabalho e Emprego
122679,"Aprova  o ato que renova a concessão outorgada à Rádio Cultural de Vitória Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Vitória de Santo Antão, Estado de Pernambuco.",Comunicações
122691,"Aprova o ato que renova a concessão outorgada à Rádio Difusora de Cáceres Ltda. para explorar,  serviço de radiodifusão sonora em onda tropical, na cidade de Cáceres, Estado de Mato Grosso.",Comunicações
122694,"Aprova  o ato que renova a permissão outorgada à Rádio Minuano de Alegrete Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Alegrete, Estado do Rio Grande do Sul.",Comunicações
122708,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão Atividade de Sirinhaém a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Sirinhaém, Estado de Pernambuco.",Comunicações
122714,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão para o Desenvolvimento Artístico e Cultural de Matipó a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Matipó, Estado de Minas Gerais.",Comunicações
122739,Solicita informações ao Sr. Ministro das Relações Exteriores a respeito do tratamento diferenciado entre transportadores brasileiros e  argentinos com a existência de subsídios para o diesel e pedágio.,"Indústria, Comércio e Serviços; Relações Internacionais e Comércio Exterior"
122780,Institui o Dia da Imigração Portuguesa no Brasil.,Homenagens e Datas Comemorativas; Relações Internacionais e Comércio Exterior
122797,Solicita informações ao Sr. Ministro-Chefe da Casa Civil da Presidência da República a respeito de seu posicionamento e ações daquele Ministério em relação às candidaturas das cidades do Rio de Janeiro e São Paulo para sediar os Jogos Olímpicos de 2012.,Administração Pública; Esporte e Lazer
122842,"Dá nova redação aos incisos II e IV do art. 8º da Constituição Federal, a fim de dispor sobre a liberdade sindical.",Trabalho e Emprego
122852,"Dispõe sobre a isenção do Imposto sobre Produtos Industrializados (IPI) na aquisição de automóveis por pessoas portadoras de deficiência física, visual, mental severa ou profunda, autistas ou seus representantes legais.",Direitos Humanos e Minorias; Finanças Públicas e Orçamento
123302,Solicita informações do Ministério da Educação a respeito de Fundo de Financiamento ao Estudante do Ensino Superior - FIES,Economia; Educação
123620,"Altera os arts. 67, 82, 98 e 137 do Estatuto dos Militares, de que trata a Lei nº 6.880, de 9 de dezembro de 1980, sobre a licença para acompanhar cônjuge, e acrescenta o art. 70-A.  NOVA EMENTA DA REDAÇÃO FINAL: Altera os arts. 67, 70, 82 e 137 e acrescenta o art. 69-A à Lei nº 6.880, de 9 de dezembro de 1980 - Estatuto dos Militares, tratando sobre licença para acompanhar cônjuge ou companheiro (a).",Administração Pública
123646,"Acrescenta alínea ""h"" ao art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, permitindo que as despesas de aquisição de medicamentos de uso contínuo, para consumo do contribuinte com idade igual ou superior a sessenta e cinco anos, sejam dedutíveis na declaração do Imposto de Renda.",Finanças Públicas e Orçamento
123649,"Altera o art. 10 da Lei nº 7.783, de 28 de junho de 1989, que ""Dispõe sobre o exercício do direito de greve, define as atividades essenciais, regula o atendimento das necessidades inadiáveis da comunidade, e dá outras providências"".",Administração Pública; Direitos Humanos e Minorias
123754,"Altera dispositivos da Lei nº 9.294, de 15 de julho de 1996, que ""dispõe sobre as restrições ao uso e à propaganda de produtos fumígenos, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas"".",Saúde
123920,Estabelece critérios para a definição do dano moral,Direito Penal e Processual Penal
124020,"Acrescenta parágrafo único ao art. 2º da Lei nº 9.452, de 20 de março de 1997, determinando que as Prefeituras Municipais convenentes com a Administração Pública Federal dêem ampla divulgação das liberações de recursos decorrentes dos convênios celebrados.",Administração Pública
124653,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão nos conteúdos escolares de estudos sobre drogas e dependência química.",Educação
124698,"Solicita informações à Senhora Ministra de Minas e Energia, sobre a elevação do nível das águas do Rio Tocantins, ocasionado pelo aumento da vazão de água na Usina de Serra da Mesa, no último dia 12 de Julho de 2003.",Meio Ambiente e Desenvolvimento Sustentável
124710,"Sugere ao Poder Executivo, por intermédio do Ministério da Justiça, a adoção de medidas visando obter do Ministério do Trabalho e Emprego recursos do Fundo de Amparo ao Trabalhador e do Ministério da Educação recursos para atender a Programas de Bolsa de Estudo direcionados aos integrantes dos órgãos de Segurança Pública.",Defesa e Segurança; Educação; Trabalho e Emprego
124746,Dispõe sobre a obrigatoriedade de veiculação de campanhas anti-drogas pelas emissoras de rádio e televisão.,Educação; Saúde
124842,"Sugere ao Exmo. Ministro da Fazenda que a EMGEA - Empresa Gestora de Ativos reforce seu empenho na negociação com os moradores da Vila União, em Campinas / SP, mutuários da CEF para que se regularize aquela situação no menor tempo possível.",Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
124882,Solicita ao Ministro de Estado da Fazenda informações referentes aos repasses do Orçamento da União para a Caixa Econômica Federal  a título de remuneração pelo gerenciamento de Programas do Governo Federal.,Economia
125259,"Dispõe sobre a municipalização do Pier da Praça Mauá, localizado no Município do Rio de Janeiro, Estado do Rio de Janeiro.",Cidades e Desenvolvimento Urbano
125381,"Altera o artigo 3º, inciso II do Decreto-Lei nº 7.661de 1945, adaptando-o ao atual Código Civil.",Direito Civil e Processual Civil
125388,"Altera o artigo 11, § 4º do Decreto-Lei nº 7.661, de 1945, adaptando-o ao atual Código Civil.",Direito Civil e Processual Civil
125391,"Altera o artigo 14, inciso I do Decreto-Lei nº 7.661, de 1945, adaptando-o ao atual Código Civil.",Direito Civil e Processual Civil
125611,"Altera os prazos previstos na Lei n.º 9.440, de 14 de março de 1997.",Economia; Finanças Públicas e Orçamento
125730,"Solicita ao Ministro da Previdência Social, informações acerca das pensões pagas aos ""ex-soldados da borracha"", que trabalharam nos seringais da Amazônia, durante a Segunda Guerra Mundial.",Previdência e Assistência Social; Trabalho e Emprego
125821,"Solicita ao Sr. Ministro das Comunicações, Miro Teixeira, informações sobre ações que o Ministério executa em parceria com  associações, fundações e ONGs.",Administração Pública
