id_API,ementa,temas
100184,"Informações ao Ministro do Desenvolvimento, Indústria e Comércio Exterior a respeito do saldo atual de recursos do Fundo Regional de Desestatização da Companhia Vale do Rio Doce.","Economia; Viação, Transporte e Mobilidade"
100227,"Acresce inciso IV ao art. 92 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
100434,"Solicita informações Ministro da Fazenda sobre a contratação pela Caixa Econômica Federal, sem licitação, de seguro da Caixa Seguradora S.A.",Administração Pública
100516,"Acrescenta § 5º ao art. 17 da Constituição Federal, estabelecendo exigência de votação mínima para que partido político ocupe lugares na Câmara dos Deputados.","Política, Partidos e Eleições"
101021,"Propõe que a Comissão de Defesa do Consumidor, Meio Ambiente e Minorias fiscalize a Agência Nacional de Petróleo - ANP, o Instituto Brasileiro do Meio Ambiente - IBAMA e a Petrobrás no que se refere à conformidade das atividades de prospecção de petróleo no território nacional.","Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
101051,"Aprova  o ato que renova a concessão outorgada à Fundação Educacional União da Serra para explorar serviço de radiodifusão sonora em onda média, na cidade de Veranópolis, Estado do Rio Grande do Sul.",Comunicações
101055,"Aprova  o ato que renova a concessão outorgada à Rádio Medianeira Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Santa Maria, Estado do Rio Grande do Sul.",Comunicações
101061,"Aprova  o ato que renova a concessão outorgada à Rádio Sociedade Triângulo Mineiro Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Uberaba, Estado de Minas Gerais.",Comunicações
101090,"Aprova o ato que renova a concessão outorgada à JPB Empresa Jornalística Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Lages, Estado de Santa Catarina.",Comunicações
101108,"Aprova  o ato que renova a permissão outorgada à Rede Centro Oeste de Rádio e Televisão Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Campo Grande, Estado de Mato Grosso do Sul.",Comunicações
101110,"Aprova  o ato que renova a concessão outorgada à Rádio Voz do São Francisco Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Januária, Estado de Minas Gerais.",Comunicações
101113,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária Entre Rios FM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Entre Rios, Estado da Bahia.",Comunicações
101159,"Aprova o ato que outorga permissão à Rádio Som da Terra Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Alto Taquari, Estado de Mato Grosso.",Comunicações
101168,"Aprova o ato que autoriza a Associação Cultural Comunitária Serrana a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ribeirão Pires, Estado de São Paulo.",Comunicações
101170,"Aprova o ato que autoriza a Associação Rádio Comunitária Harmonia FM a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Sapiranga, Estado do Rio Grande do Sul.",Comunicações
101173,"Aprova o ato que autoriza a Associação de Comunicação Comunitária Taquarense a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Taquara, Estado do Rio Grande do Sul.  NOVA EMENTA: Aprova o ato que autoriza a Associação de Comunicação Comunitária Taquarense a executar serviço de radiodifusão comunitária na cidade de Taquara, Estado do Rio Grande do Sul.",Comunicações
101222,"Aprova o ato que autoriza a Fundação Antônia Izelda Cunha Braga a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Santa Quitéria, Estado do Ceará.",Comunicações
101264,"Acrescenta ao artigo 156 da Lei nº 5.172, de 25 de outubro de 1966, o inciso XII com a seguinte redação:",Finanças Públicas e Orçamento
101301,"Acrescenta um inciso VI e um § 2º ao artigo 2º da Lei nº 9.034, de 03 de maio de 1995.",Direito Penal e Processual Penal
101419,"Solicita informações sobre a possibilidade de convalidação do diploma do curso de mestrado da Faculdade de Medicina de Marília, mantido por convênio com a Universidade de Illinois, em Chicago.",Educação; Relações Internacionais e Comércio Exterior
101422,"Dá nova redação ao art. 73 e suprime o inciso XIII do art. 49, a alínea ""b"" do inciso III do art. 52 e o inciso XV do art. 84 da Constituição Federal, dispondo sobre a nomeação dos Ministros do Tribunal de Contas da União.",Administração Pública
101425,"Altera a Lei nº 8.287, de 20 de dezembro de 1991, para reduzir o tempo de registro como pescador artesanal, para fins de concessão do seguro-desemprego no período de defeso.","Agricultura, Pecuária, Pesca e Extrativismo; Trabalho e Emprego"
101774,Dispõe sobre a exposição à venda ou entrega ao consumo do álcool etílico anidro e hidratado em todo o território nacional e dá outras providências.,"Indústria, Comércio e Serviços"
101779,"""Altera o inciso II do art. 282 e acrescenta o art. 1.211 -D  à  Lei nº 5.869, de 11 de janeiro de 1973, Código de Processo Civil.""  NOVA EMENTA DA REDAÇÃO FINAL: Altera o inciso II do caput do art. 282 e o art. 1.211-B da Lei nº 5.869, de 11 de janeiro de 1973, que institui o Código de Processo Civil, e acresce o art. 1.211-D à referida Lei.",Direito Civil e Processual Civil
101781,"Altera o § 2º do art. 58 da Consolidação das Leis do Trabalho - CLT, a fim de  não computar na jornada de trabalho o tempo despendido pelo empregado até o local de trabalho e para o seu retorno, quando o local não for servido por transporte público e o empregador fornecer a condução.",Trabalho e Emprego
102277,"Disciplina as relações jurídicas decorrentes da rejeição da Medida Provisória nº 45, de 25 de junho de 2002.",Administração Pública
102777,"Modifica dispositivo da Lei n.º 9.250, de 26 de dezembro de 1995.",Finanças Públicas e Orçamento
102789,"Acrescenta os incisos XIII e XIV ao art. 3º da Lei nº 9.472, de 16 de julho de 1997, que ""Dispõe sobre a organização dos serviços de telecomunicações, a criação e funcionamento de um órgão regulador e outros aspectos institucionais, nos termos da Emenda Constitucional nº 08, de 1995.",Comunicações
102791,Solicita informações ao Sr. Ministro da Previdência e Assistência Social acerca da situação da empresa SEMENTES AGROCERES S/A junto ao INSS.,Previdência e Assistência Social
102807,"Solicita informações ao Presidente Paulo Sérgio Oliveira Passos do Departamento Nacional de Estradas de Rodagens, sobre o Contorno Leste da Cidade de Curitiba no que tange aos Municípios de Piraquara e de Pinhais, na região metropolitana da capital do Estado do Paraná.","Viação, Transporte e Mobilidade"
103055,"Aprova  o ato que renova a concessão outorgada à Rádio Caçapava Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Caçapava do Sul, Estado do Rio Grande do Sul.",Comunicações
103063,"Aprova  o ato que renova a permissão outorgada à Rádio Gramado FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Gramado, Estado do Rio Grande do Sul.",Comunicações
103080,"Aprova  o ato que renova a concessão outorgada à Rádio Uirapuru de Fortaleza Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Fortaleza, Estado do Ceará.",Comunicações
103088,"Aprova  o ato que renova a permissão outorgada à Rádio Cidade Canção FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Maringá, Estado do Paraná.",Comunicações
103111,"Aprova  o ato que renova a concessão outorgada à Rádio Cultura de Lavras Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Lavras, Estado de Minas Gerais.",Comunicações
103140,"Aprova o ato que renova a permissão outorgada à Rádio Mundo Novo FM Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Mundo Novo, Estado do Mato Grosso do Sul.",Comunicações
103153,"Aprova o ato que autoriza a Comunidade Renovada Santo Antônio da Pampulha - CRESAP a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Belo Horizonte, Estado de Minas Gerais.",Comunicações
103165,"Aprova o ato que outorga permissão à Fundação Educativa e Cultural Alternativa de Radiodifusão, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de São Lourenço, Estado de Minas Gerais.  NOVA EMENTA: Aprova o ato que autorga permissão à Fundação Educativa e Cultural Alternativa dee Radiodifusão, para executar serviço de radiodifusão sonora em freqüência modulada na cidade de São Lourenço, Estado de Minas Gerais.",Comunicações
103167,"Aprova  o ato que renova a concessão outorgada à Difusora Rádio Cajazeiras Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Cajazeiras, Estado da Paraíba.",Comunicações
103171,"Aprova o ato que outorga permissão à Fundação Rádio Educativa Famílias Unidas, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Guanambi, Estado da Bahia.",Comunicações
103174,"Aprova o ato que autoriza a Associação de Moradores do Bairro Pacu a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Tiradentes, Estado de Minas Gerais.",Comunicações
103176,"Aprova o ato que autoriza a Associação Comunitária Cultural Amigos de São Luiz Gonzaga a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de São Luiz Gonzaga, Estado do Rio Grande do Sul.",Comunicações
103193,"Aprova o ato que autoriza a Rádio Comunitária Roncador de Nova Xavantina - RCR a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Nova Xavantina, Estado do Mato Grosso.",Comunicações
103196,"Aprova o ato que outorga permissão à Fundação Universidade de Passo Fundo, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Soledade, Estado do Rio Grande do Sul.",Comunicações
103203,"Aprova o ato que outorga permissão à Rádio Costa do Sol Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Fortaleza, Estado do Ceará.",Comunicações
103210,"Aprova o ato que outorga permissão à Cerrado Comunicação Ltda., para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Uruanã, Estado de Goiás.",Comunicações
103218,"Aprova o ato que outorga permissão ao Sistema de Comunicação  Riwena Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Itapecuru Mirim, Estado do Maranhão.",Comunicações
103222,"Aprova o ato que outorga permissão à Fundação Juvenília Loiola, para executar  serviço de radiodifusão sonora em freqüência modulada, com fins exclusivamente educativos, na cidade de Tauá, Estado do Ceará.  NOVA EMENTA: Aprova o ato que autorga permissão à Fundação Juvenília Loiola, para executar serviço de radiodifusão sonora em freqüência modulada na cidade de Tauá, Estado do Ceará.",Comunicações
103231,"Aprova o ato que autoriza a Associação Rádio Comunitária Mucajaí a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mucajaí, Estado de Roraima.",Comunicações
