id_API,ementa,temas
379147,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Equipamento Bélico Pesado - exceto veículo militar de combate.",Previdência e Assistência Social; Trabalho e Emprego
379150,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Cabines, Carrocerias e Reboques - exceto para Caminhões e Ônibus.",Previdência e Assistência Social; Trabalho e Emprego
379158,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Geradores de Corrente Contínua ou Alternada, peças e acessórios.",Previdência e Assistência Social; Trabalho e Emprego
379169,"Cria a Aposentadoria Especial para os trabalhadores expostos a agentes físicos, químicos e biológicos em nível acima da tolerância de nocividade à saúde ou de integridade física nas Empresas de Fabricação de Subestações, Quadros de Comando, Reguladores de Voltagem e outros Aparelhos ou Equipamentos para distribuição e controle de energia elétrica ou qualquer outra forma de energia.",Previdência e Assistência Social; Trabalho e Emprego
379278,"Sugere ao Ministro da Educação equipar as escolas do Município de Iranduba, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379291,"Sugere ao Ministro da Educação equipar as escolas do Município de Parintins, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379293,"Obriga a rescisão de todos os contratos de seguros acessórios ou vinculados a cartão de crédito ou de débito, quando solicitado o cancelamento do respectivo cartão pelo seu titular e dá outras providências.","Economia; Indústria, Comércio e Serviços"
379577,"Dá nova redação ao inciso VI, alíneas ""a"" e ""b"", do § 3º do art. 14 da Constituição Federal, reduzindo para 30 anos a idade mínima exigida para ocupar o cargo de Senador.","Política, Partidos e Eleições"
379711,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município São Gabriel da Cachoeira, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
379713,"Sugere ao Ministério das Cidades a adoção de medidas relativas ao sistema de urbanização do município de Parintins, estado do Amazonas, com a adoção do programa PRÓ-MOB.",Cidades e Desenvolvimento Urbano
379738,"Sugere ao Ministro da Educação equipar as escolas do Município de Carauari, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379748,"Sugere ao Ministro da Educação equipar as escolas do Município de Codajás, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
379750,"Sugere ao Ministro da Educação equipar as escolas do Município de Envira, no estado do Amazonas, com Nobreaks e geradores de energia.",Educação
380189,"Torna obrigatória a inscrição em braille nas embalagens, rótulos e bulas dos produtos que especifica.",Direitos Humanos e Minorias; Saúde
380405,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de Bacabal, localizado no estado do Maranhão.",Previdência e Assistência Social
380417,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de Icatu, localizado no estado do Maranhão.",Previdência e Assistência Social
380430,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de Passagem Franca, localizado no estado do Maranhão.",Previdência e Assistência Social
380443,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de São Domingos do Maranhão, localizado no estado do Maranhão.",Previdência e Assistência Social
380450,"Sugere ao Ministério da Previdência Social a implantação de um Posto Previ Cidade no Município de Sambaíba, localizado no estado do Maranhão.",Previdência e Assistência Social
380840,"Altera a Lei nº 8.072, de 25 de julho de 1990, que dispõe sobre os crimes hediondos, nos termos do art. 5º, inciso XLIII, da Constituição Federal, e determina outras providências.",Direito Penal e Processual Penal; Saúde
381090,Institui medidas de promoção da eqüidade de gênero na área de educação e de gênero e raça em atividades de formação e capacitação de trabalhadores.,Direitos Humanos e Minorias; Educação
382737,Sugere ao Ministro de Estado da Educação a reformulação do currículo escolar do ensino médio.,Educação
382765,"Regulamenta o art. 37, inciso XXI, da Constituição Federal, para regular a utilização dos cartões de crédito corporativos ou cartão de pagamento do governo.",Administração Pública
383053,Sugere ao Conselho Nacional de Justiça interceder junto ao Tribunal de Justiça do Estado do Amazonas para que esse promova a realização de concurso para magistratura naquela unidade da Federação.,Administração Pública
383072,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre o transporte de crianças.","Viação, Transporte e Mobilidade"
383263,Substitui por estágio profissional a exigência de aprovação em Exame de Ordem para inscrição como advogado na Ordem dos Advogados do Brasil.,Trabalho e Emprego
383445,"Dá nova redação ao caput do art. 41-A da Lei nº 8.213, de 24 de julho de 1991, para estabelecer que o reajuste dos benefícios em manutenção, com valor até três salários mínimos, observará o mesmo índice de reajuste do salário mínimo.",Previdência e Assistência Social
383448,"Altera o art. 116 da Lei nº 8.666, de 21 de junho de 1993, que dispõe sobre licitações e contratos administrativos e dá outras providências.",Administração Pública
384048,"Sugere ao Ministério da Fazenda a implementação de alterações no modelo de Zonas de Processamento de Exportação - ZPE´s, a serem implantadas no Brasil.","Relações Internacionais e Comércio Exterior; Economia; Indústria, Comércio e Serviços"
384078,"Institui incentivo fiscal, no âmbito do imposto de renda, para doações destinadas a incentivar projetos na área da Saúde Pública.",Finanças Públicas e Orçamento; Saúde
384487,"Acrescenta o art. 31-A à Lei nº 8.078, de 11 de setembro de 1990 (Código de Defesa do Consumidor), para obrigar estabelecimentos comerciais a informar a data de validade dos produtos em promoção.","Indústria, Comércio e Serviços"
384708,"Sugere ao Ministro do Planejamento, Orçamento e Gestão o envio de projeto de lei que impeça a mudança de servidor público de local de trabalho sem aviso prévio de um ano.",Administração Pública
384798,"Altera o art. 2º da Lei nº 11.096, de 13 de janeiro de 2005, para estender o atendimento do Programa Universidade para Todos a estudante que tenha cursado o ensino médio em instituição privada de ensino.",Educação
384865,"Altera o art. 171 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940, Código Penal, instituindo a tipicidade - fraude a concursos públicos.",Direito Penal e Processual Penal
385631,Altera o art. 15 do Código Civil.,Direito Civil e Processual Civil; Saúde
385651,"Acrescenta dispositivo à Lei nº 6.938, de 31 de agosto de 1981, que dispõe sobre a Política Nacional do Meio Ambiente, seus fins e mecanismos de formulação e aplicação, e dá outras providências, visando condicionar a paralisação ou desativação de empreendimentos ou atividades licenciados a parecer favorável do órgão ambiental ou outras providências por este julgadas pertinentes.",Meio Ambiente e Desenvolvimento Sustentável
385764,"Modifica os arts. 17, 24, 32, 34, 41, 49, 53, 139, 146, 189, 197 e 202 e acrescenta os arts. 202-A e 202-B ao Regimento Interno, limitando as hipóteses de criação de comissão especial e estabelecendo novo rito para tramitação das propostas de emenda à Constituição.",Processo Legislativo e Atuação Parlamentar
386200,"Altera a Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para dispor sobre apreensão de veículo em decorrência de penalidade aplicável por infração de trânsito.","Viação, Transporte e Mobilidade"
386213,Dispõe sobre o pagamento do abono salarial.,Trabalho e Emprego
386306,"Altera a Lei nº 8.036, de 11 de maio de 1990, para permitir a movimentação do saldo da conta vinculada do FGTS para a quitação de dívidas com a União, os Estados e o Distrito Federal.",Trabalho e Emprego
386778,"Altera o art. 34 do Decreto-Lei n° 3.688. de 03 de outubro de 1941- Lei das Contravenções Penais, e inclui o art. 312-A na Lei nº 9.503. de 23 de setembro de 1997 - Código de Trânsito Brasileiro.","Direito Penal e Processual Penal; Viação, Transporte e Mobilidade"
387407,Sugere ao Ministro de Estado da Educação a inclusão da disciplina 'Constituição' no currículo escolar do ensino médio.,Educação
387787,"Denomina a BR-363, localizada em Fernando de Noronha no Estado de Pernambuco, de ""Estrada Miguel Arraes de Alencar"".",Homenagens e Datas Comemorativas
388102,"Dispõe sobre o atendimento especial às mulheres em situação de violência, em toda a rede de prestação de serviços de saúde pública ou privada e dá outras providências.",Direitos Humanos e Minorias; Saúde
388176,"Altera a redação do § 5º do art. 26 da Lei nº 9.394, de 20 de dezembro de 1996, tornando obrigatório, em pelo menos uma série escolar, o estudo da História do Estado e do Município na parte diversificada do currículo escolar.",Educação
388221,"Altera a Lei nº 9.456, de 25 de abril de 1997, que ""Institui a Lei de Proteção de Cultivares e dá outras providências"".","Agricultura, Pecuária, Pesca e Extrativismo; Estrutura Fundiária"
388693,"Altera dispositivos da Lei nº 9.503, de 23 de setembro de 1997, referentes a infrações e penalidades ao condutor que dirige veículo sob efeito de álcool ou substâncias entorpecentes.","Viação, Transporte e Mobilidade"
388815,"Institui o ""cheque garantido"", e dá outras providências.",Economia
388836,Solicita informações à Srª Ministra de Estado do Meio Ambiente em relação ao Protocolo de Cartagena sobre Biossegurança.,"Ciência, Tecnologia e Inovação"
389006,"Sugere, ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de criação de um Centro Vocacional Tecnológico (CVT), no município de Guiratinga/MT.",Educação
389565,Dispõe sobre a condenação ao décuplo das custas quando da interposição de recurso negado pelo relator nos tribunais nas hipóteses que menciona.,Direito Civil e Processual Civil
389617,"Dá nova redação ao art. 328 da Lei nº 9.503, de 23 de setembro de 1997, que ""Institui o Código de Trânsito Brasileiro"", para determinar o perdimento e a doação dos veículos não reclamados no prazo de quatro meses.","Viação, Transporte e Mobilidade"
389638,"Altera o art. 3 da Lei nº 9.491, de 9 de setembro de 1997, que trata do Programa Nacional de Desestatização, retirando as concessionárias federalisadas de distribuição de energia elétrica do PND.",Administração Pública
389905,"Fixa o período dentro do qual a lei estadual poderá proceder à criação, incorporação, fusão e desmembramento de Municípios, a que se refere o § 4º do art. 18 da Constituição Federal.",Administração Pública
390192,"Altera os arts. 11 e 13 do Regimento Interno da Câmara dos Deputados, dispondo sobre a representação da Minoria e sua Liderança.",Processo Legislativo e Atuação Parlamentar
391101,Institui o Plano Nacional de Medicina Natural e práticas complementares no âmbito do Sistema Único de Saúde.,Saúde
391137,"Sugere ao Ministro de Estado da Educação, Fernando Haddad, a necessidade de criação de um Centro Vocacional Tecnológico (CVT), no município de Juara, MT.",Educação
