id_API,ementa,temas
26151,Dispõe sobre a publicação de resultados de pesquisas de opinião pública.,Comunicações
26173,"Altera o art. 12 da Lei nº 9.656, de 3 de junho de 1998, que ""dispõe sobre os planos e seguros privados de assistência à saúde"".",Saúde
26176,"Altera a Lei nº 9.656, de 03 de junho de 1998, que ""dispõe sobre os planos e seguros privados de assistência à saúde"", incluindo os medicamentos de uso contínuo no rol dos serviços a serem oferecidos pelas empresas do setor.",Saúde
26181,Veda a publicidade comercial nos canais veiculados pelas operadoras de televisão por assinatura.,Comunicações
26190,"Acrescenta inciso ao art. 6º da Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre a proteção do consumidor e dá outras providências.","Indústria, Comércio e Serviços"
26197,"Altera a Lei nº 9.504, de 30 de setembro de 1997, para obrigar a inclusão de legendas para deficientes auditivos nos programas eleitorais gratuitos.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
26262,"Cria mecanismos de incentivo às atividades de proteção ao meio ambiente, e dá outras providências.",Finanças Públicas e Orçamento; Meio Ambiente e Desenvolvimento Sustentável
26341,Insere o § 3º no art. 215 da Constituição Federal.,"Arte, Cultura e Religião; Finanças Públicas e Orçamento"
26352,"Acrescenta dispositivos ao Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Código Penal, e ao art. 1º da Lei nº 9.613, de 3 de março de 1998.",Direito Penal e Processual Penal
26413,"Altera as Leis nº 8.212 e 8.213, ambas de 24 de julho de 1991, para financiar a concessão de aposentadoria especial aos trabalhadores que exercem atividade em turno ininterrupto de revezamento e determina outras providências.",Previdência e Assistência Social
26418,"Altera dispositivos da Lei nº 3.688, de 3 de outubro de 1941, Lei das Contravenções Penais. NOVA EMENTA DA REDAÇÃO FINAL: Revoga o art. 60 da Lei nº 3.688, de 03 de outubro de 1941, Lei das Contravenções Penais.",Direito Penal e Processual Penal
26437,"Altera a Lei nº 6.360, de 23 de setembro de 1976, para estabelecer que as bulas dos medicamentos devem ser escritas de forma compreensível aos consumidores.",Saúde
26461,"Concede isenção de pagamento de pedágio para os veículos automotores de duas rodas, em rodovias federais.","Viação, Transporte e Mobilidade"
26470,Torna obrigatória a instalação de detector de metais nos ônibus de transporte coletivo interestadual de passageiros.,"Viação, Transporte e Mobilidade"
26475,"Dispõe sobre a concessão de um auxílio financeiro para a manutenção de crianças órfãs ou sem família e portadoras do vírus HIV, que se encontrem abrigadas em creches, orfanatos ou similares.",Direitos Humanos e Minorias; Previdência e Assistência Social
26506,"Altera os artigos 77 e 256 da Lei nº 8.069, de 13 de julho de 1990, Estatuto da Criança e do Adolescente.",Direitos Humanos e Minorias
26507,Isenta do pagamento de foro à União quem somente tiver um imóvel aforado no Estado.,Administração Pública
26508,Torna obrigatório o registro das agências de turismo no órgão competente.,Turismo
26509,"Altera o Decreto-Lei nº 3.689, de 3 de outubro de 1941, Código de Processo Penal, permitindo ao convivente prosseguir na ação penal, no caso de morte do ofendido ou declaração judicial de sua ausência, e dá outras providências.",Direito Penal e Processual Penal
26516,"Institui o Sistema Nacional de Informações sobre Pessoas Desaparecidas, e dá outras providências.",Defesa e Segurança
26548,"Declara revogado o Decreto Legislativo nº 3.724, de 15 de janeiro de 1919, e os demais atos que menciona, relativos à matéria previdenciária.",Previdência e Assistência Social
26556,"Altera dispositivos do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Código de Processo Penal, relativos aos recursos e ações de impugnação, e dá outras providências.",Direito Penal e Processual Penal
26562,"Altera os arts. 338, 340, 342 e 344 da Lei nº 3.071, de 1º de janeiro de 1916 (Código Civil) referentes a investigações de paternidade.",Direito Civil e Processual Civil
26564,Dispõe sobre a obrigatoriedade de manutenção de prontuários e seu acesso por pacientes.,Direito Civil e Processual Civil; Direitos Humanos e Minorias
26567,"Revoga a alínea d do inciso XII do art. 9º da Lei nº 9.317, de 5 de dezembro de 1996.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
26594,Cria o Sistema Nacional de Informações Turísticas - SINTUR.,Turismo
26599,"Dá nova redação ao art. 20 da Lei nº 8.167, de 16 de janeiro de 1991, que ""altera a legislação do imposto sobre a renda relativa a incentivos fiscais, estabelece novas condições operacionais dos Fundos de Investimentos Regionais e dá outras providências"".",Economia; Finanças Públicas e Orçamento
26601,"Cria regras para a fixação do valor do salário mínimo, a partir de 2002.",Trabalho e Emprego
26684,"Modifica a Lei nº 9.472, de 16 de julho de 1997, determinando a obrigatoriedade de instalação de telefones públicos nas proximidades de igrejas, associações beneficentes e casas de recuperação e de atendimento a carentes.",Comunicações
26716,Dispõe sobre o atendimento ao público pelos órgãos da administração pública federal.,Administração Pública
26717,Institui o Dia Nacional da Cultura e da Paz.,"Arte, Cultura e Religião"
26719,"Altera a Lei nº 9.294, de 15 de julho de 1996, que ""dispõe sobre as restrições ao uso e à propaganda de produtos fumígenos, bebidas alcoólicas, medicamentos, terapias, defensivos agrícolas, nos termos do § 4º do art. 220, da Constituição Federal"", para proibir o consumo de bebidas alcoólicas em aeronaves comerciais.",Saúde
26723,"Altera o art. 3º da Lei nº 9.491, de 9 de setembro de 1997, que disciplina os Procedimentos Relativos ao Programa Nacional de Desestatização.",Administração Pública
26742,"Dispõe sobre a proibição da importação, comercialização, reprodução e veiculação de filmes, fotos, espetáculos ou qualquer outro meio de comunicação em que sejam exibidas cenas de sexo explícito, sem que se faça uso de preservativos.",Comunicações; Saúde
26753,Cria o Dia da Mulher e dá outras providências.,Direitos Humanos e Minorias
26763,"Submete à apreciação do Congresso Nacional o ato constante da Portaria nº 774, de 15 de dezembro de 2000, que declara a perempção da permissão outorgada à Rádio Cidade de Pedreira Ltda., para explorar serviço de radiodifusão sonora em onda média em âmbito local, na cidade de Pedreira, Estado de São Paulo.",Comunicações
26902,"Dispõe sobre as informações devidas pelos fabricantes, importadores e exportadores de armas de fogo ao Sistema Nacional de Armas, e dá outras providências.","Indústria, Comércio e Serviços"
26905,"Altera a Lei nº 9.491, de 9 de setembro de 1997, para excluir o setor elétrico do processo de privatização.",Administração Pública
26937,Convoca plebiscito sobre a criação do Estado do Araguaia.,"Política, Partidos e Eleições"
26989,Veda a interrupção da prestação de serviços públicos nas condições que menciona.,Administração Pública
27000,"Altera o art. 69 da Lei nº 9.069, de 29 de junho de 1995, que ""Dispõe sobre o Plano Real, o Sistema Monetário Nacional, estabelece regras e condições de emissão do REAL e os critérios para conversão das obrigações para o REAL, e dá outras providências"".",Economia
27047,Dispõe sobre a obrigatoriedade de manutenção de câmaras filmadoras no interior de entidades particulares de atendimento ao idoso.,Direitos Humanos e Minorias
27074,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, providências para que conste do projeto de lei orçamentária para 2002, já na proposta encaminhada pelo Executivo ao Congresso Nacional, a inclusão das obras de duplicação da BR 280, no trecho entre São Francisco do Sul e Jaraguá, e da BR 470, com destaque ao trecho entre Blumenau e Indaial.","Viação, Transporte e Mobilidade"
27076,"Solicito celeridade nos processos de demarcação das terras indígenas de Santa Catarina, de forma a evitar conflitos sociais.",Direitos Humanos e Minorias; Estrutura Fundiária
27077,"Sugere ao Poder Executivo, por intermédio do Ministério do Planejamento, Orçamento e Gestão, providências para que obras de recuperação dos molhes do Porto de Laguna não sofram interrupções em seus trabalhos.","Viação, Transporte e Mobilidade"
27086,Dispõe sobre a anistia concedida na forma dos arts. 8º e 9º do Ato das Disposições Constitucionais Transitórias.,Administração Pública; Finanças Públicas e Orçamento; Trabalho e Emprego
27088,"Acrescenta art. 5º-A à Lei nº 7.102, de 20 de junho de 1983, proibindo o transporte de valores ou de numerário em veículos terrestres, aéreos ou aquáticos utilizados para o transporte de passageiros.",Defesa e Segurança
27093,"Implanta na rede pública de ensino o ""Programa Respire Bem"".",Saúde
27094,"Dispõe sobre afixação, em veículos de transporte coletivo, de aviso de direito de indenização pelo seguro de que trata a alínea ""l"" do art. 20 do Decreto-Lei nº 73, de 21 de novembro de 1966, e dá outras providências.","Viação, Transporte e Mobilidade"
27098,Dispõe sobre divulgação e publicidade de dados cadastrais de clientes.,"Economia; Indústria, Comércio e Serviços"
27105,Dispõe sobre a regulamentação do exercício da profissão de Musicoterapeuta.,Trabalho e Emprego
27106,"Dispõe sobre a reposição de índices de correção monetária aplicáveis às contas vinculadas do FGTS, os critérios de disponibilização e a forma de pagamento das diferenças apuradas, nas hipóteses de resgate, e as fontes ou recursos alocados a essa finalidade.",Economia
27107,Regulamenta o exercício da profissão de Supervisor Educacional e dá outras providências.,Trabalho e Emprego
27111,"Dispõe sobre a instalação de antenas transmissoras de telefonia celular, rádio e televisão e outras antenas transmissoras de radiação eletromagnética em áreas com ocupação humana.","Comunicações; Indústria, Comércio e Serviços"
27112,"Possibilita o enquadramento de diversas empresas do setor de serviços no SIMPLES, previsto na Lei nº 9.317, de 5 de dezembro de 1996.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
27376,"Modifica a Lei nº 9.472, de 16 de julho de 1997, determinando a discriminação de todas as ligações locais nas faturas de cobrança dos serviços de telefonia de interesse coletivo.",Comunicações
27381,Cria o Índice Nacional de Responsabilidade Social e o Cadastro de Inadimplentes Sociais - CADIS.,Administração Pública
27590,"Acrescenta dispositivo à Lei nº 5.584, de 26 de junho de 1970, que ""dispõe sobre normas de Direito Processual do Trabalho, altera dispositivos da Consolidação das Leis do Trabalho, disciplina a concessão e prestação de assistência judiciária na Justiça do Trabalho, e dá outras providências"", a fim de dispor sobre o pagamento de honorários periciais.",Trabalho e Emprego
27591,"Modifica o art. 1º da Lei nº 8.072, de 25 de julho de 1990, para inserir na lista dos crimes hediondos os crimes sexuais contra crianças e adolescentes.",Direito Penal e Processual Penal
27593,"Modifica o § 2º do art. 1º do Decreto-Lei nº 791, de 27 de agosto de 1969, que ""dispõe sobre o pedágio em rodovias federais e dá outras providências"", de modo a isentar as motocicletas, motonetas e ciclomotores do pagamento de pedágio em rodovias federais.","Viação, Transporte e Mobilidade"
27730,"Possibilita aos centros de formação de condutores de veículos (auto-escolas) a opção pelo SIMPLES, criado pela Lei nº 9.317, de 5 de dezembro de 1996.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
27732,"Estabelece a obrigatoriedade de as embalagens de produtos saneantes domissanitários, produzidos, importados e comercializados no país, disporem de sistema de segurança que proteja os usuários, em especial crianças.","Indústria, Comércio e Serviços"
27954,"Modifica os dispositivos da Lei nº 7.116, de 29 de agosto de 1983, que ""assegura validade nacional às Carteiras de Identidade, regula sua expedição e dá outras providências"".",Defesa e Segurança
27971,Torna obrigatório o uso da língua portuguesa nas instruções e manuais que acompanham bens industrializados de consumo e de capital comercializados no mercado interno.,"Indústria, Comércio e Serviços"
27974,"Acrescenta dispositivo à Lei nº 10.169, de 29 de dezembro de 2000, que regula o art. 236 da Constituição Federal, dispondo sobre emolumentos notariais para serviços de registro.",Direito Civil e Processual Civil
