id_API,keywords,temas
221106,inclusão; municipio; são bento do sapucai (sp); são paulo (estado); area de proteção ambiental (apa); serra da mantiqueira,Meio Ambiente e Desenvolvimento Sustentável
223232,regulamentação; dispositivos; atividade economica; constituição federal; normas; investimento; capital estrangeiro; registro; banco central do brasil (bacen); ingresso; emprestimo externo; remessa de valores; remessa de juros; remessa de lucros; dividendos; amortização; royalties; assistencia tecnica; transferencia; exterior; incentivo; reinvestimento; lucro; alteração; valor; capital social; pessoa juridica estrangeira; empresa estrangeira; filial; utilização; moeda estrangeira; preço; bens; atualização; dados; obrigatoriedade; empresa; fornecimento; informação; justificação; contrato; remessa; comprovação; pagamento; imposto de renda; imposto devido comprovação; privilegio; certidão; instituto nacional da propriedade industrial (inpi); pedido; registro; contrato; transferencia financeira; pagamento; royalties; patente de invenção; marca de industria; marca de comercio; assistencia tecnica; assistencia cientifica; assistencia administrativa; dedução; declaração de rendimento; incidencia; receita bruta; produto; essencialidade; custos; inovação; tecnologia autorização; governo; celebração; acordo; cooperação; natureza administrativa; pais estrangeiro; intercambio; informações; remessa de lucros; royalties; valor; importação; bens; aluguel; filme; cinema; maquina competencia; conselho monetário nacional (cmn); restrição; prazo determinado; importação; limitação; remessa de lucros; capital estrangeiro; delegação de poderes; banco central do brasil; operação de cambio; normas; viagem; ambito internacional normas; tributação; lucro imobiliario; transação imobiliaria; proprietario; estrangeiro requisitos; tesouro nacional; instituição financeira oficial; banco oficial; garantia; emprestimo; creditos; financiamento; obtenção; exterior; pessoa juridica estrangeira igualdade; criterios; importação; maquina; equipamentos; objetos usados; investimento; empresa estrangeira; empresa nacional competencia; banco central do brasil; fundação instituto brasileiro de geografia e estatística (ibge); realização; censo; capital estrangeiro; relatorio; conselho monetário nacional (cmn); congresso nacional limitação; remessa de lucros; exterior; empresa; capital estrangeiro; produção; produto superfluo; facultatividade; aplicação financeira; região norte; região nordeste; região centro oeste,Economia; Finanças Públicas e Orçamento
225216,regulamentação; dispositivos; educação; constituição federal; fixação; normas; salario educação; contribuição social; empresa; vinculação; previdencia social urbana; previdencia social rural; recolhimento; fundo nacional de desenvolvimento da educação(fnde); deposito; conta bancaria; banco do brasil (bb); aliquota; salario de contribuição; receita; renda; aplicação financeira; acrescimo; multa; contribuinte; atraso; contribuição; estabelecimento; sujeição; prazo; penalidade administrativa; previdencia social; destinação; ensino de primeiro grau inexistencia; vinculação; salario educação; remuneração; empregado; empresa; contribuição social normas; isenção; recolhimento; contribuição; salario educação; união; estado (ente federado); distrito federal; municipio; instituição publica; ensino publico autorização; empresa; opção; aplicação; contribuição; salario educação; educação; empregado; dependente; estabelecimento de ensino; manutenção; entidade; programa; assistencia escolar; estudante destinação; fundo nacional de desenvolvimento da educação (fnde); percentagem; receita; salario educação; taxa de administração; custo; arrecadação; controle; fiscalização; acompanhamento destinação; salario educação; dedução; valor; manutenção; sistema de manutenção de ensino de primeiro grau; percentagem; receita; estado (ente federado); distrito federal; municipio; programa; ensino de primeiro grau; atendimento; aluno; matricula; deficit; escolarização; fixação; prazo; repasse; recursos; conta bancaria; secretaria de educação,Educação
228484,alteração; lei da reforma bancaria; competencia privativa; conselho monetário nacional (cmn); normas; limitação; juros; desconto; comissões; remuneração; operação financeira; serviço bancario; inclusão; banco central do brasil(bacen); garantia; isenção; taxa de serviço; cheque avulso; recursos; procedencia; aposentadoria; pensões; taxas; fornecimento; financiamento; destinação; recuperação; solo; fertilizante; reflorestamento; combate a praga; atividade rural; eletrificação rural; mecanização; irrigação; investimento; atividade agropecuaria,"Agricultura, Pecuária, Pesca e Extrativismo; Economia"
229955,regulamentação; constituição federal (1988); fixação; prazo; estado (ente federado); repasse; receita tributária; município; arrecadação; imposto sobre produtos industrializados (ipi); imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); imposto sobre a propriedade de veículos automotores (ipva); tributação,Administração Pública; Finanças Públicas e Orçamento
233251,normas; calculo; distribuição; controle; recursos; fundo de participação dos municípios (fpm); destinação; percentagem; municipios; capital de estado; interior; reserva; fundos de participação; municipios; atendimento; coeficiente individual de participação; proporcionalidade; população; habitante; beneficiario; renda per capita competencia; tribunal de contas da união (tcu); calculo; cota; fundo de participação dos municípios (fpm); acompanhamento; classificação; receita,Administração Pública
233372,regulamentação; dispositivos; tributação; constituição federal; normas; cobrança; contribuição de melhoria; obra publica; união; estado (ente federado); distrito federal; municipio; contribuinte; proprietario; titular; dominio util; terreno; imovel; beneficiario; criterios; rateio; valor; tributos; despesa; investimento; parcelamento; pagamento; inclusão; juros; correção monetaria; atraso; debito fiscal; quitação; titulo da divida publica; delegação; concessionario; serviços publicos; arrecadação; contribuição; fiscalização; prestação de contas revogação; dispositivos; codigo tributario nacional,Finanças Públicas e Orçamento
233516,criterios; utilização; aplicação; calculo; relação; população; fornecimento; fundação instituto brasileiro de geogra e estatística (ibge); objetivo; base de calculo; coeficiente; participação; municipio; fundo de participação dos município (fpm); retirada; quantidade; habitante; desmembramento; criação; prazo determinado; normas; codigo tributario nacional; manutenção; requisitos; coeficiente individual de participação,"Administração Pública; Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento"
233575,alteração; lei complementar; criação; contribuição provisória sobre movimentação ou transmissão de valores e de créditos e direitos de natureza financeira (cpmf); utilização; percentagem; parcela; fundo de participação dos municípios (fpm); opção; municipio; devedor; amortização; divida; fundo de garantia do tempo de serviço (fgts); previdencia social,Economia
233787,alteração; quorum; dispensa; unanimidade concessão; revogação; isenção; beneficio fiscal; incentivo fiscal; exigencia; maioria; representante; conselho de politica fazendaria; ratificação; estado (ente federado); distrito federal,Finanças Públicas e Orçamento
233934,regulamentação; dispositivos; tributação; constituição federal; proibição; união; estado (ente federado); distrito federal; municipio; criação; cobrança; impostos; patrimonio; renda; serviço; partido politico; entidades sindicais; sindicato; instituição educacional; instituição assistencial; requisitos; manutenção; escrituração fiscal; inexistencia; distribuição; lucro; aplicação financeira; territorio nacional; obrigatoriedade; pessoa juridica; retenção na fonte; imposto federal; imposto estadual; imposto municipal obrigatoriedade; esclarecimento; consumidor; incidencia; impostos; mercadoria; prestação de serviço; defesa do consumidor,Finanças Públicas e Orçamento
234029,"regulamentação; constituição federal; sistema financeiro nacional; normas; política nacional; seguros; seguro privado; capitalização; previdência privada; regime aberto; objetivo; defesa do consumidor; incentivo; expansão; funcionamento; mercado; preservação; liquidez; mercado aberto; difusão; informação; prevenção; evasão de divisas; reforço; mercado interno; composição; competência; superintendência de seguros privados (susep); instituto de resseguros do brasil (irb) (1939-199?); atuaria; empresa de seguros; corretor de seguros; securitário - fixação; critérios,instituto de resseguros do brasil (irb) (1939-199?); operação; seguros; aceitação; resseguro; retrocessão _fixação; normas; autorização; requisitos; funcionamento; definição; estabelecimento; seguros; empresa de seguros; capitalização; previdência privada; licitação; aplicação; medidas legais; recuperação; designação; diretor fiscal; irregularidade; previsão; intervenção; interventor _definição; penalidade; infrator; pena de advertência; multa; suspensão; credenciamento; autorização; operação; exercício profissional; cassação; registro; pena; crime; ação pública; ação judicial; crime contra a economia popular previsão; cessação; atividade; concordata; falência; liquidação; criação; regulamento; fundos; garantia; créditos; objetivo; proteção; economia popular; defesa do consumidor; proibição; recursos; união _definição; profissão; corretor de seguros; corretor; capitalização; previdência social; administrador; seguros; auditor; serviços atuariais; atuaria; atuário; mandatário; segurado; beneficiário; fixação; prazo; regulamentação; exercício profissional; pagamentos; comissões; corretagem possibilidade; governo federal; (irb); interesse público; responsabilidade; riscos _fixação; percentagem; redução; participação acionária; empresa de seguros; seguro privado; empresa privada; distribuição; ações fixação; prazo; (irb); transformação; sociedade anônima; sociedade de economia mista fixação; prazo; previsão; natureza técnica; cobertura; fundos; proibição; abrangência; previdência social; previdência privada; regime fechado _criação; conselho; seguro privado; capitalização; previdência privada; vinculação; ministério da fazenda(1992-2018); definição; competência; composição obrigatoriedade; licitação; seguros; bens públicos; direitos; créditos; serviço; união; distrito federal; autarquia federal; empresa pública; empresa estatal; fundação pública; sociedade de economia mista; preferência; empresa nacional; capital nacional",Economia; Previdência e Assistência Social
