id_API,keywords,temas
556550,alteração; lei das sociedades anônimas; obrigatoriedade; companhia fechada; demonstração; valor adicionado,Direito Civil e Processual Civil
556624,regulamentação; constituição federal (1988); prazo mínimo; validade; concurso público; prorrogação; candidato aprovado; proibição; abertura,Administração Pública
556654,criação; prêmio conservação ambiental e sustentabilidade; implementação; projeto; meio ambiente; desenvolvimento sustentável; entrega; câmara dos deputados,Homenagens e Datas Comemorativas; Meio Ambiente e Desenvolvimento Sustentável
556672,alteração; estatuto da advocacia e oab; garantia; advogado; sustentação oral; tribunal; colegiado; processo judicial; processo administrativo,Direito e Justiça
556703,criação; campus universitário; alta floresta (mt); universidade federal de mato grosso,Educação
556775,sustação; resolução; conselho nacional de trânsito (contran); fiscalização; tempo; direção; motorista profissional,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
556910,isenção; imposto sobre produtos industrializados (ipi);  painel; geração; energia solar; instalação; equipamento; edificação; administração pública; benefício fiscal; tributação,"Administração Pública; Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
556993,inclusão; calendário; vacinação; programa nacional de imunizações; garantia; sistema único de saúde (sus); vacina; mulher; vírus; papiloma vírus humano; saúde sexual e reprodutiva,Saúde
557209,sustação; resolução; agência nacional de vigilância sanitária (anvisa); autorização; medicamento; autosserviço; consumidor; farmácia,Direito e Defesa do Consumidor; Saúde
557243,proibição; comercialização; caneta; emissão; raio laser; exclusão; equipamento; indústria; equipamento militar,Defesa e Segurança
557293,alteração; lei federal; normas; estados; distrito federal; municípios; denominação; bens públicos; nome; pessoa viva; logradouro público,Administração Pública
557377,alteração; consolidação das leis do trabalho (clt); normas; contratação; aprendiz,Trabalho e Emprego
557396,alteração; estatuto da advocacia e oab; fase; exame de ordem,Trabalho e Emprego
557438,alteração; lei do seguro-safra; inclusão; agricultor familiar; requisito; municípios; estiagem; excesso; chuva,"Agricultura, Pecuária, Pesca e Extrativismo"
557645,alteração; estatuto da criança e do adolescente; proibição; permanência; horário; bar; restaurante; ausência; pais; responsável,Direitos Humanos e Minorias
557720,tributação; fixação; repasse; recursos públicos; arrecadação; contribuição social; fundo de participação dos estados e do distrito federal (fpe); fundo de participação dos municípios (fpm); destinação; saúde; assistência social,Finanças Públicas e Orçamento
558330,alteração; código tributário nacional; critérios; distribuição; fundo de participação dos estados e do distrito federal (fpe); índice de desenvolvimento humano; população,Finanças Públicas e Orçamento
558332,normas; fabricante; importador; veículo automotor; convocação; chamada; consumidor; realização;  troca; peças; obrigatoriedade; comunicação; departamento nacional de trânsito (denatran); registro; registro nacional de veículos automotores (renavam); acompanhamento; relação; conclusão; conserto,"Viação, Transporte e Mobilidade"
558345,implantação; critérios; avaliação de desempenho; estudante; educação superior; medicina,Educação
558359,alteração; código de processo civil; impenhorabilidade; depósito; previdência privada,Direito Civil e Processual Civil
558452,alteração; lei das eleições; diminuição; prazo; anterioridade; eleição; realização; convenção partidária; escolha; registro; candidato; partido político; coligação eleitoral; obrigatoriedade; divulgação; internet; relatório; recursos financeiros; financiamento; campanha eleitoral; nome; doador; prazo; propaganda eleitoral gratuita; emissora; televisão,"Política, Partidos e Eleições"
558480,alteração; estatuto da micro e pequena empresa; autorização; inclusão; serviço; advocacia; advogado; adesão; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
558609,aprovação; rádio comunitária; nova belém (mg),Comunicações
558639,aprovação; rádio comunitária; arroio grande (rs); rio grande do sul,Comunicações
558663,aprovação; rádio comunitária; riachinho (mg),Comunicações
558667,aprovação; rádio comunitária; monte carmelo (mg),Comunicações
559083,parcela; união federal; participação especial; lei do petróleo; destinção; ministério da educação,"Educação; Energia, Recursos Hídricos e Minerais"
559204,aprovação; rádio comunitária; sítio novo (to),Comunicações
559208,aprovação; rádio comunitária; presidente kennedy (to),Comunicações
559209,aprovação; televisão; macapá (ap),Comunicações
559275,união federal; apoio técnico; apoio financeiro; realização; fundo nacional de desenvolvimento da educação (fnde); pacto nacional pela alfabetização na idade certa; estudante; ensino fundamental; ensino público _alteração; competência; instituto nacional de desenvolvimento da educação e pesquisa (indep);  coordenação de aperfeiçoamento de pessoal de nível superior (capes); programa; cooperação internacional;  bolsa de estudo; pesquisador; professor; estrangeiro; projeto; formação profissional; magistério; educação básica,Educação
559465,fundo garantia-safra; pagamento; benefício; agricultor familiar; ampliação; auxílio emergencial financeiro; família; desastre,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
559605,criação; dia nacional do auditor de controle externo; comemoração; abril,Homenagens e Datas Comemorativas
559800,alteração; lei do petróleo;  lei do pré-sal;  destinação; recursos; royalties; exploração; petróleo; fundo social; financiamento; educação,"Educação; Energia, Recursos Hídricos e Minerais"
559814,alteração; estatuto da criança e do adolescente; aumento; limite de idade; adolescente; proibição; viagem; ausência; pais; responsável; exigência; autorização escrita; orgão judicial; comarca,Direitos Humanos e Minorias
560423,criação; entrega; domicílio; medicamento; paciente; doença; criança; idoso; pessoa portadora de deficiência; prioridade; quantidade; prazo,Direitos Humanos e Minorias; Saúde
560524,denominação; viaduto; rodovia federal; cariacica (es),Homenagens e Datas Comemorativas
560575,direitos políticos; redução; idade mínima; elegibilidade; senador,"Política, Partidos e Eleições"
560795,"obrigatoriedade; emissora; rádio; televisão; transmissão gratuita; propaganda; combate; pedofilia; violência; abuso sexual; exploração sexual; desaparecimento; criança; adolescente; garantia; ressarcimento; compensação fiscal; imposto de renda das pessoas jurídicas (irpj); tributação,benefício fiscal",Comunicações; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
561308,comissão de minas e energia; fiscalização; aquisição; refinaria; petróleo brasileiro (petrobras),Administração Pública
561591,disponibilização; elevador; câmara dos deputados; idoso; pessoa portadora de necessidades especiais; gestante; pessoa com criança de colo,Direitos Humanos e Minorias
561692,aprovação; rádio comunitária; vilhena (ro),Comunicações
561844,remuneração; tabela; salário; vencimentos; soldo; servidor; militar;  empregado; território; rondônia,Administração Pública; Trabalho e Emprego
562110,comissão de seguridade social e familia ; fiscalização; procedimento administrativo; agência nacional de vigilância sanitária (anvisa); liberação; licença; agrotóxico; ausência; avaliação,Saúde
562626,aprovação; rádio comunitária; juquitiba (sp); são paulo (estado),Comunicações
562637,"alteração,legislação tributária  federal;   dedução,imposto sobre a renda da pessoa física (irpf);  valor; pagamento; contribuição previdenciária; dependente; tributação; benefício fiscal",Finanças Públicas e Orçamento
562775,alteração; lei orgânica da seguridade social; exclusão; incidência; contribuição previdenciária; salário-de-contribuição; valor; despesa; bolsa de estudo; trabalhador; dependente,Trabalho e Emprego
562855,constituição federal (1988); alteração; sistema tributário nacional; proibição; inclusão; imposto sobre operações relativas à circulação de mercadorias e sobre prestações de serviços de transporte interestadual e intermunicipal e de comunicação (icms); base de cálculo; tributação,Finanças Públicas e Orçamento
