id_API,ementa,temas
437152,"Sugere ao Poder Executivo, através do Ministério das Relações Exteriores, a retirada do Congresso Nacional do Acordo celebrado entre a República Federativa do Brasil e os Estados Unidos da América sobre Salvaguardas Tecnológicas relacionadas à Participação dos Estados Unidos da América nos Lançamentos a Partir do Centro de Lançamentos de Alcântara, celebrado em Brasília, em 18 de abril de 2000, e encaminhado ao Congresso Nacional através da Mensagem nº 296, de 2001.","Ciência, Tecnologia e Inovação; Relações Internacionais e Comércio Exterior"
437223,"Altera os incisos I e II do caput do art. 24 da Lei nº 8.666, de 21 de junho de 1993, que ""regulamenta o art. 37, inciso XXI, da Constituição Federal, institui normas para licitações e contratos da Administração Pública e dá outras providências"".",Administração Pública
437345,"Sugere ao Ministro de Estado das Cidades, Márcio Fortes de Almeida, a necessidade de liberar recursos do Programa de Subsídio à Habitação de Interesse Social - PSH para atender aos cidadãos de baixa renda do município de Novo Horizonte do Norte/MT.",Cidades e Desenvolvimento Urbano
437347,"Dispõe sobre a publicação, em jornais e revistas, de anúncios que contenham ofertas de serviços sexuais e dá outras providências.",Comunicações; Direitos Humanos e Minorias
437356,"Sugere ao Ministério da Integração Nacional que promova a inclusão da microrregião de Guarabira, estado da Paraíba no Semi-Árido Nordestino.",Economia
437363,Dispõe sobre a anistia de dívidas oriundas de operações de Crédito Fundiário contratadas nos estados atingidos pelas enchentes em 2009.,Estrutura Fundiária
437485,Altera a redação dos arts. 102 e 105 da Constituição Federal.,Direito e Justiça
437729,Sugere ao Ministro de Estado da Educação a criação da Universidade Federal da Região das Missões no Estado do Rio Grande do Sul.,Educação
438292,Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Canápolis - no Estado de Minas Gerais.,Trabalho e Emprego
438328,"Estabelece que os programas de fomento, apoio e incentivo à cultura, empreendidos pela administração federal, possam se estender às atividades e projetos que objetivem o desenvolvimento do Turismo Receptivo Brasileiro, nos termos desta Lei.",Turismo
438394,"Sugere ao Excelentíssimo Senhor Ministro da Educação, Sr. Fernando Haddad, a destinação de um campus universitário federal, no Município de Pinhão, no Paraná.",Educação
438691,"Sugere ao Ministro da Previdência Social, providências no sentido de implantar posto de atendimento do INSS no município de Japurá (AM).",Previdência e Assistência Social
438728,Sugere ao Ministro da Previdência Social providências no sentido de implantar posto de atendimento do INSS no município de Tonantins (AM).,Previdência e Assistência Social
438732,Sugere ao Ministro da Previdência Social providências no sentido de implantar posto de atendimento do INSS no município de Barcelos (AM).,Previdência e Assistência Social
438733,Sugere ao Ministro da Previdência Social providências no sentido de implantar posto de atendimento do INSS no município de Guajará (AM).,Previdência e Assistência Social
439348,"Acrescenta dispositivo à Lei nº 9.504, de 30 de setembro de 1997, disciplinando o processo de escolha de candidato na hipótese de cassação de diploma pela prática de conduta vedada pela legislação eleitoral.",Administração Pública
439580,"Sugere ao Ministério do Desenvolvimento Social e Combate a Fome, que articule com a Prefeitura Municipal de Coromandel-MG, e o Lar de Amparo e Promoção Humana a reinauguração da Unidade do Lar Solidário naquela cidade, para que se faça a utilização do espaço físico já edificado, para a implantação dos Programas Sociais do Governo Federal em parceria com o Municipio e a Entidade.",Previdência e Assistência Social
439682,"Sugere ao Ministério das Comunicações que articule com o Lar de Amparo e Promoção Humana e o Sindicato dos Servidores Públicos Municipais, das Prefeituras, Câmaras e Autarquias da Microrregião do Planalto de Araxá - SINPLALTO, a implantação de um Telecentro, no municipio de Araxá - MG.",Comunicações
439741,Sugere ao Ministério das Comunicações que articule com o Lar de Amparo e Promoção Humana e a Prefeitura Municipal a implantação de um Telecentro no municipio de Araxá-MG.,Comunicações
439812,"Sugere ao Ministério das Comunicações que articule com o Lar de Amparo e Promoção Humana e o Sindicato dos Trabalhadores Empregados em Serviços Públicos Municipal de Araguari, a implantação de Telecentros, no municipio de Araguari-MG;",Comunicações
440228,Torna obrigatório o check-up neurológico em pessoas com idade igual ou superior a 50 anos.,Saúde
440476,Sugere ao Ministro da Saúde a alocação de recursos orçamentários para obras de abastecimento de água do Município de Solânea-PB.,Cidades e Desenvolvimento Urbano
441070,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola no município de Capinópolis, no Estado de Minas Gerais.",Economia; Estrutura Fundiária
441129,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola no município de São Gotardo, no Estado de Minas Gerais.",Economia; Estrutura Fundiária
441230,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola no município de Pirajuba, no Estado de Minas Gerais.","Agricultura, Pecuária, Pesca e Extrativismo"
441235,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola no município de Veríssimo, no Estado de Minas Gerais.",Economia; Estrutura Fundiária
441240,"Sugere ao Ministério do Esporte a implantação do Programa Segundo Tempo no município de Planura, no Estado de Minas Gerais.",Esporte e Lazer
441255,"Sugere ao Ministério do Esporte a implantação do Programa Segundo Tempo no município de Tiros, no Estado de Minas Gerais.",Esporte e Lazer
441274,"Sugere ao Ministério do Esporte a implantação do Programa Segundo Tempo no município de Campo Florido, no Estado de Minas Gerais.",Esporte e Lazer
441618,"Exige firma reconhecida por autenticidade para contratação de empréstimo, financiamento ou arrendamento mercantil, aos aposentados e pensionistas do INSS.",Economia; Previdência e Assistência Social
441766,"Sugere ao Ministério do Trabalho e Emprego a implantação do Programa Projovem no municipio de Tapira, no Estado de Minas Gerais.",Trabalho e Emprego
441829,Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida o municipio de Delta-MG.,Cidades e Desenvolvimento Urbano
441830,Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida o municipio de Santa Rosa da Serra-MG.,Cidades e Desenvolvimento Urbano
441842,Sugere a Minsitra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida o municipio de Patos de Minas-MG.,Cidades e Desenvolvimento Urbano
441849,Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida o municipio de Água Comprida-MG.,Cidades e Desenvolvimento Urbano
441893,Sugere a Minsitra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida o municipio de Lagoa Formosa-MG,Cidades e Desenvolvimento Urbano
441900,Sugere a Ministra da Casa Civil para que seja incluido no Programa Minha Casa Minha Vida o municipio de Carneirinho-MG.,Cidades e Desenvolvimento Urbano
441944,"Sugere ao Ministério das Comunicações a implantação do Projeto ""Cidade Digital"", no município de Carneirinho, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
441962,"Sugere ao Ministério das Comunicações a implantação do Projeto ""Cidade Digital"", no município de Delta, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
441971,"Sugere ao Ministério das Comunicações a implantação do Projeto ""Cidade Digital"", no município de Campos Altos, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
441977,"Sugere ao Ministério das Comunicações a implantação do Projeto ""Cidade Digital"", no município de Veríssimo, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442086,"Sugere ao Ministério das Comunicações a implantação do Programa Cidade Digital no Município de Jandaia do Sul, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
442089,"Sugere ao Ministério das Comunicações a implantação do Programa Cidade Digital no Município de Paranaguá, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
442091,"Sugere ao Ministério das Comunicações a implantação do Programa Cidade Digital no Município de Roncador, no Estado do Paraná.","Ciência, Tecnologia e Inovação"
442126,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em""braille"" no municipio de Ibirité, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442136,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em ""braille"" no municipio de Guimarânia, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442151,"Sugere ao Ministério da Cultura a implantação de uma biblioteca em ""braille"" no municipio de Patrocínio, no Estado de Minas Gerais.","Arte, Cultura e Religião"
442186,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do municipio de Uberlândia, no Estado de Minas Gerais.",Direitos Humanos e Minorias
442191,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do municipio de Santa Juliana, no Estado de Minas Gerais.",Direitos Humanos e Minorias
442197,"Sugere ao Ministério da Educação a inclusão no Programa Proinfância do municipio de Indianópolis, no Estado de Minas Gerais.",Direitos Humanos e Minorias
442215,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Ibiá, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442226,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Araxá, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442228,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Capinópolis, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442229,"Sugere ao Ministério das Comunicações a implantação do Projeto Cidade Digital no municipio de Ibirité, no Estado de Minas Gerais.","Ciência, Tecnologia e Inovação"
442264,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento, a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola, no município de Pará de Minas, no Estado de Minas Gerais.",Estrutura Fundiária
442269,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento, a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola, no município de Pedro Leopoldo, no Estado de Minas Gerais.",Estrutura Fundiária
442302,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento, a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola, no município de Guimarânia, no Estado de Minas Gerais.",Estrutura Fundiária
442303,"Sugere ao Ministro de Estado da Agricultura, Pecuária e Abastecimento, a liberação de recursos de investimento e custeio para implantação de Projeto de Mecanização Agrícola, no município de Abadia dos Dourados, no Estado de Minas Gerais.",Estrutura Fundiária
442712,Institui a obrigatoriedade de cobrança pelas sacolas de plástico fornecidas pelos estabelecimentos comerciais.,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
442933,"Solicita informações ao Senhor Ministro de Estado Chefe da Secretaria Especial de Políticas de Promoção da Igualdade Racial, sobre despesas relativas a viagens ao exterior de servidores da Administração Pública Federal Direta, Autárquica e Fundacional.",Administração Pública
443067,"Modifica os arts. 54 e 55 da Lei nº 9.503, de 23 de setembro de 1997, que institui o Código de Trânsito Brasileiro, para criar a exigência de que os condutores e passageiros de motocicletas e assemelhados portem capacete contendo a numeração da placa do veículo em que circulam.","Viação, Transporte e Mobilidade"
