id_API,ementa,temas
472362,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Envira no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472370,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de Pauiní no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472376,"Solicita informações ao Ministro das Minas e Energia acerca dos recursos alocados no Programa ""Luz para Todos"" no período de 2004 a 2010, e aplicados no município de São Gabriel da Cachoeira no Estado do Amazonas.","Energia, Recursos Hídricos e Minerais"
472407,"Acrescenta art. 2º-D à Lei nº 7.998, de 11 de janeiro de 1990, para dispor sobre a ampliação do prazo de concessão do beneficio do seguro-desemprego para os trabalhadores desempregados residentes em Municípios atingidos pelas ações de combate ao desmatamento da Amazônia.",Trabalho e Emprego
472534,"Altera a Lei nº 11.350, de 05 de outubro de 2006, visando regulamentar a E.C. 63/2010, que institui o Piso Salarial Profissional Nacional e Diretrizes para os Planos de Carreira de Agentes Comunitários de Saúde e de Agentes de Combate às Endemias.",Administração Pública
472728,"Propõe que a Comissão de Fiscalização Financeira e Controle, com auxílio do Tribunal de Contas da União, promova fiscalização e auditoria com a finalidade de apurar a retificação publicada no Diário Oficial de 16/06/1978, que alterou o Decreto nº 81.240/78. Referido Decreto regulamenta as disposições da Lei nº 6.435, de 15 de julho de 1977.",Administração Pública; Previdência e Assistência Social
472899,"Requer que a Comissão de Defesa do Consumidor, com auxílio do Tribunal de Contas da União, ato de fiscalização e controle com vistas a apurar possível apropriação indevida e/ou ganhos abusivos pela Companhia Energética de Pernambuco (CELPE) no repasse das perdas comerciais, no período de 2002 a 2009.","Administração Pública; Direito e Defesa do Consumidor; Energia, Recursos Hídricos e Minerais"
473020,Sugere ao Ministro da Educação implantação de pontos de acesso sem fio à internet em instituições públicas de ensino e pesquisa.,Educação
473104,"Exime o consumidor de responsabilidade por débitos gerados em caso de furto, roubo, extravio ou clonagem de cartão de crédito ou débito.","Indústria, Comércio e Serviços"
465093,"Dispõe sobre o piso salarial profissional nacional e as diretrizes para os planos de carreira do agente comunitário de saúde e do agente de combate às edemias, e a sistemática de assistência financeira complementar da união aos Estados, ao Distrito Federal e aos Municípios, para o cumprimento do referido piso salarial, nos termos previstos no § 5º do art.198 da Constituição Federal.",Administração Pública
465106,"Aprova o ato que autoriza a Associação Beneficente e Cultural Comunitária de Carmo do Rio Claro e Região a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Carmo do Rio Claro, Estado de Minas Gerais.",Comunicações
465119,"Aprova o ato que outorga permissão ao Sistema Noroeste de Comunicação Ltda.EPP para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Piacatu, Estado de São Paulo.",Comunicações
465122,"Aprova o ato que outorga permissão à Rede Tamandaré de Rádio e Televisão Ltda. para explorar serviço de radiodifusão sonora em frequência modulada, no Município de Umbuzeiro, Estado da Paraíba.",Comunicações
465132,"Aprova o ato que autoriza a Associação Comunitária Cultural Maisa - ACCM a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Mossoró, Estado do Rio Grande do Norte.",Comunicações
465133,"Aprova o ato que autoriza a Associação Rádio Comunitária Corupá a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Corupá, Estado de Santa Catrarina.",Comunicações
465136,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária de Palma Sola a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Palma Sola, Estado de Santa Catarina.",Comunicações
465156,"Aprova o ato que autoriza a Associação Comunitária Um Novo Amanhã a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Natal, Estado do Rio Grande do Norte.",Comunicações
465162,"Acrescenta dispositivo à Lei nº 11.343, de 23 de agosto de 2006, para suspender a exigibilidade de cumprimento, pelas comunidades terapêuticas de atenção e reinserção social de usuários e dependentes de drogas, das condições que especifica.",Defesa e Segurança; Saúde
465213,"Solicita informações ao Sr. Ministro de Estado do Desenvolvimento, Indústria e Comércio Exterior, por meio do Banco Nacional de Desenvolvimento Econômico e Social - BNDES, sobre investimentos em saneamento básico.",Cidades e Desenvolvimento Urbano; Saúde
465242,Solicita informações ao Senhor Ministro de Estado da Justiça sobre contratação de pessoal terceirizado na Administração Pública Federal.,Administração Pública
465245,Solicita informações ao Senhor Ministro de Estado do Esporte sobre contratação de pessoal terceirizado na Administração Pública Federal.,Administração Pública
465261,Solicita informações ao Senhor Ministro da Secretaria de Relações Institucionais da Presidência da República sobre contratação de pessoal terceirizado na Administração Pública Federal.,Administração Pública
465274,"Acrescenta artigo à Lei nº 8.176, de 08 de fevereiro de 1991, que ""Define crimes contra a ordem econômica e cria o Sistema de Estoques de Combustíveis"", e dá outras providências.","Direito Penal e Processual Penal; Energia, Recursos Hídricos e Minerais"
465276,"Altera a Lei n° 9.099, de 26 de setembro de 1995, que dispõe sobre os Juizados Especiais Cíveis e Criminais e dá outras providências.","Direito Civil e Processual Civil; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
465326,"Altera a Lei nº 10.205, de 21 de março de 2001, que regulamenta o § 4º do art. 199 da Constituição Federal, para garantir a todos os pacientes do Sistema Único de Saúde a disponibilização de sangue, componentes, hemoderivados, medicamentos e demais recursos necessários ao diagnóstico, à prevenção e ao tratamento de suas doenças.",Saúde
465470,Concede auxílio especial e bolsa especial aos dependentes dos militares das Forças Armadas falecidos no terremoto de janeiro de 2010 na República do Haiti.,Administração Pública
465547,"Sugere a criação de uma delegacia regional do Ministério da Ciência e Tecnologia na cidade de João Pessoa, Estado da Paraíba.","Administração Pública; Ciência, Tecnologia e Inovação"
473415,"Submete à consideração do Congresso Nacional o texto do Acordo entre o Governo da República Federativa do Brasil e o Governo da República da Guiana sobre Cooperação em Matéria de Defesa, assinado em Bonfim-RR, em 14 de setembro de 2009.",Defesa e Segurança; Relações Internacionais e Comércio Exterior
473455,Dispõe sobre a obrigatoriedade de adoção de carregadores de terminais de telefonia celular com interfaces e propriedades elétricas padronizadas.,Comunicações
473484,"Altera a Lei nº 5.197 de 3 de janeiro de 1967, que dispõe a proteção à fauna e dá outras providências",Meio Ambiente e Desenvolvimento Sustentável
473613,"Altera a Lei nº 9.074 de 1995, prorrogando os prazos das concessões de geração e distribuição de energia elétrica, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
473642,Sugere ao Senhor Ministro da Justiça a convocação dos candidatos excedentes do último concurso da Polícia Rodoviária Federal.,Administração Pública
473700,Permite que o trabalhador desempregado saque seus recursos acumulados no Fundo PIS-Pasep.,Administração Pública; Trabalho e Emprego
474023,Sugere ao Presidente da República a criação do Ministério da Micro e Pequena Empresa. (MMPE).,"Administração Pública; Indústria, Comércio e Serviços"
474149,Solicita informações ao Ministro dos Transportes sobre a construção da Rodovia BR-440 em Juiz de Fora/MG.,"Viação, Transporte e Mobilidade"
474157,"Sugere ao Ministério da Educação a criação do Programa de Interação Família e Escola, a ser implementado nas escolas de ensino fundamental de todo o país.",Educação
474175,"Altera a Lei nº 11.530, de 24 de outubro de 2007, que Institui o Programa Nacional de Segurança Pública com Cidadania - PRONASCI, a fim de incluir os agentes das guardas portuárias no rol das categorias profissionais beneficiárias da ""Bolsa-Formação"".",Defesa e Segurança
474228,"Aprova o ato que autoriza a Associação Comunitária e Cultural Jeruel a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Pirapora, Estado de Minas Gerais.",Comunicações
474242,"Aprova o ato que autoriza a Associação de Radiodifusão Comunitária Nova Era a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Caçapava do Sul, Estado do Rio Grande do Sul.",Comunicações
474276,"Aprova o ato que outorga concessão à CDIN - Canal Digital Internacional de Notícias Ltda. para explorar serviço de radiodifusão de sons e imagens, no Município de Piracicaba, Estado de São Paulo.",Comunicações
474962,Dispõe sobre seminário nas escolas da rede pública sobre o Estatuto da Criança e do Adolescente.,Direitos Humanos e Minorias; Educação
474964,"Dispõe sobre a multa de mora e sobre as multas aplicáveis nos lançamentos de ofício, em virtude de infrigência à legislação tributária, dando nova redação ao art. 44 e ao § 2º do art. 61 da Lei nº 9.430, de 27 de dezembro de 1996, e ao art. 80 da Lei nº 4.502, de 30 de novembro de 1964.",Finanças Públicas e Orçamento
475046,Transforma em hediondo o crime de pedofilia.,Direito Penal e Processual Penal; Direitos Humanos e Minorias
475068,"Aprova o ato que outorga concessão à Estúdio Tunaporã de Comunicações Ltda. para explorar serviço de radiodifusão sonora em onda média no município de Tunápolis, Estado de Santa Catarina.",Comunicações
475089,"Aprova o ato que autoriza a Rádio Difusora Comunitária do Sul de Minas a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de São José do Alegre, Estado de Minas Gerais.",Comunicações
475092,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura Luta e Liberdade a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Sebastião Laranjeiras, Estado da Bahia.",Comunicações
475100,"Aprova o ato que autoriza a Associação Cultural Comunitária Jorge Amado a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Cotegipe, Estado da Bahia.",Comunicações
475109,"Aprova o ato que autoriza a Associação Comunitária de Rádio Capitão Gervásio Oliveira - ACRACGEO a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária no Município de Capitão Gervásio Oliveira, Estado do Piauí.",Comunicações
