id_API,keywords,temas
491646,alteração; ldb; obrigatoriedade; diplomado; curso superior; universidade pública; prestação de serviço; comunidade; inclusão; currículo escolar; projeto; extensão universitária; desenvolvimento; comunidade carente,Direitos Humanos e Minorias; Educação
491664,alteração; código penal; tipicidade; fraude; falsificação; resposta; prova; concurso público; exame vestibular,Direito Penal e Processual Penal
491681,alteração; lei de benefícios da previdência social; inclusão; empregado doméstico; salário-família,Previdência e Assistência Social
491706,alteração; estatuto da criança e do adolescente; aumento; prazo; internação; adolescente; ato infracional grave; concessão; formação profissional,Direitos Humanos e Minorias; Defesa e Segurança
491733,alteração; aumento; parcela; seguro desemprego; mulher; arrimo; família,Direitos Humanos e Minorias
491769,sustação; portaria; ministério do trabalho e emprego; registro; ponto eletrônico; controle; jornada de trabalho; trabalhador,Trabalho e Emprego
491955,"alteração; código civil; garantia; divulgação; imagem; informações; biografia; pessoa; artista; profissional; vida pública; interesse coletivo,",Direito Civil e Processual Civil
491998,proibição; comercialização; produto; utilização; vidro; brinquedo,"Indústria, Comércio e Serviços; Defesa e Segurança"
492039,critérios; garantia; qualidade; ensino público; educação básica; universalidade; ensino fundamental; ensino médio; titularidade; professor; plano de carreira; magistério; formação profissional; professor; servidor; jornada de trabalho; plano de educação; avaliação; rendimento escolar; transferência voluntária; recursos públicos; penalidade; gestor; infrator; crime de responsabilidade; improbidade administrativa; suspensão; distribuição; recursos financeiros,Educação
492102,alteração; código de trânsito brasileiro; proporcionalidade; infração; aplicação; penalidade; suspensão; proibição; obtenção; permissão para dirigir; carteira nacional de habilitação (cnh),"Viação, Transporte e Mobilidade"
492134,criação; fundo federal de proteção animal; obrigatoriedade; pessoa física; pessoa jurídica; pagamento; percentual; contribuição; utilização; imagem; animal; campanha publicitária; critérios; distribuição; recursos; centro; controle; zoonose; triagem; proteção; combate; tráfico; animal,Meio Ambiente e Desenvolvimento Sustentável
492233,alteração; lei das eleições; financiamento eleitoral; campanha eleitoral; presidente da república; vice-presidente da república; governador; vice-governador; prefeito; vice-prefeito; vereador; redução; gastos; média aritmética; despesa; candidato; declaração; justiça eleitoral; doação; pessoa física; pessoa jurídica; secretaria do tesouro nacional; depósito; tribunal superior eleitoral (tse); repasse; partido político; critérios; distribuição; revisão; recursos _redução; gastos; propaganda eleitoral; proibição; utilização; outdoor; cartaz; veículo automotor; carro de som; candidato; eleitor; restrição; caminhão; som,"Política, Partidos e Eleições"
492236,criação; programa nacional de apoio à assistência social; garantia; proteção; família; maternidade; infância; adolescente; idoso; ingresso; mercado de trabalho; reabilitação; pessoa portadora de deficiência; assistência educacional; desenvolvimento; pessoa; cidadania,Direitos Humanos e Minorias
492248,alteração; código eleitoral; normas; distribuição; preenchimento; vaga; canditato; deputado federal; deputado distrital; deputado estadual; vereador; utlização; número; votação; ordem decrescente; desvinculação; partido político; coligação partidária; exclusão; cálculo; quociente eleitoral,"Política, Partidos e Eleições"
492469,alteração; consolidação das leis do trabalho (clt); autorização; empregado; ausência; serviço; interesse particular; acompanhamento; dependente; atividade; escola; prazo; aviso; empregador,Trabalho e Emprego
492477,alteração; fixação; valor; anuidade; conselho regional de odontologia; correção anual; ipca,Trabalho e Emprego
493032,alteração; estatuto da criança e do adolescente; requisitos; candidatura; conselheiro; previsão; orçamento; município; recursos financeiros; garantia; funcionamento; conselho tutelar,Direitos Humanos e Minorias
493066,"alteração; legislação tributária federal; reajuste; tabela progressiva; valor; dedução,imposto sobre a renda da pessoa física (irpf); tributação; benefício fiscal",Finanças Públicas e Orçamento
493142,inscrição; nome; personagem ilustre; independência; livro dos heróis da pátria; homenagem póstuma,Homenagens e Datas Comemorativas
493159,criação; programa de centros olímpicos; construção; ampliação; recuperação; instalações; ensino; desenvolvimento; prática desportiva,Esporte e Lazer
493279,criação; selo verde; premiação; município; controle; redução; escoamento; esgoto sanitário; interligação; empresa; saneamento básico; usuário; banco de dados,Meio Ambiente e Desenvolvimento Sustentável
493294,obrigatoriedade; hospital; laboratório; clínica odontológica; credenciamento; convênio; plano de saúde,Saúde
493346,assento preferencial; centro comercial; alimentação; idoso; gestante; pessoa portadora de deficiência; obrigatoriedade; sinalização,Direitos Humanos e Minorias
493361,implantação; monitoramento eletrônico; gps; preso; livramento condicional; regime aberto; regime semiaberto; restrição de direitos; prisão domiciliar; saída temporária; prisão preventiva,Direito Penal e Processual Penal
493576,regulamentação; profissão; motorista; ambulância; atividade penosa,Trabalho e Emprego
493623,alteração; estatuto da micro e pequena empresa; aumento; limite; receita bruta; enquadramento; micropempresa; pequena empresa; inclusão; representação comercial,Finanças Públicas e Orçamento
493819,alteração; código penal; disciplinamento; execução penal; prescrição da pena,Direito Penal e Processual Penal
493854,alteração; exigência; instrutor de trânsito; prazo mínimo; carteira nacional de habilitação (cnh); curso de formação; disciplina obrigatória; direção defensiva; primeiros socorros; garantia; exercício profissional; certificado de conclusão de curso,"Viação, Transporte e Mobilidade"
493855,alteração; lei antifumo; bebida alcoólica; proibição; venda; via postal; brinde; propaganda; meio eletrônico; internet; distribuição gratuita; comercialização; estabelecimento de ensino; transmissão por televisão; advertência; malefício,Comunicações; Saúde
494029,alteração; regimento interno da câmara dos deputados; data; sessão legislativa ordinária,Processo Legislativo e Atuação Parlamentar
494040,alteração; lei do seringueiro; regulamentação; pagamento; abono anual; seringueiros soldados da borracha,Previdência e Assistência Social; Trabalho e Emprego
494100,alteração; lei de responsabilidade fiscal; execução orçamentária; cumprimento; meta fiscal; proibição; limitação; despesa; lei orçamentária anual (loa); emenda parlamentar,Finanças Públicas e Orçamento
494113,alteração; código de trânsito brasileiro; criação; prêmio; prevenção; acidente de trânsito; multa de trânsito; prioridade; aplicação; arrecadação; sinalização; engenharia de tráfego; policiamento; fiscalização; educação,"Viação, Transporte e Mobilidade"
494211,alteração; regulamentação; emenda constitucional; fixação; piso salarial profissional; agente comunitário de saúde; agente de combate às endemias; plano de carreira; curso técnico; capacitação profissional,Trabalho e Emprego
