id_API,keywords,temas
107267,ministério da previdência social; efeito; decreto federal; limitação; empenho; despesa; movimentação; programação financeira; contingenciamento; dotação orçamentária; autorização; orçamento; programa; órgão público; executivo,Finanças Públicas e Orçamento
107276,ministério do planejamento; orçamento e gestão; efeito; decreto federal; limitação; empenho; despesa; movimentação; programação financeira; contingenciamento; dotação orçamentária; autorização; orçamento; programa; órgão público; executivo,Economia
107290,obrigatoriedade; empresa teatral; ator; recebimento; incentivo fiscal; financiamento; recursos públicos; atividade cultural; gratuidade; apresentação; peça teatral; divulgação; relação; ministério da cultura (1985-2016); escola pública; ensino fundamental; ensino médio; escolha; direção; professor; língua portuguesa; artes,"Arte, Cultura e Religião"
107298,ministério da fazenda; (bacen); esclarecimentos; denúncia; delito; infração cambial; investigação; ato ilícito; ex diretor; time; clube; futebol; município; volta redonda; (rj); representante legal; situação; processo administrativo,Economia
107314,alteração; lei de política nacional do meio ambiente;  proibição; importação; bens; material usado; material reciclável; ressalva; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); pena de reclusão; infrator,Meio Ambiente e Desenvolvimento Sustentável
107387,aplicação; planilha; retroatividade;  expurgo; ágio; economia nacional,Economia
107407,alteração; apuração; índice de preços ao consumidor; prevenção; inflação,Economia
107418,"ministério do planejamento; orçamento e gestão,; quantidade; trabalhador; desemprego; desempregado; país; brasil",Administração Pública
107514,alteração; lei do simples; regime tributário; microempresa; pequena empresa; autorização; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); pessoa jurídica; sócio; técnico; formação profissional; ensino médio; escola técnica; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
107561,criação; fundo regional da cidadania; vinculação; petróleo brasileiro (petrobras); combate; fome; emprego; renda; capacitação; comunidade; população carente,Direitos Humanos e Minorias; Finanças Públicas e Orçamento; Trabalho e Emprego
107583,normas; prestação de serviço; pessoa jurídica; serviço de proteção ao crédito; cadastro; consumidor; inadimplência; proibição; pessoa física; exercício; atividade; cadastramento; obrigatoriedade; formação; instituição comercial; atendimento; (internet); telefone; exclusão; informações; dívida; aluguel; imóvel residencial; condomínio; telefone; luz; energia elétrica; serviço; assistência médico hospitalar; estabelecimento de ensino; tributos; título executivo extrajudicial; registro; dados pessoais; fiador; avalista    _ alteração; código de defesa do consumidor; equiparação; correntista; bancos; instituição financeira; consumidor,"Indústria, Comércio e Serviços"
107587,alteração; constituição federal; direitos políticos; proibição; governador; vice-governador; prefeito; vice-prefeito; deputado federal; deputado estadual; deputado distrital; vereador; candidatura; diferença; local; exercício; cargo eletivo; circunscrição eleitoral; manutenção; inelegibilidade; eleição,"Política, Partidos e Eleições"
107631,alteração; código penal; lei de execução penal; critérios; suspensão condicional da pena; exclusão; condenado; crime doloso; proibição; mudança de domicílio; ausência;  autorização judicial; aumento; prazo; suspensão; pena privativa de liberdade,Direito Penal e Processual Penal
107813,alteração; estatuto do indio; obrigatoriedade; aprovação; legislativo; demarcação; terras indígenas,Administração Pública
107830,alteração; código eleitoral; proibição; colocação; número; título de eleitor; folha individual de votação; combate; fraude; votação eletrônica; urna eletrônica,Administração Pública
107919,normas; regulamentação; autorização; competência legislativa; realização; convênio; união; estado (ente federado); encaminhamento; senado; pedido; autorização; subscrição; governador; aprovação; assembléia legislativa; transferência; recursos orçamentários; realização; obra pública; serviços públicos; delegação de competência; governo estadual; distrito federal; município,Administração Pública; Economia
107939,alteração; regimento interno; câmara dos deputados; autorização; líder; partido político; delegação de competência; tempo; destinação; deputado federal; comunicações; liderança,Processo Legislativo e Atuação Parlamentar
108050,"secretaria especial de segurança alimentar e combate à fome,despesa pública; divulgação; programa fome zero",Administração Pública
108174,revogação; lei de fluoretação da água; abastecimento de água; existência; estação de tratamento de água,"Energia, Recursos Hídricos e Minerais"
108181,alteração; código penal; fixação; período; pena-base; reincidência; criminoso habitual; agravação penal; pena de reclusão; facilitação; fuga; preso; terceiros; inclusão; agente penitenciário,Direito Penal e Processual Penal
108192,ministério do meio ambiente; licenciamento; estudo; impacto ambiental; relatório; (rima); termo de ajuste; refinaria; município; rio de janeiro; (rj); cópia; documento,Meio Ambiente e Desenvolvimento Sustentável
108201,alteração; constituição federal; supressão; dispositivos; objetivo; alistamento eleitoral; conscrito; soldado; definição; serviço militar; serviço facultativo,Defesa e Segurança
108241,ministério da fazenda; arrecadação; destinação; recursos; (cofins); seguridade social; (cpmf); contribuição previdenciária; contribuição social; lucro líquido; concurso de prognóstico; loteria,Economia; Previdência e Assistência Social
108374,obrigatoriedade; empregador; fornecimento; cesta básica; produto alimentício; produto de higiene; empregado; limitação; recebimento; salário,Trabalho e Emprego
108383,ministério da educação; implantação; programa nacional; biblioteca; escola pública; município; mendes (rj); rio de janeiro (estado),Educação
108390,ministério da educação; implantação; programa nacional; biblioteca; escola pública; município; piraí (rj); rio de janeiro (estado),Educação
108419,criação; política nacional; conscientização; orientação; doente; doença  lupus eritematoso sistêmico; integração; união federal; estados; municípios; campanha educativa; tratamento médico; informações; família; coleta; dados; portador; doença grave; pesquisa científica; (sus); garantia; acesso; distribuição gratuita;  medicamentos; inclusão; cosméticos; protetor solar,Saúde
108884,aprovação; rádio; erechim (rs); rio grande do sul,Comunicações
108889,aprovação; rádio; nepomuceno; (mg),Comunicações
108897,aprovação;  rádio;  belo oriente;  (mg),Comunicações
108955,alteração; lei de desapropriação por utilidade pública; autorização; reavaliação; preço; valor; imóvel desapropriado; fase; execução judicial; precatório; responsabilidade; presidente; tribunais; solicitação; fazenda pública; existência; possibilidade; recurso administrativo; devedor,Direito Civil e Processual Civil
108958,alteração; código penal; agravação penal; roubo; transporte de carga; pena de reclusão; receptação; carga; produto; roubo qualificado,Direito Penal e Processual Penal
109079,ministério dos transportes; procedimento; prazo; emissão; quantidade; passe livre; garantia; transporte gratuito; pessoa deficiente; ônibus; transporte coletivo interestadual,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
109095,alteração; lei do porte de armas; aumento; pena de detenção; utilização; posse; arma de fogo; ausência; autorização; porte de arma; agravação penal; pena de reclusão; contrabando; descaminho; armamento; forças armadas; atividade policial,Defesa e Segurança
109121,criação;  programa; incentivo; educação; aplicação; alimentos; alimentação; alternativa; utilização; farelo; moagem; folha; semente;  alimentação humana; merenda escolar; aluno; realização; campanha educativa; estabelecimento de ensino,Meio Ambiente e Desenvolvimento Sustentável; Saúde
109133,ministério da agricultura; pecuária e abastecimento; criação; departamento de inspeção de produtos de origem animal (dipoa); município; pato branco (pr); paraná; inspeção sanitária; produto animal,"Agricultura, Pecuária, Pesca e Extrativismo"
