id_API,keywords,temas
27987,criação; fundos; combate; violência; região sudeste; destinação; recursos; segurança pública; rio de janeiro (estado); são paulo (estado); minas gerais; espírito santo; redução; crime; aplicação de recursos; aumento; número; polícia civil; polícia militar; qualificação; formação profissional; treinamento; policial; inclusão; polícia federal; polícia rodoviária federal; fonte; dotação orçamentária; empréstimo,Defesa e Segurança
27988,autorização; doação; venda; redução; preço; leite em pó; mãe; mulher; doente; portador; aids; autorização; impressão; nome; logotipo; doador; proibição; propaganda; publicidade,Direitos Humanos e Minorias
28030,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; dispensa; demissão; falta de justa causa; despedida indireta; culpa recíproca; força maior; dispensa; empregador; obrigação; pagamento; valor; multa; rescisão; natureza contratual; contrato de trabalho; pedido; empregado optante,Trabalho e Emprego
28034,alteração; lei de responsabilidade fiscal; fixação; limitação; percentual; retenção; dedução; recursos financeiros; fundo de participação dos municípios (fpm); cota; municípios; pagamento; amortização; dívida; débito previdenciário; instituto nacional do seguro social (inss); renegociação; união federal,Homenagens e Datas Comemorativas
28062,obrigatoriedade; identificação; servidor; órgão de segurança pública; policial; união; estado (ente federado); distrito federal; município; participação; controle; manutenção; ordem pública; policiamento extensivo; utilização; capacete de segurança; vestuário; código numérico; descumprimento; legislação; abuso de autoridade; obrigatoriedade; registro; filme; corregedoria; avaliação; atuação; participante; operação; atividade policial; fita magnética; corregedor; ouvidor,"Agricultura, Pecuária, Pesca e Extrativismo; Defesa e Segurança"
28291,alteração; lei do fgts; autorização; movimentação; saque; conta vinculada do fgts; trabalhador; estudante; financiamento; despesa; educação superior; curso de graduação; curso de pós-graduação; amortização; débitos; crédito educativo; fundo de financiamento estudantil (fies),Trabalho e Emprego
28307,criação; dia nacional de multirão da saúde; comemoração; mês; outubro; desenvolvimento; campanha educativa; informações; promoção; prevenção; assistência médico odontológica; assistência sanitária; coordenação; (sus),Saúde
28416,normas; restrição; navegação; rio araguaia; proibição; realização; dragagem; desmoronamento; transporte fluvial; transporte de carga; prefeitura municiçal; estudo técnico; impacto ambiental; prevenção; planejamento urbano; obra pública; terraplenagem; abertura; canal; área; preservação; afluente; infração; penalidade; lei federal; transporte aquático; crime contra o meio ambiente,"Viação, Transporte e Mobilidade"
28432,ministério da educação; criação escola agrotécnica federal; município; são josé do ribamar (ma); maranhão,Educação
28449,aplicação; lei do refis; reabertura; prazo; opção; (refis); prorrogação; mês; setembro; negociação; débito fiscal,Finanças Públicas e Orçamento
28465,alteração; decreto lei federal; definição; medicamento genérico; produto veterinário; (dcb); registro; critérios; controle de qualidade; aferição; equivalência; valor terapêutico; produto farmacêutico; marca de comércio; obrigatoriedade; colocação; denominação; embalagem; rótulo; bula; etiqueta; prospecto; edição; periodicidade; relação; preferência; aquisição; poder público; licitação; exigência; especificação; natureza técnica; acompanhamento; entrega; laudo técnico; autorização; executivo; incentivo; produto; território nacional; campanha; informação; produtor rural; programa de desenvolvimento; melhoria; produto industrializado,Estrutura Fundiária
28509,criação; adicional de periculosidade; percentagem; remuneração; categoria profissional; motorista profissional; condutor; táxi; caminhão; ônibus; veículo automotor,Trabalho e Emprego
28516,"concessão; benefício fiscal; pessoa jurídica; empresa; contratação; trabalhador; primeiro emprego; jovem,; limite de idade; desempregado; contrato por prazo determinado; hipótese; prorrogação; transformação; contrato de trabalho; prazo indeterminado; acordo coletivo de trabalho; indenização,rescisão do contrato; limitação; contratado; recebimento; incentivo fiscal; dedução; percentual; contribuição social; destinação; serviço social da indústria (sesi); serviço social do comércio (sesc); serviço social do transporte (sest); serviço nacional de aprendizagem industrial (senai); serviço nacional de aprendizagem do comércio (senac); serviço nacional de aprendizagem do transporte (senat); serviço brasileiro de apoio às micro e pequenas empresas (sebrae); instituto nacional de colonização e reforma agrária (incra); salário educação; financiamento; seguro de acidente; acidente do trabalho; redução; desconto; beneficiário; opção; sistema integrado de pagamento de impostos e contribuições das microempresas e das empresas de pequeno porte (simples); compensação; pagamento; imposto de renda das pessoas jurídicas (irpj); valor; salário base; inexistência; inadimplemento; instituto nacional do seguro social (inss); fundo de garantia do tempo de serviço (fgts); cadastro; sistema nacional de emprego (sine); entrega; relação; empregado; ministério do trabalho e emprego (1999-2015) ; disponibilidade; informação; secretaria da receita federal (1992-2007); tributação","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
28656,ministério da agricultura e do abastecimento (1998-2001); viabilidade; concessão; crédito agrícola; financiamento rural; produtor rural; aquisição; equipamento agrícola; armazenagem; grão; safra; agricultura; estado (ente federado); santa catarina,"Agricultura, Pecuária, Pesca e Extrativismo"
28733,elaboração; tabela; fixação; honorários; médico; dentista; categoria profissional; serviço de saúde; aplicação; contrato; plano de saúde; penalidade; infrator; lei federal; seguro - saúde,Saúde
28960,exigência; caução; concessão; liminar; medida cautelar fiscal; mandado de segurança; matéria tributária; ação judicial; discussão; débito fiscal; motivo; devedor; adiamento; pagamento; impostos; lesão; fazenda pública,Direito Civil e Processual Civil
29012,casa civil; presidência da república; cessão; imóvel; propriedade; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); direitos; universidade estadual paulista (unesp); implantação; campos universitários,Educação; Meio Ambiente e Desenvolvimento Sustentável
29038,garantia; pessoa portadora de deficiência; deficiente físico; passe livre; gratuidade; transporte coletivo urbano,"Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
29101,aprovação; concessão; radiodifusão; ação comunitária; emissora; rádio; município; três fronteiras (sp); são paulo (estado),Comunicações
29141,alteração; código de processo penal; competência; tribunal do júri; julgamento; crime contra a administração pública; aplicação; pena de reclusão,Direito Penal e Processual Penal
29227,alteração; código civil; inclusão; garantia; natureza jurídica; bens particulares; utilização; serviço público; interesse público; local; reunião; grupo religioso; clube; parque; cinema; teatro; propriedade particular,Direito Civil e Processual Civil
29263,alteração; lei das eleições; aumento; número; candidato; autorização; partido político; representação política; duplicidade; vaga; deputado federal; deputado estadual; deputado distrital; eleição proporcional; igualdade; coligação partidária; revogação; dispositivos; diferença; representação; estados; limitação; representante,"Política, Partidos e Eleições"
29361,regulamentação; constituição federal; normas; proteção; trabalhador; arbitrariedade; despedida injusta; definição; justa causa; improbidade; condenação criminal; desídia; desempenho funcional; embriaguez; serviço; indisciplina; abandono de cargo; ato ilícito; ofensa; superior hierárquico; violação de segredo profissional; facultatividade; demissão; contrato; empreitada; obra civil; prazo determinado; pagamento; indenização; reintegração; emprego; conclusão; processo; reclamação trabalhista; descumprimento; decisão judicial; multa; beneficiário; quitação; direitos sociais; autorização; despedida; força maior; situação econômica; proibição; dispensa; gestante; empregado; candidatura; (cipa); sindicato,Trabalho e Emprego
