id_API,keywords,temas
556124,sistema de proteção ao programa nuclear brasileiro (sipron); planejamento; coordenação; execução; atividade nuclear; instalação nuclear; usina nuclear; emergência nuclear; proteção; segurança; programa nuclear brasileiro,"Energia, Recursos Hídricos e Minerais"
556126,alteração; consolidação das leis do trabalho (clt); aumento; remuneração; trabalho noturno,Trabalho e Emprego
556141,alteração; lei das eleições; propaganda eleitoral gratuita; televisão; rádio; tempo; partido político; coligação partidária,"Política, Partidos e Eleições"
556151,aprovação; rádio comunitária; cafezal do sul (pr); paraná,Comunicações
556165,aprovação; rádio comunitária; são jerônimo (rs); rio grande do sul,Comunicações
556332,"alteração;  lei federal;  contribuição previdência; empresa; serviços; depreciação acelerada; bens de capital; imposto de renda das pessoas jurídicas (irpj),criação; regime especial; incentivo; desenvolvimento; infraestrutura; indústria; fertilizante; redução; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); comercialização; laranja; profissional autônomo; transporte de carga; alíquota; tributos; venda; equipamento; destinação; forças armadas; critérios; empresa; utilização; crédito presumido; tributação; benefício fiscal",Finanças Públicas e Orçamento
556334,alteração; código de defesa do consumidor; cadastro; reclamação; fornecedor; produto; serviço,Direito e Defesa do Consumidor
556443,obrigatoriedade; instituição financeira; empréstimo;  financiamento; disponibiliazação; internet; opção; quitação; saldo devedor; pagamento; dívida; prazo; desconto,Direito e Defesa do Consumidor
556550,alteração; lei das sociedades anônimas; obrigatoriedade; companhia fechada; demonstração; valor adicionado,Direito Civil e Processual Civil
556587,alteração; estatuto da micro e pequena empresa;  não aplicação; substituição tributária; microempresa;  pequena empresa; opção; regime especial unificado de arrecadação de tributos e contribuições devidos pelas microempresas e empresas de pequeno porte (simples nacional); tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
556653,alteração; estatuto da cidade; lei do parcelamento urbano; responsabilidade; poder público; municípios; implantação; manutenção; demarcação; indicação; área verde; plano diretor; programa; arborização; elaboração; projeto; loteamento; localização; vegetação nativa,Meio Ambiente e Desenvolvimento Sustentável
556672,alteração; estatuto da advocacia e oab; garantia; advogado; sustentação oral; tribunal; colegiado; processo judicial; processo administrativo,Direito e Justiça
556775,sustação; resolução; conselho nacional de trânsito (contran); fiscalização; tempo; direção; motorista profissional,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
556784,sustação; portaria; ministério da justiça; posse permanente; terras indígenas; municípios; erebango (rs); erechim (rs); getúlio vargas (rs); rio grande do sul,Direitos Humanos e Minorias; Estrutura Fundiária
556874,obrigatoriedade; divulgação; placa; droga ilícita; rodovia federal,Comunicações; Defesa e Segurança
557189,alteração; regimento interno da câmara dos deputados; data; início; sessão preparatória; eleição; mesa diretora; presidente; membros; suplente; horário; duração; ordem do dia; contagem; prazo; dia corrido,Processo Legislativo e Atuação Parlamentar
557207,isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; prestação de serviço; transporte urbano; frete; benefício fiscal; tributação,Finanças Públicas e Orçamento
557209,sustação; resolução; agência nacional de vigilância sanitária (anvisa); autorização; medicamento; autosserviço; consumidor; farmácia,Direito e Defesa do Consumidor; Saúde
557234,alteração; legislação tributária  federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); doença; linfangioleiomiomatose (lam); tributação; benefício fiscal,Finanças Públicas e Orçamento
557283,obrigatoriedade; instalação; câmera de vídeo; segurança; circuito fechado de televisão; prédio urbano; administração federal,Administração Pública
557396,alteração; estatuto da advocacia e oab; fase; exame de ordem,Trabalho e Emprego
557441,denominação; ponte; rio tubarão; tubarão (sc); santa catarina; logradouro público,"Homenagens e Datas Comemorativas; Viação, Transporte e Mobilidade"
557455,alteração; lei orgânica dos partidos políticos; fixação; percentual; recursos; fundo partidário; financiamento; campanha eleitoral; candidato; mulher,"Política, Partidos e Eleições"
557457,alteração; legislação tributária federal; redução; alíquota zero; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); coque de carvão mineral; produto nacional; benefício fiscal; tributação,Finanças Públicas e Orçamento
557935,alteração; código de trânsito brasileiro; obrigatoriedade; instalação; dispositivo; motocicleta; motoneta,Cidades e Desenvolvimento Urbano
557978,alteração; nova lei do estágio; inaplicabilidade; limitação; duração; estágio; formação profissional; estagiário; direito; engenharia,Trabalho e Emprego
558065,alteração; código de trânsito brasileiro; proteção; garantia; segurança; pedestre,Cidades e Desenvolvimento Urbano
558177,alteração; lei federal; atuação; companhia de desenvolvimento do vale do são francisco (codevasf); inclusão; vale; rio tocantins; rio gurupi; rio itapecuru; rio mearim; rio munim; rio maracaçumé; rio turiaçu; rio preguiças; rio periá; ilhas maranhenses; litoral,Economia
558376,alteração; legislação tributária federal; criação; fundo; fomento; pesquisa; instituição de ensino superior; dedução; imposto de renda,Educação; Finanças Públicas e Orçamento
558401,inclusão; acesso; água; direito,Direitos Humanos e Minorias
558452,alteração; lei das eleições; diminuição; prazo; anterioridade; eleição; realização; convenção partidária; escolha; registro; candidato; partido político; coligação eleitoral; obrigatoriedade; divulgação; internet; relatório; recursos financeiros; financiamento; campanha eleitoral; nome; doador; prazo; propaganda eleitoral gratuita; emissora; televisão,"Política, Partidos e Eleições"
558505,criação; campus; universidade federal do maranhão; colinas (ma); transformação; universidade federal do sertão maranhense,Educação
558515,denominação; viaduto; rodovia federal; congonhas (mg); minas gerais; logradouro público,Homenagens e Datas Comemorativas
558605,aprovação; rádio comunitária; são josé do goiabal (mg),Comunicações
558617,aprovação; rádio comunitária; cidreira (rs); rio grande do sul,Comunicações
558637,aprovação; rádio comunitária; piaçu (es),Comunicações
558658,aprovação; rádio comunitária; sapeaçu (ba),Comunicações
558664,aprovação; rádio comunitária; curionópolis (pa),Comunicações
558679,aprovação; rádio comunitária; barão (rs); rio grande do sul,Comunicações
558777,"saúde,autorização; união federal; estados; municípios;  dispensa de licitação,convênio; contrato; entidade fechada; autogestão; assistência à saúde; servidor",Administração Pública; Saúde
559196,aprovação; rádio comunitária; medeiros (mg),Comunicações
559197,aprovação; rádio; canaã dos carajás (pa),Comunicações
559326,alteração; lei federal; programa empresa cidadã; prorrogação; licença à gestnante; mulher; doação; leite materno,Direitos Humanos e Minorias; Trabalho e Emprego
559425,alteração; ldb; estados; distrito federal; municípios; diretrizes identificação; cadastro; aluno; pessoa superdotada; educação básica; educação superior,Educação
559455,instalação radioativa; responsabilidade civil; responsabilidade criminal,"Energia, Recursos Hídricos e Minerais"
559605,criação; dia nacional do auditor de controle externo; comemoração; abril,Homenagens e Datas Comemorativas
559866,alteração; código penal; descaracterização; crime continuado;  crime contra a vida,Direito Penal e Processual Penal
559944,aprovação; rádio comunitária; belo horizonte (mg),Comunicações
560242,"título de capital nacional; capital nacional da malva;  manacapuru (am); amazonas,título de topônimo",Homenagens e Datas Comemorativas
560362,implantação; projeto; parceria agrícola; pecuária; fundação nacional do índio (funai); terceiros,"Agricultura, Pecuária, Pesca e Extrativismo; Direitos Humanos e Minorias"
