id_API,keywords,temas
16220,autorização; união; estado (ente federado); distrito federal; município; realização; consórcio público gestão; poder público; execução; obra pública; serviços públicos; atividade; competência comum; participante; exigência; autorização legislativa; celebração; conselho diretor; conselho fiscal; administração; requisição; servidor; responsabilidade solidária; consorciado; aplicação; emenda constitucional; reforma administrativa,Administração Pública
16234,concessão; anistia; participante; planejamento; execução; participação ilícita; interceptação; telefone; escuta telefônica; privatização; empresa estatal; união federal; depoimento; (cpi); congresso nacional; ministério público; judiciário; polícia federal; garantia; proteção; informante; família,Direito Penal e Processual Penal
16264,obrigatoriedade; empresa de publicidade; empresa estrangeira; contratação; percentual mão-de-obra; serviço técnico; artista; trabalhador; brasileiros,Comunicações; Trabalho e Emprego
16265,destinação; percentual; arrecadação; loteria; concurso de prognóstico; caixa econômica federal (cef); aplicação de recursos; segurança pública; estado (ente federado); distrito federal; polícia militar; polícia civil; utilização; exclusividade; ampliação; modernização; melhoria; proibição; despesa; salário; gratificação; obra civil,Defesa e Segurança; Economia
16285,alteração; legislação previdenciária; plano de benefícios da previdência social; redução; prazo; contribuição previdenciária; período; carência; direitos; segurado; auxílio doença; aposentadoria por invalidez,Previdência e Assistência Social; Saúde
16305,criação; programa de incentivo; emprego; (ong); obra filantrópica; órgão público; setor terciário; serviço; saúde; educação; assistência social; atendimento; criança; adolescente; meio ambiente; fundo financeiro; recursos; (pis); (pasep); loteria; concurso de prognóstico; dotação orçamentária; contrato de trabalho; percentual; quadro de pessoal; desemprego,Trabalho e Emprego
16349,obrigatoriedade; comprovação; propriedade; termo de responsabilidade; resgate; penhor; (cef); devolução; objeto; roubo; apropriação indébita; proprietário,Direito Civil e Processual Civil
16420,proibição; polícia federal; polícia militar; polícia civil; orgão público; inclusão; cadastro; informação; acusado processo; crime; fiança; absolvição,Administração Pública
16434,alteração; lei de execução penal; obrigatoriedade; trabalho; condenado; preso; destinação; percentual; recursos; atividade profissional; custeio; despesa; indenização; ofendido; estado (ente federado); assistência; família; gastos pessoais; critérios; contagem; tempo; remição; pena; réu preso; aumento; quantidade; dia; crime hediondo,Direito Penal e Processual Penal
16463,integração; serviço de saúde; (sus); atividade profissional; médico; acupuntura; exigência; habilitalção profissional; conselho federal; medicina,Saúde
16476,concessão; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; ambulância; estado (ente federado); distrito federal (brasil); município; hospital; instituição beneficente; benefício fiscal; tributação,Finanças Públicas e Orçamento
16522,alteração; lei do programa de garantia de renda mínima; auxílio financeiro; municípios; população carente; aumento; benefício; famíia; percentual; participação; união federal; fixação; governo federal,Direitos Humanos e Minorias
16525,alteração; constituição federal; reforma administrativa; valor; subsídios; remuneração; servidor público civil; militar; membros; executivo; judiciário; legislativo; tribunal de contas da união (tcu); ministério público da união (mpu); estado (ente federado); distrito federal (df); municípios; organização social; exigência; publicação; relação; cargo público; emprego público; informações; situação funcional; divulgação; diário oficial,Administração Pública
16530,alteração; código de trânsito brasileiro; criação; normas; autorização; concessão; exploração; veículo automotor; aluguel; transporte individual; transporte coletivo; passageiro; habilitação; cursos; condutor; motorista; prazo fabricação; utilização; veículos,"Viação, Transporte e Mobilidade"
16535,alteração; código penal; proibição; preso; utilização; telefone celular; controle; visita; material eletrônico; televisão; exceção; direito a privacidade; sexo; cônjuge; companheiro; condenado; crime contra a liberdade individual; seqüestro,Direito Penal e Processual Penal
16545,proibição; fixação; imagem religiosa; local; capelania; hospital; instituição hospitalar; utilização; liberdade de crença; religião,Direitos Humanos e Minorias
16557,proibição; cobrança; concessionária; serviços públicos; serviço; inexistência; autorização escrita; usuário; inobservância; devolução; valor,"Administração Pública; Indústria, Comércio e Serviços"
16590,criação; programa de incentivo; apoio; projeto; atendimento; menor; situação social; riscos; droga; esporte; utilização; aproveitamento; praça de esporte; entidade; chefe; devedor; previdência social; receita federal; autorização; operação financeira; créditos; crédito fiscal; crédito previdenciário; instituição esportiva; certificado de quitação,Esporte e Lazer; Finanças Públicas e Orçamento
16610,alteração; lei de execução penal; garantia; preso; visita íntima; companheira; parceiro; dispensa; exigência; documento; comprovação; responsabilidade; penitenciária; informações; prevenção; doença sexualmente transmissível; cadastro; pessoas; visita; revista pessoal; prioridade; gestante; idoso; pessoa portadora de deficiência; fiscalização; detector de metal,Direito Penal e Processual Penal
16614,"proibição; venda; comércio; cigarro; produto; derivados; fumo; estabelecimento de ensino; escola pública; escola particular,ensino fundamental; grau; ensino médio; penalidade; previsão; estatuto da criança e do adolescente","Educação; Indústria, Comércio e Serviços"
16630,alteração; legislação tributária federal; isenção tributária; imposto sobre a renda da pessoa física (irpf); rendimento; aposentadoria; reforma militar; doença crônica; doença grave; tributação; benefício fiscal,Finanças Públicas e Orçamento
16631,alteração; lei federal; concessão; isenção tributária; imposto sobre produtos industrializados (ipi); imposto sobre operações de crédito; câmbio e seguro ou relativas a títulos ou valores mobiliários (iof); aquisição; veículo; paciente; doença crônica; artrite; fibromialgia; benefício fiscal; tributação,Finanças Públicas e Orçamento
16634,regulamentação; constituição federal; estatuto; regime jurídico; empresa pública; definição; atividade econômica; comercialização; produção; bens públicos; prestação de serviço; interesses difusos; pesquisa agropecuária; desenvolvimento agropecuário; aproveitamento; recursos; receita; tesouro nacional; orçamento; união; fixação; normas gerais; licitação; contratação de obras e serviços; empresa; escolha; diretoria executiva; diretor presidente; provimento; cargo; diretor; preferência; funcionário efetivo; composição; conselho de administração; membros; indicação; contrato; desempenho; comite; gestão; acompanhamento; avaliação; execução; programa; avaliação de desempenho; remessa; parecer; tribunal de contas da união (tcu); contratação; pessoal; concurso público; legislação trabalhista; remuneração; dissídio coletivo; acordo coletivo de trabalho; negociação coletiva; empresa brasileira de pesquisa agropecuária (embrapa); companhia de desenvolvimento do vale do são francisco (codevasf) (1974-2000); companhia de desenvolvimento de barcarena (codebar); companhia de pesquisa de recursos minerais (cprm); companhia nacional de abastecimento (conab); participação; capital social; autarquia; fundação; pessoas; direito público interno,Administração Pública; Trabalho e Emprego
16635,proibição; trabalho infantil; criança; normas; proteção; menor; adolescente; compatibilidade; horário de trabalho; freqüência escolar; assistência; responsável; contrato de trabalho; consolidação das leis do trabalho (clt); normas; contrato; aprendiz; aluno; serviço nacional de aprendizagem industrial (senai); serviço nacional de aprendizagem do comércio (senac); serviço nacional de aprendizagem rural (senar); serviço nacional de aprendizagem do transporte (senat); estágio; ensino profissionalizante; trabalho educativo; regime; família; cooperativa educacional; penalidade; ilegalidade; contratação; multa; restrição; atividade insalubre; trabalho noturno,Direitos Humanos e Minorias; Educação; Trabalho e Emprego
