id_API,keywords,temas
558564,alteração; lei das eleições; campanha eleitoral; proibição; utilização; carro de som,"Política, Partidos e Eleições"
558616,aprovação; rádio comunitária; serafina corrêa (rs); rio grande do sul,Comunicações
558639,aprovação; rádio comunitária; arroio grande (rs); rio grande do sul,Comunicações
558659,aprovação; rádio comunitária; belo vale (mg),Comunicações
558672,aprovação; rádio comunitária; paulo afonso (ba),Comunicações
558675,aprovação; rádio comunitária; marataízes (es),Comunicações
558680,aprovação; rádio comunitária; boa vista do cadeado (rs); rio grande do sul,Comunicações
559083,parcela; união federal; participação especial; lei do petróleo; destinção; ministério da educação,"Educação; Energia, Recursos Hídricos e Minerais"
559201,aprovação; rádio comunitária; fortaleza do tabocão (to),Comunicações
559435,alteração; legislação tributária  federal;  isenção tributária; imposto sobre a renda da pessoa física (irpf); provento (remuneração); aposentadoria; reforma militar; pessoa; lúpus eritematoso; tributação; benefício fiscal,Finanças Públicas e Orçamento
559703,direitos sociais; acesso; energia,Direitos Humanos e Minorias
559827,alteração; código penal; aplicação; pena restritiva de direitos; condição; progressão de regime; regime aberto,Direito Penal e Processual Penal
559866,alteração; código penal; descaracterização; crime continuado;  crime contra a vida,Direito Penal e Processual Penal
560227,alteração; lei orgânica da seguridade social; exclusão; incidência; contribuição previdenciária; salário-de-contribuição; valor; despesa; bolsa de estudo; educação profissional; empregado; dependente,Trabalho e Emprego
560392,criação; adicional; atividade; risco; vigilante; instituição federal; educação superior; pesquisa científica e tecnológica,Trabalho e Emprego
560705,obrigatoriedade; empresa; divulgação; rótulo; produto; serviço; sítio (internet); esclarecimento; consumidor; sustentabilidade; meio ambiente; falsidade; certificação; propaganda enganosa,"Indústria, Comércio e Serviços; Meio Ambiente e Desenvolvimento Sustentável"
560796,alteração; lei antifumo; proibição; propaganda; bebida alcoólica; internet; outdoor; placa; cartaz; rádio; televisão; exceção; local; venda,Saúde
560798,alteração; código de processo penal; prioridade; tramitação; procedimento; diligência; laudo pericial; processo judicial; pedofilia; abuso sexual; violência sexual; exploração sexual; criança; adolescente,Direito Penal e Processual Penal; Direitos Humanos e Minorias
560839,redução; maioridade penal,Direito Penal e Processual Penal
560935,"alteração; lei federal; trabalhador; prestação de serviço,país estrangeiro; empresa estrangeira; direitos trabalhistas; direitos previdenciários  _ criação; fundo de investimento do fat (fi-fat); fundo de amparo ao trabalhador (fat); destinação; investimento; infraestrutura _ alteração; lei do seguro-desemprego; competência; conselho deliberativo do fundo de amparo ao trabalhador (codefat) _ parcelamento; débito; estado (ente federado); município; distrito federal (brasil); programa de formação do patrimônio do servidor público (pasep); redução; multa; juros; encargos legais; prazo; pedido _ renegociação; dívida ativa da união; crédito rural; desconto; adicional; saldo devedor; liquidação; programa de cooperação nipo-brasileira para o desenvolvimento dos cerrados (prodecer) _alteração; lei do ajuste tributário; secretaria da receita federal do brasil; competência; solução; processo administrativo; consulta; meio eletrônico _ procuradoria-geral da fazenda nacional; autorização; não contestação; recurso; matéria; jurisprudência; superior tribunal de justiça; tribunal superior do trabalho; ato declaratório; procurador-geral da fazenda nacional; recurso de ofício; decisão; restituição; tributo; ressarcimento; crédito; imposto sobre produtos industrializados (ipi);  contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep),reembolso; salário-família; salário- maternidade; homologação; compensação; redução; penalidade; retroatividade _ competência; secretaria da receita federal do brasil; administração; adicional ao frete para a renovação da marinha mercante (afrmm); fato gerador; não incidência; navegação fluvial; navegação lacustre; mercadoria; pena de perdimento; restituição; ressarcimento; compensação; tributos; taxa de utilização do mercante (tum); análise; departamento do fundo da marinha mercante _ união; autorização; crédito; agente financeiro; fundo da marinha mercante (fmm); financiamento; projeto _ prazo; contribuição; receita bruta; alíquota; empresa; fabricação; produto; tabela de incidência do imposto sobre produtos industrializados (tipi); prestação de serviço; construção civil _ criação; cargo efetivo; poder executivo; analista de comércio exterior; plano especial de cargos; zona franca de manaus; analista técnico-administrativo; agência nacional de vigilância sanitária (anvisa); departamento de polícia federal (dpf); agente administrativo; especialista em meio ambiente; especialista em infraestrutura sênior; cargo em comissão; direção e assessoramento superior (das); secretaria de direitos humanos; presidência da república; ministério da educação _ aumento; quantitativo; cargo de carreira; analista de comércio exterior _ criação; carreira; cargo efetivo; especialista em regulação de saúde suplementar; técnico em regulação de saúde suplementar; analista administrativo; técnico administrativo; agência nacional de saúde suplementar (ans); técnico em regulação e vigilância sanitária; especialista em regulação e vigilância sanitária; agência nacional de vigilância sanitária (anvisa) _ aumento; quantitativo; cargo; especialista em infraestrutura sênior; analista de infraestrutura _ alteração; lei federal; criação; cargo efetivo; plano geral de cargos do poder executivo (pgpe) _ criação; cargo de carreira; plano de carreiras e cargos; instituto nacional de metrologia qualidade e tecnologia (inmetro); instituto nacional da propriedade industrial (inpi); ciência e tecnologia; previdência social; saúde; trabalho; agência nacional de saúde suplementar (ans) _ estruturação; plano de carreiras; administração pública federal; ciência e tecnologia; comissão executiva do plano da lavoura cacaueira (ceplac); ministério da agricultura; pecuária e abastecimento; instituto nacional de meteorologia (inmet); agência espacial brasileira (aeb); secretaria de atenção à saúde; secretaria de ciência; tecnologia e insumos estratégicos; secretaria de vigilância em saúde; tributação",Administração Pública; Finanças Públicas e Orçamento; Trabalho e Emprego
561199,direitos políticos;  proibição; reeleição; presidente da república; governador; prefeito; aumento; duração; mandato eletivo; legislatura; coincidencia; eleições; redução; mandato parlamentar; senador,"Política, Partidos e Eleições"
561591,disponibilização; elevador; câmara dos deputados; idoso; pessoa portadora de necessidades especiais; gestante; pessoa com criança de colo,Direitos Humanos e Minorias
561791,alteração; lei do programa bolsa família; criança; adolescente; ampliação; idade; benefício; superação; pobreza; valor; benefício; renda per capita,Direitos Humanos e Minorias
561837,departamento de polícia federal; autorização; investigação; infração penal; falsificação; corrupção; adulteração; produto terapêutico; substância medicinal; medicamentos,Direito Penal e Processual Penal; Saúde
562368,alteração; lei das eleições; descaracterização; antecipação; propaganda eleitoral;  manifestação; opinião; eleitor; rede social; candidato; partido político,"Política, Partidos e Eleições"
562624,aprovação; rádio comunitária; cerquilho (sp); são paulo (estado),Comunicações
562626,aprovação; rádio comunitária; juquitiba (sp); são paulo (estado),Comunicações
562633,alteração; lei federal; obrigatoriedade; empresa aérea; fornecimento; local; isolamento; descanso; piloto; comissário; tripulação; voo internacional; inexistência; ruído; luminosidade; privacidade; fixação; escala de serviço; quinzena; jornada de trabalho; duração do trabalho; critérios; ampliação; sobreaviso; reserva; limite; voo; pouso; período; repouso; quantidade; folga; cálculo; remuneração; tempo de voo; autorização; parcelamento; férias,Trabalho e Emprego
562669,alteração; lei das eleições; antecipação; data; convenção partidária; escolha; candidato; prazo; partido político; coligação eleitoral; registro; justiça eleitoral,"Política, Partidos e Eleições"
