id_API,keywords,temas
26903,"alteração; código eleitoral; critérios; autorização; eleitor; residência; exterior; votação; eleições; presidente da república; senador; deputado federal; deputado distrital; governador; repartição consular; missão diplomática permanente; pedido; zona eleitoral; distrito federal (brasil); título de eleitor; cancelamento; exigência; nome; folha individual de votação; prazo; permanência; embaixada do brasil; ministério das relações exteriores; comunicação; local; seção eleitoral; mesa eleitoral; requeriimento; justiça eleitoral; justificação; voto; tribunal superior eleitoral (tse); voto em trânsito; remessa,tribunal regional eleitoral (tre)    _revogação; dispositivos; código eleitoral; apreensão; título de eleitor; votação; país estrangeiro","Administração Pública; Política, Partidos e Eleições"
28234,"alteração; lei orgânica da saúde; critérios; fundo nacional de saúde (fns); transferência; recursos financeiros,sistema único de saúde (sus); execução; atividade; serviço de saúde; estado (ente federado); distrito federal (brasil); município; cota; cronograma; liberação; aprovação; conselho nacional de saúde (cns); dispensa; convênio; distribuição; percentual; coeficiente; população _revogação; dispositivo legal; lei federal; critérios; distribuição; recursos; sistema único de saúde (sus)",Saúde
28593,alteração; lei pelé; esporte; declaração; inelegibilidade; proibição; candidatura; cônjuge; parente; ex diretor; entidade; administração; confederação; federação; prática esportiva; fixação; nùmero; reeleição; presidente; composição; tribunal de justiça desportiva (tjd); futebol; representante; confederação brasileira de futebol (cbf); advogado; indicação; ordem dos advogados do brasil (oab); árbitro; atleta profíssional; representação; âmbito regional; sede; distrito federal (brasil),Esporte e Lazer
29151,alteração; lei federal; criação; (uam); transformação; denominação; universidade federal do amazonas (ufam);  manaus; amazonas ,Educação
29410,criação; compensação financeira; estado (ente federado); município; distrito federal (brasil); utilização; sistema de geração; energia elétrica; fonte alternativa de energia; energia renovavel; energia solar; energia eólica; biomassa; orgão público; cálculo; percentual; total; necessidade; abastecimento; pagamento; união; ; recursos; cobrança; taxas; faturamento; concessionária; reserva global de garantia,"Energia, Recursos Hídricos e Minerais"
29462,obrigatoriedade; estado (ente federado); distrito federal (brasil); município; remessa; cálculo; compensação financeira; competência; tribunal de contas da união (tcu); fiscalização; distribuição; aplicação de recursos; utilização; recursos hídricos; pagamento; royalties; empresa binacional; itaipu binacional; exploração; recursos minerais; óleo cru; xisto betuminoso; gás natural; aproveitamento; recursos econômicos,"Economia; Energia, Recursos Hídricos e Minerais"
32570,alteração; lei  do fundef; utilização; recursos; fundo de manutenção e desenvolvimento do ensino fundamental e de valorização do magistério (fundef); pagamento; remuneração; professor; cessão; estabelecimento de ensino; educação especial; instituição beneficente,Educação
43180,regulamentação; autorização; instalação; loteamento; área; previsão; plano diretor; colocação; cerca; muro; requisitos; aprovação; propietário; imovel; concessão; governo  municipal; utilização; via pública; área pública; associações; morador; definição; lei municipal; pagamento; uso privativo; dominio público; destinação; equipamento; comunidade; educação; cultura; saúde; restrição; acesso; responsabilidade; manutenção; árvore; sinalização; trânsito; calçada; coleta; lixo; limpeza pública; segurança,Cidades e Desenvolvimento Urbano
43633,reestruturação; cargo efetivo; quadro de pessoal; servidor; (dacta); enquadramento; tabela; remuneração; criação; gratificação de desempenho; atividade; controle; segurança; tráfego aéreo; critérios; avaliação de desempenho; pontuação; controlador de tráfego aéreo; inclusão; beneficiário; aposentado; complementação; capacitação; formação profissional; extinção; gratificação,"Viação, Transporte e Mobilidade"
43910,"ministério da saúde; falta,liberação;  recursos orçamentários; consignação; orçamento; beneficiário; hospital; santa casa de misericórdia; município; americana; (sp)",Economia
43941,ministério do desenvolvimento; indústria e comércio exterior; (bndes); concessão; empréstrimo; indústria; estado; (pr); reestruturação; dívida,Economia
44104,alteração; lei da carteira de identidade; criação; banco de dados; código genético;  amostragem; sangue; exigência; autorização; interessado; local; emissão; identificação,Defesa e Segurança
44578,alteração; lei orgânica da assistência social; competência; união federal; pagamento; benefício de prestação continuada; salário mínimo; portador; doente; doença crônica; idoso; redução; limite de idade; aumento; valor; renda familiar per capita; beneficiário;  definição; relação; doença; prazo; benefício; renda eventual; auxilio doença,Previdência e Assistência Social
44852,normatização; política urbana; competência; município; exigência; proprietário; solo urbano; ausência; utilização; construção; promoção; aproveitamento; terreno; penalidade; parcelamento; desapropriação; alíquota progressiva; imposto sobre a propriedade predial e territorial urbana (iptu); percentual; valor; imóvel;  necessidade; lei municipal; notificação; possuidor; obrigações; prazo; procedimento; cumprimento; exigência; publicação; diário oficial; jornal; tributação,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
44875,alteração; constituição federal; direitos sociais; garantia; empregado doméstico; proteção; despedida injusta,Trabalho e Emprego
45104,ministério da educação; inclusão; município; macaé (rj); rio de janeiro (estado); programa nacional; transporte escolar,Educação
45137,ministério da educação; inclusão; município; quissamã (rj); rio de janeiro (estado); programa nacional; transporte escolar,Educação
45149,ministério da educação; inclusão; município; santa maria madalena (rj); rio de janeiro (estado); programa nacional; transporte escolar,Educação
45155,ministério da educação; inclusão; município; são pedro da aldeia (rj); rio de janeiro (estado); programa nacional; transporte escolar,Educação
45178,ministério da educação; inclusão; município; barra do piraí (rj); rio de janeiro (estado); programa nacional; transporte escolar,Educação
45494,ministério de minas e energia; critérios; processo; licitação; empresa; prestação de serviço; comunicações; serviço de divulgação; (petrobrás); região nordeste,Administração Pública
45527,ministério  do trabalho e emprego; gastos públicos; publicidade; propaganda; critérios; escolha; emrpesa de publicidade; emissora; rádio; televisão; meios de comunicação; divulgação; campanha; flexibilidade; alteração; (clt),Comunicações; Economia
45536,ministério do meio ambiente; gastos públicos; publicidade; propaganda; critérios; escolha; empresa de publicidade; emissora; rádio; televisão; meios de comunicação; divulgação; campanha; flexibilidade; alteração; (clt),Comunicações; Economia
45696,alteração; lei federal; critério; união;  refinanciamento; dívida pública mobiliária; estado (ente federado); distrito federal (brasil);  correção monetária; índice nacional de preços ao consumidor amplo (ipca); fundação instituto brasileiro de geografia e estatística (ibge); exigência; celebração; contrato; termo aditivo,Finanças Públicas e Orçamento
45766,ministério da justiça; resolução; (contran); obrigatoriedade; motorista; portador; (ipva); seguro obrigatório; (dpvat); licenciamento; veículo automotor; documento; carteira nacional de habilitação; argüição; ilegalidade; normas; conselho estadual; trânsito; estado; (sp),"Viação, Transporte e Mobilidade"
45836,"ministério  do trabalho e emprego; despesa; publicidade; projeto; alteração,consolidação das leis do trabalho (clt); licitação; empresa de publicidade; pagamento; ator; fonte pagadora",Comunicações; Trabalho e Emprego
