id_API,keywords,temas
17145,alteração; lei federal; proibição; pesca; transporte; comercialização; beneficiamento; industrialização; espécie; peixe; prazo; anterioridade; posteriodade; período; ocorrência; migração; reprodução; desova,Meio Ambiente e Desenvolvimento Sustentável
17163,normas; extinção; auditoria; circunscrição judiciária militar; cargo público; magistratura; juiz auditor; juiz auditor substituto; técnico judiciário; auxiliar judiciário; colocação; disponibilidade remunerada; prazo; aproveitamento; garantia; inamovibilidade; quadro de pessoal; primeira instância; justiça militar; transferência; secretaria; superior tribunal militar (stm); função em comissão; diretor; auxiliar; transformação; assessor; presidência; critérios; redistribuição; processo; andamento; acervo; patrimônio _alteração; lei federal; organização; justiça militar; união federal; funcionamento; serviços auxiliares; redução; quantidade; auditoria; circunscrição judiciária militar,Administração Pública; Defesa e Segurança
17173,obrigatoriedade; fabricante; embalagem plástica; impressão gráfica; nome; sigla; produtos; utilização; fabricação,"Indústria, Comércio e Serviços"
17223,concessão; isenção; pagamento; contribuição previdenciária; seguridade social; beneficiário; segurado; regime geral de previdência social; posterioridade; atendimento; requisitos; tempo de serviço; gozo; aposentadoria; opção; continuação; exercício profissional; atividade profissional; objetivo; retenção; benefício previdenciário; extensão; benefício; empresa; cota patronal,Previdência e Assistência Social
17231,alteração; lei dos crimes hediondos; inclusão; roubo; furto; carga; aquisição; omissão; venda; utilização; terceiros; uso próprio; prejuízo; empresa; transporte de carga; transporte rodoviário; transporte aéreo; transporte ferroviário; transporte marítimo; combate; atividade; quadrilha; crime organizado,Direito Penal e Processual Penal
17294,"alteração,legislação tributária federal,imposto de renda das pessoas jurídicas (irpj); criterio; parcelamento; debito tributário; debito previdenciario; contribuição social; cota patronal; suspensão; processo de conhecimento; execução judicial; sentença condenatoria; interrupção; prazo; prescrição; recolhimento; extinção da punibilidade; quitação; parcela; imposto devido; tributação",Finanças Públicas e Orçamento
17316,alteração; lei do porte de armas; autorização; exclusividade; porte de arma; registro; militar; forças armadas; polícia federal; policial civil; polícia militar; bombeiro militar,Defesa e Segurança
17338,definição; área de preservação permanente; floresta; fixação; limite geografico; transferência; competencia; conselho nacional do meio ambiente (conama); plano diretor; zona urbana; reserva legal; exploração; area florestal; autorização; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); alteração; utilidade publica; interesse social; estudo de impacto ambiental; dispensa; licença; atividade agricola; subsistencia; obrigatoriedade; proprietario; reflorestamento; imovel rural; reserva florestal; extração; criterio seletivo; madeira; produto vegetal; proporcionalidade; amazonia; exigencia; averbação; matricula; bens imoveis; proibição; exploração; especie; extinção; pessoa fisica; pessoa juridica; industria extrativa; comercio; produto florestal; registro; cadastro; restrição; queimada; transporte; recursos florestais _ alteração; lei dos crimes ambientais; pena de detenção; multa; destruição; danos; corte; vegetação; area de preservação permanente; reserva florestal; reserva legal; ausencia; reposição; floresta _revogação; código florestal,Meio Ambiente e Desenvolvimento Sustentável
17365,regulamentação; emenda constitucional; reforma administrativa; normas; defesa; direitos; deveres; usuario; serviços publicos; definição; serviço publico; legislativo; judiciario; ministerio público federal; tribunal de contas da união (tcu); competencia; executivo; divulgação; prestação de serviço; direito a informação; eficiência; controle; criação; sistema; ouvidoria; comissão de etica; recebimento; consulta; denuncia; representação; reclamação; criterios; instauração; instrução processual; decisão; processo administrativo; danos; terceiros; sanção administrativa,Administração Pública
17367,alteração; consolidação das leis do trabalho (clt); critérios; fixação; jornada de trabalho; atividade de esforço repetitivo; condições de trabalho; período; intervalo; definição; doença profissional; rotina; horário de trabalho,Saúde; Trabalho e Emprego
17384,normas; incorporação; prêmio; contagem; pontuação; viagem; via aérea servidor público civil; utilização; fazenda nacional; missão oficial; proibição; benefício; interesse particular,Administração Pública
17414,revogação; lei do número único de identidade,Direito Civil e Processual Civil
17423,criação; programa; assistência médica; oftalmologia; visão; audição; estudante; escola pública; profissional liberal; licitação; contratação; médico; vinculação; poder público; período; realização; exame médico; responsabilidade; (ms); objetivo; prevenção; deficiência visual; deficiência auditiva,Educação; Saúde
17438,proibição; substituição; nome; logotipo; clube; futebol; marca de fantasia; produto; empresa patrocinadora; parceiro; determinação; nulidade; contrato,"Esporte e Lazer; Indústria, Comércio e Serviços"
17450,alteração; lei antifumo; limitação; horário; divulgação; publicidade; bebida; emissora rádio; televisão; obrigatoriedade; colocação; advertência; riscos; saúde; doença,Saúde
17466,"obrigatoriedade; empresa de prestação de serviço; empresa de segurança e vigilância; serviços de portaria limpeza e conservação; terceirização; abertura; conta bancária; vinculação; tomador de serviço; objetivo; pagamento; obrigação trabalhista; empregado; definição,créditos; provisão; aplicação; legislação trabalhista; consolidação das leis do trabalho (clt); fundo de garantia do tempo de serviço (fgts); requisitos; participação; licitação; responsabilidade; contratante; empresa; prestação de serviço",Trabalho e Emprego
17477,alteração; decreto-lei federal; foro; taxa de ocupação; propriedade; união federal; transferência; municípios; receita; laudêmio; imóvel,Economia; Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
17526,alteração; lei do seguro privado; responsabilidade; empregador; contratação; seguro obrigatório; cobertura; danos pessoais; danos materiais; motorista; transporte de carga; transporte coletivo; ônibus; caminhão; passageiro; vítima; acidente de trânsito,"Trabalho e Emprego; Viação, Transporte e Mobilidade"
17542,alteração; lei do fgts; opção; saque; movimentação; conta vinculada do fgts; hipótese; trabalhador; desempregado; inatividade; prazo determinado,Trabalho e Emprego
17567,alteração; estatuto da criança e do adolescente; exigência; estabelecimento comercial; local; exploração; diversão pública; jogo; material eletrônico; adolescente; criança; menor; restrição; atividade; violência; atentado ao pudor; sexo; maioridade,Esporte e Lazer; Direitos Humanos e Minorias
17573,normas; contrato de trabalho; agricultura; construção civil; fixação; condições de trabalho; atividade; acordo coletivo de trabalho; sindicato; categoria econômica; categoria profissional; objetivo; criação; emprego; exigência; requisitos; contrato; atividade especial; ausência; aplicação; dispositivos; consolidação das leis do trabalho (clt); anotação; carteira de trabalho e previdência social; empregado; atividade agrícola; obra civil,Trabalho e Emprego
17613,garantia; assistência religiosa; paciente; doente; hospital; internação coletiva; organização civil; exigência; opção; interessado; inexistência; ônus; poder público; liberdade; crença religiosa; definição; horário; acesso; apresentação; credencial; expedição; órgão público,Direitos Humanos e Minorias
17625,alteração; lei antidrogas; duplicidade; penalidade; agravação penal; crime; tráfico; droga; tóxico; entorpecente; ocorrência; interior; proximidade; estabelecimento de ensino,Direito Penal e Processual Penal
17626,denominação; aeroporto; município; rio branco; (ac); nome; ex-governador,"Arte, Cultura e Religião"
17629,alteração; lei do seringueiro; concessão; pensão vitalícia; seringueiro; soldado; borracha; exigência; comprovação; prestação de serviço; inexistência; documento; opção; ministério público; justificação judicial; isenção; custas; requerente,Previdência e Assistência Social
