id_API,keywords,temas
443988,alteração; lei rouanet; autorização; pessoa jurídica; aplicação; compensação; dedução; valor; contribuição; imposto de renda das pessoas jurídicas (irpj); doação; patrocínio; projeto cultural; atividade científica; atividade cultural; feira; congresso; convenção; festival; incentivo; turismo; evento; tributação; benefício fiscal,"Arte, Cultura e Religião; Turismo"
444412,obrigatoriedade; inclusão; tabagismo; causa mortis; atestado de óbito; relação; doença; motivo; morte; pessoas; vício; fumo,Saúde
444841,obrigatoriedade; empresa comercial; posto de gasolina; manutenção; equipamento; veículo automotor; calibração; pneu; aferição; funcionamento; equipamento; órgão público,"Indústria, Comércio e Serviços"
444842,alteração; código de trânsito brasileiro; definição; via terrestre; fixação; penalidade; motorista; irregularidade; local; estacionamento,"Viação, Transporte e Mobilidade"
445005,alteração; lei de reestruturação dos transportes aquaviário e terrestre; obrigatoriedade; permissionária; transporte interestadual; transporte internacional; transporte de passageiros; ônibus; emissão; bilhete; passagem; autorização; transferência; identificação; passageiro; embarque; exclusão; exigência; transporte semiurbano; frete,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
445878,alteração; lei pelé; aumento; percentual; redistribuição; arrecadação; concurso de prognóstico; loteria federal; inclusão; destinação; percentual; entidade desportiva; formação; atleta profissional; atleta olímpico; confederação brasileira; esporte estudantil; esporte universitário; comitê olimpico brasileiro; responsabilidade; ministério do esporte; acompanhamento; programa; projeto; remessa; relatório; aplicação; recursos; aprovação; conselho nacional do esporte,Esporte e Lazer
446644,alteração; constituição federal (1988); ato das disposições constitucionais transitórias; prorrogação; período; estabilidade provisória; gestante,Trabalho e Emprego
447083,isenção tributária; contribuição para os programas de integração social e de formação do patrimônio do servidor público (contribuição pis-pasep); contribuição para financiamento da seguridade social (cofins); incidência; receita bruta; venda; peças; acessórios; bicicleta; motocicleta; benefício fiscal; tributação,"Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
447219,alteração; código de defesa do consumidor; proibição; fornecedor; prestação de serviço; serviço de telefonia; telefonista; atendimento; reclamação; consumidor; utilização; prática abusiva; má-fé; objetivo; manutenção; fidelidade; cliente; solicitação; rescisão; contrato,"Indústria, Comércio e Serviços"
447552,direitos; pessoa física; pessoa jurídica; informação; prazo; atendimento; requerimento; pedido; autorização; licença; licença ambiental; vistoria; emissão; certidão; declaração; administração pública; administração direta; administação indireta,Administração Pública
447743,alteração; lei antifumo; restrição; horário; publicidade; medicamento; obrigatoriedade; inclusão; advertência; consulta médica; anterioridade; utilização; exigência; autorização; vigilância sanitária; competência; conselho nacional de saúde; controle; propaganda,Saúde
448694,alteração; estatuto do índio; critérios; demarcação; homologação; terras indígenas; imprescritibilidade; direitos; índio; inalienabilidade; indisponibilidade; terras; critérios; usufruto; solo; rio; lago; imunidade tributária; autorização; congresso nacional; aproveitamento; recursos hídricos; matriz energética; pesquisa; lavra de minério; garimpagem; prioridade; política de defesa nacional; atuação; forças armadas; autorização; união federal; instalação; rede pública; comunicação; transporte; saúde; educação; prestação de serviço,Direitos Humanos e Minorias; Administração Pública
448974,alteração; regimento interno; câmara dos deputados; competência; presidente; comissão permanente; comissão temporária; comissão parlamentar de inquérito (cpi); indicação; relator; sub-relator; aprovação; plenário da comissão; proibição; substituição; relator; critérios; acesso; documento sigiloso _ competência; relator; comissão parlamentar de inquérito (cpi); assessoria técnica; indicação; requisição de pessoal; realização; diligência; sindicância; requerimento; tramitação; regime de urgência; sigilo; depoimento; solicitação; informações; banco central do brasil (bacen); possibilidade; plenário da comissão; fixação; prazo; cumprimento; procedimentos,Administração Pública
449613,rádio comunitária; goiânia; (go),Comunicações
450131,obrigatoriedade; estudante; formando; graduação; medicina; odontologia; universidade pública; prestação de trabalho voluntário; atendimento; população carente,Educação; Saúde
450501,alteração; lei do seguro privado; obrigatoriedade; contratação; seguro; danos materiais; roubo; furto; veículo automotor; estacionamento; garagem; pagamento; uso público,"Economia; Viação, Transporte e Mobilidade"
451113,"judiciário; normas; escolha; investidura; membros,tribunais superiores; tribunal regional federal (trf) ; tribunal de justiça do distrito federal e dos territórios (tjdft); tribunal de justiça; aplicação; igualdade; quantidade; membros; desembargador; ministério público; advocacia; defensoria pública da união; ministro; supremo tribunal federal(stf); superior tribunal de justiça(stj); tribunal superior do trabalho (tst); tribunal regional do trabalho (trt); limite de idade; aumento; limite mínimo; período; atividade profissional; indicação; argüição; prazo; elaboração; lista tríplice; tribunal; banca examinadora; divulgação; edital; nomeação; executivo; aprovação; senado; assembléia legislativa",Administração Pública
451822,alteração; lei de isenção do ipi para compra de automóveis; isenção tributária; imposto sobre produtos industrializados (ipi); aquisição; veículo automotor; transporte escolar; benefício fiscal; tributação,Finanças Públicas e Orçamento
452793,aprovação; rádio; bujaru; (pa),Comunicações
452830,aprovação; rádio comunitária; cristalândia dopiauí; (pi),Comunicações
453008,criação; fundo; custeio; prevenção; correção; reparação; danos ambientais; riscos; acidente; indústria petrolífera; meio ambiente; aparelhamento; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); órgãos; controle ambiental; estados; recursos financeiros; exploração; transporte; comercialização; petróleo; gás natural; hidrocarboneto; aplicação financeira,"Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
453539,alteração; regimento interno da câmara dos deputados; tramitação conjunta; apensação; proposição; decisão; maioria absoluta; comissão de constituição e justiça e de cidadania; comissão permanente; análise; mérito; encaminhamento; presidente; câmara dos deputados; aceitação; rejeição; manifestação,Processo Legislativo e Atuação Parlamentar
454133,autorização; funcionamento; bingo; ação comunitária; arrecadação; recursos financeiros; entidade sem fins lucrativos; instituição beneficente; instituição religiosa; assistência social; reconhecimento; utilidade pública; proibição; distribuição; premiação; dinheiro; terceirização; sorteio; limite máximo; prêmio; dispensa; autorização; ministério da fazenda; fiscalização,Esporte e Lazer; Direitos Humanos e Minorias
454244,obrigatoriedade; centro de formação; condutor; veiculo automotor; anexação; processo; emissão; carteira nacional de habilitação (cnh); nota fiscal; prestação de serviço,"Viação, Transporte e Mobilidade"
