id_API,keywords,temas
321666,televisão educativa; poços de caldas; (mg),Comunicações
321701,alteração; código de defesa do consumidor; exigência; código de barras; impresso; panfleto; publicidade; identificação; informações; agência de publicidade; data; anúncio; propaganda,"Indústria, Comércio e Serviços"
321731,rádio; indaiatuba; (sp),Comunicações
321921,alteração; lei do snuc;  plano de manejo; autorização; exploração; subsolo; floresta; exigência; explorador; aquisição; doação; terras; incorporação; unidade de conservação  _ disponibilidade; informações; (internet); consulta pública; região; local; criação; unidade de conservação da natureza; dispensa; participação; população; reserva particular do patrimônio natural,Meio Ambiente e Desenvolvimento Sustentável
322190,dedução; imposto de renda das pessoas jurídicas (irpj); percentual; ; despesa; aquisição; material escolar; doação; programa(administração);  educação; tributação; benefício fiscal,Educação; Finanças Públicas e Orçamento
322416,demonstrativo; emissão; moeda; real; mês; fevereiro; posição; reservas cambiais,Economia
322482,isenção; desempregado; pagamento; taxa de inscrição; concurso público; exigência; comprovação; penalidade; infrator,Administração Pública
322589,aprovação; rádio; remanso; (ba),Comunicações
322598,aprovação; rádio comunitária; boa vista do buricá (rs); rio grande do sul,Comunicações
322701,"distribuição; estados; região nordeste; exclusão; bahia,; total; arrecadação; impostos; operação; produto; refinaria; petróleo; petróleo brasileiro (petrobras); parceria; empresa; país estrangeiro; venezuela; porto de suape (pe)","Energia, Recursos Hídricos e Minerais; Finanças Públicas e Orçamento"
322752,alteração; lei de diretrizes e bases da educação nacional; lei darcy ribeiro; obrigatoriedade; escola pública; ensino fundamental; ensino médio;  instalação; laboratório; ciências; informática,Educação
322858,obrigatoriedade; cinema; teatro; local; evento; espetáculo público; numeração; assento; venda; ingresso; municípios; quantidade; população; penalidade; infrator,"Arte, Cultura e Religião"
322983,rádio comunitária; cachoeira dos índios; (pb),Comunicações
323001,rádio comunitária; santa rita do passa quatro; (sp),Comunicações
323155,alteração; lei do sistema nacional de habitação de interesse social; garantia; família; baixa renda; gratuidade; assistência técnica; arquiteto; engenheiro; programa; habitação popular; interesse social; projeto; construção; casa própria; zona urbana; zona rural; utilização; recursos públicos; fundo nacional de habitação de interesse social,Cidades e Desenvolvimento Urbano
323162,regulamentação; exercício profissional; profissão;  ministro de confissão religiosa evangélica; capelão; serviço; assistência religiosa; inclusão; categoria profissional; quadro de atividades e profissões; consolidação das leis do trabalho (clt); requisitos; bacharel; teologia; criação; confederação brasileira; igreja evangélica; administração; diretoria; competência; expedição; carteira  de  identidade profissional; registro profissional; cobrança; anuidade,Trabalho e Emprego
323358,concessão; anistia; pessoas; furto privilegiado; contravenção penal; ausência; registro; identificação criminal; prazo determinado; análise prévia; ministério público; processo penal; controle; legislativo,Direito Penal e Processual Penal
323428,rádio comunitária; rio grande (rs); rio grande do sul,Comunicações
323437,aprovação; rádio; belém; (pb),Comunicações
323456,aprovação; ato internacional; convenção sobre a proteção e promoção das expressões culturais; (unesco); cultura; cooperação cultural; diversidade; atividade cultural; bens culturais; assinatura; país; brasil,"Arte, Cultura e Religião; Relações Internacionais e Comércio Exterior"
323461,alteração; lei federal; seguro obrigatório; (dpvat); exigência; inclusão; boletim; ocorrência policial; acidente de trânsito;  direitos; indenização; vítima;  acidentado; veículo automotor; morte; esclarecimentos; herdeiro; redução; fraude,"Viação, Transporte e Mobilidade"
323502,rádio; camaçari; (ba),Comunicações
323507,rádio comunitária; fernando prestes; (sp),Comunicações
323512,rádio comunitária; são joão da boa vista; (sp),Comunicações
323545,reconhecimento; representatividade; central sindical; organização sindical; filiação; participação; negociação; composição tripartite; fórum; órgão colegiado; órgão público; interesse; trabalhador; requisitos; número; entidades sindicais; região; território nacional; atividade econômica;  quantidade; membros; trabalhador sindicalizado; adição; índice; sindicalização; cumprimento; exigência; avaliação; normatização; ministério do trabaho e emprego; divulgação; relação; sindicato; aptidão; representação,Trabalho e Emprego
323818,garantia; união federal; participação; resultado; exploração; petróleo; gás natural; recursos hídricos; recursos minerais; compensação financeira; criação; fundos; distribuição; percentual;  órgão público; vinculação; atividade extrativa; estados; municípios; aplicação de recursos; infra-estrutura; investimento; redução; desigualdade social; desigualdade regional; critérios; população; território; índice de desenvolvimento humano,"Economia; Energia, Recursos Hídricos e Minerais"
324365,alteração; lei de execução penal; inclusão; falta grave; remessa; produção; venda; fornecimento; transporte; guarda; entrega; aparelho eletrônico; telefone celular; radiocomunicação; estabelecimento penal; presídio; penitenciária,Direito Penal e Processual Penal; Defesa e Segurança
324404,alteração; lei de execução penal; proibição; ingresso; telefone celular; aparelho eletrônico; radiocomunicação; rádio-transmissor; estabelecimento penal; presídio; obrigatoriedade; vistoria; inspeção; alternativa; detector de metal; pessoas; visita; magistrado; membros; ministério público; advogado; pessoal; prestação de serviço; parente; preso; jornalista; policial,Direito Penal e Processual Penal; Defesa e Segurança
324444,criação; universidade federal de jundiaí e região; sede; município; jundiaí (sp); são paulo (estado); estatuto; patrimônio; recursos orçamentários; criação; cargo público; reitor,Educação
324537,obrigatoriedade; condenado; crime; estupro; cumprimento; pena de reclusão; estabelecimento penal;  presídio; segurança máxima,Defesa e Segurança
324600,alteração; código civil; proibição; exigência; fiança; dívida; pessoa física; garantia; penhor; hipoteca; alienação fiduciária; bens imóveis,Direito Civil e Processual Civil
324714,autorização; executivo; criação; escola técnica federal do petróleo; município; itaboraí; (rj); formação profissional; técnico; indústria petroquímica,Educação
324842,aprovação; ato internacional; acordo sobre auxílio jurídico mútuo em matéria penal; país; brasil; país estrangeiro; angola;  investigação criminal; inquérito policial; repressão; delito; procedimento judicial; ação judicial; localização; custódia; confisco de bens; transferência; produto; crime,Direito Penal e Processual Penal; Relações Internacionais e Comércio Exterior
