id_API,ementa,temas
103903,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão para Desenvolvimento Artístico, Educacional e Cultural de Resende Costa, Minas Gerais - ACRADATEC - RC a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Resende Costa, Estado de Minas Gerais.",Comunicações
103905,"Aprova o ato que autoriza a Associação Comunitária Taperoaense - ASCOMTAP a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Taperoá, Estado da Paraíba.",Comunicações
103914,"Aprova o ato que autoriza a Associação Comunitária Claraval  a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Claraval, Estado de Minas Gerais.",Comunicações
104142,"Dá nova redação ao parágrafo 2º do artigo 3º da Lei nº 8.880, de 27 de maio de 1994.",Economia
104326,Proíbe a participação de agentes públicos policiais em empresas privadas de segurança.,Defesa e Segurança
104339,Assegura atendimento especializado  às mulheres acometidas de tensão pré-menstrual (TPM).,Saúde
104400,Proíbe a cobrança do contribuinte de qualquer taxa ou tarifa para a  inscrição no Cadastro de Pessoas Físicas da Secretaria da Receita Federal.,Administração Pública; Finanças Públicas e Orçamento
104409,"Revoga os arts. 34 da Lei nº 9.249, de 26 de dezembro de 1995, e 83 e seu parágrafo único da Lei nº 9.430, de 27 de dezembro de 1996.",Finanças Públicas e Orçamento
104427,"Dispõe sobre o Programa de Recuperação Fiscal - Refis, nas condições que estabelece.",Finanças Públicas e Orçamento
104438,"Dá nova redação ao inciso VII do art. 2º da Lei Complementar nº 111, de 6 de julho de 2001.",Direitos Humanos e Minorias
104439,"Altera as Leis nº 9.503, de 23 de setembro de 1997, e nº 9.602, de 21 de janeiro de 1998, e dá outras providências.","Viação, Transporte e Mobilidade"
104470,Solicita informações à Senhora Ministra de Minas e Energia sobre a situação financeira da CEMAR.,Administração Pública
104514,"Solicita informações ao Ministro da Fazenda, Doutor Antônio Palocci, sobre débitos de membros do Conselho Econômico e Social com a Fazenda Pública.",Economia
104634,"Regula situações decorrentes do disposto no art. 231, § 6º, da Constituição Federal.",Estrutura Fundiária
104687,"Acrescenta artigo à Consolidação das Leis do Trabalho, a fim de determinar que a dispensa por justa causa da empregada gestante ocorra após a respectiva apuração em inquérito.",Trabalho e Emprego
104707,Dispõe sobre a prioridade na tramitação de processos e procedimentos em que for parte pessoa portadora de deficiência e/ou necessidades especiais.,Direito Civil e Processual Civil; Direito Penal e Processual Penal; Direitos Humanos e Minorias
104716,"Altera a Lei  nº 8.069, de 13 de julho de 1990, instituindo o ""trabalho educativo"" aos menores de 14 a 18 anos.",Direitos Humanos e Minorias
104734,"Solicita a Senhora Ministra de Minas e  Energia, no âmbito da ANEEL, informações referente ao risco Brasil como fator de cálculo para alteração de preço das tarifas públicas de energia elétrica.",Administração Pública
104842,"""Dá nova redação ao inciso I do art. 6º da lei nº 5.764 de 16 de dezembro de 1971.""",Trabalho e Emprego
104905,"Modifica o art. 6º e parágrafo único da Lei nº 10.101, de 20 de dezembro de 2000, que autoriza o trabalho aos domingos no comércio varejista em geral.","Indústria, Comércio e Serviços; Trabalho e Emprego"
104968,"Acrescenta o artigo 52-A à Lei nº 8.078, de 11 de setembro de 1990.",Economia
104989,"Acrescenta arts. 90 e 91 ao Ato das Disposições Constitucionais Transitórias, possibilitando que os servidores públicos requisitados optem pela alteração de sua lotação funcional do órgão cedente para o órgão cessionário.",Administração Pública
105029,"Institui o ano de 2006 como o "" Ano da Mulher"".   Nova Ementa da Redação Final: Institui o ano de 2004 como o "" Ano da Mulher"".",Direitos Humanos e Minorias
105034,"Dispõe sobre a participação dos empregados nos Conselhos das empresas públicas, sociedades de economia mista, autarquias e fundações.",Administração Pública
105150,"Dá nova redação ao inciso I do art. 10 da Lei nº 9.263, que ""regula o parágrafo sétimo do art. 226 da Constituição Federal, que trata do planejamento familiar, estabelece penalidades e dá outras providências"".",Saúde
105218,Dá nova redação aos §§ 1º e 2º do art. 213 da Constituição Federal.,Educação
105227,"Altera os arts. 28, 29, 77 e 82 da Constituição Federal e acrescenta artigo ao Ato das Disposições Constitucionais Transitórias para estabelecer coincidência dos mandatos federais, estaduais e municipais e fixar em 6 de janeiro as datas de posse do Presidente da República, dos Governadores dos Estados e dos Prefeitos Municipais.","Administração Pública; Política, Partidos e Eleições"
105313,"Garante ao acertador de qualquer tipo de jogo ou aposta, realizado ou autorizado pela loteria federal e/ou loterias estaduais, o direito ao anonimato com relação a identificação do seu nome e imagem em anúncios e/ou informativos.",Direitos Humanos e Minorias
105321,"Acrescenta parágrafos ao art 132 do Decreto-lei nº 2.848, de 7 de dezembro de 1940, Código Penal.",Direitos Humanos e Minorias
105398,Institui na República Federativa do Brasil a data de 13 de maio como sendo o dia da Polícia Militar.,Defesa e Segurança
105482,"Abre crédito extraordinário no valor de R$38.896.000,00, em favor do Ministério dos Transportes, para os fins que especifica.","Economia; Viação, Transporte e Mobilidade"
105500,"Altera as Leis nºs 8.248, de 23 de outubro de 1991, 8.387, de 30 de dezembro de 1991, e 10.176, de 11 de janeiro de 2001, dispondo sobre a capacitação e competitividade do setor de tecnologia da informação, e dá outras providências.","Ciência, Tecnologia e Inovação; Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105507,"Altera dispositivos das Leis nºs 10.637, de 30 de dezembro de 2002, e 9.317, de 5 de dezembro de 1996, e dá outras providências.  NOVA EMENTA DO PLV: Altera a legislação tributária, dispõe sobre parcelamento de débitos junto à Secretaria da Receita Federal, à Procuradoria-Geral da Fazenda Nacional e ao Instituto Nacional do Seguro Social e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
105763,"Dispõe sobre a divulgação, no Diário da Câmara dos Deputados e na página oficial da INTERNET da Câmara, da Declaração de Bens dos Deputados Federais, no início de cada sessão legislativa e dá outras providências.",Administração Pública
105847,"Dispõe sobre a obrigatoriedade das prestadoras do Serviço de Telefonia Fixa Comutada, do Serviço Móvel  Celular e do Serviço Móvel Pessoal de relacionar detalhadamente no documento de cobrança todas as ligações efetuadas.",Comunicações
105861,"Solicita informações ao Senhor  Ministro das Comunicações, Miro Teixeira, sobre as rádios comunitárias no Estado de RONDÔNIA.",Administração Pública
105867,"Sugere providências para a imediata restauração de Ponte sobre o Rio Iguaçu, na Rodovia Transbrasiliana, na cidade de União da Vitória, estado do Paraná.","Viação, Transporte e Mobilidade"
106171,Dispõe sobre a criação de salas de  arte nos shoppings centers para exibição de filmes nacionais e de arte.,"Arte, Cultura e Religião"
106177,Solicita informações ao Sr. Ministro da Fazenda sobre a privatização do Banco do Estado de Santa Catarina - BESC.,Economia
106213,"Altera a redação do § 4º do art. 3º, da Lei n° 9.317, de 5 de dezembro de 1996.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
106222,Propõe que a Comissão de Fiscalização Financeira e Controle realize ato de fiscalização e controle sobre pagamentos suspeitos realizados pela Petrobrás a empresas do Estado do Mato Grosso do Sul.,Economia; Finanças Públicas e Orçamento
106291,"Acrescenta artigo a Lei nº 6.368, de 21 de outubro de 1976.",Direito Penal e Processual Penal; Direitos Humanos e Minorias
106297,Solicita ao Senhor Ministro dos Transportes informação referente a  rodovia BR - 319 que liga Manaus a Porto Velho.,"Viação, Transporte e Mobilidade"
106431,"Altera a Lei nº 10.048, de 8 de novembro de 2000, para estender às pessoas obesas a prioridade de atendimento nas repartições públicas, empresas concessionárias de serviços públicos e instituições financeiras.",Direitos Humanos e Minorias
106432,"Altera a Medida Provisória nº 2.220, de 4 de setembro de 2001.",Cidades e Desenvolvimento Urbano
106450,"Acrescenta alíneas ""j"" e ""k"" ao art. 1º, inciso I, da Lei Complementar nº 64, de 18 de maio de 1990, de acordo com o artigo 14, § 9º , da Constituição Federal.","Política, Partidos e Eleições"
106461,Institui o Documento Único para Pagamento de Salário e dá outras providências.,Trabalho e Emprego
106576,"Altera a redação do § 1º do art. 52 da Lei nº 8.078, de 11 de setembro de 1990.","Indústria, Comércio e Serviços"
106594,Dá nova redação ao art. 208 da Constituição Federal.,Educação
106616,"Aprova os textos das Emendas ao Protocolo de Montreal sobre Substâncias que Destroem a Camada de Ozônio, aprovadas em Montreal, em 17 de setembro de 1997, ao término da Nona Reunião das Partes, e em Pequim, em 3 de dezembro de 1999, por ocasião da Décima-Primeira Reunião das Partes.",Meio Ambiente e Desenvolvimento Sustentável
106724,Proíbe a cobrança do contribuinte de qualquer taxa ou tarifa de religação nos serviços públicos de fornecimento de serviços essenciais.,"Administração Pública; Indústria, Comércio e Serviços"
106845,"Modifica a Lei nº 9.472, de 16 de julho de 1997, proibindo a cobrança de assinatura e de consumo mínimo nos serviços de telecomunicações.","Indústria, Comércio e Serviços"
106888,Transforma em crime hediondo a redução à condição análoga à de escravo.,Direitos Humanos e Minorias
106959,Torna inelegíveis os Presidentes de Assembléias Legislativas ou de Câmaras Municipais que não se afastarem de seus cargos seis meses antes do pleito.,Administração Pública
106961,"Altera a Lei  nº 7.210, Lei de Execuções Penais, (LEP), de 11 de julho de 1984 e dá outras providências.",Direito Penal e Processual Penal
107042,"Determina que todo cigarro vendido para exportação deverá conter na embalagem um carimbo com os seguintes dizeres: ""Todo cigarro vendido para exportação não pode ser vendido no mercado nacional interno.""","Indústria, Comércio e Serviços"
107055,"Altera o art. 3º, § 1º, da Lei nº 8.666, de 21 de junho de 1993.","Viação, Transporte e Mobilidade"
107062,"Solicita ao Senhor Ministro das Relações Exteriores, informações pertinentes à sua pasta.",Administração Pública
107091,"""Sugere ao Ministério da Educação  a inclusão do   Município de Piraí - RJ no Programa de Transporte Escolar.""",Educação
107100,"""Sugere ao Ministério da Educação  a inclusão do   Município de Rio Claro - RJ no Programa de Transporte Escolar.""",Educação
107101,"Sugere ao Ministério da Educação  a inclusão do   Município de Sapucaia - RJ no Programa de Transporte Escolar.""",Educação
107199,"Solicita informações ao Senhor Ministro da Saúde sobre as transferências de recursos federais ao Município de Arraial do Cabo, Estado do Rio de Janeiro.",Cidades e Desenvolvimento Urbano; Saúde
107203,"Institui nos Estados, no Distrito Federal e nos Municípios o Programa de Atendimento Integrado à adolescente gestante e dá outras providências.",Saúde
107258,"Sugere ao Ministério dos Transportes a necessidade de promover a liberação de recursos federais para execução do "" Contorno Leste"", no município de Pato Branco (PR), Região Sudoeste do Paraná.","Viação, Transporte e Mobilidade"
107272,"Solicita informações aoSenhor Ministro dos Transportes sobre o impacto nos órgãos setoriais de planejamento e orçamento decorrente dos limites de movimentação e empenho das dotações orçamentárias dos órgãos, fundos e entidades do Poder Executivo, impostos pelo Decreto nº 4.591, de 10 de fevereiro de 2003.",Economia
107424,Estabelece a publicação de custos operacionais de bancos e dá  outras providências.,Economia
107425,"Altera o art. 226 da Consolidação das Leis do Trabalho - CLT, estendendo aos empregados em empresas de seguros privados e capitalização os direitos conferidos aos bancários.",Trabalho e Emprego
