id_API,ementa,temas
492271,"Altera dispositivos do Decreto-Lei nº 227, de 28 de fevereiro de 1967, e da Lei nº 8.001, de 13 de março de 1990.","Energia, Recursos Hídricos e Minerais"
492357,"Sugere à Senhora à Ministra de Estado de Planejamento, Orçamento e Gestão, a imediata contratação de auditores fiscais da receita e do trabalho, já concursados e aprovados",Administração Pública
492391,"Altera as Leis nº 11.482, de 31 de maio de 2007; nº 7.713, de 22 de dezembro de 1988; nº 9.250, de 26 de dezembro de 1995; reajustando as faixas de renda do imposto de renda e os valores das deduções.",Finanças Públicas e Orçamento
492423,"Altera os arts. 28, 29 e 82 da Constituição Federal, que dispõem sobre o mandato e a posse do Presidente da República, dos Governadores de Estado e dos Prefeitos; acrescenta os arts. 98, 99, 100 e 101 ao Ato das Disposições Constitucionais Transitórias; e dá outras providências.","Política, Partidos e Eleições"
492664,"Sugere ao Ministro de Estado da Educação, a possibilidade de implantação de uma unidade do Instituto Federal de Educação, Ciência e Tecnologia, no município de Serra Branca, no Estado da Paraíba.",Educação
492895,"Solicita informação ao Senhor Ministro do Desenvolvimento Agrário, sobre comunidades quilombolas.",Direitos Humanos e Minorias
492933,"Altera a Lei nº 7.713, de 22 de dezembro de 1988, para equiparar o percentual incidente sobre o rendimento bruto do contribuinte que transporta carga e passageiro para a apuração da base de cálculo do imposto de renda pessoa física ao aplicado na legislação previdenciária.",Finanças Públicas e Orçamento
492938,"Solicita informações ao Ministério de Minas e Energia sobre o cronograma Técnico/Financeiro, Implantação e efetivo funcionamento do Programa - ""Luz para Todos"" no Município de EPITACIOLÂNDIA, no Estado do ACRE.","Energia, Recursos Hídricos e Minerais"
492939,"Solicita informações ao Ministério de Minas e Energia sobre o cronograma Técnico/Financeiro, Implantação e efetivo funcionamento do Programa - ""Luz para Todos"" no Município de CRUZEIRO DO SUL, no Estado do ACRE.","Energia, Recursos Hídricos e Minerais"
492989,"Solicita informações ao Ministério do Planejamento, Orçamento e Gestão, acerca das Obras do Programa de Aceleração do Crescimento - PAC, realizadas e previstas para o município de MANICORÉ no Estado do Amazonas.",Economia
493015,"Solicita informações ao Ministério do Planejamento, Orçamento e Gestão, acerca das Obras do Programa de Aceleração do Crescimento - PAC, realizadas e previstas para o município de SILVES no Estado do Amazonas.",Economia
493017,"Solicita informações ao Ministério do Planejamento, Orçamento e Gestão, acerca das Obras do Programa de Aceleração do Crescimento - PAC, realizadas e previstas para o município de SÃO PAULO DE OLIVENÇA no Estado do Amazonas.",Economia
493048,"Solicita informações ao Senhor Ministro das Cidades, referentes as novas regras do Programa Habitacional Minha Casa, Minha Vida.",Cidades e Desenvolvimento Urbano
493066,"Altera a Lei nº 11.482, de 31 de maio de 2007, para estabelecer reajuste anual da tabela do imposto de renda da pessoa física.",Finanças Públicas e Orçamento
493068,"Acrescenta incisos ao art. 59 da Lei nº 9.394, de 20 de dezembro de 1996 (Lei de Diretrizes e Bases da Educação Nacional), para assegurar o acesso escolar ao educando cuja deficiência o impede de frequentar estabelecimentos de ensino.",Educação
493071,"Institui o Dia Nacional do Compromisso com a Criança, o Adolescente e a Educação.",Homenagens e Datas Comemorativas
493098,"Solicita informações ao Ministro de Estado da Integração Nacional acerca das ações adotadas para a implementação do Plano de Desenvolvimento Regional Sustentável do Xingu e do Marajó - PDRS, bem como solicitar o envio a este gabinete parlamentar do cronograma de audiências a serem realizadas, seminários, grupos de trabalhos e demais assuntos relativos ao tema.",Economia
493114,"Sugere a Ministra do Planejamento, Orçamento e Gestão envio de projeto de lei ao Congresso Nacional dispondo sobre a inclusão de filho com deficiência, ou portador de doença grave, contagiosa ou incurável, como beneficiário de pensão por morte de servidor público federal ou de militar das Forças Armadas.",Administração Pública; Direitos Humanos e Minorias
493115,"Solicita informações ao Sr. Ministro de Estado do Esporte, Orlando Silva de Jesus Júnior, sobre o Programa Segundo Tempo e outros convênios firmados pela referida Pasta.",Esporte e Lazer; Finanças Públicas e Orçamento
493136,Dispõe sobre a obrigatoriedade de as Empresas Prestadoras de Serviço Público agendarem o atendimento aos usuários.,Direito e Defesa do Consumidor
493142,"Inscreve o nome de Bárbara Pereira de Alencar no ""Livro dos Heróis da Pátria"".",Homenagens e Datas Comemorativas
493148,"Concede isenção tributária às academias, clubes e entidades que promovam atividades desportivas com a participação de idosos e deficientes.",Esporte e Lazer; Direitos Humanos e Minorias; Finanças Públicas e Orçamento
493295,"Dispõe sobre a proibição da exigência de fiador para matrícula e renovação de matrícula em faculdades e escolas privadas nos estados, municípios e no Distrito Federal, e dá outras providências.",Educação
493324,"Dispõe sobre a divisão das circunscrições em distritos eleitorais, nas eleições para Deputado Federal, Estadual e Distrital.","Política, Partidos e Eleições"
493340,"Acrescenta inciso ao art. 25 da Lei Complementar nº 101, de 4 de maio de 2000.",Finanças Públicas e Orçamento
493467,Acrescenta inciso V ao art. 235 do Regimento Interno instituindo a possibilidade de afastamento do exercício do mandato em razão de luto.,Administração Pública
493507,"Solicita informações ao Ministro dos Transportes, sobre a recuperação e manutenção do porto no município de Iranuba, no Estado do Amazonas.","Viação, Transporte e Mobilidade"
493533,"Sugere que sejam adotadas providências, por parte da Agência Nacional de Aviação Civil (ANAC), para a substituição da expressão ""pessoas portadores de necessidades especiais"", atualmente utilizada nas chamadas para embarque e desembarque nos aeroportos de todo o país, pela expressão ""pessoas com deficiência"".","Direitos Humanos e Minorias; Viação, Transporte e Mobilidade"
493612,Dispõe sobre a obrigatoriedade do uso de giz antialérgico nas escolas públicas e privadas e dá outras providências.,Saúde
493665,"Solicita informações ao Ministro da Secretaria-Geral da Presidência da República sobre os critérios e regulamentos para entrada, saida e ""atendimento específico"" ou ""prioritário"" de pessoas na Portaria principal do Palácio do Planalto.",Administração Pública
493670,"Dispõe sobre o atendimento aos usuários de drogas e aos alcoólatras, nos hospitais da Rede Pública.",Saúde
493859,Acrescenta parágrafo ao Artigo 22 da Lei nº 7713 de 22 de dezembro de 1988.,Finanças Públicas e Orçamento
493870,"Altera a Lei nº 9.317, de 5 de dezembro de 1996, que institui o Sistema Integrado de Imposto e Contribuições de Microempresas e das Empresas de Pequeno Porte - SIMPLES.",Finanças Públicas e Orçamento
493927,"Solicita informações ao Ministério do Esporte, acerca dos Programas: ""Segundo Tempo""; ""Esporte e Lazer da Cidade""; ""Pintando a Liberdade""; ""Pintando a Cidadania""; ""Bolsa Atleta""; ""Descoberta do Talento Esportivo""; ""Cenesp""; ""Rede Cedes""; ""Praça da Juventude"" e ""Praças do PAC""; realizados e previstos para o município de PORTO ACRE no Estado do ACRE.",Esporte e Lazer
493936,"Disciplina o funcionamento de empresas de desmontagem de veículos automotores terrestres, altera o § 3º do art. 114 e o Parágrafo Único do Art. 126 da Lei 9.503, de 23 de setembro de 1997, e dá outras providências.","Indústria, Comércio e Serviços"
493998,Solicita Informações ao Senhor Ministro da Ciência e Tecnologia sobre o credenciamento de instituições para realizar experimentos com animais em laboratórios.,"Ciência, Tecnologia e Inovação"
494004,"Da nova redação ao art. 334 do Código Penal e acrescenta o art. 334-A, também no Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal. NOVA EMENTA: Dá nova redação ao art. 334 do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Código Penal e acrescenta-lhe o art. 334-A.",Direito Penal e Processual Penal
494096,"Altera os arts. 16, 75 e 77 da Lei nº 8.213, de 1991, que ""dispõe sobre os Planos de Benefícios da Previdência Social e dá outras providências"".",Previdência e Assistência Social
494110,Aumenta o valor da multa pelo inadimplemento de obrigação em condomínios edilícios.,Direito Civil e Processual Civil
494198,"Solicita informações ao Ministério da Saúde, quanto aos programas: ""Saúde da Família"" e ""Unidades de Pronto Atendimento - UPA´s"" direcionados para o município de MANOEL URBANO, no Estado do ACRE.",Saúde
494396,Determina a instituição em todos os órgãos e entidades prestadores de serviços públicos de ouvidoras e dá outras providências.,Direito e Defesa do Consumidor
494401,"Veda o uso de peles de animais silvestres, domésticos ou domesticados, nativos ou exóticos em eventos de moda no Brasil.",Meio Ambiente e Desenvolvimento Sustentável
494449,"Dispõe sobre o serviço de banda larga, a alíquota de 0% do ICMS sobre serviços de telecomunicações e dá outras providências.",Comunicações; Finanças Públicas e Orçamento
494505,"Revoga os §§ 2º e 4º do art. 3º da Lei 10.101, de 19 de dezembro de 2000, para permitir o parcelamento da participação dos trabalhadores nos lucros ou resultados das empresas.",Trabalho e Emprego
494570,Sugere ao Ministro da Saúde a inclusão de Médico Veterinário no Núcleo de Apoio da Saúde da Família - NASF.,Saúde
494610,"Altera a redação e acrescenta parágrafo único ao art. 328 da Lei nº 9.503, de 23 de setembro de l997, que institui o Código de Trânsito Brasileiro e dá outras providências.",Cidades e Desenvolvimento Urbano
494616,Estabelece requisitos básicos de infraestrutura nas vias urbanas e prevê modalidade de isenção de IPTU.,Cidades e Desenvolvimento Urbano; Finanças Públicas e Orçamento
494624,Dispõe sobre a obrigatoriedade da afixação de cartazes em boates e casas noturnas alertando sobre os riscos do uso das drogas.,Saúde
494649,"Dispõe sobre a aplicação, no âmbito da União, do teto de retribuição na administração pública fixado pelo art. 37, XI, da Constituição.",Administração Pública
494753,"Sugere ao Excelentíssimo Senhor Ministro dos Transportes, o início, com urgência, da duplicação da BR 104 no trecho Campina Grande, Lagoa Seca, São Sebastião de Lagoa de Roça, Esperança, Remígio e Curimataú Paraibano.",Trabalho e Emprego
494762,"Dispõe sobre o pagamento do prêmio do Seguro DPVAT, e dá outras providências.",Cidades e Desenvolvimento Urbano
494792,"Sugere ao Senhor Ministro de Estado das Cidades a implantação de trem elétrico ligando o ramal de Saracuruna em Duque de Caxias, até a Vila Inhumirim em Magé, ambos os municípios do Estado do Rio de Janeiro.","Viação, Transporte e Mobilidade"
494794,Concede isenção de Imposto sobre Produtos Industrializados (IPI) sobre veículos destinados ao transporte escolar e dá outras providências.,Finanças Públicas e Orçamento
494801,"Sugere ao Excelentíssimo Senhor José Eduardo Cardozo, Ministro da Justiça, para que promova a implantação de Procons em cidades com mais de cem mil habitantes.",Direito e Defesa do Consumidor
494955,"Acrescenta alínea ao inciso I do art. 23 da Lei nº 8.977, de 6 de janeiro de 1995, que dispõe sobre o Serviço de TV a Cabo, para incluir canal reservado ao Comando do Exército Brasileiro.",Comunicações
