id_API,ementa,temas
286058,"Dispõe sobre o custeio de máquinas agrícolas ao Pequeno Produtor Rural Familiar, e dá outras providências.",Economia; Estrutura Fundiária; Finanças Públicas e Orçamento
286060,Dispõe sobre a reserva de vagas dos cursos de pós-graduação em nível de mestrado e doutorado em educação nas Universidades Públicas Federais e dá outras providências.,Educação
286098,"Solicita à Sra. Ministra das Minas e Energia, Dilma Rousseff, informações sobre a aquisição de geradores a vapor para as usinas nucleares de Angra 1 e 2.","Energia, Recursos Hídricos e Minerais"
286105,"Acrescenta parágrafo único ao artigo 331 do Decreto-Lei nº 2.848, de 07 de dezembro de 1940.",Direito Penal e Processual Penal
286304,"Aprova o ato que autoriza a Associação Comunitária de Moradores e Pequenos Produtores de Rio do Antônio - ACOMPPRA a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Rio do Antônio, Estado da Bahia.",Comunicações
276293,"Altera o texto dos arts. 31 e 56 da Lei nº 8.666, de 21 de junho de 1993.",Administração Pública
276313,"Altera os arts. 53 e 67 da Lei nº 8.906, de 4 de julho de 1994, que dispõe sobre o Estatuto da Advocacia e da Ordem dos Advogados do Brasil (OAB).",Administração Pública
276318,"Autoriza o Poder Executivo a criar a Escola Técnica Federal de Macapá, no Estado do Amapá.",Educação
284762,"Acrescenta alínea ao inciso II do art. 61 do Decreto-Lei nº 2.848, de 7 de Dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
284847,"Solicita ao Presidente do Tribunal de Contas da União - TCU, Ministro ADYLSON MOTTA, que, por meio dos relatórios daquele órgão, preste esclarecimentos a respeito da inclusão, ""como despesas com Pessoal"" dos valores desembolsados Pelo Governo com o pagamento a Empresas que terceirizam serviços públicos .",Administração Pública
284865,"Cria campanha de cuidados e prevenção contra as doenças causadas por enchentes, e dá outras providências.",Saúde
285009,"Altera a Lei de Responsabilidade Fiscal, dispondo sobre aquisição de máquinas e equipamentos rodoviários para os serviços em vias públicas municipais - Promáquinas",Administração Pública
285073,Dispõe sobre a obrigatoriedade da adoção da Bíblia Sagrada como livro didático na disciplina de história nas escolas do ensino médio.,Educação
285084,"Dispõe sobre a tomada ou a prestação de contas referente ao uso de cartões de créditos corporativos e a despesas de caráter sigiloso, secreto ou reservado",Administração Pública
285122,"Dispõe sobre o Programa de Recuperação Fiscal, estabelece condições de reescalonamento.",Economia; Finanças Públicas e Orçamento
285160,Dá nova denominação à Escola Agrotécnica Federal de Sombrio em Santa Rosa do Sul - Santa Catarina.,Educação
285254,"Sugere ao Ministro das Comunicações a adoção de providências no sentido de instalação de loja de atendimento aos clientes da empresa de telefonia TELEMAR na cidade de Manaus, estado do Amazonas.",Comunicações
285268,Solicita à Senhora Ministra das Minas e Energia informações sobre o convênio firmado entre a Manaus Energia e Eletronorte para implantação da nova planta energética na cidade de Manaus.,"Energia, Recursos Hídricos e Minerais"
285339,Cria o Serviço Voluntário de Capelania Hospitalar em todos os nosocômios públicos ou privados que possuam número igual ou superior a trinta leitos e dá outras providências.,Direitos Humanos e Minorias
285393,"Dá nova redação ao artigo 29 - A da Constituição Federal, que dispõe sobre limites de despesas com o Poder Legislativo Municipal.",Administração Pública
285405,"Institui fundo de apoio financeiro para pesquisas e para financiamento de empreendimentos econômicos de reconversão de atividade dos fumicultores, cria contribuição de intervenção no domínio econômico sobre a comercialização de tabaco e seus produtos e dá outras providências.","Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
286756,"""Sugere ao Ministério do Esporte seja implantado o Programa Segundo Tempo, no Município de Angra dos Reis, no Estado do Rio de Janeiro.""",Educação
286763,"""Sugere ao Ministério do Esporte seja implantado o Programa Segundo Tempo, no Município de Arraial do Cabo, no Estado do Rio de Janeiro.""",Educação
286764,"""Sugere ao Ministério do Esporte seja implantado o Programa Segundo Tempo, no Município de Armação de Búzios, no Estado do Rio de Janeiro.""",Educação
286782,"""Sugere ao Ministério do Esporte seja implantado o Programa Segundo Tempo, no Município de Duas Barras, no Estado do Rio de Janeiro.""",Educação
286786,"""Sugere ao Ministério do Esporte seja implantado o Programa Segundo Tempo, no Município de Iguaba Grande, no Estado do Rio de Janeiro.""",Educação
286794,"""Sugere ao Ministério do Esporte seja implantado o Programa Segundo Tempo, no Município de Laje do Muriaé, no Estado do Rio de Janeiro.""",Educação
286936,Sugere à Presidência da República a criação do Prêmio Universitário de Políticas Públicas.,Administração Pública; Educação
287064,"Sugere ao Ministro da Fazenda gestões junto ao CONFAZ, para promover a redução das alíquotas do ICMS, incidentes sobre os insumos necessários a prestação de serviços de transporte coletivo de passageiros.","Viação, Transporte e Mobilidade; Finanças Públicas e Orçamento"
287117,"Altera a Lei Complementar nº 26, de 11 de setembro de 1975, para permitir o saque da conta individual do PIS-PASEP pelo trabalhador autônomo, na condição que especifica.",Trabalho e Emprego
287128,"Altera o art. 36 e acrescenta os arts. 36-A, 36-B, 36-C, 36-D e 36-E ao Regimento Interno da Câmara dos Deputados, instituindo regras específicas sobre o funcionamento das Comissões Parlamentares de Inquérito.",Processo Legislativo e Atuação Parlamentar
287435,"Acrescenta dispositivos ao art. 883 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452 , de 1º de maio de 1943, para dispor sobre a aplicação do princípio da desconsideração da personalidade jurídica na execução trabalhista.",Trabalho e Emprego
287500,"Solicita ao Sr. Ministro das Comunicações, Eunício Oliveira, informações sobre veiculação de publicidade deste ministério, autarquias, comissões e órgãos vinculados.",Economia
287660,"Regulamenta a alínea ""f"", do inciso III, do art. 52, da Constituição Federal, que dispõe sobre os titulares de cargos públicos que devem ser submetidos a aprovação prévia, por voto secreto, após argüição pública, pelo Senado Federal, e dá outras providências.",Administração Pública
287843,"Aprova o ato que autoriza a Associação Comunitária Apuaê de Sananduva a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Sananduva, Estado do Rio Grande do Sul.",Comunicações
287854,"Cria Licença Especial para proprietários de cachorros ferozes, bem como registro dos respectivos animais e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Defesa e Segurança
287870,"Aprova o ato que outorga permissão à Radiodifusão Ramadam Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Santo Antônio das Missões, Estado do Rio Grande do Sul.",Comunicações
287908,"Propõe alteração do art. 17 da Lei nº 8.429, de 2 de junho de 1992.",Administração Pública
287970,"Cria o Parque Nacional "" Ângelo Kretan"" no Estado do Paraná.",Meio Ambiente e Desenvolvimento Sustentável
288049,"Altera o art. 6º da lei nº 9.424 de 24 de dezembro de 1996, que dispõe sobre o fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério .",Educação
288053,Dispõe sobre a punibilidade do aborto no caso de gravidez resultante de estupro.,Direito Penal e Processual Penal
288107,"Dá nova redação aos incisos III e IV, § 8º do art. 6º da Lei nº 10.999, de 15 de dezembro de 2004.",Previdência e Assistência Social
288133,Dispõe sobre requisitos e condições para realização de concursos ou promoções com finalidade social realizados por quaisquer meios de comunicação.,"Indústria, Comércio e Serviços"
288142,"Atribui à Justiça Federal o processamento de crimes praticados no âmbito da Internet ou em ambientes similares, disseminados em escala mundial",Administração Pública; Direito Penal e Processual Penal
288387,"Introduz artigo na Lei nº 9.096, de 19 de setembro de 1995, permitindo aos partidos políticos um programa político municipal, a cada trimestre, em emissoras de rádio local.",Administração Pública
288454,"Solicita informações ao Exmo. Sr. Ministro da Saúde, Humberto Costa, sobre o posicionamento da delegação brasileira nas discussões sobre regras e procedimentos do Protocolo de Cartagena, em reunião ocorrida no Canadá.",Saúde
288925,Inclui parágrafo novo no art. 35 do Regimento Interno da Câmara dos Deputados e dá outras providências.,Processo Legislativo e Atuação Parlamentar
288971,Obriga a manutenção dos calibradores de pressão de pneumáticos e a sua aferição periódica por órgão federal competente.,"Indústria, Comércio e Serviços"
288982,Dispõe sobre a proteção do emprego a pessoas com mais de 35 anos de idade.,Trabalho e Emprego
289326,"Aprova o ato que autoriza a Associação Comunitária e Cultural Santa Cruz de Canoinhas a executar, pelo prazo de dez anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Canoinhas, Estado de Santa Catarina.",Comunicações
289749,Dispõe sobre o tempo máximo de atendimento ao público nos estabelecimentos que especifica.,"Indústria, Comércio e Serviços"
290148,"Altera a redação do art. 17 da Lei nº 9.432, de 8 de janeiro de 1997.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
290161,Solicita informações ao Ministro dos Transportes acerca do processo de estadualização de rodovias federais.,"Viação, Transporte e Mobilidade"
290169,"Altera a Lei nº 9.503, de 1997, que institui o Código de Trânsito Brasileiro, para obrigar a sinalização retro-refletiva nas caçambas coletoras de entulhos de obra.",Cidades e Desenvolvimento Urbano
290253,"Autoriza o Poder Executivo a criar a Universidade Federal do Centro Oeste, no Estado de Goiás, e dá outras providências.",Educação
290328,"Dispõe sobre a autorização para desconto de prestações em folha de pagamento, e dá outras providências.",Administração Pública
290362,"Acrescenta parágrafo segundo ao art. 442 da Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para dispor sobre a não existência de vínculo empregatício entre Confissão Religiosa, seja ela Igreja ou Instituição, Ordem ou Congregação, e seus Ministros, Pastores, Presbíteros, Bispos, Freiras, Padres, Evangelistas, Diáconos, Anciãos ou Sacerdotes.",Trabalho e Emprego
290372,"Acrescenta dispositivo à Lei nº 5.889 de 8 de junho de 1973, para dispor sobre hora ""in itinere"" do trabalhador rural.",Trabalho e Emprego
290433,Dispõe sobre a realização de provas de concursos públicos no Território Nacional.,Direitos Humanos e Minorias
290447,Solicita a prestação de contas dos recursos transferidos pela União para o governo do Estado de Mato Grosso do Sul para atender os pacientes renais crônicos e a retomada da captação e transplante de rins bem como o credenciamento de outros estabelecimentos hospitalares para esta finalidade.,Economia; Saúde
290553,"Inclui no anexo da Lei nº 5.917, de 10 de setembro de 1973, que dispõe sobre o Plano Nacional de Viação, o trecho rodoviário que menciona. NOVA EMENTA DA REDAÇÃO FINAL: Inclui no anexo da Lei nº 5.917, de 10 de setembro de 1973, que aprova o Plano Nacional de Viação, o trecho rodoviário de ligação entre a BR-222, na localidade de Chapadinha / MA, e a BR-343, na cidade de Buriti dos Lopes / PI.","Viação, Transporte e Mobilidade"
