id_API,ementa,temas
117674,"Solicito informações ao  Sr. Ministro da Justiça, acerca da execução da Lei nº 7.210, de 11 junho de 1984.",Direito Penal e Processual Penal
117722,Solicita ao Senhor Ministro da Saúde informações sobre a fluoretação da água em sistemas de abastecimento no Brasil.,"Energia, Recursos Hídricos e Minerais; Saúde"
117724,"Solicita informações ao Sr. Ministro da Integração Nacional sobre estágio atual do Projeto de Irrigação das Várzeas de Sousa, no Estado da Paraíba.","Energia, Recursos Hídricos e Minerais"
117890,"Aprova o ato que renova a permissão outorgada à Meaipe Empresa de Comunicações Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Guarapari, Estado do Espírito Santo.",Comunicações
117892,"Aprova o ato que autoriza a Associação Comunitária ""Nossa Senhora da Piedade"" a executar, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Coroatá, Estado do Maranhão.",Comunicações
117906,"Aprova o ato que outorga concessão à Televisão Diamante Ltda. para explorar serviço de radiodifusão de sons e imagens, na cidade de Salvador, Estado da Bahia.",Comunicações
117917,"Aprova o ato que autoriza a Associação Comunitária Popular de Jaguaruana a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Jaguaruana, Estado do Ceará.",Comunicações
117944,Institui o auxílio-reabilitação psicossocial para pacientes acometidos de transtornos mentais egressos de internações.,Previdência e Assistência Social; Saúde
118000,"Altera a redação do caput do art. 551 do Código de Processo Civil, Lei nº 5.869, de 11 de janeiro de 1973, para suprimir a função de revisor no recurso de apelação e nos embargos infringentes.",Direito Civil e Processual Civil
118130,"Altera a Lei nº 7.418, de 16 de dezembro de 1985, que dispõe sobre o Vale-Transporte, a fim de permitir o pagamento do benefício também em espécie.",Trabalho e Emprego
118166,"Aprova  o ato que renova a concessão outorgada à Rádio Universal Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Teodoro Sampaio, Estado de São Paulo.",Comunicações
118187,"Aprova o ato que outorga permissão à Rede Brasileira de Rádio e Televisão Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Ouro Preto do Oeste, Estado de Rondônia.",Comunicações
118195,"Aprova o ato que autoriza a ACESM - Associação Comunitária de Educação e Saúde do Mondubim a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Fortaleza, Estado do Ceará.",Comunicações
118197,"Aprova o ato que renova a concessão outorgada à Televisão Mirante Ltda., para explorar serviço de radiodifusão de sons e imagens, na cidade de São Luis, Estado do Maranhão.",Comunicações
118217,"Aprova o ato que autoriza a Associação Rádio Comunitária de Capão da Canoa - ARCCC a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Capão da Canoa, Estado do Rio Grande do Sul.",Comunicações
118229,"Aprova o ato que autoriza a Associação Comunitária Bonitense de Radiodifusão - ACB a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Bonito, Estado do Mato Grosso do Sul.",Comunicações
118236,"Aprova o ato que autoriza a Associação Comunitária Maria dos Santos de Castro a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Canguaretama, Estado do Rio Grande do Norte.",Comunicações
118408,"Acrescenta inciso e parágrafo único à Lei nº 8.036, de 11 de maio de 1999.",Cidades e Desenvolvimento Urbano
118444,"Considera como experiência profissional o estágio curricular realizado pelo estudante nos termos da Lei nº 6.494, de 7 de dezembro de 1977.",Educação; Trabalho e Emprego
118455,"Solicita  informações ao Sr. Ministro dos Transportes sobre as ações que vêm sendo desenvolvida com vistas à recuperação da BR - 262, no trecho que liga Três Lagoas a Corumbá, em Mato Grosso do Sul.","Viação, Transporte e Mobilidade"
118463,"Solicita informações ao Senhor Ministro de Estado dos Transportes sobre o Porto de Laguna, em Santa Catarina - SC.","Viação, Transporte e Mobilidade"
118464,"Solicita informações ao Senhor Ministro de Estado dos Transportes sobre o Porto de Imbituba, em Santa Catarina - SC.","Viação, Transporte e Mobilidade"
118470,Solicita informações ao Ministro da Fazenda referentes ao Imposto de Renda da Pessoa Física.,Finanças Públicas e Orçamento
118559,"Altera o § 1º do inciso IV do art. 1.336 da Lei nº 10.406, de 10 de janeiro de 2002, permitindo a cobrança de juros moratórios de um por cento ao mês e multa de até dois por cento  para os condôminos em débito com sua contribuição, obrigando as Convenções de Condomínio a adequar-se à Lei.",Direito Civil e Processual Civil
118591,"Altera o art. 149 do Estatuto da Criança e do Adolescente, a fim de estabelecer que cabe à autoridade judiciária disciplinar a participação de crianças  e de adolescentes em eventos artísticos públicos.",Direitos Humanos e Minorias
118594,"Estabelece critério de proporcionalidade para a oferta e preenchimento de vagas nas Instituições  Públicas de Ensino Superior, de acordo com a procedência dos inscritos nos processos seletivos.",Educação
118628,Assegura a gratuidade da taxa de inscrição em exame de admissão a curso superior e de outras taxas escolares.,Educação
118712,Dá nova redação aos §§ 3º e 5º do art. 128 da Constituição Federal.,Administração Pública; Direito e Justiça
118991,"Substitui no § 2º do art. 1.184 da Lei nº 10.406, de 10 de janeiro de 2002, a expressão ""Técnico em Ciências Contábeis"" por ""Contabilista"".",Direito Civil e Processual Civil
119037,Estabelece limite para a taxa de juros praticada por instituições financeiras nacionais a pessoas físicas e jurídicas.,Economia
119174,Dispõe sobre a utilização de produtos derivados da soja no cardápio da merenda escolar.,Educação; Saúde
119181,"Solicita informações do Sr. Ministro do Planejamento, Orçamento e Gestão sobre dados referentes aos servidores públicos.",Administração Pública
119298,"Solicita informações ao Ministro da Fazenda, no âmbito do Banco Central do Brasil, acerca de recolhimento da CPMF.",Economia
119371,"Insere novos parágrafos no art. 212, instituindo o Fundo Nacional da Educação Infantil (FUNAEI) e fundos municipais para atendimento a crianças de até três anos, e dá nova redação ao art. 239 da Constituição Federal.",Educação; Finanças Públicas e Orçamento
119551,"Solicita informações ao Sr. Ministro Extraordinário de Segurança Alimentar e Combate à Fome sobre o Acordo de Cooperação Técnica BRA/ REP/ 03.1268 celebrado entre o Gabinete do Ministro, a Agência Brasileira de Cooperação Técnica do Ministério de Relações Exteriores e a Organização das Nações Unidas para a Educação, a Ciência e a Cultura - UNESCO, cujo extrato foi publicado no Diário Oficial da União de 2 de junho de 2003.",Relações Internacionais e Comércio Exterior
119553,"Altera a Lei nº 9.317, de 5 de dezembro de 1996, que institui o Sistema Integrado de Pagamento de  Impostos e Contribuições das Microempresas e das Empresas   de Pequeno Porte - SIMPLES.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços"
119794,Sugere ao Ministério da Educação a criação das Universidades do Sertão e do Agreste Pernambucano.,Educação
119917,"Acrescenta dispositivos aos artigos 92 e 128, e a Seção IX - Dos Tribunais e Juízes Ambientais, ao Capítulo III do Título IV  da Constituição Federal.",Administração Pública; Meio Ambiente e Desenvolvimento Sustentável
120021,"Solicita informações ao Sr. Ministro da Cultura sobre os projetos culturais implementados com recursos das Leis nºs 8.313/91 e 8.685/93, Leis Rouanet e do Audiovisual, nos últimos oito anos, com detalhamento do proponente / beneficiário do projeto, financiador,  finalidade e região de implementação.","Administração Pública; Arte, Cultura e Religião"
120285,"Aprova  o ato que renova a permissão outorgada à Rádio Jornal FM Fernandópolis Ltda. para explorar serviço de radiodifusão sonora em freqüência modulada, na cidade de Fernandópolis, Estado de São Paulo.",Comunicações
120321,"Aprova o ato que autoriza a Associação Comunitária de Radiodifusão para o Desenvolvimento Artístico e Cultural, Rádio Anchieta, a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Pouso Alto, Estado de Minas Gerais.",Comunicações
120356,"Aprova o ato que autoriza a Associação Comunitária de Rondonópolis a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Rondonópolis, Estado de Mato Grosso.",Comunicações
120363,"Aprova o ato que autoriza a Associação da Comunidade de São Manoel - ASCOSAM a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Correntina, Estado da Bahia.",Comunicações
120593,"Altera a redação do art.  21 da Lei  nº 9.099, de 26 de setembro de 1995, que dispõe sobre Juizados Civis e Criminais -  interpondo-se a locução ""e entregue pelo demandado sua contestação, de que se dará  ciência ao autor"".",Direito Civil e Processual Civil; Direito Penal e Processual Penal
120659,Solicita ao Sr. Ministro da Saúde que forneça informações relativas ao Fundo Nacional de Saúde.,Administração Pública
120809,Inscreve o nome do Marechal João Batista Mascarenhas de Morais no Livro dos Heróis da Pátria.,"Arte, Cultura e Religião"
120950,"Altera o parágrafo terceiro, do art. 20 da Lei nº 8.742, de 7 de dezembro de 1993, dispondo sobre o benefício da prestação continuada à pessoa portadora de deficiência e ao idoso.",Previdência e Assistência Social
121143,Estabelece prestação de contas pelo Banco Central do Brasil perante o Poder Legislativo.,Economia
121176,"Dispõe sobre a exploração sexual infanto - juvenil, acrescentando parágrafos aos artigos 228 e 229 do Decreto - Lei nº  2.848, de 7 de dezembro de 1940 - Código Penal.",Direito Penal e Processual Penal
121409,Dispõe sobre mensagens educativas em anúncios que sugerem a prática sexual.,Saúde
121579,"Dispõe sobre a Política Nacional de  Cooperativismo de Crédito, e dá outras providências.",Economia
121590,Convoca plebiscito para a criação do Estado do Rio São Francisco.,"Política, Partidos e Eleições"
121898,"Autoriza o uso do gás natural como combustível para os veículos automotores, em todo o território nacional.","Indústria, Comércio e Serviços; Energia, Recursos Hídricos e Minerais"
122371,"Sugere à Universidade Federal do Amapá - UNIFAP, por intermédio do Ministério da Educação, a adoção de cotas para negros.",Educação
122384,"Acrescenta, onde couber, artigo ao Título IV - Das Proposições - do Regimento Interno da Câmara dos Deputados.",Processo Legislativo e Atuação Parlamentar
122455,"Aprova o ato que autoriza a Rádio Comunitária Alagados FM a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Mangueirinha, Estado do Paraná.",Comunicações
122477,"Aprova  o ato que renova a concessão outorgada à Rádio Matelândia Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Matelândia, Estado do Paraná.",Comunicações
122503,"Aprova o ato que autoriza a Associação Lábrea Solidária - ALS a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Lábrea, Estado do Amazonas.",Comunicações
122518,"Aprova o ato que autoriza a Associação Beneficente de Difusão Cultural e Comunitária Betel de Terra Roxa a executar, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Terra Roxa, Estado de São Paulo.",Comunicações
