id_API,ementa,temas
240646,SOLICITA INFORMAÇÕES COMPLEMENTARES AO BANCO CENTRAL SOBRE PAGAMENTO DO PROAGRO.,Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
240912,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E PREVIDENCIA SOCIAL SOBRE IMOVEIS DA PREVIDENCIA SOCIAL LOCALIZADOS NO ESTADO DE SANTA CATARINA.,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
240926,SOLICITA INFORMAÇÕES AO MINISTERIO DO TRABALHO E PREVIDENCIA SOCIAL SOBRE IMOVEIS DA PREVIDENCIA SOCIAL LOCALIZADOS NO ESTADO DO RIO GRANDE DO SUL.,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
241319,"SOLICITA INFORMAÇÕES AO MINISTERIO DA SAUDE SOBRE DETERIORAÇÃO DE ALIMENTOS DO PROGRAMA DE SUPLEMENTAÇÃO ALIMENTAR - PSA/INAN NO MUNICIPIO DE XANXERE, ESTADO DE SANTA CATARINA.",Processo Legislativo e Atuação Parlamentar; Saúde
18563,Dispõe sobre a liberdade de informação através dos meios de comuncação social,Comunicações
19305,Dispõe sobre a autorização para as entidades desportivas promoverem concursos e sorteios de brindes.,Esporte e Lazer
160173,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO, A CRIAÇÃO E INSTALAÇÃO DE ESCOLA TECNICA FEDERAL AGROPECUARIA, NO MUNICIPIO DE PRUDENTOPOLIS, ESTADO DO PARANA, VISANDO A MINISTRAÇÃO DE ENSINO PROFISSIONALIZANTE, A NIVEL DE SEGUNDO GRAU.",Educação
160216,SUGERE AO PODER EXECUTIVO O EXAME DA CONVENIENCIA E OPORTUNIDADE DE QUE SEJA CONTADO EM DOBRO O TEMPO DE SERVIÇO PRESTADO POR PROFESSORES EM ZONA RURAL.,Educação
160225,SUGERE AO PODER EXECUTIVO A FEDERALIZAÇÃO DA UNIVERSIDADE DO OESTE DE SANTA CATARINA.,Educação
160309,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO DE PROGRAMA DE RECICLAGEM DE PAPEL PARA FINS DIDATICOS.",Educação
164097,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO QUE RENOVA A CONCESSÃO OUTORGADA A SOCIEDADE RADIO EMISSORA PARANAENSE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE LONDRINA, ESTADO DO PARANA.",Comunicações
164226,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 83, DE 09 DE MARÇO DE 1990, QUE OUTORGA PERMISSÃO A RADIO PANEMA LTDA, PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ANDIRA, ESTADO DO PARANA.",Comunicações
168240,"SUSTA OS EFEITOS E A VIGENCIA DA PORTARIA 128, DE 18 DE MAIO DE 1992, DO MINISTERIO DA AGRICULTURA E REFORMA AGRARIA, QUE DISPÕE SOBRE A FISCALIZAÇÃO E INSPEÇÃO DO LEITE EM ESTABELECIMENTOS BENEFICIADORES.","Agricultura, Pecuária, Pesca e Extrativismo"
204642,"ALTERA A REDAÇÃO DOS PARAGRAFOS PRIMEIRO E SEGUNDO DO ARTIGO 49 DO DECRETO-LEI Nº 2.848, DE 07 DE DEZEMBRO DE 1940 - CODIGO PENAL.",Direito Penal e Processual Penal
205228,"ALTERA A COMPOSIÇÃO E A ORGANIZAÇÃO INTERNA DO TRIBUNAL REGIONAL DO TRABALHO DA QUINTA REGIÃO, COM SEDE EM SALVADOR - BA, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
205248,"ALTERA A COMPOSIÇÃO E A ORGANIZAÇÃO INTERNA DO TRIBUNAL REGIONAL DO TRABALHO DA DECIMA REGIÃO, COM SEDE EM BRASILIA - DF, E DA OUTRAS PROVIDENCIAS.",Administração Pública; Trabalho e Emprego
205795,REGULAMENTA O ARTIGO 17 DA CONSTITUIÇÃO FEDERAL E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
205888,"ISENTA DO IMPOSTO DE IMPORTAÇÃO E DO IMPOSTO SOBRE PRODUTOS INDUSTRIALIZADOS AS OPERAÇÕES QUE ESPECIFICA, RELATIVAS A MAQUINAS E EQUIPAMENTOS DESTINADOS A INDUSTRIAS DE LIVROS, JORNAIS E PERIODICOS, E DA OUTRAS PROVIDENCIAS.",Comunicações; Finanças Públicas e Orçamento
207396,PROIBE DISTRIBUIÇÃO DE DIVIDENDOS E PAGAMENTO DE GRATIFICAÇÕES DE BALANÇO A DIRETORES DE EMPRESAS PUBLICAS.,Administração Pública
207652,"DISPÕE SOBRE O TRATAMENTO PREFERENCIAL A EMPRESA BRASILEIRA DE CAPITAL NACIONAL, ALTERA O DECRETO-LEI 2300, DE 21 DE NOVEMBRO DE 1986, COM REDAÇÃO DADA PELO DECRETO-LEI 2348, DE 24 DE JULHO DE 1987 E PELO DECRETO-LEI 2360, DE 16 DE DEZEMBRO DE 1987, QUE DISPÕE SOBRE LICITAÇÕES E CONTRATOS DA ADMINISTRAÇÃO E DA OUTRAS PROVIDENCIAS.","Administração Pública; Indústria, Comércio e Serviços"
208142,"DISPÕE SOBRE A ALIENAÇÃO DE BENS IMOVEIS DE PROPRIEDADE DA UNIÃO E DAS ENTIDADES DA ADMINISTRAÇÃO PUBLICA FEDERAL INDIRETA OU FUNDACIONAL, SOBRE O AFORAMENTO DE IMOVEIS DE PROPRIEDADE DA UNIÃO, E ALTERA DISPOSITIVOS DO DECRETO-LEI 2300, DE 21 DE NOVEMBRO DE 1986, E DA LEI 8025, DE 12 DE ABRIL DE 1990.",Administração Pública
242152,"SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES E COMUNICAÇÕES SOBRE APLICAÇÃO DE RECURSOS PELA RFF, FIRMAS CONTRATADAS PARA TRANSPORTE RODOFERROVIARIO DEBITO DA CSN EXTENSIVO A FRESINHA S/A E COBRASMA DEBITO COM A GENERAL ELETRIC CONTRATO COM A OCEANIA IMP E EXP, OPERAÇÕES COM O BIRD E O EXIMBANK, AUDITORIA PELA CISET E CONTRATAÇÃO DA FIRMA SFREDO E SOARES.","Processo Legislativo e Atuação Parlamentar; Viação, Transporte e Mobilidade"
242264,SOLICITA INFORMAÇÕES AO MINISTERIO DA AÇÃO SOCIAL SOBRE CRITERIOS DE DISTRIBUIÇÃO DE RECURSOS DO FUNDO DE GARANTIA DO TEMPO DE SERVIÇO DESTINADOS A SANEAMENTO BASICO.,Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
242286,"SOLICITA INFORMAÇÕES AO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO SOBRE O FUNDO DE GARANTIA DO TEMPO DE SERVIÇO.",Previdência e Assistência Social; Processo Legislativo e Atuação Parlamentar
242411,SOLICITA INFORMAÇÕES AO MINISTERIO DOS TRANSPORTES E COMUNICAÇÕES SOBRE POSSIVEL TRANSFERENCIA DA SUPERINTENDENCIA DA EBCT DE PORTO ALEGRE PARA CURITIBA.,Comunicações; Processo Legislativo e Atuação Parlamentar
20235,"Dispõe sobre o aviso prévio proporcional em conformidade com o artigo 7º, inciso XXI, da Constituição Federal.",Trabalho e Emprego
20682,"Dispõe sobre o ingresso , no País , de estrangeiros em viagem de turismo",Relações Internacionais e Comércio Exterior
20729,"Permite a utilização de gás liquefeito de petróleo GLP , como combustível para táxis em municípios com população não superior a 100.000 habitantes","Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
160564,SUGERE A INCLUSÃO DA DISCIPLINA 'SEMI-ARIDO' COMO OBRIGATORIO NOS CURRICULOS DOS ESTABELECIMENTOS DE PRIMEIRO E SEGUNDO GRAUS DA REGIÃO NORDESTE.,Educação
160579,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE INCLUSÃO DE CURSO DE COMBATE A EROSÃO DENTRE OS MINISTRADOS PELAS ESCOLAS TECNICAS FEDERAIS.",Educação
160585,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DOS MINISTERIOS DA CULTURA E DA EDUCAÇÃO E DO DESPORTO, O EXAME DA OPORTUNIDADE E CONVENIENCIA DE ASSEGURAR AOS ESTUDANTES O DIREITO A MEIA-ENTRADA NOS ESPETACULOS QUE ESPECIFICA.",Educação
160684,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DO BEM-ESTAR SOCIAL, DE EXAME DA OPORTUNIDADE E CONVENIENCIA DE IMPLANTAÇÃO DE PROGRAMA DE CASAS POPULARES EM SOMBRIO, NO ESTADO DE SANTA CATARINA.",Previdência e Assistência Social
160743,"SUGERE AO PODER EXECUTIVO, ATRAVES DOS MINISTERIOS DA FAZENDA E DA AGRICULTURA, QUE AUTORIZA O MINISTERIO DA AÇÃO SOCIAL A QUITAR AS DIVIDAS CONTRAIDAS PELOS PEQUENOS AGRICULTORES DOS ESTADOS DO PARANA, SANTA CATARINA E RIO GRANDE DO SUL, ATRAVES DO CREDITO DE EMERGENCIA INSTITUIDO PELA RESOLUÇÃO 1814, DE 1991.","Agricultura, Pecuária, Pesca e Extrativismo"
187375,"VEDA A DISPENSA DE EMPREGADO SINDICALIZADO, NAS CONDIÇÕES A QUE ESPECIFICA. NOVA EMENTA: ""DÁ NOVA REDAÇÃO AO ARTIGO 492 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO"".",Trabalho e Emprego
194310,DISPÕE SOBRE A INSTALAÇÃO DE NOVOS MUNICIPIOS E DA OUTRAS PROVIDENCIAS.,"Política, Partidos e Eleições"
213268,"DISPÕE SOBRE A FIXAÇÃO DOS NIVEIS DAS TARIFAS PARA O SERVIÇO PUBLICO DE ENERGIA ELETRICA, EXTINGUE O REGIME DE REMUNERAÇÃO GARANTIDA E DA OUTRAS PROVIDENCIAS.","Energia, Recursos Hídricos e Minerais"
217064,"DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA AVIAÇÃO CIVIL (AFRAC), O FUNDO DA AVIAÇÃO CIVIL E A FUNDAÇÃO NACIONAL DOS EMPREGADOS NA INDUSTRIA AERONAUTICA DE CONSTRUÇÃO E MANUTENÇÃO E EM ATIVIDADES AERONAVEGANTES E DA OUTRAS PROVIDENCIAS.","Administração Pública; Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
219654,"AUTORIZA O PODER EXECUTIVO A CRIAR A UNIVERSIDADE FEDERAL DE IPANEMA, NO MUNICIPIO DE IPERO, ESTADO DE SÃO PAULO, E DA OUTRAS PROVIDENCIAS.",Educação
229981,DISPÕE SOBRE A LICENÇA GESTANTE A EMPREGADA MULHER E DA OUTRAS PROVIDENCIAS.,Trabalho e Emprego
243324,"SOLICITA INFORMAÇÕES AO MINISTERIO DAS COMUNICAÇÕES SOBRE CONTRATO DE LICITAÇÃO CELEBRADO ENTRE O ORGÃO, A TELEBRAS E A TELESP, PARA IMPLANTAÇÃO DE TELEFONIA MOVEL DE SÃO PAULO. MINISTRO HUGO NAPOLEÃO).",Comunicações; Processo Legislativo e Atuação Parlamentar
243375,SOLICITA INFORMAÇÕES AO MINISTERIO DAS MINAS E ENERGIA SOBRE CONSTRUÇÃO DE USINA TERMOELETRICA.,"Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
243929,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE FORNECIMENTO A RECEITA FEDERAL, PELAS INSTITUIÇÕES FINANCEIRAS, DA LISTA COM OS NUMEROS DO CPF E CGC DE SEUS CLIENTES.",Defesa e Segurança; Finanças Públicas e Orçamento
244168,"SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA, SOBRE AS GARANTIAS DO BANCO DO BRASIL NO TOCANTE A OPERAÇÕES DE EMPRESTIMO A EMPRESAS.",Finanças Públicas e Orçamento; Processo Legislativo e Atuação Parlamentar
244597,SOLICITA INFORMAÇÕES AO MINISTERIO DA FAZENDA SOBRE SINDICANCIAS NO AMBITO DA CAIXA ECONOMICA FEDERAL.,Finanças Públicas e Orçamento
244653,SOLICITA INFORMAÇÕES AO MINISTERIO DAS MINAS E ENERGIA RELATIVAS AO GASODUTO BRASIL-BOLIVIA.,"Energia, Recursos Hídricos e Minerais; Processo Legislativo e Atuação Parlamentar"
14318,"Altera a redação da alínea ""c"" do inciso II, os §§ 3º e 4º, a alínea ""a"" do inciso I do §  5º do art. 128 e o art. 130 da Constituição Federal, criando o Conselho Nacional do Ministério Público.",Administração Pública
14732,"Acrescenta ao § 1º do art. 127 a expressão ""e a responsabilidade de seus membros"", as alíneas ""f"" e ""g"" ao inciso II dos §§ 5º e  6º do art. 128, e a expressão ""requisitar a instauração de inquérito civil, segundo procedimento previsto em lei"" ao inciso III do art. 129 da Constituição Federal.",Administração Pública
16260,"Dá nova redação ao § 3º do art. 1º da Lei nº 6.902, de 27 de abril de 1981, que ""dispõe sobre a criação de estações ecológicas, áreas de proteção ambiental, e dá outras providências"".   NOVA EMENTA: ""Acrescenta § 4º  ao art. 32 da Lei nº 9.985, de 18 de julho de 2000, que regulamenta o art. 225, § 1º, incisos I, II, III e VI da Constituição Federal, institui o Sistema Nacional de Unidades  de Conservação da Natureza e dá outras providências, para obrigar o depósito, na unidade de conservação, de cópia de pesquisa nela realizada.""",Meio Ambiente e Desenvolvimento Sustentável
17651,"Dispõe sobre a constituição de patrimônio de afetação nas incorporações imobiliárias de que trata a Lei nº 4.591, de 16 de dezembro de 1964.    _NOVA EMENTA DA REDAÇÃO FINAL: Dispõe sobre o patrimônio de afetação de incorporações imobiliárias, Letra de Crédito Imobiliário, Cédula de Crédito Imobiliário, Cédula de Crédito Bancário, altera o Decreto-Lei nº 911, de 1º de outubro de 1969, as Leis nº 4.591, de 16 de dezembro de 1964, nº 4.728, de 14 de julho de 1965, e nº 10.406, de 10 de janeiro de 2002, e dá outras providências.",Cidades e Desenvolvimento Urbano
20579,Dispõe sobre a reserva de vagas nas creches públicas para crianças portadoras de deficiência físicas e mentais e dá outras providências.  NOVA EMENTA DA REDAÇÃO FINAL:  Dispõe sobre a reserva de vagas nas creches públicas para crianças portadoras de deficiências e dá outras providências.,Direitos Humanos e Minorias; Educação
29689,"Acrescenta § 3ºA, ao art.1º da Lei nº 8.001, de 13 de março de 1990, alterada pelas Lei  nº 9.984, de 17 de julho de 2000, e Lei nº 9.993, de 27 de julho de 2000, determinando que parte das cotas destinadas aos Estados e aos Municípios da compensação financeira de que trata a Lei nº 7.990, de 28 de dezembro de 1989, sejam aplicadas na recuperação e manutenção da disponibilidade e qualidade dos recursos hídricos.",Economia
31954,"Institui o Sistema de Bolsa de Estudo para  os Policiais Militares e Civis Federais, Estaduais e aos do Distrito Federal, bem como aos Militares das Forças Armadas.",Defesa e Segurança; Educação
32820,"Acrescenta artigo à Lei nº 8.899, de 29 de junho de  1994, obrigando a sua divulgação.",Direitos Humanos e Minorias
33276,"Sugere ao Poder Executivo, por intermédio do Ministério do Esporte e Turismo, a inclusão da  Escola Estadual Professora Ivone S. Castanharo, situada na cidade de Campo Mourão, no Paraná, dentro das priorizações daquele Ministério, para liberação e pagamento do projeto destinado a construção da quadra poliesportiva, de conformidade com seu cadastramento no Programa Esporte na Escola.",Esporte e Lazer
33329,"Aprova o ato que renova a permissão à  Rádio Difusora de Presidente Prudente Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Presidente Prudente, Estado de São Paulo.",Comunicações
33530,"Inclui na Lei nº 8.406, de 09 de janeiro de 1992, artigo que estabelece a gratuidade da emissão de extratos bancários referentes ao Fundo de Garantia  do Tempo de Serviço.",Trabalho e Emprego
37984,"Aprova o ato que autoriza a Associação Comunitária de Comunicação e Cultura  Amigos do Cecap a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária, na cidade de Piracicaba, Estado de São Paulo.",Comunicações
43104,"Modifica o artigo 60 do Ato das Disposições Constitucionais Transitórias, de forma a  prorrogar o prazo de vigência do Fundo de Manutenção e Desenvolvimento do Ensino Fundamental e de Valorização do Magistério - FUNDEF.",Educação; Finanças Públicas e Orçamento; Trabalho e Emprego
43522,"Aprova o ato que autoriza a Associação Promocional da Paróquia de Itirapina - APPI a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Itirapina, Estado de São Paulo.",Comunicações
43557,"Aprova o ato que autoriza a Associação Local de Obras Assistenciais a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Ferraz de Vasconcelos, Estado de São Paulo.   NOVA EMENTA: Aprova o ato que autoriza a Associação Local de Obras Assistenciais a executar serviço de radiodifusão comunitária na cidade de Ferraz de Vasconcelos, Estado de São Paulo.",Comunicações
43634,"Altera a Lei  9.650, de 27 de maio de 1998, que dispõe sobre o Plano de Carreira dos Servidores do Banco Central do Brasil, e dá outras providências.",Administração Pública
43643,"Aprova o ato que autoriza a Associação Comunitária, Artística e Cultural Catanduvense a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Catanduvas, Estado do Paraná.",Comunicações
43644,"Aprova o ato que outorga concessão à Fundação WALPECAR - Waldevino Pereira de Carvalho para executar serviço de radiodifusão de sons e imagens, com fins exclusivamente educativos, na cidade de Umuarama, Estado do Paraná.",Comunicações
44194,Altera a denominação da Universidade do Rio de Janeiro - UNIRIO.,Educação
44238,"Altera o art. 31 da Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre o Código de Proteção e Defesa do Consumidor.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
44298,"Altera a Lei nº 10.409, de 11 de janeiro de 2002, que dispõe sobre a prevenção, o tratamento, a fiscalização, o controle e a repressão à produção, ao uso e ao tráfico ilícito de produtos, substâncias ou drogas ilícitas que causem dependência física ou psíquica, assim elencados pelo Ministério da Saúde, e dá outras providências.",Direito Penal e Processual Penal
44547,"Dispõe sobre o direito do consumidor de consultar nas farmácia e drogarias o Dicionário de Especialidades Farmacêuticas - DEF, para conhecer o nome genérico dos medicamentos.","Indústria, Comércio e Serviços"
44569,"Introduz §§ 9º e 10 no art. 129 do Código Penal Brasileiro,  Decreto-lei 2.848, de 07 de dezembro de 1940.",Direito Penal e Processual Penal
44574,Cria a Comissão Permanente Eleitoral.,Processo Legislativo e Atuação Parlamentar
44593,Dá nova redação ao art. 158 do Código Penal e adota outras providências (seqüestro-relâmpago).,Direito Penal e Processual Penal
44717,"Altera a redação da alínea ""b"" do inciso II do art. 75 da Lei nº 6.815, de 19 de agosto de 1980.",Relações Internacionais e Comércio Exterior
44735,"Acrescenta inciso X ao artigo 485 da Lei nº  5.869, de 11 de janeiro de 1973, que institui o Código de Processo Civil.",Direito Civil e Processual Civil
44759,"Altera  a redação dos arts. 147, 339 e 340 do Código Penal Brasileiro (Decreto-lei nº 2.848, de 7 de dezembro  de 1940 e art. 41, da Lei das Contravenções Penais (Decreto-lei nº 3.688, de 3 de outubro , ano de 1941).",Direito Penal e Processual Penal
44820,"Susta a aplicação do disposto no art. 1º da Resolução nº  2461, de 26 de dezembro de 1997, do Conselho Monetário Nacional, às empresas públicas de saneamento, estaduais ou municipais.",Administração Pública
44880,Institui o seguro de vida como direito inerente ao exercício de função policial.,Defesa e Segurança
45039,"Declara revogados o Decreto-Lei nº 714, de 20 de setembro de 1938, e os atos normativos que menciona, pertinentes aos serviços de telecomunicações, radiodifusão e postal.",Comunicações
45055,Estabelece a educação para o trabalho e para a cidadania.,Educação
45058,"Dispõe sobre a quantidade máxima de alunos em sala de aula, nas turmas de ensino fundamental.",Educação
45383,"Acrescenta dispositivos à Constituição Federal, facultando a constituição de consórcio ou convênio entre municípios limítrofes para a prestação de serviços públicos de transportes urbanos de passageiros.","Viação, Transporte e Mobilidade"
45413,Institui o Prêmio Transparência e Fiscalização Pública e dá outras providências.,Homenagens e Datas Comemorativas
45442,Estabelece critérios para a concessão de aposentadoria especial ao segurado do regime geral de previdência social exposto ao amianto no exercício de sua atividade profissional.,Previdência e Assistência Social
45443,Concede aposentadoria especial aos trabalhadores que exercem sua atividade profissional expostos ao amianto.,Previdência e Assistência Social
45488,"Autoriza o Poder Executivo a alienar os imóveis que menciona, pertencentes à Companhia de Geração Térmica de Energia Elétrica - CGTEE",Administração Pública
45573,Estabelece multa em operações de importação e dá outras providências.,Finanças Públicas e Orçamento; Relações Internacionais e Comércio Exterior
45738,"Acrescenta dispositivo à Lei nº 9.294, de 15 de julho de 1996, que ""dispõe sobre as restrições ao uso e à propaganda de produtos fumígeros, bebidas alcoólicas, medicamentos, terapias e defensivos agrícolas, nos termos do § 4° do art. 220 da Constituição Federal"".",Saúde
46218,"Torna obrigatória a exibição de filme publicitário, esclarecendo as conseqüências do uso de drogas, antes das sessões principais  em todos os cinemas do país.",Comunicações
46370,"Modifica o § 3º do art. 10 da Lei nº 9.504, de 30 de setembro de 1997, para reservar no mínimo, 5% do número de candidatos de cada partido ou coligação  às eleições proporcionais para portadores de deficiência.","Direitos Humanos e Minorias; Política, Partidos e Eleições"
46422,"Aprova o texto do Acordo de Cooperação na Área de Turismo entre o Governo da República Federativa do Brasil e o Governo da República da Croácia, celebrado em Brasília, em 07 de junho de 2001.",Relações Internacionais e Comércio Exterior
46563,"Dá nova redação ao caput do art. 4º da Lei nº 10.260, de 12 de julho de 2001, que ""dispõe sobre sobre o Fundo de Financiamento ao estudante do ensino superior e dá outras providências"".",Economia; Educação
46593,"Acrescenta parágrafo ao art. 19 da Lei nº 6.001, de 19 de dezembro de 1973.",Estrutura Fundiária
46626,"Proíbe a utilização de substâncias anabolizantes hormonais ou assemelhadas, naturais ou sintéticas, na produção de aves e ovos destinados ao consumo humano.","Agricultura, Pecuária, Pesca e Extrativismo; Saúde"
46628,"Acrescenta dispositivo ao Código de Processo Penal, no capítulo referente ao interrogatório do acusado.",Direito Penal e Processual Penal
46635,Torna obrigatória a inclusão no currículo escolar de 1º grau  de matéria relativa a educação para o trânsito.,Educação
46776,Estabelece o exercício da profissão de taxistas e dá outras providências.,Trabalho e Emprego
46912,"Aprova o ato que renova a concessão outorgada à Rádio e Televisão Bandeirantes do Rio de Janeiro Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade do Rio de Janeiro, Estado do Rio de Janeiro.",Comunicações
46916,"Aprova o ato que renova a concessão outorgada à Empresa Jornalística Noroeste Ltda., para explorar serviço de radiodifusão sonora em onda média, na cidade de Santa Rosa, Estado do Rio Grande do Sul.",Comunicações
47040,"Acrescenta o § 6º ao artigo 7º da Lei nº  8.631, de 04 de março de 1993.    _NOVA EMENTA: Acrescenta §§ ao artigo 7º da Lei nº  8.631, de 04 de março de 1993.","Energia, Recursos Hídricos e Minerais"
47060,"Dispõe sobre os crimes contra a pessoa, contra o patrimônio, contra os costumes, e dá outras providências.",Direito Penal e Processual Penal
47446,Estabelece a especialização de polícias militares do Distrito Federal no policiamento escolar.,Defesa e Segurança
47451,Institui o Sistema de Bolsa de Estudo para os policiais e bombeiros militares do Distrito Federal.,Defesa e Segurança
47455,"Altera a Lei 5.619, de 03 de novembro de 1970 (Lei de Vencimentos da Polícia Militar do Distrito Federal).",Administração Pública; Defesa e Segurança
47460,Obriga as empresas a preencherem parte de suas vagas com trabalhadores acima de 40 anos de idade.,Trabalho e Emprego
47538,"Denomina ""Viaduto Engenheiro Saulo Lins Nóbrega"" a obra-de-arte especial localizada na BR-230, Município de João Pessoa, Estado da Paraíba.","Viação, Transporte e Mobilidade"
47704,Estabelece a obrigatoriedade de estágios para os alunos do curso de Comunicação Social das universidades públicas em rádios e televisões comunitárias.,Comunicações
47919,Determina o ressarcimento das despesas efetuadas pelo ferroviário designado para prestar serviços fora do estabelecimento.,Trabalho e Emprego
47980,"Modifica dispositivo da Lei nº 5.869, de 11 de janeiro de 1973, e dá outras providências.",Direito Civil e Processual Civil
48046,Dispõe sobre a possibilidade de as empresas ou capitais estrangeiros participarem direta ou indiretamente no setor de alta complexidade de prestação de serviços de saúde.,Saúde
48128,"Aprova o ato que autoriza a Associação Comunitária Cultural e Educadora de Radiodifusão de Morro Agudo a executar, pelo prazo de três anos, sem direito de exclusividade, serviço de radiodifusão comunitária na cidade de Morro Agudo, Estado de São Paulo.",Comunicações
