id_API,ementa,temas
41816,"Sugere ao Poder Executivo a inclusão do Projeto 23400004624/2001-88, protocolado pela APAE do Município de Campo Bonito, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41844,"Sugere ao Poder Executivo a inclusão do Projeto 23400010193/2001-99, protocolado pela Prefeitura Municipal de Lindoeste, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41852,"Sugere ao Poder Executivo a inclusão do Projeto 23400005090/2001-15, protocolado pela Prefeitura Municipal de Moreira Sales, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41874,"Sugere ao Poder Executivo a inclusão do Projeto 23400004055/2001-71, protocolado pela Prefeitura Municipal de Iguatu, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41877,"Sugere ao Poder Executivo a inclusão do Projeto 23400007242/2001-14, protocolado pela APAE do Município de Tapira, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41880,"Sugere ao Poder Executivo a inclusão do Projeto 23400005023/2001-92, protocolado pela Prefeitura Municipal de São Miguel do Iguaçu, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41882,"Sugere ao Poder Executivo a inclusão do Projeto 23400003284-2001-78, protocolado pela Prefeitura Municipal e Tamboara, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41886,"Sugere ao Poder Executivo a inclusão do Projeto 23400008491/2001-19, protocolado pela APAE de Goioerê, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41895,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do Projeto 23400006443/2001-96, protocolado pela APAE de Congonhinhas, no Estado do Paraná, dentro das priorizações deste para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41900,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do Projeto 23400005086/2001-49, protocolado pela Prefeitura Municipal de Cruzeiro do Oeste, no Estado do Paraná, dentro das priorizações deste para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
41931,"Altera a Lei nº 10.259, de 12 de julho de 2001, que ""dispõe sobre a instituição dos Juizados Especiais Cíveis e Criminais no âmbito da Justiça Federal.",Direito e Justiça
41981,Propõe a fiscalização e controle da renúncia de receitas da União nos exercícios de 1998 a 2001 e de sua estimativa para o exercício de 2002.,Finanças Públicas e Orçamento
42268,"Acrescenta o art. 66-A e altera a redação do ""caput"" do art. 104 na Lei nº 9.503, de 23 de setembro de 1997, e estabelece normas referentes à Inspeção Técnica Veicular - ITV.","Viação, Transporte e Mobilidade"
42288,Proíbe a exigência de caução aos pacientes da rede hospitalar privada.,Saúde
42413,Dispõe sobre restrições à propaganda de bebidas alcoólicas fermentadas nas emissoras de televisão.,Comunicações
42422,"Altera dispositivos da Lei nº 8.742, de 07 de dezembro de 1993.",Previdência e Assistência Social
42515,"Acrescenta inciso ao art. 4º da Lei nº 8.389, de 30 de dezembro de 1991, que instituiu o Conselho de Comunicação Social, nos termos do art. 224, da Constituição Federal.",Comunicações
42537,Torna obrigatória às empresas a mudança no uso de solvente tóxico e dá outras providências.,"Indústria, Comércio e Serviços; Saúde"
42556,Dispõe sobre percentual mínimo obrigatório de trabalhadores idosos nos quadros funcionais das empresas privadas e dá outras providências.,Trabalho e Emprego
42601,Dispõe sobre a residência odontológica obrigatória para o exercício profissional.,Trabalho e Emprego
42724,Determina a proibição da importação de leite e seus derivados.,"Indústria, Comércio e Serviços; Saúde"
42802,"Altera a Lei nº 8.906, de 4 de julho de 1994 (Estatuto da Advocacia e da Ordem dos Advogados do Brasil - OAB), para que o exercício de atividade incompatível com a advocacia não impeça a inscrição na OAB, determinando o licenciamento do advogado, enquanto perdurar a incompatibilidade.",Trabalho e Emprego
42841,Proíbe o serviço de bebidas alcoólicas destiladas nos vôos domésticos de transporte de passageiros.,"Viação, Transporte e Mobilidade"
42845,"Aprova o ato que renova a concessão outorgada à Sociedade Rádio Cultura Riograndina Ltda. para explorar serviço de radiodifusão sonora em onda média, na cidade de Rio Grande, Estado do Rio Grande do Sul.",Comunicações
42931,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do Projeto 23400004637/2001-57, protocolado pela Prefeitura Municipal de São Jorge do Patrocínio, no Estado do Paraná, dentro das priorizações deste para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
42939,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do Projeto 23400001654/2001-32, protocolado pela Prefeitura Municipal de Campina da Lagoa, no Estado do Paraná, dentro das priorizações deste para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
42963,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do projeto 23400.003761/2001-03 protocolado pela Prefeitura Municipal de Cidade Gaúcha, no Estado do Paraná, dentro da priorizações deste ministério para liberação e pagamento do projeto destinado a Aquisição de Transporte Escolar.",Educação
42972,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a inclusão do projeto 23400.002856/2001-00, protocolado pela Associação de Portadores de Fissura Lábio-Palatar-Adefiu, no Município de Cascavel, no Estado do Paraná, dentro das priorizações deste ministério para liberação e pagamento do projeto destinado a Aquisição de Transporte Escolar.",Educação
43000,"Sugere ao Poder Executivo a inclusão do Projeto 23400007431/2001-89, protocolado pela Prefeitura Municipal de Virmond, no Estado do Paraná, dentro das priorizações do Ministério da Educação para liberação e pagamento do Projeto destinado a aquisição de transporte escolar.",Educação
43022,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, a implantação do Programa - TV/ESCOLA no Município de Barra do Piraí no Estado do Rio de Janeiro.",Educação
43031,"Sugere a implementação do Programa TV/ESCOLA, no Município de Paraíba do Sul, no Estado do Rio de Janeiro.",Educação
43040,"Sugere a implementação do Programa TV/ESCOLA, no Município de Piraí, no Estado do Rio de Janeiro.",Educação
43041,"Sugere a implementação do Programa TV/ESCOLA, no Município de Quatis, no Estado do Rio de Janeiro.",Educação
43047,"Sugere a implementação do Programa TV/ESCOLA, no Município de Sapucaia, no Estado do Rio de Janeiro.",Educação
43079,"Sugere ao Poder Executivo, por intermédio do Ministério da Saúde, apoio à construção e continuidade das obras de saneamento básico do município de Santo Antônio de Posse, Estado de São Paulo.",Cidades e Desenvolvimento Urbano; Saúde
43129,"Sugere a transformação do campus de Marabá, da Universidade Federal do Pará em Universidade Federal do Sul do Pará.",Educação
43143,"Sugere ao Poder Executivo, por intermédio do Ministério da Educação, indicação para estudos no sentido da inclusão da fisioterapia, no exame nacional de cursos.",Educação
43214,Proíbe a merenda escolar contendo alimentos com organismos geneticamente modificados.,Educação
45017,"Abre crédito extraordinário, em favor do Ministério da Integração Nacional, no valor de R$ 13.000.000,00, para fins que especifica.",Economia
45577,"Acrescenta alínea ""h"" ao inciso II do art. 8º da Lei nº 9.250, de 26 de dezembro de 1995, permitindo deduzir da base de cálculo do Imposto de Renda o salário pago a empregado doméstico.",Finanças Públicas e Orçamento
45696,"Altera a Lei nº 9.496, de 11 de setembro de 1997, modificando o índice de atualização monetária dos contratos de refinanciamento das dívidas estaduais.",Finanças Públicas e Orçamento
14987,"Estabelece a proibição da despedida do empregado , sem justa causa , introduzindo modificações no contexto da Consolidação das Leis do Trabalho",Trabalho e Emprego
15874,"Regula o art. 7º , inciso XXI , da Constituição Federal , dispondo sobre o aviso-prévio proporcional ao trabalhador",Trabalho e Emprego
16509,Altera o parágrafo 1º do art. 459 da CLT que dispõe sobre o último dia do pagamento,Trabalho e Emprego
16534,"Acrescenta inciso ao art. 39 da Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre a proteção do consumidor",Direito e Defesa do Consumidor
16685,"Dispõe sobre a multa a ser paga em caso de rescisão de contrato de trabalho, por parte do empregador",Trabalho e Emprego
17005,Dispõe sobre uso de gás natural em veículos de carga e utilitários.,"Energia, Recursos Hídricos e Minerais; Viação, Transporte e Mobilidade"
18146,"Acrescenta dispositivo ao art. 445 da Consolidação das Leis do Trabalho, para dispor sobre os afastamentos decorrentes de acidente de trabalho nos contratos de experiência.",Trabalho e Emprego
21161,Dispõe sobre o funcionamento dos Bancos de Olhos e dá outras providências.    NOVA EMENTA: Dispõe sobre o funcionamento de Bancos de Olhos e dá outras providências.,Saúde
21482,"Regulamenta o art. 7º, incisos I e XXI da Constituição Federal, dispõe sobre a relação de emprego protegida contra a despedida arbitrária ou sem justa causa e sobre o aviso prévio proporcional ao tempo de serviço.",Trabalho e Emprego
162925,"COMUNICA O SENHOR PRESIDENTE DA REPUBLICA SUA AUSENCIA DO PAIS NO DIA 01 DE MARÇO, PARA ENCONTRO COM O PRESIDENTE DO URUGUAI, LUIS ALBERTO LACALLE, NAS CIDADES FRONTEIRIÇAS DE QUARAI, NO ESTADO DO RIO GRANDE DO SUL, E DE ARTIGAS, NO URUGUAI.",Administração Pública
167062,"SUSTA A APLICAÇÃO DA PORTARIA 1481, DE 31 DE DEZEMBRO DE 1990, DO SR MINISTRO DE ESTADO DA SAUDE E A RESOLUÇÃO 258, DE 07 DE JANEIRO DE 1991, DO SR PRESIDENTE DO INSTITUTO NACIONAL DE ASSISTENCIA MEDICA DA PREVIDENCIA SOCIAL - INAMPS.",Previdência e Assistência Social
167721,"APROVA O ATO QUE OUTORGA CONCESSÃO DE RCE TV XANXERE LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO) NA CIDADE DE XANXERE, ESTADO DE SANTA CATARINA; PENDENTE DE PARECER DA CCJR.",Comunicações
167788,"APROVA O ATO QUE OUTORGA PERMISSÃO A RADIO PARANDA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE MARILIA, ESTADO DE SÃO PAULO.",Comunicações
167907,"APROVA O ATO QUE RENOVA, A PARTIR DE 04 DE FEVEREIRO DE 1989, A CONCESSÃO OUTORGADA A TELEVISÃO BAGE LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE BAGE, ESTADO DO RIO GRANDE DO SUL.",Comunicações
168214,"APROVA O ATO QUE OUTORGA CONCESSÃO A REDE INTEGRAÇÃO DE COMUNICAÇÃO LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TOLEDO, ESTADO DO PARANA.",Comunicações
168279,"APROVA O ATO QUE OUTORGA A CONCESSÃO A RADIO ARAPOTI LTDA., PARA EXPLORAR, PELO PRAZO DE 10 (DEZ) ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE ARAPOTI, ESTADO DO PARANA. NOVA EMENTA: APROVA O ATO QUE OUTORGA A CONCESSÃO A RADIO ARAPOTI LTDA, PARA EXPLORAR, PELO PRAZO DE 10 ANOS, SEM DIREITO DE EXCLUSIVIDADE, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE ARAPOTI, ESTADO DO PARANA, (OF PS-GSE/08/91).",Comunicações
